predict,x,y,roads,rivers,aspect,fla,slope,tpi,twi,soc,bkd,BIO03,BIO06,BIO15,ndwi2021,dndvi,wo
predict,480634.9838,4438426.1748,77.3107986450195,309.933135986328,34.887752532959,2597.8759765625,2.78354501724243,-0.0456303022801876,8.14062595367432,24.6917991638184,1.29832077026367,38.376220703125,4.68314981460571,53.0678863525391,-0.450161129236221,0.024991100654006,0
predict,480684.9838,4432426.1748,96.9374084472656,681.365600585938,143.425216674805,2471.2744140625,2.30734467506409,-0.0409170016646385,8.41460418701172,21.8432846069336,1.30621576309204,38.2916870117188,5.22699117660522,52.5297698974609,-0.420113295316696,-0.0092056030407548,1
predict,480684.9838,4434826.1748,136.520706176758,258.073883056641,237.048065185547,2152.94799804688,3.10425186157227,0.0481894165277481,7.98497915267944,20.4301643371582,1.34992337226868,38.2268562316895,5.09852457046509,52.723991394043,-0.417060136795044,-0.035016342997551,1
predict,480734.9838,4430226.1748,153.091461181641,428.000396728516,215.169937133789,1375.46276855469,3.23317074775696,-0.100968033075333,7.30312299728394,20.4507026672363,1.28535163402557,39.8203163146973,5.19504976272583,52.4465560913086,-0.434286385774612,-0.012959728948772,1
predict,480734.9838,4433976.1748,23.7908763885498,16.0616683959961,239.489852905273,3146.90625,9.46043872833252,-3.57555317878723,8.74278545379639,23.2827434539795,1.30343735218048,38.897891998291,5.26088523864746,52.8267593383789,-0.407356590032578,0.0249143317341805,1
predict,480734.9838,4435826.1748,39.8835716247559,443.329559326172,87.1019668579102,684.477600097656,3.35976576805115,0.235291436314583,6.85058403015137,22.6870822906494,1.31012713909149,38.3362007141113,5.01777648925781,52.9691848754883,-0.394496977329254,0.03310452029109,1
predict,480734.9838,4436726.1748,37.3978843688965,521.48388671875,106.794570922852,1047.296875,5.81063842773438,0.41681432723999,6.72240161895752,24.7954406738281,1.33546471595764,38.1610717773438,4.90735149383545,52.9833831787109,-0.360959112644196,0.00661814166232944,1
predict,480734.9838,4437576.1748,72.9282302856445,394.948516845703,130.963653564453,1156.76623535156,3.40109825134277,0.359176903963089,7.24904727935791,23.7684078216553,1.30216801166534,38.0295333862305,4.80112504959106,52.9793281555176,-0.469463765621185,0.0256274566054344,0
predict,480734.9838,4437726.1748,139.388061523438,386.789428710938,49.2319107055664,438.092041015625,0.767877638339996,0.420562088489532,7.8472957611084,23.4192600250244,1.31001043319702,38.0277824401855,4.77806234359741,52.9812622070312,-0.469815462827682,0.0229504946619272,0
predict,480734.9838,4439526.1748,90.8666763305664,421.699859619141,119.499984741211,2181.29443359375,2.84797859191895,0.058291707187891,8.72684383392334,23.6506881713867,1.30934226512909,38.5482978820801,4.56069660186768,53.0048637390137,-0.455291658639908,0.0513684712350368,0
predict,480784.9838,4435776.1748,64.8636016845703,511.490478515625,91.7000198364258,2438.26049804688,6.61128330230713,-0.540975093841553,7.23354816436768,22.4769668579102,1.31311571598053,38.3750419616699,5.01875877380371,52.9632034301758,-0.358619332313538,0.0284192953258753,1
predict,480784.9838,4436076.1748,44.5517387390137,441.736907958984,172.779479980469,1092.99694824219,4.14801406860352,-0.104381300508976,7.06900310516357,21.9584617614746,1.30700385570526,38.3234443664551,4.96844434738159,52.9576530456543,-0.371666491031647,0.00931902229785919,1
predict,480834.9838,4431926.1748,85.4415893554688,722.462036132812,229.459854125977,7573.02392578125,1.07505357265472,-0.229319646954536,10.1438598632812,20.2808322906494,1.34258604049683,38.4425239562988,5.2187876701355,52.4557762145996,-0.32227411866188,-0.00532797956839204,1
predict,480834.9838,4435626.1748,82.4838714599609,547.471740722656,91.039665222168,1772.06469726562,6.24921989440918,0.471083104610443,7.17429542541504,21.3820610046387,1.3116250038147,38.4210739135742,5.0202317237854,52.9567451477051,-0.364755898714066,0.0414552465081215,1
predict,480834.9838,4436626.1748,18.1702556610107,453.497802734375,123.99250793457,3120.97534179688,2.72873282432556,-0.656633853912354,8.438889503479,23.236888885498,1.3452056646347,38.3176612854004,4.91354608535767,52.9806976318359,-0.341242015361786,0.00661046337336302,1
predict,480834.9838,4437276.1748,18.419075012207,359.489776611328,143.03547668457,4273.9580078125,1.87710905075073,0.309734493494034,9.18893146514893,25.3137493133545,1.31106805801392,38.129768371582,4.84816646575928,52.9742546081543,-0.39999857544899,0.00670353882014751,1
predict,480884.9838,4434926.1748,55.4000701904297,257.5869140625,74.5765380859375,469.845153808594,2.06271767616272,0.940436542034149,8.24908256530762,21.128324508667,1.317307472229,38.2631988525391,5.08736324310303,52.6977005004883,-0.389892041683197,0.0237946808338165,1
predict,480884.9838,4436126.1748,114.732391357422,547.310546875,123.108467102051,424.02001953125,2.42914915084839,0.594809055328369,6.62237119674683,22.1120662689209,1.3196439743042,38.3438491821289,4.95932912826538,52.9413452148438,-0.397518247365952,0.00853028520941734,1
predict,480884.9838,4436426.1748,128.440841674805,430.390838623047,60.3001403808594,5592.09130859375,0.99014288187027,-0.217290148139,10.3634376525879,23.0079860687256,1.33305943012238,38.3288879394531,4.91887187957764,52.9590606689453,-0.32415509223938,0.00530606368556619,1
predict,480884.9838,4437576.1748,57.3525390625,247.9091796875,86.9472198486328,1890.98364257812,6.08905410766602,-0.152432039380074,7.35580205917358,23.9116973876953,1.2826737165451,38.3163299560547,4.80224943161011,52.9940338134766,-0.369225353002548,0.0345529764890671,0
predict,480884.9838,4438176.1748,195.800048828125,293.952423095703,117.22883605957,2111.55517578125,5.27935886383057,-0.23771233856678,7.41395282745361,24.444917678833,1.27798449993134,38.4994850158691,4.7141752243042,53.0329666137695,-0.434761643409729,0.0334852263331413,0
predict,480884.9838,4438776.1748,49.5213432312012,40.9516563415527,134.399139404297,15374.6533203125,0.744713127613068,-0.0359361171722412,10.9591836929321,23.8752021789551,1.26837301254272,38.6433753967285,4.56507349014282,53.0623626708984,-0.359508275985718,0.0246066693216562,0
predict,480884.9838,4438976.1748,235.195739746094,207.356536865234,135.022994995117,4478.9892578125,1.11916673183441,-0.0572795234620571,9.69485569000244,23.8720455169678,1.27960062026978,39.108325958252,4.68078708648682,53.0666580200195,-0.406101912260056,0.0514867231249809,0
predict,480884.9838,4439876.1748,178.281753540039,76.9357986450195,49.0373611450195,1069.423828125,5.30542993545532,-0.337797939777374,6.88084077835083,21.6951313018799,1.26156711578369,38.8044662475586,4.49502372741699,53.0043754577637,-0.409320801496506,0.0592606216669083,0
predict,480934.9838,4431226.1748,33.9103660583496,472.593688964844,242.345809936523,1157.12243652344,3.7666597366333,-0.108569711446762,7.73883390426636,19.5351715087891,1.31116998195648,38.7109336853027,5.2052845954895,52.3671836853027,-0.434406757354736,-0.0149022340774536,1
predict,480934.9838,4433526.1748,124.503929138184,264.123352050781,158.381896972656,770.911254882812,5.97063875198364,0.766537070274353,6.24888753890991,22.7391242980957,1.33179426193237,38.5329399108887,5.24283361434937,52.6438331604004,-0.365797281265259,0.0159184373915195,1
predict,480934.9838,4437276.1748,39.0329513549805,260.319915771484,115.114074707031,2649.34765625,5.30518484115601,0.392458558082581,7.68195486068726,25.1426048278809,1.30837047100067,38.2564086914062,4.84492540359497,52.9729270935059,-0.482554286718369,0.0282110832631588,1
predict,480984.9838,4430326.1748,156.982467651367,210.776382446289,122.042327880859,1299.57055664062,17.3585891723633,-0.924111127853394,5.68730545043945,20.3053016662598,1.28852069377899,40.5160331726074,5.15670824050903,52.5548782348633,-0.461857497692108,0.0242317840456963,1
predict,480984.9838,4430676.1748,6.92048931121826,255.246643066406,122.236839294434,725.069213867188,16.5357093811035,1.98391878604889,5.18359851837158,20.2179470062256,1.29909944534302,39.6783447265625,5.19438982009888,52.4064865112305,-0.493621855974197,-0.00643135095015168,1
predict,480984.9838,4430926.1748,79.8131942749023,265.448364257812,245.02522277832,1523.85302734375,2.66632056236267,0.163230508565903,8.15224266052246,20.6706466674805,1.29650115966797,39.2274475097656,5.20004606246948,52.3434753417969,-0.4626604616642,-0.00685960566624999,1
predict,480984.9838,4432576.1748,27.3028469085693,455.782165527344,86.1543273925781,3455.49780273438,2.35712480545044,-0.400673002004623,9.09134578704834,21.4528675079346,1.32184553146362,38.420051574707,5.22990083694458,52.5179138183594,-0.416573762893677,0.00132795958779752,1
predict,480984.9838,4436826.1748,217.137496948242,253.594879150391,158.456237792969,543.819763183594,2.61927247047424,0.489662677049637,6.84738254547119,25.7031726837158,1.33498013019562,38.3192100524902,4.89312601089478,52.9631195068359,-0.396500110626221,0.0144889960065484,1
predict,480984.9838,4438776.1748,68.2910461425781,16.583625793457,155.417022705078,8898.013671875,0.701644599437714,-0.0503098033368587,10.898365020752,23.6268272399902,1.27069783210754,38.6549377441406,4.5616979598999,53.0481224060059,-0.352531403303146,0.0273218005895615,0
predict,480984.9838,4439626.1748,73.036003112793,232.598846435547,109.588562011719,2055.52001953125,1.46391189098358,0.154796272516251,8.83767318725586,23.660327911377,1.29856073856354,38.7151069641113,4.54676532745361,52.982292175293,-0.405764490365982,0.0498540997505188,0
predict,481034.9838,4432176.1748,0.692994952201843,658.099365234375,91.7812347412109,887.351928710938,1.70832252502441,0.377529203891754,8.34356594085693,20.2275276184082,1.33353579044342,38.438346862793,5.21986198425293,52.4448127746582,-0.359197407960892,-0.000224852599785663,1
predict,481034.9838,4434476.1748,180.169769287109,291.608642578125,97.8519592285156,1395.62194824219,13.1382074356079,-0.508432805538177,6.22852849960327,24.0511283874512,1.2880654335022,38.6074523925781,5.11150407791138,52.6833686828613,-0.495377838611603,0.00907441880553961,1
predict,481034.9838,4435026.1748,34.880786895752,98.2628631591797,86.6977920532227,2302.439453125,9.74708366394043,-0.177525967359543,7.48889207839966,20.7362232208252,1.31751954555511,38.6637306213379,5.08369970321655,52.7535705566406,-0.405729830265045,0.0243122335523367,1
predict,481034.9838,4439026.1748,232.383117675781,202.046493530273,175.461776733398,19682.92578125,0.751124858856201,-0.215763509273529,12.1555624008179,23.4520454406738,1.27360057830811,39.1916236877441,4.65191411972046,53.0446510314941,-0.386998951435089,0.0443456992506981,0
predict,481034.9838,4439676.1748,136.874588012695,183.370452880859,72.1142654418945,1602.79406738281,2.16444373130798,0.0468088686466217,8.15540790557861,20.4994735717773,1.12895572185516,38.7505760192871,4.52662563323975,52.9747924804688,-0.418375492095947,0.0361266806721687,0
predict,481084.9838,4434726.1748,59.1317138671875,204.517379760742,95.1884994506836,1159.31140136719,12.8290643692017,-0.286046504974365,6.16825580596924,21.7437896728516,1.29034268856049,38.693244934082,5.10731840133667,52.7179908752441,-0.467722624540329,-0.00361191504634917,1
predict,481084.9838,4436576.1748,121.570045471191,212.482177734375,114.831199645996,9526.609375,1.74099147319794,-0.232623592019081,11.2231178283691,21.9134941101074,1.33441388607025,38.5005264282227,4.9125714302063,52.9507179260254,-0.352925688028336,0.00454812310636044,1
predict,481084.9838,4438376.1748,40.3928642272949,34.6045227050781,162.257171630859,2731.4833984375,0.772402048110962,-0.13382376730442,9.95591640472412,22.9267044067383,1.31023073196411,38.5952301025391,4.62852478027344,53.0042877197266,-0.357095777988434,0.0376284420490265,0
predict,481084.9838,4439526.1748,186.681213378906,315.890563964844,135.153610229492,1640.53479003906,1.90913164615631,0.270486623048782,8.2488842010498,23.7047462463379,1.28798282146454,38.9580497741699,4.54995203018188,52.967342376709,-0.443249046802521,0.0220620911568403,0
predict,481134.9838,4430576.1748,89.4045028686523,77.5541610717773,112.44359588623,2603.59228515625,20.6440544128418,0.516714036464691,6.2774019241333,20.9949684143066,1.29497385025024,40.5378913879395,5.14847421646118,52.5642547607422,-0.513701498508453,0.000781908282078803,1
predict,481134.9838,4430726.1748,27.0148639678955,105.702911376953,97.9706954956055,1463.29772949219,18.4083232879639,2.00312185287476,5.98283767700195,20.9996109008789,1.2950781583786,40.1917839050293,5.17431831359863,52.5035247802734,-0.531266748905182,-0.000844018766656518,1
predict,481134.9838,4431826.1748,153.299041748047,438.307373046875,102.956748962402,2312.68603515625,5.69387769699097,-0.886405408382416,7.50046253204346,20.6991291046143,1.33277761936188,38.5971527099609,5.21508979797363,52.4063835144043,-0.371930092573166,0.0075198202393949,1
predict,481134.9838,4432126.1748,100.252754211426,557.139770507812,96.633659362793,1567.34094238281,2.92524313926697,-0.14750924706459,8.47075653076172,19.9615211486816,1.34079313278198,38.5050163269043,5.21962404251099,52.435676574707,-0.393564879894257,0.00615026988089085,1
predict,481134.9838,4433526.1748,268.068908691406,108.36759185791,124.767028808594,1654.62915039062,4.10589456558228,-0.529364109039307,8.17500782012939,22.0117511749268,1.34824478626251,38.7305679321289,5.24659585952759,52.6414184570312,-0.323765367269516,0.0157708954066038,1
predict,481134.9838,4435376.1748,181.013061523438,188.793716430664,110.673805236816,12948.267578125,3.79563188552856,-0.775077164173126,9.65279483795166,19.8417587280273,1.31990790367126,38.8585357666016,5.04415273666382,52.9473915100098,-0.384246289730072,-0.00830095168203115,1
predict,481134.9838,4438176.1748,132.494018554688,91.1122589111328,202.170928955078,6789.1015625,0.600745022296906,-0.0242031961679459,13.1116952896118,23.1699161529541,1.32651913166046,38.5937156677246,4.69667673110962,52.989933013916,-0.429352104663849,0.0382388085126877,1
predict,481134.9838,4438626.1748,15.3627099990845,70.1619415283203,186.333602905273,19298.849609375,0.0708802938461304,-0.0591162405908108,13.9652090072632,23.4070663452148,1.2815465927124,38.6565818786621,4.56537103652954,53.0078620910645,-0.276472628116608,-0.00366947404108942,1
predict,481134.9838,4438876.1748,119.105834960938,46.702564239502,175.531524658203,17754.81640625,0.483027428388596,-0.00154110637959093,12.2389144897461,23.2119808197021,1.2707986831665,38.9115867614746,4.60799837112427,53.0213203430176,-0.348179280757904,0.0158297345042229,0
predict,481134.9838,4439376.1748,310.427154541016,419.053161621094,184.027084350586,3326.48828125,4.69048643112183,-0.20331384241581,8.25727939605713,23.7949523925781,1.27964949607849,38.9724807739258,4.614501953125,52.9913139343262,-0.469197541475296,0.0455245114862919,0
predict,481184.9838,4436476.1748,123.85627746582,129.961273193359,48.6472320556641,9703.953125,0.319984346628189,0.000410266948165372,12.4124622344971,22.3070907592773,1.31470322608948,38.5509376525879,4.91408681869507,52.9278106689453,-0.33220112323761,0.0154474033042789,1
predict,481184.9838,4438626.1748,19.191255569458,26.4098854064941,129.520248413086,5472.0625,0.0423112884163857,-0.0240147784352303,13.900071144104,23.4471588134766,1.28952789306641,38.6605949401855,4.56461620330811,52.9976959228516,-0.324112117290497,0.0342292450368404,1
predict,481184.9838,4439026.1748,85.6186599731445,202.555191040039,162.552688598633,6178.013671875,0.851212680339813,-0.0968853905797005,10.4785747528076,23.2719802856445,1.27479863166809,39.2220344543457,4.64580345153809,53.0145034790039,-0.347800195217133,0.0185785386711359,0
predict,481234.9838,4430676.1748,52.6446647644043,57.4416313171387,143.730194091797,2940.88793945312,8.67609691619873,-2.48187327384949,10.3925094604492,21.5543899536133,1.28655600547791,40.737964630127,5.13180112838745,52.5977020263672,-0.522330403327942,0.0093333413824439,1
predict,481234.9838,4430776.1748,15.7929706573486,8.13230800628662,103.47534942627,779.417724609375,5.50217294692993,-3.96105170249939,12.9637422561646,21.6295852661133,1.28607547283173,40.6829719543457,5.13966989517212,52.6041526794434,-0.546627044677734,0.00249965884722769,1
predict,481234.9838,4432326.1748,21.9572906494141,493.368041992188,99.7926559448242,891.057800292969,0.384031891822815,0.0780770629644394,9.62174034118652,21.6661624908447,1.33817827701569,38.5199165344238,5.22280597686768,52.4476089477539,-0.366278320550919,0.0105594927445054,1
predict,481234.9838,4435126.1748,246.750335693359,7.69310808181763,148.320175170898,11201.0390625,4.88628911972046,-0.441327780485153,10.0204076766968,21.4263782501221,1.32000005245209,38.9921875,5.07746553421021,52.811466217041,-0.389906376600266,0.0106267537921667,1
predict,481234.9838,4436276.1748,28.8468475341797,226.776214599609,74.0430755615234,1311.05651855469,0.433797419071198,-0.0219187252223492,10.2154006958008,22.2919406890869,1.3066132068634,38.5236511230469,4.91750812530518,52.8956718444824,-0.381632000207901,0.0169919710606337,1
predict,481234.9838,4436926.1748,291.909149169922,8.26057243347168,165.412811279297,14786.4775390625,2.04122042655945,-0.166292145848274,12.8248414993286,24.3292903900146,1.30740165710449,38.5336074829102,4.87533473968506,52.9419364929199,-0.463525682687759,0.0357664041221142,1
predict,481234.9838,4439126.1748,90.9814834594727,308.608459472656,186.292556762695,2351.46313476562,4.15762042999268,-0.0513330847024918,7.98593997955322,23.3339729309082,1.27878367900848,39.1591644287109,4.6448974609375,52.9979820251465,-0.448138684034348,0.0499666817486286,0
predict,481234.9838,4439376.1748,216.198364257812,375.504364013672,173.894500732422,1736.91320800781,3.25113821029663,0.347618490457535,7.9643406867981,23.7538261413574,1.27566826343536,39.0447196960449,4.59585618972778,52.9758949279785,-0.479078233242035,0.050129160284996,0
predict,481284.9838,4430376.1748,295.355834960938,89.0163879394531,247.99250793457,3264.43334960938,10.139630317688,-0.080473393201828,7.33701181411743,21.9949703216553,1.26726520061493,40.9204940795898,5.11219835281372,52.6096954345703,-0.503806352615356,0.00670925294980407,1
predict,481284.9838,4430726.1748,52.6042709350586,9.97653865814209,206.05876159668,2312.21655273438,3.52441310882568,-2.2493371963501,13.995288848877,21.8881759643555,1.2819344997406,40.6728820800781,5.14109086990356,52.5771942138672,-0.501668870449066,0.00488007441163063,1
predict,481284.9838,4431026.1748,81.9707641601562,92.0751342773438,112.676002502441,3872.64916992188,20.5477695465088,-1.97517549991608,6.71891784667969,22.2101554870605,1.27803862094879,40.183162689209,5.17306327819824,52.5362701416016,-0.573929369449615,-0.01287448592484,1
predict,481284.9838,4433226.1748,192.99983215332,104.138160705566,222.122116088867,631.501220703125,0.381699979305267,-0.0334263853728771,8.43375968933105,22.5184764862061,1.32728838920593,38.5675277709961,5.24078416824341,52.5784378051758,-0.390603810548782,-0.0244825594127178,1
predict,481284.9838,4435376.1748,260.822204589844,161.502029418945,208.68196105957,21910.623046875,1.93330609798431,-0.135906398296356,10.4724578857422,20.4409122467041,1.31993615627289,38.8809585571289,5.04220199584961,52.9204216003418,-0.306480079889297,0.0279971566051245,1
predict,481284.9838,4435676.1748,214.42041015625,388.38037109375,183.676132202148,13478.716796875,2.63721680641174,-0.343171358108521,10.3302927017212,21.0565490722656,1.30639934539795,38.7628479003906,4.9950156211853,52.8925247192383,-0.437233150005341,0.0175479743629694,1
predict,481334.9838,4433876.1748,202.842880249023,86.0091705322266,285.065582275391,1465.29870605469,0.202967971563339,0.0126858139410615,11.9417095184326,21.7553100585938,1.33682322502136,38.7330131530762,5.24782800674438,52.6470794677734,-0.403286993503571,0.017620699480176,1
predict,481334.9838,4435826.1748,187.29313659668,289.807220458984,174.505004882812,5345.1650390625,2.13512516021729,-0.0068094152957201,9.48684787750244,22.2171573638916,1.30839931964874,38.7071495056152,4.96253108978271,52.8680839538574,-0.42096021771431,0.0146435080096126,1
predict,481384.9838,4430426.1748,191.062286376953,194.964096069336,238.059280395508,6261.83154296875,8.29617691040039,1.30012810230255,8.05506801605225,22.5339317321777,1.26196527481079,40.5544624328613,5.14663743972778,52.5086402893066,-0.506197810173035,0.00230946857482195,1
predict,481384.9838,4433526.1748,217.785354614258,108.992965698242,282.382904052734,7773.109375,0.789084136486053,-0.407042533159256,12.5741300582886,22.7788009643555,1.30627906322479,38.7383804321289,5.24184942245483,52.5854301452637,-0.397978723049164,0.0122623527422547,1
predict,481384.9838,4437926.1748,249.845397949219,132.690170288086,211.775360107422,1517.62744140625,0.626278460025787,0.0467043407261372,9.24962043762207,24.679651260376,1.29803466796875,38.5988349914551,4.72433042526245,52.9332504272461,-0.456738352775574,0.0200753509998322,1
predict,481384.9838,4439276.1748,114.511444091797,373.584014892578,199.546539306641,1831.55859375,3.05013537406921,-0.00292389839887619,7.85992765426636,23.5792388916016,1.27863049507141,39.0589828491211,4.62122583389282,52.9569473266602,-0.485088050365448,0.0418977066874504,0
predict,481434.9838,4437926.1748,294.556610107422,181.564208984375,177.507202148438,692.437316894531,0.250238656997681,0.0325402431190014,9.54061794281006,24.9205913543701,1.29844415187836,38.5917320251465,4.71494817733765,52.9188117980957,-0.407463729381561,0.0311036538332701,1
predict,481484.9838,4431026.1748,200.141479492188,98.9718627929688,282.396209716797,1855.373046875,14.3211107254028,-0.0261864215135574,6.31664180755615,22.112174987793,1.26002848148346,39.9581336975098,5.18460035324097,52.4414100646973,-0.534215152263641,-0.00644761510193348,1
predict,481484.9838,4431576.1748,304.992950439453,72.9970321655273,226.34489440918,2395.54809570312,17.923620223999,0.179463818669319,5.7490177154541,23.00732421875,1.30293965339661,39.3185157775879,5.20773410797119,52.4490623474121,-0.516763746738434,-0.00200745812617242,1
predict,481484.9838,4433676.1748,37.764045715332,202.285491943359,265.077362060547,880.390258789062,3.81662845611572,0.17017687857151,6.87560558319092,22.4562721252441,1.30994045734406,38.6775817871094,5.24047374725342,52.5730476379395,-0.447127550840378,0.0138047141954303,1
predict,481484.9838,4435726.1748,139.655364990234,183.931533813477,113.040054321289,1151.27758789062,2.14241528511047,0.24975024163723,7.71463775634766,21.5422344207764,1.30120122432709,38.7851066589355,4.96273517608643,52.8416748046875,-0.404131799936295,-0.127004876732826,1
predict,481484.9838,4436276.1748,213.087173461914,57.7199211120605,85.6401290893555,1584.93762207031,2.33821535110474,-0.168752357363701,8.87374782562256,22.7694702148438,1.30560064315796,38.7069664001465,4.91543960571289,52.8631973266602,-0.438577890396118,0.00950433593243361,1
predict,481484.9838,4438226.1748,45.7888031005859,218.810821533203,223.984115600586,767.534790039062,1.50144755840302,0.0269285254180431,7.64160490036011,23.2478713989258,1.29666590690613,38.5631828308105,4.6170129776001,52.9106636047363,-0.454106658697128,0.0313137210905552,0
predict,481534.9838,4431526.1748,363.408874511719,6.5787296295166,208.325286865234,1293.78491210938,20.5201301574707,-3.8102707862854,9.00021553039551,22.9075527191162,1.30093967914581,39.3147392272949,5.20582151412964,52.4289894104004,-0.5337193608284,-0.017616581171751,1
predict,481534.9838,4432926.1748,106.420524597168,55.2956733703613,189.668518066406,2367.96801757812,1.89453375339508,-0.120400242507458,8.70987510681152,22.6778011322021,1.29934751987457,38.5684814453125,5.23085689544678,52.4818229675293,-0.43481832742691,-0.0135002126917243,1
predict,481534.9838,4435826.1748,226.682495117188,105.677947998047,104.31201171875,3169.4619140625,2.61279129981995,-0.197383180260658,8.83285617828369,22.6149883270264,1.2972012758255,38.7961845397949,4.95988798141479,52.8401031494141,-0.459922403097153,-0.181981563568115,1
predict,481534.9838,4438276.1748,63.6500625610352,288.366638183594,117.144226074219,329.930877685547,0.449940711259842,0.217697665095329,8.10785675048828,22.9464473724365,1.29857659339905,38.5945014953613,4.59706830978394,52.9032974243164,-0.442716538906097,0.0315862782299519,0
predict,481534.9838,4438976.1748,5.11431121826172,260.204284667969,209.023406982422,2638.96166992188,1.97946345806122,0.0152624165639281,8.33862495422363,23.1800327301025,1.28999996185303,39.2429542541504,4.63989400863647,52.9453277587891,-0.304668843746185,-0.0201978292316198,0
predict,481584.9838,4434826.1748,123.790962219238,267.038543701172,214.697280883789,1968.255859375,2.47382259368896,0.260584115982056,8.12957572937012,21.4155731201172,1.31593632698059,38.9520568847656,5.07028484344482,52.669979095459,-0.394203931093216,-0.034532330930233,1
predict,481584.9838,4434876.1748,116.010101318359,239.680725097656,222.773330688477,1812.77416992188,2.16312384605408,0.174120172858238,8.1506814956665,21.2966785430908,1.31000745296478,38.9381217956543,5.06947469711304,52.672191619873,-0.376423984766006,-0.0282814726233482,1
predict,481584.9838,4436326.1748,308.642944335938,49.9355239868164,206.678039550781,11474.7607421875,2.11167550086975,-0.513875961303711,11.3615779876709,23.6173648834229,1.30160057544708,38.729866027832,4.91322755813599,52.8502159118652,-0.471096873283386,0.0161289218813181,1
predict,481584.9838,4436526.1748,371.236236572266,187.889923095703,211.964614868164,1446.52233886719,2.60245513916016,-0.0103289848193526,7.69927835464478,24.0286140441895,1.30667972564697,38.6638298034668,4.88887119293213,52.8477096557617,-0.421704560518265,0.0259770303964615,1
predict,481584.9838,4436626.1748,434.849731445312,256.802215576172,220.699905395508,1193.18078613281,2.73906564712524,0.35629215836525,7.48939228057861,24.0784873962402,1.31003189086914,38.6305618286133,4.87425947189331,52.8434562683105,-0.355145961046219,0.0547170713543892,1
predict,481634.9838,4436376.1748,362.983642578125,115.85636138916,217.635238647461,13304.369140625,2.94914841651917,-0.19268362224102,9.97317123413086,24.1475028991699,1.30004692077637,38.720645904541,4.90712738037109,52.8326263427734,-0.410280913114548,0.0250488072633743,1
predict,481634.9838,4438126.1748,223.610473632812,331.825439453125,222.417083740234,494.848937988281,2.07857275009155,0.192248269915581,6.83714914321899,25.1247024536133,1.30040121078491,38.5282974243164,4.62867021560669,52.876335144043,-0.40412849187851,0.0409770645201206,0
predict,481634.9838,4438526.1748,132.233840942383,373.095397949219,245.25617980957,2778.22192382812,0.1875279545784,-0.0548192374408245,11.0410480499268,22.4662780761719,1.29983270168304,38.677604675293,4.55953550338745,52.9020309448242,-0.422371417284012,0.0774595513939857,0
predict,481634.9838,4439076.1748,11.1230411529541,240.559921264648,166.66845703125,1335.30749511719,1.49059641361237,-0.157352045178413,8.71223640441895,22.9800319671631,1.29079866409302,39.1991882324219,4.63557767868042,52.9254722595215,-0.399884641170502,-0.0787326395511627,0
predict,481684.9838,4432726.1748,40.3865013122559,9.93722629547119,104.213493347168,28603.02734375,3.66325688362122,-1.09275209903717,11.555980682373,22.9282703399658,1.31813311576843,38.7179336547852,5.22786140441895,52.4445877075195,-0.410300940275192,-0.0039824154227972,1
predict,481684.9838,4434326.1748,32.9668426513672,61.4594535827637,276.637420654297,19968.115234375,0.203224807977676,-0.198859333992004,14.0921983718872,21.9019203186035,1.32002222537994,38.8731422424316,5.17973518371582,52.6256217956543,-0.367698162794113,0.0052859359420836,1
predict,481684.9838,4438626.1748,35.0085754394531,351.784423828125,215.113082885742,922.189453125,0.920033991336823,-0.000380957644665614,8.31399345397949,22.6610984802246,1.29519939422607,38.7271347045898,4.53491687774658,52.8996505737305,-0.351261615753174,0.0613126792013645,0
predict,481734.9838,4431426.1748,289.636322021484,195.02702331543,292.886260986328,4536.58642578125,2.89017581939697,0.556127846240997,8.52632427215576,22.4449977874756,1.32163655757904,38.7464256286621,5.19682741165161,52.2460823059082,-0.352184742689133,0.011846006847918,1
predict,481734.9838,4433676.1748,30.8125247955322,445.611572265625,323.835144042969,2325.59790039062,0.749714970588684,-0.022910026833415,9.38895797729492,22.9918365478516,1.29504930973053,38.6299095153809,5.2341685295105,52.5025062561035,-0.432147324085236,0.0118074351921678,1
predict,481734.9838,4434026.1748,67.8455581665039,350.350799560547,270.912689208984,695.344421386719,1.80943524837494,0.230488836765289,7.54408407211304,21.8054790496826,1.32209396362305,38.6795234680176,5.19941854476929,52.5441398620605,-0.418153643608093,-0.00291781919077039,1
predict,481734.9838,4435676.1748,153.023880004883,46.7231369018555,221.219161987305,9789.12890625,3.87774276733398,-0.645591378211975,10.3738441467285,20.9853420257568,1.28390288352966,38.9552955627441,4.95820236206055,52.8069458007812,-0.45800656080246,0.0321239568293095,1
predict,481734.9838,4436376.1748,407.884033203125,191.223159790039,236.302001953125,2453.27294921875,3.03487396240234,0.375905573368073,8.25221633911133,23.6263732910156,1.30004692077637,38.6879005432129,4.9035816192627,52.7933120727539,-0.424850225448608,0.0287485681474209,1
predict,481784.9838,4430776.1748,36.1182556152344,313.974243164062,227.906768798828,1097.96911621094,1.78028750419617,0.40826353430748,8.7935037612915,22.0750045776367,1.2643723487854,39.0899543762207,5.17816209793091,51.9761085510254,-0.454500824213028,-0.0319313146173954,1
predict,481784.9838,4433276.1748,162.652557373047,434.520599365234,182.196014404297,977.595092773438,0.535973310470581,0.0615288205444813,10.5749073028564,21.9967555999756,1.31918025016785,38.6385917663574,5.22713947296143,52.4402847290039,-0.39634895324707,0.00332537177018821,1
