predict,x,y,clay,sand,fla,rivers,roads,aspect,nitrogen
predict,479634.9838,4433076.1748,238,393,5190.71728515625,129.984649658203,162.91259765625,173.790344238281,2887
predict,479634.9838,4433426.1748,236,403,409.001342773438,293.209747314453,419.014434814453,168.856292724609,3701
predict,479684.9838,4430026.1748,234,391,969.552673339844,249.859817504883,455.546325683594,144.471664428711,2508
predict,479684.9838,4430076.1748,234,391,1413.05651855469,260.444030761719,406.08154296875,128.394607543945,2508
predict,479684.9838,4431976.1748,218.211471557617,381.835540771484,2134.38623046875,79.0093154907227,356.094940185547,261.983428955078,3616.65112304688
predict,479684.9838,4432276.1748,221,370,5519.3779296875,139.497589111328,220.974716186523,268.919616699219,5219
predict,479684.9838,4434226.1748,240.305450439453,407.906005859375,8387.8046875,31.7007122039795,103.747436523438,65.4631729125977,3739.99072265625
predict,479684.9838,4434676.1748,252,409,2153.23217773438,387.187744140625,188.680847167969,117.800422668457,3381
predict,479684.9838,4435976.1748,226.906021118164,395.953002929688,2147.1630859375,140.11247253418,121.281120300293,135.124908447266,2434.33178710938
predict,479734.9838,4429776.1748,225.80680847168,405.599029541016,215.470764160156,333.073791503906,536.567138671875,226.20475769043,2437.71435546875
predict,479734.9838,4429876.1748,225.80680847168,405.599029541016,906.476989746094,306.781158447266,562.552062988281,114.261245727539,2437.71435546875
predict,479734.9838,4430676.1748,236.201293945312,377.001617431641,476.594787597656,237.295516967773,228.431289672852,195.313812255859,2702.6865234375
predict,479734.9838,4431276.1748,214.199676513672,393.602264404297,3327.80883789062,488.117492675781,66.5641021728516,166.661849975586,3010.1640625
predict,479734.9838,4431476.1748,214.218475341797,393.442413330078,1946.443359375,424.436248779297,256.450469970703,173.721389770508,3021.02319335938
predict,479734.9838,4434726.1748,249.805770874023,407.122924804688,1630.21350097656,403.019012451172,212.826873779297,94.2871856689453,3494.4677734375
predict,479734.9838,4434776.1748,241.599029541016,387.201293945312,1584.75805664062,413.490936279297,202.562194824219,70.1102523803711,2683.35888671875
predict,479784.9838,4430026.1748,223,382,1968.69201660156,208.293029785156,479.660919189453,120.15943145752,2435
predict,479784.9838,4432776.1748,219,372,707.336547851562,84.0913467407227,69.5947723388672,24.9705829620361,4192
predict,479784.9838,4433876.1748,236,399,1225.12170410156,58.7907257080078,220.200164794922,201.352981567383,3324
predict,479834.9838,4433226.1748,231.046997070312,403.929504394531,827.686706542969,72.4282302856445,187.159774780273,143.879119873047,3794.82592773438
predict,479884.9838,4430226.1748,223.093978881836,382.023498535156,1790.05297851562,111.259147644043,363.518707275391,113.795974731445,2435.3994140625
predict,479884.9838,4432376.1748,215,378,1757.82495117188,347.921600341797,235.325225830078,247.235168457031,3714
predict,479884.9838,4432876.1748,219,372,1115.84509277344,58.8912239074707,16.1739101409912,271.889617919922,4192
predict,479884.9838,4433076.1748,231,404,407.913360595703,22.7952766418457,64.3591537475586,240.713409423828,3780
predict,479884.9838,4433226.1748,231.046997070312,403.929504394531,1080.32873535156,51.2449913024902,139.551345825195,120.471199035645,3794.82592773438
predict,479884.9838,4433926.1748,236,399,1059.90295410156,49.6422538757324,221.242965698242,88.0382080078125,3324
predict,479934.9838,4433026.1748,231,404,6031.3876953125,84.9295806884766,7.82834434509277,235.370620727539,3780
predict,479984.9838,4431676.1748,215.798706054688,389.600646972656,1229.98889160156,379.156341552734,222.755523681641,175.956344604492,3104.4462890625
predict,479984.9838,4432376.1748,217.795471191406,383.990264892578,217.87939453125,347.1435546875,243.782180786133,177.060989379883,3661.28564453125
predict,479984.9838,4434526.1748,241.400970458984,400.003234863281,1827.03747558594,130.294006347656,31.4939441680908,179.681442260742,3985.30004882812
predict,479984.9838,4434826.1748,244,383.800323486328,2779.60717773438,179.707580566406,114.970588684082,74.9475173950195,2805.76635742188
predict,480084.9838,4431926.1748,227,379,29101.5546875,408.819946289062,63.0646324157715,183.205322265625,2872
predict,480084.9838,4432376.1748,229,408,1548.45776367188,337.752899169922,281.724517822266,147.873138427734,3450
predict,480084.9838,4433376.1748,236,385,8481.689453125,17.2269992828369,30.8543434143066,252.953842163086,4326
predict,480084.9838,4433476.1748,236.117477416992,384.929504394531,2641.64599609375,28.864953994751,56.1672668457031,188.856018066406,4309.1298828125
predict,480084.9838,4435426.1748,240,384,2487.81518554688,42.5881080627441,404.676300048828,249.691741943359,2530
predict,480134.9838,4429976.1748,213.422927856445,404.389099121094,4622.54150390625,101.247184753418,582.351867675781,239.327392578125,3764.955078125
predict,480134.9838,4430276.1748,227,380,12075.6220703125,36.2038269042969,383.130615234375,255.796417236328,3067
predict,480134.9838,4431626.1748,219,388,13765.220703125,532.205261230469,173.983993530273,179.089736938477,2990
predict,480134.9838,4432476.1748,229.258453369141,407.694549560547,408.117950439453,246.789245605469,243.116287231445,184.364685058594,3454.62866210938
predict,480134.9838,4433926.1748,231,387,1538.04162597656,148.942810058594,73.3798217773438,191.495712280273,3245
predict,480184.9838,4430276.1748,227,380,1631.53063964844,70.9481353759766,339.549926757812,272.379028320312,3067
predict,480184.9838,4431376.1748,219,393,5155.42138671875,549.411193847656,45.8975601196289,234.076843261719,2805
predict,480184.9838,4434226.1748,239.375930786133,408.506591796875,1504.11315917969,171.006576538086,65.9600372314453,109.363166809082,3531.21337890625
predict,480184.9838,4434526.1748,239,392,1832.40795898438,94.7780303955078,9.55240917205811,96.7119903564453,3738
predict,480234.9838,4431826.1748,231.792221069336,379.798706054688,11565.1923828125,562.365051269531,11.7791004180908,212.597442626953,2936.69506835938
predict,480234.9838,4434226.1748,237.611694335938,404.379058837891,1590.1708984375,186.186172485352,72.7508316040039,132.007965087891,3431.61181640625
predict,480234.9838,4434276.1748,254.600646972656,386.602264404297,255.818405151367,140.914489746094,121.06957244873,170.85124206543,3824.2109375
predict,480234.9838,4434576.1748,239.599029541016,391.201293945312,4863.29248046875,113.757888793945,37.7813491821289,116.617797851562,3875.97607421875
predict,480234.9838,4435026.1748,243.400970458984,385.600646972656,6496.19970703125,99.7689743041992,1.17220175266266,195.414627075195,2617.59912109375
predict,480234.9838,4435426.1748,239.001617431641,384.998382568359,923.013793945312,186.462249755859,326.052825927734,277.876159667969,2543.37817382812
predict,480284.9838,4431326.1748,241,384,1814.29016113281,548.974792480469,48.1307563781738,239.789459228516,2669
predict,480284.9838,4431826.1748,251,383,4230.73486328125,611.993591308594,17.3076305389404,224.128509521484,3196
predict,480284.9838,4432476.1748,240.788528442383,406.906005859375,1481.88659667969,322.114074707031,107.668876647949,200.997894287109,2764.83056640625
predict,480284.9838,4434276.1748,253,381,624.51220703125,167.285125732422,135.833419799805,122.79411315918,3797
predict,480284.9838,4434926.1748,256,378,2401.81225585938,46.5020294189453,85.6197662353516,184.93733215332,2233
predict,480334.9838,4431776.1748,251,383,3628.33544921875,668.921264648438,11.7497806549072,252.486358642578,3196
predict,480334.9838,4432926.1748,235,404,636.261962890625,306.175201416016,393.291015625,281.632904052734,3892
predict,480334.9838,4433176.1748,240,382,4792.77978515625,82.6807327270508,288.158203125,291.409545898438,4576
predict,480334.9838,4433376.1748,232,378,902.128540039062,143.22998046875,210.909484863281,281.473327636719,4030
predict,480384.9838,4432076.1748,235,410,4184.45263671875,712.145263671875,178.640502929688,228.956604003906,2975
predict,480384.9838,4432126.1748,235,410,4733.619140625,667.774475097656,197.39680480957,213.632736206055,2975
predict,480434.9838,4430976.1748,236.436096191406,376.234954833984,106742.7421875,457.017700195312,337.563842773438,201.813751220703,2903.11743164062
predict,480434.9838,4431076.1748,213,386,8354.8759765625,491.719970703125,305.588653564453,193.068756103516,2908
predict,480434.9838,4433226.1748,239.812026977539,381.906005859375,1447.20642089844,166.737014770508,349.934478759766,277.269958496094,4563.17138671875
predict,480434.9838,4433926.1748,235,387,580.048522949219,213.558685302734,32.7247734069824,147.075881958008,3072
predict,480484.9838,4431226.1748,219.702407836914,385.725189208984,15741.6962890625,612.7109375,262.067718505859,200.053726196289,2909.74682617188
predict,480484.9838,4433576.1748,239.399353027344,369.599029541016,2497.41552734375,60.1993064880371,75.5415267944336,61.2609634399414,3682.19165039062
predict,480534.9838,4431926.1748,249,390,1202.10681152344,858.294128417969,8.49343204498291,222.06965637207,3058
predict,480534.9838,4432826.1748,242,393,1132.84020996094,479.790832519531,238.361846923828,203.503387451172,3783
predict,480534.9838,4433826.1748,233,392,1512.20825195312,114.272018432617,100.158416748047,138.927841186523,2882
predict,480534.9838,4434776.1748,239,388,4562.404296875,102.788787841797,227.338912963867,219.711776733398,2238
predict,480534.9838,4436826.1748,249,381,553.068359375,564.409606933594,102.733001708984,205.728240966797,3265
predict,480584.9838,4433276.1748,245,371,374.296966552734,297.511566162109,290.900115966797,34.6978187561035,4778
predict,480584.9838,4433926.1748,233,392,665.906188964844,113.128410339355,95.3771438598633,149.518936157227,2882
predict,480584.9838,4434326.1748,245,374,678.69287109375,107.38151550293,277.913757324219,237.833282470703,4253
predict,480584.9838,4435076.1748,228,403,1133.16149902344,295.650329589844,77.2040786743164,216.328704833984,2425
predict,480634.9838,4431026.1748,244,385,8313.5908203125,627.202819824219,244.937301635742,241.926330566406,2946
predict,480634.9838,4431926.1748,249,390,1533.43908691406,887.436889648438,22.6208534240723,180.698913574219,3058
predict,480634.9838,4433126.1748,231,390,612.822631835938,379.812072753906,186.899307250977,116.311973571777,3920
predict,480634.9838,4435976.1748,239.187973022461,378.281951904297,626.537414550781,296.304626464844,25.3373584747314,151.826599121094,3460.49438476562
predict,480684.9838,4431926.1748,249,390,2038.18798828125,844.775695800781,20.7520484924316,175.171981811523,3058
predict,480684.9838,4432926.1748,242,393,624.197204589844,493.866241455078,225.17138671875,147.897705078125,3783
predict,480684.9838,4434026.1748,237,383,6069.12939453125,17.5467147827148,44.9026832580566,85.2605895996094,3658
predict,480684.9838,4436476.1748,249.070495605469,394.140991210938,1042.64025878906,475.264770507812,166.05793762207,103.716049194336,2790.05249023438
predict,480734.9838,4430876.1748,246.201293945312,383.798706054688,1878.13146972656,491.57861328125,118.228492736816,200.089965820312,3147.77807617188
predict,480734.9838,4431126.1748,242.402587890625,383.801940917969,4805.6279296875,580.975524902344,182.48876953125,233.778823852539,2979.34594726562
predict,480734.9838,4431276.1748,239.602264404297,378.397735595703,2786.38330078125,672.029907226562,232.008148193359,227.582931518555,2743.0634765625
predict,480734.9838,4432326.1748,241.793838500977,402.407440185547,4523.11474609375,772.010009765625,59.9088859558105,171.409744262695,2836.45434570312
predict,480734.9838,4435576.1748,242,398.800323486328,1929.09155273438,552.380249023438,26.0001201629639,50.4001197814941,3308.15747070312
predict,480734.9838,4435926.1748,241.795471191406,381.993530273438,1187.41296386719,405.434844970703,68.2820587158203,120.489837646484,3393.123046875
predict,480784.9838,4431176.1748,236,379,4115.40380859375,568.918579101562,170.961975097656,221.902816772461,3113
predict,480784.9838,4431976.1748,247.187973022461,382.070495605469,23533.361328125,792.78125,71.2859039306641,188.467956542969,2525.62133789062
predict,480784.9838,4432826.1748,253,392,1437.77258300781,445.135162353516,138.014053344727,108.739135742188,4082
predict,480784.9838,4433076.1748,239,393,1406.42016601562,367.769744873047,46.4555854797363,79.1565628051758,3918
predict,480784.9838,4433326.1748,246,375,2054.47119140625,259.533660888672,146.128631591797,233.54768371582,3997
predict,480784.9838,4434276.1748,244,388,2107.17260742188,219.439575195312,137.692245483398,208.141952514648,3873
predict,480784.9838,4436076.1748,252,375,908.696594238281,441.736907958984,44.5517387390137,174.22087097168,3118
predict,480834.9838,4430776.1748,243,387,7221.7646484375,385.79052734375,52.6694984436035,208.565582275391,3696
predict,480834.9838,4433026.1748,239,393,1738.27575683594,323.218872070312,80.8822174072266,71.5915603637695,3918
predict,480834.9838,4433926.1748,248,381,736.247314453125,127.760414123535,123.290458679199,280.485046386719,3539
predict,480884.9838,4431726.1748,228.446426391602,386.882507324219,1114.72924804688,572.226257324219,94.2964553833008,258.715454101562,2519.11743164062
predict,480884.9838,4432526.1748,254,386,1836.25317382812,558.319763183594,60.5741729736328,106.993927001953,3525
predict,480884.9838,4433176.1748,239,393,2178.02392578125,276.360107421875,17.5637645721436,99.8038482666016,3918
predict,480884.9838,4434526.1748,247,383,444.032043457031,433.104339599609,160.471450805664,188.15217590332,3622
predict,480884.9838,4434926.1748,248,402,462.191497802734,257.5869140625,55.4000701904297,59.3559494018555,3620
predict,480884.9838,4436726.1748,244.352447509766,390.248138427734,2435.33227539062,380.970611572266,94.7205123901367,136.474365234375,3381.0517578125
predict,480884.9838,4437176.1748,258,360,4280.51611328125,319.134307861328,4.09108352661133,131.937454223633,3100
predict,480934.9838,4432276.1748,257,384,1400.11389160156,735.835510253906,107.766815185547,134.236297607422,2702
predict,480934.9838,4436576.1748,244,391,5246.62939453125,362.477233886719,53.2275199890137,113.45401763916,3376
predict,480984.9838,4433376.1748,248.396118164062,376.797088623047,608.378051757812,221.566284179688,179.698516845703,91.0674896240234,3779.9521484375
predict,480984.9838,4433826.1748,249.797088623047,381.798706054688,614.443054199219,235.03678894043,41.597297668457,46.2369194030762,3386.64721679688
predict,480984.9838,4434726.1748,244.674301147461,383.970397949219,483.628875732422,304.465087890625,117.796676635742,108.401008605957,3634.03540039062
predict,480984.9838,4435276.1748,239.597412109375,389.405822753906,1224.97045898438,166.683395385742,132.4765625,90.2043991088867,3134.43530273438
predict,481034.9838,4429976.1748,233.399429321289,405.765045166016,1284.53332519531,194.338760375977,43.3605155944824,89.8847808837891,4703.544921875
predict,481034.9838,4431476.1748,232.117477416992,395.906005859375,663.99755859375,361.886596679688,63.850040435791,103.838180541992,3718.52075195312
predict,481034.9838,4433126.1748,263,379,8545.8720703125,119.190780639648,48.7395095825195,86.0317001342773,3341
predict,481034.9838,4435276.1748,246,375,1617.56774902344,153.887725830078,175.421661376953,89.7516555786133,3541
predict,481034.9838,4435676.1748,241,388,2557.42114257812,500.397766113281,22.8478679656982,156.337020874023,3142
predict,481034.9838,4438176.1748,218,351,5837.78076171875,183.308258056641,167.393280029297,148.336807250977,2807
predict,481084.9838,4430226.1748,250.093978881836,395.812042236328,5962.7841796875,88.6261367797852,254.726623535156,116.536140441895,4906.0869140625
predict,481084.9838,4430976.1748,247.577072143555,385.140991210938,786.291748046875,211.955062866211,4.45838308334351,164.373931884766,3721.44189453125
predict,481084.9838,4431376.1748,232,396,639.826293945312,323.95654296875,68.5036010742188,108.051986694336,3729
predict,481084.9838,4433576.1748,251,393,836.999328613281,173.137756347656,198.389068603516,119.940635681152,2856
predict,481084.9838,4435026.1748,244,375,2103.88793945312,96.0736465454102,68.5702514648438,85.6391754150391,3747
predict,481084.9838,4435676.1748,241,388,2344.04150390625,481.882965087891,55.8017730712891,161.677001953125,3142
predict,481084.9838,4437026.1748,238,363,9690.384765625,180.505462646484,197.852081298828,128.982315063477,3970
predict,481134.9838,4429976.1748,233.399429321289,405.765045166016,1796.1572265625,127.044486999512,62.1484832763672,93.6512908935547,4703.544921875
predict,481134.9838,4430476.1748,253.530075073242,388.140991210938,4169.052734375,40.6746940612793,151.680679321289,112.00074005127,3763.76293945312
predict,481134.9838,4433726.1748,251.140975952148,392.812042236328,1780.98132324219,83.3955917358398,148.240478515625,92.6630477905273,2854.12036132812
predict,481134.9838,4433776.1748,257,385,1623.05981445312,78.9461212158203,135.483978271484,92.4799118041992,2776
predict,481134.9838,4437576.1748,227,365,4539.943359375,19.9669895172119,117.111953735352,107.279441833496,3633
predict,481184.9838,4430126.1748,250,396,6827.72119140625,16.0536670684814,125.226486206055,123.435829162598,4934
predict,481184.9838,4430426.1748,254,388,7215.10595703125,6.32982349395752,221.575576782227,171.815872192383,3746
predict,481184.9838,4431776.1748,237,388,2317.833984375,368.140014648438,106.442405700684,72.7982025146484,2762
predict,481184.9838,4433026.1748,263,379,125.271995544434,3.46017742156982,86.9861602783203,45.3784294128418,3341
predict,481184.9838,4434226.1748,253.929504394531,381.023498535156,2291.59741210938,63.9836463928223,137.900131225586,109.716285705566,3462.7978515625
predict,481184.9838,4435226.1748,244.046997070312,375,2275.19067382812,57.1457748413086,270.477966308594,123.051300048828,3742.15991210938
predict,481234.9838,4431076.1748,231.397735595703,391.599029541016,2710.2060546875,152.209411621094,122.646919250488,122.434585571289,3664.185546875
predict,481234.9838,4432976.1748,267.701599121094,379.010955810547,116.606506347656,4.81691026687622,142.421188354492,226.932968139648,3262.9609375
predict,481234.9838,4433426.1748,259.797088623047,383.800323486328,1758.4130859375,12.1622705459595,279.507843017578,18.808744430542,2920.18359375
predict,481234.9838,4435576.1748,240.600646972656,385.803558349609,10352.24609375,355.701995849609,187.575149536133,160.678466796875,3243.63500976562
predict,481234.9838,4435726.1748,240.943557739258,385.596801757812,6063.04443359375,418.375213623047,143.769271850586,147.376190185547,3246.51684570312
predict,481234.9838,4437776.1748,221.199676513672,350.201293945312,9738.1005859375,8.8677921295166,260.093872070312,159.412582397461,3701.19677734375
predict,481234.9838,4437876.1748,221.199676513672,350.201293945312,9005.6123046875,15.6936559677124,184.479843139648,169.110977172852,3701.19677734375
predict,481234.9838,4438476.1748,217.18473815918,345.530120849609,610.436401367188,54.9573173522949,121.181289672852,259.420318603516,3144.96411132812
predict,481284.9838,4429976.1748,233.352447509766,403,2725.97192382812,21.1830654144287,81.6475830078125,120.717163085938,5125.70654296875
predict,481284.9838,4430626.1748,267,385,9514.0537109375,8.93894958496094,115.255683898926,245.187698364258,5469
predict,481284.9838,4430726.1748,267.093994140625,384.929504394531,2535.1669921875,9.97653865814209,52.6042709350586,211.957397460938,5446.208984375
predict,481284.9838,4431976.1748,252.399429321289,386.694549560547,15376.16015625,436.99365234375,284.5546875,176.312835693359,3562.66650390625
predict,481284.9838,4433976.1748,264.530090332031,386,5519.6142578125,29.7386245727539,221.899856567383,120.907295227051,3191.34106445312
predict,481284.9838,4434276.1748,262,365,15912.7890625,12.8566474914551,27.6870727539062,99.813835144043,3371
predict,481284.9838,4436976.1748,243.812026977539,351.976501464844,1909.67614746094,1.17174446582794,254.378021240234,210.944458007812,4292.880859375
predict,481284.9838,4437126.1748,236,351,4327.9091796875,36.850944519043,108.25316619873,208.272369384766,3997
predict,481334.9838,4431676.1748,254,391,21492.66796875,204.532501220703,149.624374389648,140.66340637207,4109
predict,481334.9838,4431726.1748,253.953002929688,390.906005859375,26644.77734375,250.054016113281,164.008941650391,142.244277954102,4096.28857421875
predict,481334.9838,4434626.1748,258,355,99.6004028320312,5.46950340270996,139.411758422852,90.5073547363281,3754
predict,481334.9838,4435676.1748,239,377,4889.044921875,339.082000732422,219.018524169922,203.784896850586,3651
predict,481334.9838,4435926.1748,268,369,3062.32958984375,234.751052856445,188.842193603516,158.29084777832,3664
predict,481334.9838,4436776.1748,244,352,3642.20825195312,66.537353515625,441.04248046875,223.90251159668,4300
predict,481334.9838,4437576.1748,223,359,4279.2138671875,96.6903762817383,116.45955657959,253.739212036133,3869
predict,481334.9838,4438326.1748,215,344,1464.376953125,142.868698120117,40.3660545349121,231.368087768555,3442
predict,481384.9838,4432076.1748,269,374,1928.35217285156,312.903411865234,186.335968017578,180.585586547852,3341
predict,481384.9838,4433626.1748,268,388,5024.89404296875,92.352294921875,147.421829223633,214.052917480469,2996
predict,481384.9838,4437026.1748,236,351,324.626617431641,94.3546829223633,195.702209472656,202.02214050293,3997
predict,481434.9838,4430226.1748,248.211471557617,402.718048095703,21248.947265625,221.949554443359,213.912506103516,295.301086425781,5437.11865234375
predict,481434.9838,4430426.1748,257,391,3780.74658203125,244.007736206055,141.062316894531,235.492172241211,5068
predict,481434.9838,4431726.1748,253.953002929688,390.906005859375,5822.1865234375,221.481140136719,258.098571777344,183.482284545898,4096.28857421875
predict,481434.9838,4431876.1748,252,387,3628.47778320312,346.190368652344,330.621398925781,146.702209472656,3568
predict,481434.9838,4432826.1748,267,375,978.060974121094,76.9737014770508,75.5014953613281,89.692138671875,3635
predict,481434.9838,4434776.1748,250,379,2134.46997070312,132.482421875,281.164184570312,228.654067993164,3598
predict,481434.9838,4435526.1748,239,377,1298.35571289062,278.812316894531,99.3492965698242,200.076553344727,3651
predict,481484.9838,4430176.1748,247.001617431641,403.998382568359,3332.03393554688,228.574310302734,214.652450561523,296.491668701172,5470.56005859375
predict,481484.9838,4430376.1748,257,392.397735595703,3952.9638671875,288.996612548828,103.893501281738,218.97966003418,5245.11279296875
predict,481484.9838,4431276.1748,249.399353027344,391.397735595703,3539.53271484375,35.8046226501465,334.831573486328,285.011474609375,3863.755859375
predict,481484.9838,4433126.1748,266.599029541016,380.201293945312,731.563598632812,226.248840332031,286.498413085938,236.659561157227,3227.65771484375
predict,481484.9838,4433176.1748,266.599029541016,380.201293945312,411.013916015625,273.830810546875,330.392822265625,266.966033935547,3227.65771484375
predict,481534.9838,4435076.1748,242,375,956.33935546875,93.4868621826172,185.909622192383,299.164093017578,3561
predict,481584.9838,4433276.1748,263,385,223.868576049805,378.508880615234,307.199157714844,263.497528076172,3634
predict,481584.9838,4434576.1748,260,375,3864.23046875,202.729248046875,121.828308105469,211.136306762695,3232
predict,481584.9838,4434926.1748,258,367,1330.10815429688,220.418060302734,119.765701293945,225.118713378906,3650
predict,481634.9838,4436126.1748,258,377,310.809722900391,90.4365386962891,330.621795654297,210.758758544922,4232
predict,481634.9838,4436676.1748,245,388,1176.55029296875,327.007385253906,486.454254150391,211.167724609375,4184
predict,481684.9838,4430326.1748,257,398,1531.234375,280.005187988281,66.817741394043,230.395690917969,5955
predict,481684.9838,4430876.1748,233,409,801.696594238281,285.658111572266,62.8192481994629,134.813339233398,5569
predict,481684.9838,4433426.1748,263,385,387.680572509766,423.592254638672,267.833892822266,224.237701416016,3634
predict,481684.9838,4433976.1748,263.953002929688,379.788543701172,1298.32592773438,399.975341796875,66.093620300293,266.744781494141,3517.30639648438
predict,481684.9838,4434776.1748,258,367,868.511535644531,235.498611450195,39.9175109863281,205.255493164062,3650
predict,481684.9838,4436026.1748,258,377,722.517578125,110.444664001465,219.135238647461,195.740219116211,4232
predict,481684.9838,4437126.1748,239,356,2849.10595703125,399.838836669922,40.4320373535156,234.049285888672,3954
predict,481734.9838,4430976.1748,230.789535522461,409.587249755859,1155.21398925781,332.020294189453,33.3813552856445,262.326538085938,5157.06103515625
predict,481734.9838,4434226.1748,261.210632324219,377.103210449219,2200.6416015625,150.372711181641,12.3022890090942,325.544738769531,3227.39526367188
predict,481784.9838,4431626.1748,249,392,2243.017578125,68.4383010864258,335.951904296875,310.443542480469,2873
predict,481784.9838,4433076.1748,271,370,5765.18017578125,254.334869384766,87.1262054443359,196.339996337891,3031
predict,481784.9838,4436026.1748,250,380,1272.30004882812,42.1144332885742,184.549835205078,130.590835571289,4267
predict,481834.9838,4432626.1748,277,373,699.3779296875,67.7744140625,96.5966110229492,279.516723632812,3348
predict,481834.9838,4432726.1748,276.859008789062,373.093994140625,2126.23803710938,90.0410919189453,139.724884033203,251.204071044922,3351.40698242188
predict,481834.9838,4433276.1748,271,376,1390.49438476562,453.475891113281,143.984939575195,187.946670532227,3465
predict,481834.9838,4433476.1748,270.953002929688,376.093994140625,2557.64770507812,553.395385742188,250.639770507812,180.060775756836,3477.33544921875
predict,481834.9838,4433576.1748,269,380,1169.43017578125,540.223449707031,171.672470092773,313.824188232422,3990
predict,481834.9838,4434576.1748,259,379,1029.92504882812,17.4635753631592,33.4818649291992,98.706901550293,3740
predict,481834.9838,4435476.1748,249.929504394531,372.140991210938,2994.45458984375,28.4602565765381,169.616027832031,283.969451904297,3885.7451171875
predict,481884.9838,4431376.1748,250,391,2934.3720703125,316.366149902344,147.337341308594,279.812072753906,2731
predict,481884.9838,4436776.1748,247,347,1741.31079101562,557.09521484375,324.011840820312,184.423324584961,3874
predict,481934.9838,4430176.1748,202,431,656.105834960938,38.4372787475586,358.209716796875,83.8686447143555,4697
predict,481934.9838,4432926.1748,271,377,1486.23974609375,278.324676513672,36.1306076049805,212.560684204102,3493
predict,481934.9838,4433076.1748,271,370,1879.193359375,356.386932373047,27.7905330657959,222.553833007812,3031
predict,481934.9838,4434676.1748,259,379,10458.6396484375,8.35893058776855,119.468170166016,223.82649230957,3740
predict,481984.9838,4431126.1748,237.001617431641,403.800323486328,237.43083190918,276.691680908203,84.3811874389648,230.422378540039,3106.1689453125
predict,481984.9838,4432276.1748,285.004852294922,372.397735595703,297.118225097656,177.523590087891,235.332641601562,245.50163269043,3185.13818359375
predict,481984.9838,4432926.1748,269.402587890625,378.597412109375,1235.33386230469,325.380249023438,85.7671279907227,202.360809326172,3440.68481445312
predict,481984.9838,4433626.1748,268.201293945312,382.595794677734,5215.70556640625,690.213256835938,283.8251953125,279.42919921875,3923.10864257812
predict,481984.9838,4434576.1748,259.399353027344,379.599029541016,1946.46337890625,98.4887847900391,177.79753112793,281.993988037109,3716.63793945312
predict,481984.9838,4436326.1748,249.998382568359,376.998382568359,8072.458984375,174.659744262695,218.792938232422,230.847732543945,3835.8876953125
predict,482034.9838,4432376.1748,273,378,34723,224.412139892578,184.713226318359,259.894104003906,3338
predict,482034.9838,4432676.1748,268,371,646.627990722656,266.932220458984,270.995788574219,257.837554931641,3062
predict,482034.9838,4433576.1748,265,393,6415.54443359375,740.089233398438,346.110321044922,273.176666259766,3655
predict,482034.9838,4436226.1748,251.070495605469,381.976501464844,1449.51904296875,189.111526489258,176.821166992188,234.891616821289,3550.64477539062
predict,482034.9838,4437226.1748,232.023498535156,369.234954833984,701.134826660156,763.076538085938,29.0702247619629,167.550476074219,3861.31860351562
predict,482084.9838,4431476.1748,248.976501464844,390.093994140625,3963.50341796875,367.364807128906,3.49208688735962,275.812774658203,2784.10717773438
predict,482084.9838,4434326.1748,260,384,6365.0869140625,273.433380126953,196.063842773438,271.271881103516,4084
predict,482084.9838,4435026.1748,250,367,2067.03149414062,256.309356689453,127.60863494873,217.042877197266,3837
predict,482084.9838,4435226.1748,249.694549560547,367.305450439453,3668.73095703125,341.862121582031,38.5683898925781,278.605743408203,3850.95654296875
predict,482134.9838,4430876.1748,235,408,3790.30590820312,8.47024726867676,227.664993286133,157.79753112793,3372
predict,482134.9838,4431376.1748,249,390,2227.13671875,327.130462646484,82.1303405761719,286.502746582031,2785
predict,482134.9838,4431576.1748,248,394,1474.76525878906,292.258331298828,8.94949150085449,261.413177490234,2747
predict,482134.9838,4431776.1748,259,387,2635.86474609375,135.330368041992,32.6798057556152,294.172973632812,4018
predict,482134.9838,4432126.1748,273,379,3116.37744140625,228.793411254883,198.357208251953,263.227722167969,3205
predict,482134.9838,4432526.1748,268,371,3287.07739257812,360.478302001953,144.134216308594,202.018417358398,3062
predict,482134.9838,4432976.1748,263.046997070312,385.140991210938,2230.53515625,478.997619628906,109.929832458496,207.340850830078,3228.74438476562
predict,482134.9838,4433776.1748,258,395,1527.63366699219,716.412658691406,133.530410766602,268.314483642578,3656
predict,482134.9838,4435676.1748,240,386,2106.31225585938,269.078704833984,52.4373779296875,248.089767456055,4459
predict,482134.9838,4436526.1748,254,379,3147.27880859375,420.718597412109,17.2557106018066,179.443649291992,3871
predict,482134.9838,4437726.1748,233.835525512695,373.882507324219,6224.59912109375,758.017822265625,230.184997558594,166.423049926758,3619.3759765625
predict,482184.9838,4432526.1748,268,371,13171.29296875,406.613189697266,112.915992736816,201.503112792969,3062
predict,482184.9838,4433626.1748,265,393,2196.802734375,870.441284179688,189.577346801758,251.269927978516,3655
predict,482234.9838,4432726.1748,269.860504150391,371.918579101562,186.766586303711,471.712219238281,270.938415527344,187.060333251953,3212.83935546875
predict,482234.9838,4435326.1748,236.800323486328,383.19482421875,4748.65966796875,431.148956298828,18.8835773468018,238.15608215332,4408.037109375
predict,482234.9838,4435926.1748,256.399353027344,370.599029541016,1688.00756835938,418.616058349609,103.223403930664,260.754669189453,3740.88134765625
