predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,478884.9838,4435326.1748,37.9438591003418,0.110523529350758,5.12763929367065,1204.57531738281,1,117.702987670898,21.5289115905762,286.422180175781
predict,478934.9838,4434926.1748,37.8030662536621,0.101316787302494,5.12512159347534,2237.21044921875,1,29.9357089996338,21.4281711578369,531.457763671875
predict,478934.9838,4438126.1748,37.8689575195312,0.129588395357132,4.8106746673584,3804.22778320312,1,113.47518157959,25.7953701019287,310.685821533203
predict,478934.9838,4440426.1748,38.3713722229004,0.0906702056527138,4.41554069519043,755.397644042969,0,117.451721191406,28.0095958709717,486.002624511719
predict,478984.9838,4432426.1748,39.6006164550781,0.120156280696392,5.27135944366455,530.436462402344,1,202.571380615234,20.7758197784424,142.136596679688
predict,478984.9838,4434576.1748,37.8186111450195,0.118860118091106,5.13691186904907,11686.25,1,90.4066543579102,23.5289134979248,257.271789550781
predict,478984.9838,4435126.1748,37.7867393493652,0.0956063568592072,5.12487649917603,933.950073242188,1,35.168514251709,21.4389781951904,440.818298339844
predict,478984.9838,4437326.1748,37.8596076965332,0.110418058931828,4.91267061233521,2293.78442382812,1,9.50746631622314,24.6542987823486,237.203857421875
predict,478984.9838,4438776.1748,38.1493721008301,0.0885079279541969,4.82162189483643,573.937438964844,0,189.41633605957,22.9050216674805,709.128540039062
predict,478984.9838,4438826.1748,38.2206840515137,0.086431011557579,4.91430902481079,3095.86669921875,0,234.284698486328,22.6434307098389,732.141662597656
predict,478984.9838,4440026.1748,38.4261703491211,0.104656524956226,4.60864305496216,4005.64965820312,0,27.9354553222656,26.8246212005615,855.574523925781
predict,478984.9838,4440626.1748,38.4379234313965,0.0895459726452827,4.37285757064819,669.236450195312,0,66.2844543457031,27.8420715332031,285.84228515625
predict,478984.9838,4440726.1748,38.4682197570801,0.090127095580101,4.31303215026855,1578.79431152344,0,98.2999267578125,28.0100574493408,208.139739990234
predict,479034.9838,4429776.1748,41.539176940918,0.10056371986866,5.03878879547119,31077.470703125,1,70.5353240966797,22.5268020629883,2.0493049621582
predict,479034.9838,4430526.1748,39.9304656982422,0.0922549515962601,5.23587417602539,5559.49169921875,1,20.4273910522461,20.7806568145752,160.372314453125
predict,479034.9838,4434526.1748,37.8115730285645,0.116668701171875,5.13624048233032,3744.31640625,1,47.8014526367188,23.7830085754395,230.818725585938
predict,479034.9838,4436376.1748,38.0015869140625,0.108025230467319,5.04437398910522,908.65625,1,20.6538848876953,21.5934581756592,159.672821044922
predict,479034.9838,4436426.1748,38.0127487182617,0.112555235624313,5.03918981552124,1117.35290527344,1,28.2257843017578,21.6494636535645,146.677032470703
predict,479034.9838,4437176.1748,37.9013862609863,0.0991264879703522,4.92773675918579,903.125366210938,1,25.0188446044922,24.5142974853516,132.259017944336
predict,479034.9838,4438276.1748,37.8976440429688,0.095237173140049,4.75542879104614,1846.38928222656,0,226.264755249023,26.4796161651611,485.302032470703
predict,479084.9838,4430276.1748,39.6615943908691,0.129442021250725,5.2356972694397,1484.18774414062,1,138.646347045898,20.8332042694092,375.078155517578
predict,479084.9838,4430576.1748,39.767993927002,0.119948923587799,5.24056625366211,6232.08740234375,1,66.9181976318359,21.3719692230225,194.862075805664
predict,479084.9838,4430676.1748,39.6145973205566,0.102904237806797,5.24561166763306,1115.00903320312,1,34.3857841491699,21.3659744262695,209.126190185547
predict,479084.9838,4433976.1748,37.4259605407715,0.09949691593647,5.20987462997437,353.754852294922,1,259.388885498047,22.7231597900391,290.704193115234
predict,479084.9838,4435176.1748,37.8185768127441,0.111076302826405,5.12520360946655,1016.99169921875,1,55.1804351806641,22.2491111755371,512.818481445312
predict,479084.9838,4435326.1748,37.7999801635742,0.114893436431885,5.11303281784058,501.496124267578,1,36.6741256713867,22.4051513671875,422.543395996094
predict,479084.9838,4435526.1748,37.7635688781738,0.0863661617040634,5.103196144104,434.052795410156,1,38.2212142944336,21.0578498840332,322.688995361328
predict,479084.9838,4437976.1748,37.7772674560547,0.115429684519768,4.82964658737183,1306.89086914062,1,66.4585266113281,25.9219379425049,396.294372558594
predict,479084.9838,4438276.1748,37.8692245483398,0.0951921045780182,4.7582311630249,1166.53723144531,1,183.231063842773,26.6033344268799,521.939880371094
predict,479134.9838,4429926.1748,40.5185127258301,0.0887037739157677,5.19933938980103,2156.88330078125,1,104.022888183594,23.0479259490967,175.144577026367
predict,479134.9838,4430076.1748,40.1148109436035,0.0905150845646858,5.22049236297607,6463.52587890625,1,154.908798217773,20.9839649200439,274.742828369141
predict,479134.9838,4431526.1748,38.931827545166,0.122028402984142,5.26200103759766,2775.17846679688,1,97.1938629150391,21.2992362976074,342.926818847656
predict,479134.9838,4431576.1748,38.9283027648926,0.129647612571716,5.26292562484741,4730.4423828125,1,131.514694213867,20.992015838623,387.553436279297
predict,479134.9838,4432576.1748,39.5830345153809,0.105541341006756,5.27075624465942,1268.01330566406,1,8.23543548583984,21.3150177001953,56.3766555786133
predict,479134.9838,4435876.1748,37.7719573974609,0.0961016416549683,5.05529689788818,617.338989257812,1,149.841339111328,23.5627822875977,186.092315673828
predict,479184.9838,4431276.1748,39.1366233825684,0.10991520434618,5.25642061233521,6730.91943359375,1,2.72849702835083,22.0895099639893,220.312362670898
predict,479184.9838,4432126.1748,39.4954376220703,0.098690927028656,5.26434755325317,914.738647460938,1,21.8138446807861,22.4421405792236,164.424255371094
predict,479184.9838,4432276.1748,39.9470062255859,0.105366267263889,5.24319887161255,1341.41552734375,1,148.711944580078,21.6956672668457,55.4512786865234
predict,479184.9838,4432876.1748,39.1614418029785,0.108851902186871,5.28292417526245,768.009033203125,1,78.383430480957,22.0369548797607,189.267242431641
predict,479184.9838,4436826.1748,38.0248718261719,0.116989433765411,4.97333097457886,1193.94091796875,1,11.7550783157349,24.1526527404785,122.035804748535
predict,479184.9838,4437176.1748,37.9421615600586,0.0979576632380486,4.92712116241455,1662.3134765625,0,120.269088745117,24.9455852508545,215.992782592773
predict,479184.9838,4438276.1748,37.8119125366211,0.0993650034070015,4.75945234298706,5701.78515625,1,115.452934265137,26.1460876464844,601.022094726562
predict,479184.9838,4439176.1748,38.2866096496582,0.0973492190241814,4.9075345993042,17397.60546875,0,318.840698242188,22.7183818817139,1087.59057617188
predict,479234.9838,4430826.1748,39.4147186279297,0.102452583611012,5.24616384506226,531.679931640625,1,193.633605957031,20.809419631958,412.903869628906
predict,479234.9838,4439776.1748,38.3993186950684,0.0902020707726479,4.64457130432129,1003.44567871094,0,56.5628128051758,25.6802883148193,1070.28576660156
predict,479284.9838,4429826.1748,40.66845703125,0.0960578843951225,5.18387985229492,14954.9189453125,1,158.340072631836,22.8352108001709,19.1207065582275
predict,479284.9838,4432076.1748,39.390453338623,0.0955625027418137,5.26456117630005,1812.78149414062,1,68.7744064331055,22.4803295135498,167.300888061523
predict,479284.9838,4435276.1748,37.9321632385254,0.130132451653481,5.11737585067749,2848.494140625,0,15.5295820236206,21.6913604736328,612.611511230469
predict,479284.9838,4435926.1748,37.7219505310059,0.102171219885349,5.04192018508911,214.209182739258,1,81.6543426513672,21.4866676330566,300.579956054688
predict,479284.9838,4440926.1748,38.371452331543,0.0924916639924049,3.95709252357483,3351.68701171875,0,50.0505256652832,26.8141918182373,61.9936294555664
predict,479334.9838,4429826.1748,40.5217323303223,0.0884895250201225,5.19335126876831,99479.9140625,1,190.2197265625,22.6069297790527,18.6108093261719
predict,479334.9838,4430726.1748,39.5243988037109,0.105680368840694,5.24070739746094,899.609069824219,1,105.18928527832,21.0409622192383,462.026428222656
predict,479334.9838,4432526.1748,39.8191337585449,0.101572021842003,5.25089311599731,915.529602050781,1,87.1499328613281,22.3792457580566,32.2499198913574
predict,479334.9838,4433176.1748,39.1252365112305,0.116559527814388,5.28404474258423,3187.70068359375,1,330.750152587891,22.4821395874023,71.3048858642578
predict,479334.9838,4434426.1748,37.7300987243652,0.10529237985611,5.12694311141968,682.850952148438,1,93.8286361694336,23.3291702270508,387.711822509766
predict,479334.9838,4434526.1748,37.7916488647461,0.107207581400871,5.12586975097656,336.692077636719,1,110.739608764648,22.5339241027832,451.891235351562
predict,479384.9838,4430026.1748,39.9170265197754,0.123385317623615,5.22217321395874,3294.37890625,1,236.203872680664,19.7996520996094,59.3973693847656
predict,479384.9838,4434926.1748,37.844799041748,0.133751109242439,5.11748123168945,1264.34606933594,1,119.86206817627,22.3978652954102,709.65869140625
predict,479384.9838,4435676.1748,37.8911209106445,0.122016847133636,5.07790565490723,2884.33227539062,1,26.711519241333,22.4515266418457,424.099761962891
predict,479384.9838,4436376.1748,37.9715385437012,0.129694893956184,5.02865600585938,1636.3837890625,0,4.21846103668213,18.3376655578613,180.009689331055
predict,479384.9838,4438326.1748,37.8215408325195,0.135910525918007,4.73472595214844,748.382934570312,1,8.23000431060791,25.1833839416504,797.225830078125
predict,479434.9838,4432926.1748,39.5080604553223,0.119871906936169,5.26601934432983,1636.14624023438,1,119.633094787598,22.0881309509277,55.5959053039551
predict,479434.9838,4432976.1748,39.4613876342773,0.115561038255692,5.26885747909546,1610.86315917969,1,158.344390869141,22.1353759765625,77.0997161865234
predict,479434.9838,4433726.1748,37.4659957885742,0.102659419178963,5.22911691665649,499.726135253906,1,405.17236328125,24.2086277008057,255.198120117188
predict,479434.9838,4435326.1748,37.9604682922363,0.150342494249344,5.1144118309021,3862.08227539062,0,75.5649337768555,21.508918762207,615.063171386719
predict,479434.9838,4436626.1748,38.1410102844238,0.121834836900234,5.00015830993652,4129.26806640625,0,176.319046020508,14.1600646972656,99.6606903076172
predict,479434.9838,4437526.1748,37.7643737792969,0.136675208806992,4.87688159942627,591.451293945312,0,19.2673740386963,21.3593330383301,323.169647216797
predict,479484.9838,4430876.1748,39.5119361877441,0.102851182222366,5.23948907852173,6168.42578125,1,304.788146972656,19.6981143951416,503.576690673828
predict,479484.9838,4435426.1748,37.972770690918,0.136198356747627,5.10970020294189,2597.82055664062,0,35.1277122497559,22.0334053039551,518.682373046875
predict,479484.9838,4437226.1748,37.8844871520996,0.12619486451149,4.9068660736084,7401.52294921875,0,81.6174240112305,23.050651550293,142.451034545898
predict,479484.9838,4437276.1748,37.8470649719238,0.135885462164879,4.90138959884644,4969.34716796875,0,64.8735122680664,22.5753917694092,156.935501098633
predict,479484.9838,4439076.1748,37.8985481262207,0.0894092246890068,4.73935556411743,628.498779296875,0,59.90673828125,24.3797073364258,1291.14819335938
predict,479484.9838,4440676.1748,38.648006439209,0.0929153636097908,4.32247114181519,4474.0615234375,0,93.0846176147461,26.2071762084961,382.120513916016
predict,479534.9838,4431226.1748,39.1075057983398,0.0987676903605461,5.24609041213989,3718.66552734375,1,164.394744873047,20.2803535461426,564.331665039062
predict,479534.9838,4433126.1748,39.0867042541504,0.122453309595585,5.27856302261353,2040.58801269531,1,247.778579711914,22.2395038604736,212.244216918945
predict,479534.9838,4434426.1748,37.8630867004395,0.102085888385773,5.12590742111206,1201.9072265625,1,1.23297250270844,21.2007102966309,235.206436157227
predict,479534.9838,4434726.1748,37.8334617614746,0.110139071941376,5.10956525802612,2339.08740234375,1,53.076602935791,20.7351760864258,495.859466552734
predict,479534.9838,4435176.1748,37.9597358703613,0.144125789403915,5.11844301223755,10209.1591796875,0,95.1870880126953,21.4765033721924,547.294616699219
predict,479534.9838,4435426.1748,37.9777793884277,0.139990478754044,5.10776376724243,2685.451171875,0,65.7610855102539,22.1724662780762,491.817687988281
predict,479534.9838,4440326.1748,38.5269737243652,0.109919227659702,4.5430703163147,5900.03173828125,0,52.9006805419922,26.5196533203125,559.43310546875
predict,479584.9838,4435076.1748,37.9521293640137,0.132042959332466,5.1190824508667,5462.8759765625,0,9.58375835418701,21.2552051544189,507.45263671875
predict,479584.9838,4437026.1748,38.0297660827637,0.122919850051403,4.92483377456665,17249.318359375,0,293.880828857422,14.844310760498,15.1981115341187
predict,479584.9838,4440026.1748,38.4810791015625,0.119881376624107,4.58202314376831,1276.181640625,0,78.4709548950195,25.882022857666,640.688659667969
predict,479634.9838,4433976.1748,38.3283920288086,0.100269146263599,5.258469581604,3531.60986328125,1,97.6240005493164,23.6009273529053,48.8231239318848
predict,479634.9838,4436526.1748,38.1438407897949,0.140379309654236,4.99573850631714,854.604248046875,0,183.292709350586,7.63246250152588,275.72900390625
predict,479634.9838,4437576.1748,37.8077049255371,0.12014839053154,4.86469221115112,1524.25964355469,0,106.421653747559,21.1510410308838,274.034240722656
predict,479634.9838,4438426.1748,37.8275260925293,0.0953250154852867,4.70784568786621,2310.41943359375,0,101.071739196777,21.0592746734619,900.744506835938
predict,479634.9838,4439776.1748,38.4788589477539,0.0883474722504616,4.62601757049561,3957.22705078125,0,128.561462402344,26.0451812744141,752.054565429688
predict,479684.9838,4431576.1748,38.9149055480957,0.108929716050625,5.24728012084961,1032.05444335938,1,364.564880371094,20.3950996398926,318.085021972656
predict,479684.9838,4437026.1748,37.9706954956055,0.129360616207123,4.9199013710022,2571.88110351562,0,363.897583007812,12.802680015564,114.475074768066
predict,479684.9838,4437076.1748,37.906982421875,0.129946544766426,4.91320466995239,2778.4365234375,0,320.572296142578,17.0370750427246,102.146476745605
predict,479684.9838,4438476.1748,37.8358840942383,0.0928607732057571,4.69771814346313,2192.92529296875,0,36.191780090332,22.0858154296875,928.010192871094
predict,479684.9838,4438676.1748,37.9546394348145,0.0837210863828659,4.64183378219604,575.581665039062,0,72.804443359375,25.2985763549805,1066.71044921875
predict,479684.9838,4439176.1748,38.106086730957,0.0899539962410927,4.70422410964966,745.348022460938,0,18.8337345123291,26.3570709228516,1108.81188964844
predict,479684.9838,4439926.1748,38.4639701843262,0.100736126303673,4.61764192581177,2526.92822265625,0,104.03515625,25.5664253234863,616.531433105469
predict,479684.9838,4440826.1748,38.5402526855469,0.0958259254693985,4.22269868850708,1003.40905761719,0,8.42808055877686,25.3215103149414,377.194488525391
predict,479734.9838,4430226.1748,39.8326797485352,0.124717772006989,5.21537971496582,1439.2421875,1,275.349945068359,16.9880466461182,261.190856933594
predict,479734.9838,4430476.1748,39.7027969360352,0.111762337386608,5.2217116355896,670.095275878906,1,112.767211914062,17.8892440795898,263.441375732422
predict,479734.9838,4432576.1748,38.7965431213379,0.0896723195910454,5.26679992675781,1065.74353027344,1,92.2430648803711,23.8546180725098,267.913452148438
predict,479734.9838,4436726.1748,38.1924095153809,0.125586688518524,4.93906402587891,3684.36596679688,0,252.937286376953,0,183.62873840332
predict,479734.9838,4437476.1748,37.8222007751465,0.127485692501068,4.87311363220215,4766.29052734375,0,39.7174949645996,21.3510398864746,182.432998657227
predict,479734.9838,4437676.1748,37.8177261352539,0.143704667687416,4.849778175354,19776.77734375,0,137.259124755859,21.2164611816406,220.887557983398
predict,479784.9838,4437776.1748,37.7927665710449,0.133964091539383,4.83429718017578,9456.484375,0,216.541595458984,20.8954124450684,252.188873291016
predict,479784.9838,4439726.1748,38.425594329834,0.0973460897803307,4.5323338508606,1001.51861572266,0,27.9801158905029,26.2068653106689,655.025695800781
predict,479784.9838,4440076.1748,38.5884552001953,0.0987048447132111,4.55661964416504,1745.92370605469,0,70.3405151367188,25.6125144958496,448.945831298828
predict,479784.9838,4440626.1748,38.6278877258301,0.0976331457495689,4.48174333572388,3219.46411132812,0,170.002655029297,26.0585308074951,242.25114440918
predict,479784.9838,4440676.1748,38.645679473877,0.0956731364130974,4.46372175216675,1800.81884765625,0,120.234230041504,26.0001354217529,243.284591674805
predict,479834.9838,4430426.1748,39.8073616027832,0.109699428081512,5.21665048599243,1075.72631835938,1,218.835174560547,17.5898551940918,175.54150390625
predict,479834.9838,4431476.1748,39.0351867675781,0.106644436717033,5.24335908889771,3251.10034179688,1,218.004333496094,20.1150989532471,449.962036132812
predict,479834.9838,4433426.1748,38.6075439453125,0.0930532664060593,5.2744574546814,1488.27526855469,1,239.270294189453,24.758415222168,153.902481079102
predict,479834.9838,4434426.1748,38.239200592041,0.115241788327694,5.14482736587524,12464.1806640625,1,108.895294189453,20.5274486541748,95.7420501708984
predict,479834.9838,4436076.1748,38.1354064941406,0.136686414480209,5.03255176544189,871.862182617188,0,63.2840728759766,18.5676116943359,122.118003845215
predict,479834.9838,4437676.1748,37.8307723999023,0.112875409424305,4.84347057342529,2773.90502929688,0,116.283706665039,21.0990104675293,142.281661987305
predict,479834.9838,4437726.1748,37.8175163269043,0.139016926288605,4.837562084198,2903.34497070312,0,165.843200683594,20.8518486022949,183.125198364258
predict,479834.9838,4439326.1748,38.1119499206543,0.0881970077753067,4.65535879135132,371.745361328125,0,151.721298217773,26.3174133300781,897.751098632812
predict,479834.9838,4440726.1748,38.6712112426758,0.0952779948711395,4.45069169998169,1138.0263671875,0,73.4946517944336,26.217456817627,201.425796508789
predict,479884.9838,4432026.1748,38.5995941162109,0.098327711224556,5.24595546722412,1092.2099609375,1,273.283447265625,22.1319675445557,244.399993896484
predict,479884.9838,4432576.1748,38.6127548217773,0.0852192714810371,5.26155519485474,1449.1767578125,1,35.5616798400879,23.3219985961914,206.809219360352
predict,479884.9838,4433976.1748,38.501220703125,0.104995004832745,5.26784944534302,3911.44750976562,1,172.470336914062,23.933708190918,17.0798683166504
predict,479884.9838,4437726.1748,37.8296089172363,0.139643058180809,4.83586835861206,1309.31616210938,0,178.445373535156,20.8862037658691,163.588562011719
predict,479934.9838,4433276.1748,38.9849586486816,0.0897483825683594,5.27307319641113,1300.67053222656,1,91.5708236694336,25.1521816253662,46.1040802001953
predict,479934.9838,4435926.1748,38.168701171875,0.155380040407181,5.03197336196899,2888.07592773438,0,128.730834960938,18.7297916412354,15.2330837249756
predict,479934.9838,4436226.1748,38.1833229064941,0.141711369156837,5.02135324478149,5102.23779296875,0,39.8370399475098,19.1516036987305,29.1842555999756
predict,479934.9838,4436876.1748,38.0029106140137,0.132646813988686,4.91838836669922,586.150817871094,0,122.419906616211,0.100450128316879,43.4683227539062
predict,479934.9838,4439976.1748,38.524845123291,0.107998766005039,4.60594987869263,701.057495117188,0,29.1198272705078,25.3638534545898,392.935028076172
predict,479984.9838,4429976.1748,40.1600112915039,0.102447204291821,5.19878911972046,4368.62060546875,1,618.707641601562,18.4138069152832,47.1608543395996
predict,479984.9838,4434576.1748,38.1368637084961,0.100119985640049,5.11475944519043,1356.46923828125,1,57.3676986694336,19.5562858581543,179.603729248047
predict,479984.9838,4436376.1748,38.2229652404785,0.144098564982414,4.99751091003418,1663.52294921875,0,63.9088439941406,19.8024463653564,41.085636138916
predict,479984.9838,4438026.1748,37.8452796936035,0.123899877071381,4.77011108398438,1739.95349121094,0,81.3150100708008,22.0236949920654,420.992767333984
predict,479984.9838,4438226.1748,37.8850784301758,0.0995288789272308,4.73108863830566,2594.19360351562,0,69.6920394897461,21.5788555145264,620.810729980469
predict,480034.9838,4430526.1748,39.8734664916992,0.107282891869545,5.2116756439209,18800.537109375,1,395.661224365234,17.915901184082,34.5487403869629
predict,480034.9838,4438676.1748,38.0076217651367,0.109179705381393,4.63684988021851,830.095336914062,0,58.5074768066406,23.2246341705322,717.030456542969
predict,480084.9838,4431276.1748,39.1662139892578,0.106185138225555,5.2326922416687,15837.755859375,1,11.5160541534424,18.9673328399658,424.790466308594
predict,480084.9838,4431776.1748,38.7753715515137,0.105940796434879,5.23999357223511,19925.80078125,1,89.9639892578125,19.4951038360596,425.496459960938
predict,480084.9838,4433676.1748,38.7428359985352,0.104804083704948,5.27421522140503,1719.58813476562,1,115.888610839844,23.6306304931641,40.0762214660645
predict,480084.9838,4433726.1748,38.806827545166,0.101361460983753,5.27445077896118,2098.4296875,1,99.678825378418,23.8050193786621,17.3672370910645
predict,480084.9838,4435376.1748,38.0413627624512,0.113760337233543,5.08463001251221,4975.85986328125,1,381.823547363281,21.2714443206787,29.2140769958496
predict,480084.9838,4436876.1748,37.9804992675781,0.129630252718925,4.9124698638916,3946.71704101562,0,116.143333435059,0.10016817599535,189.696853637695
predict,480084.9838,4440526.1748,38.8040809631348,0.0953793078660965,4.48061180114746,272.704772949219,0,180.894546508789,26.7355995178223,11.7229423522949
predict,480134.9838,4430726.1748,39.6986045837402,0.109463565051556,5.2177562713623,35964.484375,1,290.318328857422,18.5187644958496,156.124465942383
predict,480134.9838,4432376.1748,38.350399017334,0.10381006449461,5.24143934249878,2495.251953125,1,266.053405761719,21.7424755096436,344.03662109375
predict,480134.9838,4432676.1748,38.4442596435547,0.105118319392204,5.25083827972412,7229.1435546875,1,208.902374267578,24.3192157745361,77.4106369018555
predict,480134.9838,4435326.1748,38.0646820068359,0.105180576443672,5.087975025177,421.700164794922,1,317.213531494141,20.8812446594238,66.070198059082
predict,480134.9838,4439626.1748,38.3906936645508,0.128663614392281,4.563316822052,1180.64855957031,0,88.3320999145508,25.0665035247803,478.398590087891
predict,480184.9838,4432126.1748,38.4809951782227,0.12891973555088,5.24023008346558,8226.814453125,1,99.3437271118164,21.354549407959,556.907348632812
predict,480184.9838,4432376.1748,38.3522720336914,0.106381915509701,5.24071264266968,3570.90576171875,1,218.604873657227,21.901065826416,357.274932861328
predict,480184.9838,4435876.1748,38.1776313781738,0.153506830334663,5.0260443687439,16826.263671875,0,181.478790283203,19.3649826049805,77.2036437988281
predict,480184.9838,4436026.1748,38.1994171142578,0.162674099206924,5.0269627571106,4282.283203125,0,163.027908325195,19.4993782043457,71.5629501342773
predict,480184.9838,4436326.1748,38.2647323608398,0.118858240544796,4.98272895812988,503.415100097656,0,24.5420188903809,20.3379383087158,136.900207519531
predict,480184.9838,4436526.1748,38.2639617919922,0.108918435871601,4.93173360824585,1860.48083496094,0,96.1184234619141,11.2309646606445,106.706253051758
predict,480184.9838,4437226.1748,37.7585182189941,0.119326315820217,4.86214637756348,1374.13635253906,0,13.8907680511475,24.1159038543701,262.367309570312
predict,480184.9838,4438026.1748,37.9822692871094,0.114692285656929,4.75646018981934,8198.53515625,0,170.5537109375,21.7533473968506,456.632049560547
predict,480184.9838,4439026.1748,38.3245429992676,0.116377472877502,4.71771192550659,3155.107421875,0,78.4651870727539,24.3439617156982,646.642883300781
predict,480184.9838,4439326.1748,38.3950843811035,0.113610841333866,4.6565318107605,8887.1884765625,0,67.6877365112305,24.4373912811279,730.742614746094
predict,480184.9838,4440326.1748,38.8288879394531,0.113293990492821,4.48578453063965,101.233795166016,0,55.4501762390137,25.815502166748,22.348352432251
predict,480234.9838,4430526.1748,39.8194351196289,0.10990098118782,5.20823574066162,10933.1591796875,1,249.939376831055,18.3579330444336,192.068756103516
predict,480234.9838,4433426.1748,38.9851112365723,0.0903328359127045,5.26905965805054,1500.58032226562,1,101.989868164062,23.6837902069092,40.3827362060547
predict,480234.9838,4434576.1748,38.6948051452637,0.104431584477425,5.12999057769775,4679.271484375,1,37.7813491821289,20.5846309661865,113.757888793945
predict,480234.9838,4438226.1748,38.0136795043945,0.0946251973509789,4.72703695297241,1544.93688964844,0,117.528625488281,22.9950103759766,661.062316894531
predict,480234.9838,4439126.1748,38.3514556884766,0.109036825597286,4.6838173866272,3284.04223632812,0,22.3169364929199,24.4630031585693,660.730407714844
predict,480284.9838,4432176.1748,38.4343338012695,0.11102407425642,5.23674821853638,9574.48828125,1,162.697280883789,21.4644165039062,579.763977050781
predict,480284.9838,4432626.1748,38.1989898681641,0.103530541062355,5.23591709136963,3297.29467773438,1,203.195205688477,23.5597324371338,234.676544189453
predict,480284.9838,4434276.1748,38.3905067443848,0.115816205739975,5.20623016357422,559.034057617188,1,135.833419799805,22.7839393615723,167.285125732422
predict,480284.9838,4434326.1748,38.3954658508301,0.11123751103878,5.19916915893555,313.530700683594,1,182.605041503906,22.6199131011963,127.944984436035
predict,480284.9838,4435126.1748,38.1151008605957,0.113625146448612,5.09778022766113,3012.92236328125,0,94.2089538574219,19.3274612426758,178.489852905273
predict,480284.9838,4438126.1748,38.0616683959961,0.146842867136002,4.73315620422363,1718.28564453125,0,147.524612426758,23.8924045562744,590.116394042969
predict,480284.9838,4439976.1748,38.5936851501465,0.11165027320385,4.50510549545288,409.375122070312,0,9.48562812805176,24.7991733551025,115.508148193359
predict,480334.9838,4432726.1748,38.1244125366211,0.103955037891865,5.23324346542358,2409.87915039062,1,258.232788085938,24.0660419464111,268.143615722656
predict,480334.9838,4434876.1748,38.3597106933594,0.0925237089395523,5.1189489364624,9493.640625,1,89.3692321777344,18.8295383453369,5.26125764846802
predict,480334.9838,4434976.1748,38.1680946350098,0.109475180506706,5.10589647293091,3593.44604492188,1,57.4148330688477,18.955940246582,104.624084472656
predict,480334.9838,4437176.1748,37.784725189209,0.145610719919205,4.86206769943237,743.122192382812,0,70.2592926025391,27.7445945739746,419.774383544922
predict,480334.9838,4439276.1748,38.4384498596191,0.127678617835045,4.65676975250244,12018.95703125,0,82.1544952392578,24.1936588287354,699.741638183594
predict,480384.9838,4431276.1748,38.9028396606445,0.113493375480175,5.22338151931763,1454.41418457031,1,153.285827636719,18.4650993347168,570.871276855469
predict,480384.9838,4434526.1748,38.9311904907227,0.107158049941063,5.13171100616455,12239.18359375,1,14.4403743743896,23.3319854736328,11.988844871521
predict,480384.9838,4435326.1748,38.1435089111328,0.144613906741142,5.0717978477478,1317.14990234375,0,189.172729492188,19.2858448028564,288.604644775391
predict,480384.9838,4438326.1748,38.1074371337891,0.110546573996544,4.69844770431519,820.829650878906,0,62.9138641357422,23.5403003692627,532.975646972656
predict,480384.9838,4440076.1748,38.7459106445312,0.117517918348312,4.49130773544312,3231.53198242188,0,7.12726974487305,25.8376083374023,25.8875827789307
predict,480434.9838,4433276.1748,38.0895767211914,0.0866057053208351,5.23667335510254,1118.98681640625,1,333.159057617188,24.6470165252686,174.412734985352
predict,480434.9838,4434626.1748,38.8731956481934,0.0947247520089149,5.12913990020752,8232.3759765625,1,103.520553588867,23.0715351104736,18.8182563781738
predict,480434.9838,4436576.1748,38.0675315856934,0.12570820748806,4.91545820236206,2719.6259765625,0,116.753349304199,21.76784324646,359.568481445312
predict,480484.9838,4433976.1748,38.7290534973145,0.124274142086506,5.26225662231445,653.822204589844,1,39.2588996887207,23.662691116333,202.067077636719
predict,480484.9838,4434676.1748,38.7342147827148,0.100133001804352,5.12473917007446,9700.92578125,1,173.432556152344,22.3381786346436,50.3944549560547
predict,480484.9838,4437176.1748,37.8365859985352,0.124858610332012,4.85872220993042,836.447631835938,0,108.144889831543,27.9106674194336,556.797729492188
predict,480484.9838,4438926.1748,38.3803367614746,0.0886418297886848,4.73054790496826,9277.173828125,0,219.916442871094,24.3600635528564,340.57421875
predict,480534.9838,4432376.1748,38.2920837402344,0.106976814568043,5.22958183288574,1210.8466796875,1,141.043304443359,22.3075695037842,576.744873046875
predict,480534.9838,4434726.1748,38.5776863098145,0.0916091799736023,5.11924457550049,5308.63134765625,1,213.400817871094,21.5568237304688,102.713020324707
predict,480534.9838,4439726.1748,38.5151824951172,0.0976308584213257,4.52164649963379,1179.91723632812,0,159.76383972168,23.624231338501,287.334503173828
predict,480584.9838,4430276.1748,39.8111305236816,0.101214401423931,5.19780921936035,2374.40991210938,1,111.557708740234,20.0222721099854,440.725891113281
predict,480584.9838,4431526.1748,38.7288436889648,0.130873948335648,5.22094249725342,43509.66796875,1,19.7624950408936,18.8614559173584,813.82958984375
predict,480584.9838,4432426.1748,38.2768516540527,0.101608254015446,5.22845458984375,905.192749023438,1,111.389862060547,22.1710720062256,592.19140625
predict,480584.9838,4432776.1748,38.0724220275879,0.103398479521275,5.22534608840942,531.937927246094,1,167.808776855469,22.382511138916,521.626098632812
predict,480584.9838,4438126.1748,38.1777458190918,0.1630529910326,4.72898483276367,5774.85302734375,0,52.7858848571777,23.652379989624,540.902587890625
predict,480584.9838,4438326.1748,38.2629013061523,0.100531548261642,4.69768905639648,467.284027099609,0,14.048755645752,24.3946914672852,421.474700927734
