predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,479134.9838,4433176.1748,2883,373,1755.1552734375,113.163131713867,143.658813476562,82.3239059448242,284.303649902344
predict,479134.9838,4434026.1748,4022,400,339.076171875,234.032440185547,287.815887451172,80.9658203125,301.329437255859
predict,479134.9838,4435476.1748,3711.626953125,394.953002929688,295.179809570312,386.906097412109,28.92822265625,175.362609863281,305.028747558594
predict,479134.9838,4438226.1748,3565.22631835938,388.788543701172,389.612854003906,531.597351074219,114.475463867188,300.957702636719,311.40625
predict,479184.9838,4433976.1748,3778.8505859375,392.187957763672,390.908294677734,194.379241943359,358.29345703125,61.1574859619141,301.146179199219
predict,479234.9838,4431476.1748,3303.86865234375,387.3203125,1479.9296875,364.508026123047,181.181503295898,227.064575195312,283.160614013672
predict,479234.9838,4434976.1748,2689.20043945312,404.972503662109,1037.70141601562,722.08544921875,23.8280696868896,24.0880393981934,303.307312011719
predict,479284.9838,4429926.1748,4804,409,644.052001953125,76.7643203735352,201.5498046875,190.347412109375,273.687713623047
predict,479284.9838,4430526.1748,3178,383,350.589813232422,400.090850830078,62.1251754760742,138.708724975586,278.180084228516
predict,479284.9838,4430776.1748,3637,387,340.24951171875,432.410705566406,141.787628173828,181.01611328125,279.758544921875
predict,479284.9838,4433626.1748,3827,397,2070.962890625,254.748672485352,406.292114257812,219.620971679688,293.148956298828
predict,479284.9838,4434776.1748,2822,410,365.510375976562,580.193542480469,35.6507797241211,165.057205200195,303.401550292969
predict,479284.9838,4435876.1748,3225,393,556.818115234375,320.285308837891,40.8223342895508,165.198806762695,306.8935546875
predict,479284.9838,4437076.1748,2721,398,2714.349609375,77.4151382446289,137.984573364258,152.048065185547,306.381256103516
predict,479334.9838,4431776.1748,4420,377,361.280975341797,294.490478515625,340.512481689453,210.865615844727,284.592071533203
predict,479334.9838,4431826.1748,4420,377,156.704025268555,261.411987304688,300.810668945312,155.65869140625,284.865051269531
predict,479334.9838,4434726.1748,3046.59594726562,400.234954833984,213.150802612305,577.679016113281,49.5161285400391,146.265441894531,303.271667480469
predict,479334.9838,4434776.1748,2822,410,358.006439208984,613.191223144531,66.9172286987305,67.3207550048828,303.345703125
predict,479334.9838,4435076.1748,3578,398,4581.185546875,756.545288085938,14.8915395736694,52.3375053405762,302.176818847656
predict,479334.9838,4436876.1748,2735,394,2979.8330078125,33.0778656005859,71.4447708129883,180.558181762695,305.15380859375
predict,479384.9838,4432126.1748,4353,365,2607.28881835938,59.1404037475586,95.3893127441406,25.919361114502,277.486694335938
predict,479434.9838,4430676.1748,3178,383,2301.21728515625,537.261840820312,98.9437255859375,148.736511230469,278.101379394531
predict,479434.9838,4432726.1748,3771.7578125,364.929504394531,800.790283203125,11.2610397338867,16.9368801116943,270.840850830078,278.224426269531
predict,479434.9838,4433476.1748,3459.83447265625,389.187957763672,951.453674316406,288.495697021484,498.077453613281,225.172164916992,293.661193847656
predict,479434.9838,4433776.1748,3957,393,361.917175292969,208.842163085938,362.572479248047,89.5909271240234,299.516418457031
predict,479434.9838,4434676.1748,3052,400,1382.09924316406,495.490631103516,32.3670997619629,67.0072174072266,302.964538574219
predict,479484.9838,4430076.1748,3218.68774414062,391,102069.15625,92.5374298095703,280.128692626953,190.436416625977,274.487213134766
predict,479484.9838,4433126.1748,2887,393,2800.30981445312,179.316421508789,269.567626953125,187.256576538086,283.050476074219
predict,479484.9838,4433526.1748,3846.76782226562,398.198059082031,764.562561035156,358.631439208984,562.669250488281,205.763137817383,297.000122070312
predict,479484.9838,4435776.1748,3067.45556640625,393.599029541016,1868.50329589844,294.025360107422,36.6139335632324,170.669250488281,304.046234130859
predict,479484.9838,4436076.1748,2489.8505859375,393.199676513672,163.431900024414,353.487365722656,18.7475337982178,165.777420043945,305.663299560547
predict,479534.9838,4429676.1748,4551,418,1778.60046386719,262.401184082031,328.559631347656,250.540161132812,273.374755859375
predict,479534.9838,4429976.1748,2387.88989257812,404.671051025391,1607.88635253906,100.388343811035,379.712310791016,235.881912231445,273.779449462891
predict,479534.9838,4433126.1748,2887,393,2006.19360351562,212.244216918945,247.778579711914,177.197128295898,282.021606445312
predict,479534.9838,4434026.1748,3750,408,1065.36364746094,57.0915222167969,108.937385559082,173.284255981445,295.716369628906
predict,479584.9838,4431526.1748,3557,386,1106.42358398438,370.956390380859,334.262359619141,179.704315185547,283.019012451172
predict,479584.9838,4434026.1748,3750,408,4404.892578125,72.0706176757812,71.6803588867188,174.492111206055,295.362243652344
predict,479584.9838,4435026.1748,2951,390,4858.64599609375,504.595428466797,55.0200843811035,341.573760986328,301.654357910156
predict,479634.9838,4429776.1748,2385,405,1343.306640625,290.814147949219,438.415466308594,233.938522338867,273.631591796875
predict,479634.9838,4430226.1748,2509.08081054688,391.093994140625,393.261962890625,302.849182128906,251.526229858398,172.741912841797,275.164093017578
predict,479634.9838,4432926.1748,4118,361,20551.953125,14.227668762207,24.2386112213135,238.678146362305,278.821258544922
predict,479634.9838,4433726.1748,3921.51220703125,403.070495605469,1054.77917480469,141.532348632812,344.987823486328,68.4359893798828,293.933135986328
predict,479684.9838,4432926.1748,4118,361,3241.54052734375,26.9339790344238,5.72679424285889,265.009338378906,278.611450195312
predict,479684.9838,4434126.1748,3750,408,323.12646484375,129.928436279297,35.3103828430176,171.536651611328,298.278503417969
predict,479684.9838,4434876.1748,2658,388,1521.67016601562,425.935363769531,159.54264831543,19.538366317749,301.757080078125
predict,479734.9838,4434426.1748,3346.96264648438,403.400970458984,3658.2822265625,143.784759521484,167.589370727539,109.83341217041,298.653228759766
predict,479784.9838,4434626.1748,4047,402,2671.96166992188,291.294982910156,253.190444946289,146.516387939453,300.551300048828
predict,479784.9838,4434676.1748,4047,402,1288.322265625,335.863250732422,276.819488525391,137.730484008789,301.090362548828
predict,479784.9838,4435126.1748,2692,388,790.824035644531,316.914306640625,83.6351165771484,146.983139038086,301.435852050781
predict,479784.9838,4436026.1748,2636,381,1400.98962402344,97.4497756958008,108.362007141113,147.367324829102,301.978942871094
predict,479834.9838,4430026.1748,2435,382,2693.25366210938,159.559280395508,498.849365234375,100.011184692383,273.816955566406
predict,479834.9838,4431126.1748,3049,391,4195.26513671875,307.987060546875,103.838661193848,99.5320053100586,279.739929199219
predict,479834.9838,4431926.1748,3621,378,1900.38488769531,160.391220092773,276.985076904297,258.968353271484,284.589263916016
predict,479834.9838,4432026.1748,3703,380,1273.70227050781,203.591949462891,314.918182373047,227.840866088867,286.036529541016
predict,479834.9838,4433126.1748,3780,404,674.612365722656,30.7386341094971,129.415390014648,142.198501586914,282.47314453125
predict,479834.9838,4433626.1748,4004,413,4963.7373046875,13.0312957763672,336.6298828125,100.608497619629,287.239715576172
predict,479834.9838,4434526.1748,4047,402,4210.0927734375,179.669708251953,157.545883178711,167.779510498047,298.668182373047
predict,479884.9838,4430176.1748,2435,382,3603.93969726562,106.761978149414,399.707489013672,102.617881774902,273.460601806641
predict,479884.9838,4431776.1748,3621,378,1382.80688476562,240.66682434082,236.753036499023,231.076293945312,284.372680664062
predict,479884.9838,4434276.1748,3439,401,642.766418457031,60.2776412963867,89.0477294921875,185.600280761719,297.107635498047
predict,479934.9838,4434326.1748,3439,401,2749.37377929688,41.8482131958008,20.0665874481201,69.4874267578125,296.274047851562
predict,479984.9838,4430276.1748,2574.80078125,382.400970458984,6290.87109375,22.8088455200195,414.822570800781,114.542251586914,273.044372558594
predict,479984.9838,4431426.1748,3040.29516601562,388.998382568359,1557.19348144531,562.981994628906,122.472160339355,173.374572753906,281.206024169922
predict,479984.9838,4431526.1748,3104.4462890625,389.600646972656,2041.68237304688,482.361938476562,222.408111572266,158.322448730469,282.410064697266
predict,479984.9838,4434176.1748,3499.990234375,406.599029541016,276.945098876953,196.006988525391,14.3242454528809,239.822555541992,297.042327880859
predict,479984.9838,4434376.1748,3517.27294921875,398.404205322266,27436.056640625,12.8758563995361,49.3636894226074,73.6659545898438,295.545562744141
predict,479984.9838,4434476.1748,3528.26977539062,398.441772460938,2308.29565429688,81.8264083862305,4.69914960861206,174.195770263672,297.449371337891
predict,479984.9838,4435376.1748,2629.240234375,383.199676513672,1187.97485351562,68.5125885009766,378.359100341797,90.4963607788086,301.542907714844
predict,480034.9838,4430326.1748,3067,380,37884.94140625,14.4993753433228,439.583465576172,180.216003417969,273.058166503906
predict,480034.9838,4432326.1748,3450,408,610.006958007812,388.614166259766,305.394104003906,134.542633056641,288.245849609375
predict,480034.9838,4434076.1748,3524,409,1023.57177734375,154.744689941406,123.757446289062,180.068588256836,294.225494384766
predict,480084.9838,4432426.1748,3450,408,781.747497558594,287.834808349609,240.836837768555,139.585006713867,288.386566162109
predict,480084.9838,4434476.1748,3828.81494140625,388.093994140625,787.295532226562,89.8606262207031,19.1513290405273,144.848083496094,296.606994628906
predict,480084.9838,4434926.1748,2889,383,7473.4609375,38.8343811035156,12.0908308029175,94.2971420288086,299.971252441406
predict,480134.9838,4429876.1748,3783,405,3793.53466796875,101.055221557617,658.078308105469,227.350997924805,271.6005859375
predict,480134.9838,4434976.1748,2882.60913085938,383.070495605469,18943.916015625,25.2139530181885,23.3667392730713,142.158340454102,299.706695556641
predict,480184.9838,4432426.1748,3450,408,2423.86059570312,310.511260986328,206.607498168945,190.310897827148,288.145904541016
predict,480184.9838,4434226.1748,3531.21337890625,408.506591796875,1504.11315917969,171.006576538086,65.9600372314453,109.363166809082,294.654388427734
predict,480234.9838,4431576.1748,2984.009765625,387.600646972656,2409.63305664062,643.77294921875,86.8450012207031,240.797439575195,282.474517822266
predict,480234.9838,4431676.1748,2984.009765625,387.600646972656,5156.64892578125,600.139953613281,76.3905944824219,236.073699951172,283.367584228516
predict,480234.9838,4432626.1748,3635.41870117188,396.597412109375,3777.49755859375,189.179534912109,232.990585327148,275.340240478516,289.009002685547
predict,480284.9838,4429876.1748,3195,406,3597.72973632812,247.484771728516,577.319702148438,197.94938659668,271.578552246094
predict,480334.9838,4431426.1748,2669,384,1649.7099609375,660.331604003906,37.0737457275391,255.445373535156,282.234802246094
predict,480334.9838,4434276.1748,3797,381,971.967468261719,140.129150390625,161.974685668945,111.944328308105,292.464233398438
predict,480384.9838,4432576.1748,3589,403,2287.08911132812,346.221862792969,106.564544677734,201.957214355469,289.590515136719
predict,480384.9838,4433476.1748,4021.70581054688,377.788543701172,1511.43371582031,103.080627441406,160.49169921875,324.51904296875,286.025085449219
predict,480384.9838,4434876.1748,2233,378,8946.7333984375,18.8852882385254,134.842468261719,176.998596191406,296.629089355469
predict,480384.9838,4436076.1748,3255,378,4747.984375,55.9898948669434,31.4874172210693,278.184631347656,300.870544433594
predict,480434.9838,4430126.1748,3043,379,2043.86499023438,362.106506347656,287.474029541016,218.897369384766,273.283294677734
predict,480434.9838,4430926.1748,2903,376,65964.40625,447.105712890625,361.166717529297,214.712203979492,278.838195800781
predict,480434.9838,4431126.1748,2908,386,7470.462890625,515.509643554688,297.962554931641,201.200912475586,280.216857910156
predict,480484.9838,4429926.1748,3201.98876953125,404.801940917969,1516.3720703125,445.405120849609,469.634918212891,189.501525878906,271.834747314453
predict,480484.9838,4429976.1748,3198.6845703125,404.209777832031,1155.44140625,447.333129882812,420.098480224609,197.471466064453,272.263275146484
predict,480484.9838,4430176.1748,3061.3701171875,379.599029541016,1075.25939941406,378.025970458984,223.986068725586,225.622650146484,273.892272949219
predict,480484.9838,4430626.1748,2969.73754882812,376.597412109375,3248.86108398438,431.159057617188,155.755477905273,218.431243896484,276.607238769531
predict,480484.9838,4434726.1748,4258.6806640625,387.811950683594,6062.31103515625,52.923397064209,214.892822265625,241.575622558594,294.646301269531
predict,480484.9838,4435926.1748,2985.60424804688,385.202911376953,1127.86828613281,178.548370361328,90.515869140625,221.201324462891,301.171569824219
predict,480534.9838,4432476.1748,2884.09765625,406.624053955078,1256.53930664062,524.574462890625,46.4555816650391,209.859634399414,288.485931396484
predict,480534.9838,4434426.1748,4253,374,2265.86694335938,73.5564575195312,191.713317871094,260.380737304688,292.351654052734
predict,480534.9838,4434926.1748,2238,388,2622.767578125,153.91015625,154.508728027344,215.184158325195,298.597473144531
predict,480534.9838,4436476.1748,2790.05249023438,394.140991210938,391.349426269531,356.23876953125,24.7911319732666,233.262542724609,305.13427734375
predict,480584.9838,4431326.1748,2659,377,28580.484375,752.874755859375,204.749038696289,217.895141601562,281.734741210938
predict,480584.9838,4433276.1748,4778,371,374.296966552734,297.511566162109,290.900115966797,34.6978187561035,292.961883544922
predict,480584.9838,4434326.1748,4253,374,678.69287109375,107.38151550293,277.913757324219,237.833282470703,291.850616455078
predict,480584.9838,4434476.1748,4242.826171875,374.328948974609,2471.68627929688,129.59831237793,217.262832641602,262.901397705078,293.378784179688
predict,480634.9838,4430276.1748,3172,383,43566.81640625,490.030609130859,109.19310760498,164.823089599609,274.213928222656
predict,480634.9838,4431426.1748,2659,377,7407.7333984375,762.775268554688,129.564865112305,222.634414672852,283.046203613281
predict,480634.9838,4432776.1748,3783,393,1875.47399902344,571.294982910156,133.110855102539,146.902206420898,290.593292236328
predict,480634.9838,4433926.1748,2882,392,625.949035644531,70.6608276367188,49.9923515319824,128.118560791016,286.693603515625
predict,480684.9838,4430426.1748,3172,383,5227.73583984375,491.802032470703,45.55419921875,205.446670532227,275.208068847656
predict,480684.9838,4431676.1748,2408,379,29467.451171875,741.111389160156,12.3685693740845,223.540466308594,284.543121337891
predict,480684.9838,4431876.1748,3058,390,2908.2880859375,819.141906738281,41.3995094299316,173.987457275391,285.280578613281
predict,480684.9838,4433226.1748,3940.15966796875,389.553588867188,347.649780273438,334.381256103516,181.461196899414,57.1029243469238,291.677703857422
predict,480684.9838,4436076.1748,3107,390,841.097045898438,342.246032714844,54.3950004577637,105.76237487793,302.322479248047
predict,480734.9838,4430576.1748,3659.53271484375,384.597412109375,5638.60791015625,450.685363769531,16.9526653289795,238.739120483398,276.171051025391
predict,480734.9838,4431326.1748,2743.0634765625,378.397735595703,2410.109375,676.077941894531,214.096542358398,227.543075561523,282.277099609375
predict,480734.9838,4433226.1748,3936.10546875,390.157287597656,706.562805175781,339.854705810547,135.923797607422,49.278923034668,291.051330566406
predict,480734.9838,4436376.1748,2807.337890625,392.801940917969,2092.04638671875,478.638549804688,196.748168945312,106.650032043457,302.570739746094
predict,480784.9838,4429926.1748,4593,407,856.982849121094,429.406829833984,208.321105957031,262.845336914062,273.194366455078
predict,480784.9838,4430076.1748,3760,402,699.069152832031,380.639190673828,231.195785522461,263.950286865234,273.583068847656
predict,480784.9838,4431626.1748,2519,387,1386.0576171875,631.498046875,64.9140701293945,244.98600769043,284.394073486328
predict,480784.9838,4432126.1748,2593,385,10456.3984375,894.73193359375,27.8570594787598,219.906997680664,286.228179931641
predict,480784.9838,4432326.1748,2702,384,3321.06860351562,775.935119628906,10.5866413116455,166.6484375,287.024475097656
predict,480784.9838,4433326.1748,3997,375,2054.47119140625,259.533660888672,146.128631591797,233.54768371582,289.482849121094
predict,480784.9838,4433626.1748,3540,374,1350.12915039062,129.831192016602,40.3290328979492,263.079528808594,289.119689941406
predict,480784.9838,4435976.1748,3089.68139648438,397.459594726562,3586.359375,444.17919921875,86.6902008056641,167.422500610352,300.29248046875
predict,480784.9838,4436276.1748,2961,388,2958.90942382812,500.803527832031,89.9143371582031,55.8711929321289,301.916931152344
predict,480784.9838,4437376.1748,3663,377,4043.25659179688,407.085327148438,12.6065845489502,126.766578674316,306.099426269531
predict,480834.9838,4431626.1748,2519,387,770.112915039062,583.165588378906,106.335144042969,254.598831176758,284.560913085938
predict,480834.9838,4434826.1748,3620,402,272.402008056641,367.209197998047,73.3828506469727,247.844161987305,298.729034423828
predict,480834.9838,4437026.1748,3100,360,6470.384765625,415.516174316406,85.9434509277344,168.797912597656,303.623260498047
predict,480834.9838,4437126.1748,3100,360,4396.5498046875,380.225158691406,6.17921304702759,137.111892700195,304.540191650391
predict,480934.9838,4431926.1748,2524,382,1131.828125,647.231384277344,173.226272583008,282.157958984375,285.67138671875
predict,480934.9838,4436026.1748,3118,375,1107.64501953125,588.818725585938,100.020439147949,205.70524597168,300.717956542969
predict,480984.9838,4430076.1748,3994.41967773438,400.801940917969,1655.01257324219,186.126998901367,108.591941833496,86.0333099365234,266.388061523438
predict,480984.9838,4433626.1748,3403.42163085938,377.793853759766,590.685729980469,259.806701660156,87.8739929199219,127.28343963623,289.714904785156
predict,480984.9838,4436026.1748,3207.45483398438,373.402587890625,217.385681152344,538.999328613281,57.9212265014648,141.31657409668,300.499114990234
predict,480984.9838,4436476.1748,3143.12426757812,385.279724121094,10792.0234375,321.802581787109,17.5343246459961,88.8646240234375,300.617736816406
predict,481034.9838,4433326.1748,2910,384,1991.53662109375,157.627593994141,128.246505737305,94.203727722168,286.841491699219
predict,481084.9838,4431076.1748,3532,391,917.731567382812,291.720367431641,82.4551544189453,138.881057739258,281.375915527344
predict,481084.9838,4434376.1748,3870,382,1752.29125976562,204.510452270508,105.492805480957,93.1976013183594,291.514923095703
predict,481134.9838,4431576.1748,3283,392,1260.96838378906,282.480712890625,60.6039199829102,99.9880142211914,282.578247070312
predict,481134.9838,4433326.1748,2910,384,643.203247070312,64.1988906860352,145.898345947266,277.888488769531,286.248352050781
predict,481184.9838,4430626.1748,4502,394,2997.38061523438,60.0918006896973,113.029693603516,106.062370300293,266.660491943359
predict,481184.9838,4434976.1748,3580.99438476562,388.671051025391,5540.28564453125,78.1579895019531,113.188003540039,75.3722534179688,292.352111816406
predict,481184.9838,4437576.1748,3633,365,13049.38671875,21.6229190826416,150.444900512695,140.171676635742,302.504638671875
predict,481184.9838,4438376.1748,3074,346,2857.95239257812,64.5480575561523,9.90160274505615,199.907470703125,304.852752685547
predict,481234.9838,4435976.1748,3372.14965820312,376.763519287109,3083.99267578125,302.612457275391,119.377059936523,145.335571289062,298.541076660156
predict,481234.9838,4437726.1748,3680.61865234375,363.482391357422,10900.7158203125,5.49973917007446,289.5263671875,162.967987060547,303.039184570312
predict,481234.9838,4438026.1748,3002.88208007812,350.001617431641,3598.89819335938,34.6978759765625,71.65625,162.224044799805,303.890014648438
predict,481234.9838,4438226.1748,3006.27954101562,349.898223876953,2727.55834960938,17.1574859619141,83.555305480957,204.780456542969,304.257232666016
predict,481284.9838,4430126.1748,5446,403,4607.7734375,50.8234596252441,145.259887695312,195.556137084961,261.922180175781
predict,481284.9838,4431126.1748,4194,394,629.651000976562,114.368713378906,133.42985534668,121.652473449707,274.49072265625
predict,481284.9838,4431526.1748,4109,391,9861.4111328125,125.025672912598,135.078155517578,78.0432662963867,280.035675048828
predict,481284.9838,4436026.1748,3817,366,2123.54272460938,241.654602050781,190.080062866211,132.253128051758,298.469207763672
predict,481334.9838,4430026.1748,5446,403,1017.27410888672,24.5440578460693,129.178466796875,241.392913818359,257.965454101562
predict,481334.9838,4432426.1748,3186,364,992.3076171875,386.631469726562,122.83869934082,215.886840820312,285.033752441406
predict,481334.9838,4433126.1748,3140,381,1391.60949707031,158.511932373047,244.885238647461,276.921875,286.068115234375
predict,481334.9838,4434876.1748,3598,379,5870.5078125,22.0043811798096,223.376113891602,224.938903808594,290.075469970703
predict,481334.9838,4435276.1748,3641,375,1858.01989746094,108.485244750977,242.424255371094,215.375305175781,292.703948974609
predict,481334.9838,4436226.1748,3813.73413085938,366.117492675781,487.627563476562,195.789581298828,109.915145874023,111.557678222656,299.231231689453
predict,481334.9838,4438326.1748,3442,344,1464.376953125,142.868698120117,40.3660545349121,231.368087768555,304.614044189453
predict,481384.9838,4432126.1748,3341,374,1695.55346679688,307.216705322266,137.096908569336,180.648513793945,284.026214599609
predict,481384.9838,4434126.1748,3538,386,2552.1259765625,131.686248779297,64.1275177001953,254.051422119141,288.179443359375
predict,481384.9838,4434926.1748,3598,379,2053.81005859375,52.5828895568848,280.510314941406,278.328369140625,290.451416015625
predict,481384.9838,4434976.1748,3599.78564453125,378.976501464844,4081.67309570312,17.5348358154297,292.765228271484,232.164672851562,290.700988769531
predict,481384.9838,4436026.1748,3817,366,2789.72485351562,144.542739868164,270.783660888672,114.74681854248,297.912353515625
predict,481384.9838,4436576.1748,3762,375,491.032531738281,77.174201965332,278.432373046875,214.821929931641,299.125061035156
predict,481384.9838,4437376.1748,3754,353,3719.888671875,189.321548461914,5.36565160751343,190.552536010742,302.035705566406
predict,481434.9838,4431476.1748,4083.61083984375,390.023498535156,44550.18359375,19.2153396606445,287.783569335938,205.989974975586,272.626068115234
predict,481434.9838,4435526.1748,3651,377,1298.35571289062,278.812316894531,99.3492965698242,200.076553344727,294.938995361328
predict,481434.9838,4436876.1748,4300,352,15222.6220703125,177.478897094727,317.676513671875,182.842712402344,300.295776367188
predict,481484.9838,4430376.1748,5245.11279296875,392.397735595703,3952.9638671875,288.996612548828,103.893501281738,218.97966003418,263.250244140625
predict,481484.9838,4432526.1748,3566.14453125,370.998382568359,2062.83569335938,224.772171020508,68.8630599975586,77.5658187866211,284.697326660156
predict,481484.9838,4433226.1748,3224.5498046875,380.276428222656,952.551330566406,297.540618896484,375.815765380859,287.106719970703,286.614105224609
predict,481484.9838,4436626.1748,3846.26318359375,377.595794677734,1781.33032226562,179.091186523438,370.646636962891,215.345321655273,299.320068359375
predict,481534.9838,4430776.1748,5569,409,1747.759765625,187.981307983398,209.992004394531,293.654327392578,274.504913330078
predict,481534.9838,4431076.1748,4377,400,10484.109375,139.565383911133,249.230545043945,278.328491210938,274.018432617188
predict,481534.9838,4433026.1748,3579,377,1357.10388183594,144.121383666992,175.223815917969,202.256530761719,286.047088623047
predict,481534.9838,4434426.1748,3808,380,288.395568847656,58.5035285949707,73.1867294311523,210.718597412109,288.273773193359
predict,481534.9838,4435326.1748,3802,366,4561.64306640625,112.582870483398,52.3002777099609,159.974136352539,292.696533203125
predict,481534.9838,4436626.1748,4184,388,1854.91589355469,219.108627319336,400.919708251953,219.37744140625,299.392852783203
predict,481584.9838,4431226.1748,4344.29345703125,399.929504394531,1839.87561035156,147.324340820312,304.838256835938,290.720855712891,278.990539550781
predict,481584.9838,4432426.1748,3660,368,1370.36877441406,154.43505859375,194.971740722656,86.8057403564453,284.225402832031
predict,481584.9838,4432626.1748,3703,375,7812.40771484375,147.453994750977,47.1050262451172,77.6433868408203,284.050231933594
predict,481584.9838,4433076.1748,3579,377,1582.18591308594,203.16569519043,201.231094360352,190.019027709961,286.340484619141
predict,481584.9838,4433276.1748,3634,385,223.868576049805,378.508880615234,307.199157714844,263.497528076172,287.076354980469
predict,481584.9838,4434776.1748,3650,367,1892.15661621094,274.023712158203,137.218643188477,208.291717529297,290.661529541016
predict,481584.9838,4437076.1748,3954,356,7072.18896484375,293.814514160156,90.6045761108398,226.619033813477,301.2578125
predict,481584.9838,4437976.1748,3673.34033203125,344.023498535156,2994.89892578125,306.861755371094,310.246154785156,253.77848815918,303.539398193359
predict,481584.9838,4438526.1748,3218,367,4653.482421875,334.981048583984,147.820877075195,166.366439819336,304.317291259766
predict,481634.9838,4430576.1748,5037,411,4312.23388671875,335.871368408203,10.8751735687256,253.61506652832,271.76708984375
predict,481634.9838,4432326.1748,3660,368,2019.26904296875,172.899398803711,125.993545532227,114.531776428223,283.661499023438
predict,481634.9838,4433676.1748,3780,388,1637.84753417969,347.263763427734,28.2168292999268,300.570373535156,287.709014892578
predict,481634.9838,4436076.1748,4232,377,845.689208984375,88.1271209716797,287.184326171875,209.151550292969,296.683746337891
predict,481684.9838,4430826.1748,5569,409,238.962554931641,297.875335693359,58.7768936157227,106.889717102051,278.198425292969
predict,481684.9838,4431626.1748,4298,396,4972.22021484375,3.90615296363831,426.821899414062,190.960067749023,276.220916748047
predict,481684.9838,4433776.1748,3526,380,1089.85888671875,424.302337646484,63.2027473449707,284.700531005859,287.680023193359
predict,481684.9838,4435476.1748,3800.09692382812,366.187957763672,1126.69934082031,81.0165176391602,107.602279663086,92.6969451904297,293.342834472656
predict,481734.9838,4434626.1748,3333.43530273438,375.798706054688,473.945892333984,120.880088806152,14.833366394043,177.383834838867,289.207305908203
predict,481784.9838,4431776.1748,4138,391,2580.88891601562,13.9619951248169,374.271606445312,128.071334838867,277.345886230469
predict,481784.9838,4431926.1748,4138,391,1301.435546875,112.196273803711,369.019317626953,96.3949279785156,281.73291015625
predict,481784.9838,4435326.1748,3872,372,2965.70532226562,39.7288208007812,118.327522277832,239.642364501953,292.345764160156
predict,481784.9838,4436026.1748,4267,380,1272.30004882812,42.1144332885742,184.549835205078,130.590835571289,296.071350097656
predict,481784.9838,4436976.1748,3868.36083984375,347.164459228516,1291.171875,496.164306640625,166.420150756836,240.643432617188,301.213012695312
predict,481834.9838,4431726.1748,2902.72241210938,391.976501464844,4649.3974609375,52.7257385253906,322.550842285156,304.324432373047,277.609008789062
predict,481834.9838,4436826.1748,3874,347,763.669921875,553.470153808594,317.703125,178.557830810547,300.660705566406
predict,481884.9838,4434276.1748,3791,389,8439.70703125,168.843444824219,75.2905807495117,297.989379882812,288.306091308594
predict,481884.9838,4434626.1748,3740,379,8705.478515625,16.2901706695557,68.9347991943359,253.287841796875,288.032104492188
predict,481884.9838,4435326.1748,3872,372,15285.93359375,118.255317687988,189.550003051758,286.952606201172,293.333618164062
predict,481884.9838,4435626.1748,4457,378,9230.126953125,14.2293128967285,76.8848876953125,220.3857421875,294.310760498047
predict,481884.9838,4435726.1748,4445.93359375,378,5780.1650390625,102.05101776123,10.6926946640015,235.333053588867,295.488342285156
predict,481884.9838,4437076.1748,3634,354,366.304718017578,593.278869628906,88.1923675537109,174.534225463867,301.161010742188
predict,481934.9838,4430326.1748,4222,432,2139.67797851562,30.8445148468018,272.241546630859,115.633285522461,271.356140136719
predict,481934.9838,4435626.1748,4457,378,4254.13330078125,64.1985473632812,27.3453159332275,250.962173461914,294.810089111328
predict,481984.9838,4430076.1748,4561.419921875,430.800323486328,623.789733886719,18.1346168518066,425.141143798828,212.797927856445,268.776550292969
predict,481984.9838,4432176.1748,3471.5078125,375.798706054688,2835.490234375,167.840530395508,267.159698486328,219.783874511719,282.201080322266
predict,481984.9838,4432276.1748,3185.13818359375,372.397735595703,297.118225097656,177.523590087891,235.332641601562,245.50163269043,282.759216308594
predict,481984.9838,4432626.1748,3290.892578125,372.600646972656,708.1689453125,216.580490112305,246.527374267578,207.843292236328,284.051452636719
predict,481984.9838,4433076.1748,3051.76635742188,374.193206787109,1224.22741699219,396.404876708984,16.621452331543,245.013778686523,286.1513671875
predict,481984.9838,4435876.1748,3947.06323242188,376.402587890625,5742.83642578125,207.747711181641,164.709457397461,252.036773681641,296.97705078125
predict,481984.9838,4436926.1748,3910.93994140625,348.996765136719,2303.29418945312,699.91748046875,265.08837890625,150.404190063477,300.524169921875
predict,482034.9838,4431326.1748,2785,390,1167.94226074219,368.107604980469,7.33487749099731,294.212249755859,277.907897949219
predict,482034.9838,4434526.1748,3623,382,2847.33666992188,125.280487060547,239.312118530273,311.916564941406,288.792816162109
predict,482034.9838,4435726.1748,4443.3046875,385.624053955078,2699.51831054688,192.798736572266,75.8353271484375,249.65771484375,296.827758789062
predict,482084.9838,4431176.1748,3183,403,542.894775390625,238.472763061523,135.528366088867,186.488479614258,277.871124267578
predict,482084.9838,4431876.1748,4018,387,8717.3212890625,54.6171379089355,120.521415710449,239.724197387695,279.104095458984
predict,482084.9838,4433776.1748,3656,395,2047.41259765625,690.572021484375,151.223037719727,264.527557373047,288.724548339844
predict,482084.9838,4435376.1748,4431,380,4259.22216796875,278.047210693359,3.04112148284912,242.191101074219,294.492736816406
predict,482084.9838,4435676.1748,4459,386,2922.20776367188,220.191650390625,40.7978363037109,224.607513427734,296.770111083984
predict,482084.9838,4435726.1748,4443.3046875,385.624053955078,3112.43017578125,236.833969116211,84.2073211669922,244.75798034668,297.045654296875
