predict,x,y,BIO03,green,BIO06,wo,roads,soc,rivers
predict,479384.9838,4436226.1748,37.8913154602051,0.11476581543684,5.03061866760254,1,106.581367492676,19.4592151641846,201.390762329102
predict,479384.9838,4436726.1748,38.185188293457,0.126251339912415,4.98939800262451,1,68.0563049316406,20.3438453674316,11.9592084884644
predict,479384.9838,4438476.1748,37.8813819885254,0.113479591906071,4.70734739303589,1,81.368896484375,25.2984371185303,880.76953125
predict,479384.9838,4440326.1748,38.4748153686523,0.106885716319084,4.55201435089111,0,96.7154235839844,26.142297744751,595.863586425781
predict,479384.9838,4440626.1748,38.605899810791,0.0966227799654007,4.33843851089478,0,45.9597053527832,27.301362991333,346.269348144531
predict,479434.9838,4430926.1748,39.3252639770508,0.103566400706768,5.24167728424072,1,328.782928466797,20.0545711517334,552.277893066406
predict,479434.9838,4432076.1748,39.6275253295898,0.101248770952225,5.25172328948975,1,164.235290527344,22.6050281524658,44.1065292358398
predict,479434.9838,4432276.1748,39.7455139160156,0.126750335097313,5.24984741210938,1,5.47530174255371,22.9430332183838,25.9898242950439
predict,479434.9838,4433226.1748,38.8460121154785,0.120362386107445,5.28354787826538,1,380.587127685547,22.6418647766113,183.017532348633
predict,479434.9838,4434476.1748,37.8122138977051,0.104183577001095,5.12312936782837,1,9.05277156829834,22.0898704528809,342.438140869141
predict,479434.9838,4436026.1748,37.7677688598633,0.115395493805408,5.02499485015869,1,9.67384624481201,19.8975982666016,358.361328125
predict,479434.9838,4436226.1748,37.8646430969238,0.117061980068684,5.02754163742065,1,69.9163513183594,19.3020343780518,247.935119628906
predict,479484.9838,4429926.1748,39.957447052002,0.110670000314713,5.21920108795166,1,368.331268310547,19.3159999847412,79.1539001464844
predict,479484.9838,4432926.1748,39.4997863769531,0.111108504235744,5.26511478424072,1,89.2891845703125,22.6407470703125,78.6369171142578
predict,479484.9838,4433176.1748,38.9089660644531,0.123692043125629,5.2817440032959,1,315.786193847656,22.4246845245361,205.144775390625
predict,479484.9838,4437476.1748,37.7781753540039,0.130310460925102,4.87686538696289,0,43.3401374816895,21.4191036224365,252.483322143555
predict,479484.9838,4439476.1748,38.1513061523438,0.0927276834845543,4.6815972328186,0,69.6956481933594,24.3701496124268,1045.40881347656
predict,479534.9838,4430026.1748,39.9328536987305,0.121499039232731,5.21886682510376,1,349.296295166016,17.7011871337891,102.366928100586
predict,479534.9838,4430326.1748,39.8058929443359,0.140289202332497,5.22190856933594,1,172.070022583008,17.6524696350098,343.345306396484
predict,479534.9838,4433026.1748,39.375862121582,0.122369192540646,5.27050018310547,1,159.548706054688,22.711856842041,123.685569763184
predict,479534.9838,4435876.1748,37.9247970581055,0.107099302113056,5.04565668106079,1,55.703784942627,19.3744297027588,231.653030395508
predict,479534.9838,4436326.1748,37.9063606262207,0.129083171486855,5.02080202102661,1,8.55414199829102,18.9555969238281,328.508361816406
predict,479584.9838,4430426.1748,39.7388687133789,0.132796719670296,5.22482061386108,1,60.3794860839844,17.8544502258301,418.394226074219
predict,479584.9838,4431476.1748,39.012809753418,0.102073691785336,5.24972534179688,1,287.751373291016,20.6000022888184,420.383148193359
predict,479584.9838,4431876.1748,39.2804832458496,0.092985674738884,5.25695657730103,1,398.474731445312,22.2504634857178,42.3241081237793
predict,479584.9838,4435926.1748,37.9852638244629,0.12766982614994,5.03897905349731,1,35.5989036560059,18.9668598175049,192.245346069336
predict,479584.9838,4437326.1748,37.8622512817383,0.132634311914444,4.8887996673584,0,172.424194335938,21.5007781982422,83.267448425293
predict,479584.9838,4440526.1748,38.5957221984863,0.126305297017097,4.49550867080688,0,53.3648834228516,26.0104179382324,456.594085693359
predict,479634.9838,4430026.1748,39.891414642334,0.139782950282097,5.21754932403564,1,435.582916259766,16.484691619873,200.282165527344
predict,479634.9838,4430826.1748,39.5610160827637,0.102705217897892,5.23461580276489,1,242.770645141602,18.7927913665771,346.493011474609
predict,479634.9838,4431876.1748,39.2275619506836,0.093581385910511,5.25608396530151,1,416.279357910156,22.2264804840088,17.8255825042725
predict,479634.9838,4433576.1748,37.8543357849121,0.103310965001583,5.24988842010498,1,488.874786376953,24.2881126403809,205.972091674805
predict,479634.9838,4436476.1748,38.1356468200684,0.144264101982117,5.00155830383301,0,143.688018798828,11.4940595626831,305.656005859375
predict,479634.9838,4438126.1748,37.7769241333008,0.0899747386574745,4.77184867858887,0,168.147994995117,19.8443794250488,630.044006347656
predict,479634.9838,4438326.1748,37.8149261474609,0.0926352441310883,4.72797298431396,0,163.176025390625,19.9211845397949,810.712768554688
predict,479684.9838,4431526.1748,38.9680709838867,0.106936149299145,5.24705362319946,1,314.606231689453,20.4350986480713,367.859252929688
predict,479684.9838,4434626.1748,37.9707107543945,0.0996865257620811,5.11435604095459,1,201.162002563477,20.0461444854736,343.615417480469
predict,479684.9838,4435026.1748,37.9475364685059,0.131709903478622,5.11669635772705,1,11.6854228973389,20.7154788970947,404.635406494141
predict,479684.9838,4436576.1748,38.1730728149414,0.135239943861961,4.9882869720459,0,215.893737792969,3.77867722511292,264.530975341797
predict,479684.9838,4440976.1748,38.3539733886719,0.102260529994965,3.98240113258362,0,111.730484008789,16.6728839874268,440.341491699219
predict,479734.9838,4431226.1748,39.1602401733398,0.104562260210514,5.24054527282715,1,18.0068435668945,19.8550415039062,446.426940917969
predict,479734.9838,4432826.1748,39.2643165588379,0.09420345723629,5.26471519470215,1,91.5017776489258,24.4747829437256,94.5780868530273
predict,479734.9838,4433726.1748,38.4060096740723,0.0990934520959854,5.27590608596802,1,349.020843505859,24.9888935089111,64.2956237792969
predict,479734.9838,4435176.1748,37.9650344848633,0.146918401122093,5.1122465133667,0,127.26195526123,21.409351348877,360.663421630859
predict,479734.9838,4436376.1748,38.131477355957,0.120345316827297,5.01272916793823,0,23.3235454559326,19.2968788146973,208.917755126953
predict,479734.9838,4439976.1748,38.496883392334,0.102969728410244,4.60804891586304,0,39.2023658752441,25.516674041748,546.506530761719
predict,479784.9838,4430926.1748,39.4657554626465,0.10465357452631,5.232337474823,1,94.3199920654297,18.792387008667,217.412460327148
predict,479784.9838,4431776.1748,38.7774620056152,0.092195451259613,5.24770879745483,1,331.709564208984,21.6083889007568,162.348876953125
predict,479784.9838,4433826.1748,38.5452613830566,0.105046704411507,5.27251243591309,1,265.902709960938,25.2088947296143,19.256139755249
predict,479784.9838,4434976.1748,37.954719543457,0.113625273108482,5.11336040496826,1,55.4045333862305,20.092700958252,306.549011230469
predict,479834.9838,4432226.1748,38.5261459350586,0.0893636867403984,5.24823236465454,1,371.274291992188,23.0025329589844,296.298919677734
predict,479834.9838,4432726.1748,39.072582244873,0.0903422012925148,5.26587152481079,1,2.03564238548279,23.7778701782227,87.940185546875
predict,479834.9838,4433126.1748,39.1042594909668,0.0975314080715179,5.27213668823242,1,129.415390014648,25.2210597991943,30.7386341094971
predict,479834.9838,4433476.1748,38.6223030090332,0.0968070179224014,5.27579689025879,1,268.858184814453,24.86643409729,120.061538696289
predict,479834.9838,4434926.1748,38.0043830871582,0.115497760474682,5.11185169219971,1,88.2375793457031,19.6301116943359,267.833801269531
predict,479834.9838,4435176.1748,37.9801826477051,0.149184912443161,5.10749197006226,0,148.251892089844,21.1057281494141,269.3974609375
predict,479834.9838,4439326.1748,38.1119499206543,0.0881970077753067,4.65535879135132,0,151.721298217773,26.3174133300781,897.751098632812
predict,479834.9838,4440276.1748,38.627067565918,0.123867623507977,4.52629089355469,0,182.14599609375,26.7908535003662,297.997863769531
predict,479884.9838,4431626.1748,38.8192253112793,0.109449610114098,5.24350786209106,1,323.840850830078,19.8613166809082,341.809906005859
predict,479884.9838,4432426.1748,38.2959213256836,0.101293109357357,5.24656057357788,1,185.336517333984,24.1885509490967,340.164916992188
predict,479884.9838,4434426.1748,38.2522163391113,0.111945085227489,5.14943361282349,1,62.4330406188965,20.5567111968994,68.6268768310547
predict,479884.9838,4435526.1748,38.0332679748535,0.149811595678329,5.07824420928955,0,239.110168457031,22.606595993042,149.040634155273
predict,479884.9838,4435826.1748,38.1399765014648,0.149414449930191,5.04020214080811,0,221.172805786133,19.5168552398682,33.6192398071289
predict,479884.9838,4435976.1748,38.166675567627,0.155640974640846,5.03260803222656,0,71.3611679077148,18.6231994628906,39.2663955688477
predict,479884.9838,4437626.1748,37.840950012207,0.126392677426338,4.84928464889526,0,94.2263870239258,21.559814453125,71.9700164794922
predict,479884.9838,4440176.1748,38.660701751709,0.12367057800293,4.53209447860718,0,94.6722030639648,26.0686798095703,308.310638427734
predict,479934.9838,4436526.1748,38.2989349365234,0.115105696022511,4.96700143814087,0,69.6128921508789,7.7937273979187,22.3755970001221
predict,479934.9838,4437576.1748,37.8495941162109,0.137566223740578,4.85192155838013,0,96.8561248779297,22.4139862060547,10.7375173568726
predict,479934.9838,4437676.1748,37.8558731079102,0.127532199025154,4.84130191802979,0,164.922592163086,22.0793857574463,100.578552246094
predict,479984.9838,4433876.1748,38.6545944213867,0.107475578784943,5.27227449417114,1,204.569000244141,24.8697490692139,5.85671997070312
predict,479984.9838,4435376.1748,38.0133666992188,0.121108166873455,5.09152889251709,1,378.359100341797,21.4793395996094,68.5125885009766
predict,479984.9838,4435976.1748,38.1785888671875,0.148979991674423,5.0313663482666,0,117.618774414062,18.8555755615234,15.7098436355591
predict,479984.9838,4436176.1748,38.1851806640625,0.147264584898949,5.02621412277222,0,86.9165802001953,19.1101951599121,21.0528945922852
predict,479984.9838,4437726.1748,37.8612861633301,0.13467700779438,4.8334174156189,0,235.627487182617,22.6309566497803,122.385841369629
predict,479984.9838,4440676.1748,38.7159767150879,0.0932879820466042,4.46430730819702,0,146.387176513672,24.3686237335205,43.9479370117188
predict,480034.9838,4430826.1748,39.6900024414062,0.107518807053566,5.22258329391479,1,149.880355834961,18.7240238189697,44.7559127807617
predict,480034.9838,4431026.1748,39.3558654785156,0.106473721563816,5.22855997085571,1,28.485725402832,18.7412090301514,169.992401123047
predict,480034.9838,4431476.1748,38.9636917114258,0.105870790779591,5.23784780502319,1,173.743377685547,19.2633361816406,552.804260253906
predict,480034.9838,4435176.1748,38.0522422790527,0.100961439311504,5.10201025009155,1,203.114562988281,20.4606857299805,80.5754089355469
predict,480034.9838,4438226.1748,37.909912109375,0.0996085032820702,4.73040676116943,0,74.2105560302734,21.88747215271,621.067993164062
predict,480084.9838,4430526.1748,39.8504104614258,0.107298791408539,5.21104860305786,1,396.004730224609,17.843807220459,84.3605117797852
predict,480084.9838,4432576.1748,38.388355255127,0.0958065390586853,5.24922513961792,1,154.607192993164,23.5126609802246,138.43586730957
predict,480084.9838,4439476.1748,38.2741394042969,0.12269365042448,4.60147380828857,0,30.2250537872314,25.1755313873291,632.362548828125
predict,480134.9838,4430376.1748,39.9707641601562,0.110855080187321,5.20335102081299,1,348.223510742188,17.1610488891602,27.8844184875488
predict,480134.9838,4431676.1748,38.8350296020508,0.102007560431957,5.23857450485229,1,174.822219848633,18.7847328186035,508.531799316406
predict,480134.9838,4431926.1748,38.6786956787109,0.103848651051521,5.24014854431152,1,48.7784957885742,19.8522281646729,458.710601806641
predict,480134.9838,4432476.1748,38.3032836914062,0.108257547020912,5.24125814437866,1,243.116287231445,22.6385135650635,246.789245605469
predict,480134.9838,4434076.1748,38.3196067810059,0.103020817041397,5.22392511367798,1,83.9894943237305,22.4689445495605,223.623748779297
predict,480134.9838,4434276.1748,38.261344909668,0.120515525341034,5.20225191116333,1,101.910568237305,20.8582992553711,113.601287841797
predict,480134.9838,4435076.1748,38.1051063537598,0.119547575712204,5.10469627380371,1,97.5282211303711,19.7867183685303,40.2377433776855
predict,480134.9838,4436426.1748,38.2679786682129,0.140995174646378,4.97491502761841,0,21.8354434967041,16.415771484375,61.7745475769043
predict,480134.9838,4436576.1748,38.3416709899902,0.105532646179199,4.93352651596069,0,100.638168334961,4.67895603179932,105.742202758789
predict,480134.9838,4436726.1748,38.0683174133301,0.130338191986084,4.92050886154175,0,27.9871711730957,0.953961074352264,249.24089050293
predict,480134.9838,4438226.1748,37.9671249389648,0.0945689827203751,4.72745418548584,0,101.999320983887,22.4931831359863,633.533264160156
predict,480184.9838,4430326.1748,39.9720726013184,0.102774016559124,5.20193147659302,1,316.352233886719,18.3600006103516,43.4862289428711
predict,480184.9838,4432376.1748,38.3522720336914,0.106381915509701,5.24071264266968,1,218.604873657227,21.901065826416,357.274932861328
predict,480184.9838,4434526.1748,38.653247833252,0.112290605902672,5.13037586212158,1,9.55240917205811,19.9792747497559,94.7780303955078
predict,480184.9838,4438026.1748,37.9822692871094,0.114692285656929,4.75646018981934,0,170.5537109375,21.7533473968506,456.632049560547
predict,480184.9838,4439626.1748,38.4017333984375,0.124910227954388,4.56218576431274,0,122.929290771484,24.8846225738525,452.651733398438
predict,480234.9838,4430826.1748,39.5875587463379,0.11077494174242,5.21897506713867,1,294.383392333984,18.429838180542,243.815933227539
predict,480284.9838,4431526.1748,38.8641090393066,0.100987441837788,5.23127412796021,1,34.3496932983398,18.7730236053467,712.294250488281
predict,480284.9838,4437726.1748,37.924633026123,0.1205914914608,4.80610752105713,0,140.694259643555,18.5139789581299,303.142181396484
predict,480334.9838,4430926.1748,39.5009803771973,0.106766819953918,5.21836042404175,1,278.853637695312,18.1686153411865,348.455383300781
predict,480334.9838,4433326.1748,38.5658912658691,0.0881052017211914,5.26009750366211,1,223.890319824219,24.0933094024658,113.563667297363
predict,480334.9838,4433876.1748,38.7293548583984,0.109330922365189,5.26630830764771,1,7.79396390914917,23.5128345489502,107.043853759766
predict,480334.9838,4436276.1748,38.2282600402832,0.120980143547058,4.97365140914917,0,58.167594909668,20.6175556182861,73.4947357177734
predict,480334.9838,4438326.1748,38.0528221130371,0.103709660470486,4.70362234115601,0,32.0698394775391,23.0983581542969,568.479125976562
predict,480384.9838,4430876.1748,39.5031623840332,0.100766099989414,5.21592950820923,1,349.234100341797,17.9890899658203,392.683929443359
predict,480384.9838,4438376.1748,38.1075553894043,0.0991027057170868,4.69388246536255,0,53.2443351745605,23.454029083252,497.81982421875
predict,480384.9838,4439176.1748,38.4228401184082,0.101867772638798,4.68970489501953,0,70.3275527954102,24.5389823913574,589.923461914062
predict,480434.9838,4430126.1748,39.943977355957,0.112968593835831,5.19853925704956,1,287.474029541016,19.6010875701904,362.106506347656
predict,480434.9838,4432276.1748,38.3379211425781,0.10271267592907,5.23158931732178,1,181.684753417969,21.8572216033936,571.421508789062
predict,480434.9838,4433926.1748,38.7220649719238,0.124935604631901,5.26456308364868,1,32.7247734069824,23.4808712005615,213.558685302734
predict,480434.9838,4436276.1748,38.0158996582031,0.116033338010311,4.95397472381592,1,4.4369683265686,20.8864040374756,162.424865722656
predict,480484.9838,4430826.1748,39.5241508483887,0.102885253727436,5.21307420730591,1,337.527008056641,17.9000415802002,493.681427001953
predict,480484.9838,4431976.1748,38.4432640075684,0.104371272027493,5.22857856750488,1,78.8713531494141,20.6706943511963,811.633728027344
predict,480484.9838,4432876.1748,38.0368118286133,0.106909088790417,5.22779560089111,1,308.973388671875,23.7660160064697,410.663513183594
predict,480484.9838,4434126.1748,38.7135925292969,0.135180443525314,5.22912359237671,1,147.129516601562,24.3083114624023,83.3552932739258
predict,480484.9838,4435076.1748,38.1308822631836,0.124642975628376,5.09250640869141,1,11.4506120681763,18.7815856933594,242.264907836914
predict,480484.9838,4435126.1748,38.1225509643555,0.116587661206722,5.09019947052002,0,34.6146469116211,18.7808780670166,286.653961181641
predict,480484.9838,4438226.1748,38.1558418273926,0.127548277378082,4.72363233566284,0,47.1320838928223,23.8683395385742,555.273681640625
predict,480484.9838,4438826.1748,38.2371444702148,0.113556727766991,4.61876535415649,0,160.541564941406,24.214729309082,288.90771484375
predict,480484.9838,4439226.1748,38.4434509277344,0.105970181524754,4.6588306427002,0,4.63844442367554,24.0039157867432,577.546691894531
predict,480534.9838,4432626.1748,38.1331214904785,0.105668254196644,5.22727012634277,1,67.3622360229492,22.2169227600098,475.913848876953
predict,480534.9838,4432826.1748,38.0517463684082,0.109057784080505,5.22654438018799,1,238.361846923828,23.036169052124,479.790832519531
predict,480534.9838,4433826.1748,38.9104881286621,0.135326355695724,5.26656532287598,1,100.158416748047,23.1518249511719,114.272018432617
predict,480584.9838,4432476.1748,38.2519111633301,0.104454018175602,5.22839260101318,1,76.5883178710938,22.095890045166,569.616149902344
predict,480584.9838,4434276.1748,38.6504287719727,0.0952164307236671,5.20905160903931,1,245.859085083008,24.7306480407715,96.7931365966797
predict,480584.9838,4437476.1748,37.8468208312988,0.123749807476997,4.82626724243164,0,74.2201156616211,24.3639869689941,563.625549316406
predict,480584.9838,4438276.1748,38.2155876159668,0.117612719535828,4.70788955688477,0,47.1847305297852,24.209114074707,467.845458984375
predict,480634.9838,4431826.1748,38.4855880737305,0.146288752555847,5.22218179702759,1,77.5020370483398,19.9852409362793,840.878662109375
predict,480684.9838,4430476.1748,39.7269477844238,0.104839764535427,5.19807004928589,1,62.4919776916504,19.1880970001221,490.097961425781
predict,480684.9838,4435376.1748,38.1861267089844,0.130967497825623,5.0577917098999,0,114.645866394043,18.4833526611328,444.977752685547
predict,480684.9838,4437326.1748,37.9513854980469,0.0964009836316109,4.84421586990356,0,101.084114074707,25.016716003418,506.406585693359
predict,480684.9838,4440076.1748,38.8652839660645,0.105333648622036,4.46282815933228,0,283.965881347656,20.3319683074951,26.6016101837158
predict,480734.9838,4430876.1748,39.3499603271484,0.101072229444981,5.20740938186646,1,118.228492736816,19.0184535980225,491.57861328125
predict,480734.9838,4434826.1748,38.2168464660645,0.103421330451965,5.09652328491211,1,96.0223007202148,20.9242324829102,307.504028320312
predict,480734.9838,4436076.1748,38.2574234008789,0.121233202517033,4.97346544265747,1,6.08091735839844,21.7062740325928,391.959075927734
predict,480784.9838,4430326.1748,39.7141151428223,0.102366171777248,5.19580173492432,1,94.4458312988281,19.6219749450684,404.255920410156
predict,480784.9838,4433926.1748,38.7271003723145,0.098563089966774,5.25712156295776,1,89.0123291015625,23.3344554901123,77.8019485473633
predict,480784.9838,4438776.1748,38.6061859130859,0.130139499902725,4.56864070892334,0,141.363372802734,23.9493942260742,59.2365226745605
predict,480834.9838,4431876.1748,38.4528694152832,0.126701608300209,5.21761512756348,1,63.4634819030762,20.3816242218018,692.314086914062
predict,480834.9838,4432026.1748,38.4239196777344,0.154315263032913,5.22040557861328,1,119.601577758789,20.0792484283447,788.617431640625
predict,480834.9838,4438926.1748,39.0022087097168,0.11139652132988,4.71038055419922,0,202.15461730957,23.8839931488037,190.182540893555
predict,480884.9838,4432276.1748,38.3805656433105,0.104092478752136,5.22363185882568,1,85.104362487793,20.5513668060303,760.023193359375
predict,480884.9838,4434526.1748,38.2713623046875,0.0997867584228516,5.09565210342407,1,160.471450805664,24.8668594360352,433.104339599609
predict,480884.9838,4436326.1748,38.3430862426758,0.175649866461754,4.92006015777588,1,171.129821777344,22.8065071105957,465.363891601562
predict,480934.9838,4432326.1748,38.3760757446289,0.104879885911942,5.22359085083008,1,72.7588500976562,20.963399887085,691.759582519531
predict,480934.9838,4435426.1748,38.4567680358887,0.103593379259109,5.04013109207153,1,27.9257698059082,19.4192123413086,324.500823974609
predict,480934.9838,4437176.1748,38.255687713623,0.107415445148945,4.86007690429688,1,43.045726776123,26.1490459442139,270.364562988281
predict,480934.9838,4438126.1748,38.5229148864746,0.117641650140285,4.72509956359863,0,145.005508422852,24.2856216430664,256.948577880859
predict,480984.9838,4431276.1748,38.6170387268066,0.10625958442688,5.20428323745728,1,16.8774089813232,20.0244922637939,434.211486816406
predict,480984.9838,4431876.1748,38.4120407104492,0.114086791872978,5.21231174468994,1,210.491500854492,20.5287475585938,576.544860839844
predict,480984.9838,4433776.1748,38.4026832580566,0.107752911746502,5.23990964889526,1,4.11125373840332,22.9849548339844,228.690505981445
predict,480984.9838,4434876.1748,38.3918762207031,0.0984097197651863,5.09304285049438,1,104.76921081543,21.5275611877441,255.620819091797
predict,481034.9838,4432276.1748,38.4390869140625,0.106167986989021,5.22273635864258,1,74.7561187744141,20.9379043579102,670.9765625
predict,481034.9838,4432426.1748,38.4531364440918,0.103094011545181,5.22638702392578,1,97.4925231933594,21.5981903076172,557.067016601562
predict,481034.9838,4432876.1748,38.4622535705566,0.123810224235058,5.23644351959229,1,135.502166748047,21.9535789489746,214.091720581055
predict,481034.9838,4435476.1748,38.6686630249023,0.110249280929565,5.04208517074585,1,41.2532730102539,19.9155311584473,328.852020263672
predict,481034.9838,4437376.1748,38.396484375,0.0965091362595558,4.83235502243042,1,51.100341796875,24.2237396240234,157.918884277344
predict,481084.9838,4430676.1748,40.0647239685059,0.0917632356286049,5.18266201019287,1,33.2995643615723,20.719690322876,171.854110717773
predict,481084.9838,4431126.1748,38.7538032531738,0.104843258857727,5.20045900344849,1,83.5529556274414,21.0831165313721,310.306671142578
predict,481084.9838,4432326.1748,38.4747161865234,0.107319496572018,5.22424793243408,1,102.107772827148,21.4579372406006,632.436157226562
predict,481084.9838,4432826.1748,38.476676940918,0.134609922766685,5.23468255996704,1,183.565902709961,21.1522846221924,205.229446411133
predict,481084.9838,4433476.1748,38.7225227355957,0.133351445198059,5.24632501602173,1,264.268524169922,22.1791248321533,144.827987670898
predict,481084.9838,4434226.1748,38.6020393371582,0.108705766499043,5.20165205001831,1,164.18376159668,22.5441799163818,158.28564453125
predict,481084.9838,4438476.1748,38.6164398193359,0.101829782128334,4.58398103713989,1,25.0808582305908,23.1490802764893,66.321647644043
predict,481134.9838,4430376.1748,41.0705986022949,0.0868867933750153,5.09059572219849,1,240.875259399414,21.1549701690674,60.1882858276367
predict,481134.9838,4430976.1748,39.3907699584961,0.0984805822372437,5.19918632507324,1,42.4642486572266,21.2613983154297,180.477279663086
predict,481134.9838,4431226.1748,38.666820526123,0.131774798035622,5.20171689987183,1,17.1447715759277,21.4677429199219,276.369903564453
predict,481134.9838,4432426.1748,38.4915199279785,0.0987243726849556,5.22598266601562,1,120.234176635742,21.8903541564941,522.314575195312
predict,481134.9838,4432676.1748,38.4745025634766,0.107208408415318,5.23085832595825,1,63.6021118164062,21.2759876251221,288.701171875
predict,481134.9838,4433376.1748,38.7256774902344,0.148344084620476,5.24585962295532,1,190.653335571289,22.1389389038086,79.3983535766602
predict,481134.9838,4433876.1748,38.6681823730469,0.101631253957748,5.2498607635498,1,161.608306884766,22.552677154541,109.121566772461
predict,481134.9838,4434976.1748,38.8496170043945,0.119224555790424,5.08715295791626,1,75.9346084594727,21.2595825195312,127.896408081055
predict,481134.9838,4436926.1748,38.4590072631836,0.103703275322914,4.87595844268799,1,288.877044677734,24.833854675293,99.4536361694336
predict,481134.9838,4439726.1748,38.8616142272949,0.0931684300303459,4.50615501403809,0,248.674453735352,14.0324573516846,137.913192749023
predict,481184.9838,4429976.1748,41.2844276428223,0.0886991322040558,5.04819107055664,1,14.4327363967896,23.9802722930908,109.784034729004
predict,481184.9838,4430026.1748,41.2816047668457,0.0931981131434441,5.05324792861938,1,32.5413055419922,23.8658771514893,61.3922080993652
predict,481184.9838,4431226.1748,38.7336196899414,0.11921463906765,5.20244741439819,1,44.2511024475098,21.711555480957,228.056304931641
predict,481184.9838,4431926.1748,38.6058387756348,0.113075040280819,5.21718740463257,1,255.783676147461,20.9244842529297,495.202087402344
predict,481184.9838,4433426.1748,38.7874183654785,0.137370005249977,5.24590444564819,1,257.54736328125,22.2842617034912,38.2314109802246
predict,481234.9838,4431326.1748,38.8031311035156,0.101225055754185,5.20516681671143,1,153.164916992188,21.8401718139648,210.118103027344
predict,481234.9838,4432976.1748,38.5928802490234,0.110398098826408,5.23837184906006,1,142.421188354492,21.6492652893066,4.81691026687622
predict,481234.9838,4436076.1748,38.509090423584,0.126997694373131,4.94425392150879,1,150.77880859375,22.1350021362305,286.801055908203
predict,481234.9838,4436626.1748,38.5722198486328,0.10283324867487,4.90494537353516,1,262.705383300781,22.6072254180908,68.7505798339844
predict,481234.9838,4437226.1748,38.4783706665039,0.121061071753502,4.8411808013916,1,1.74633324146271,24.4495964050293,17.4489517211914
predict,481234.9838,4437326.1748,38.5131759643555,0.122388273477554,4.82046413421631,1,74.5652008056641,23.9647903442383,43.6499519348145
predict,481234.9838,4437426.1748,38.5460014343262,0.101973652839661,4.8031644821167,1,4.12042713165283,23.6871109008789,39.6831130981445
predict,481234.9838,4439626.1748,38.9463691711426,0.0939997136592865,4.53149557113647,0,261.805297851562,23.1825904846191,150.24462890625
predict,481234.9838,4439776.1748,38.9933700561523,0.0946251302957535,4.49368524551392,0,277.682952880859,9.20736408233643,27.5096950531006
predict,481284.9838,4430376.1748,40.9204940795898,0.0908267945051193,5.11219835281372,1,295.355834960938,21.9949703216553,89.0163879394531
predict,481284.9838,4432526.1748,38.5167121887207,0.107777804136276,5.22546100616455,1,56.8490447998047,22.3858203887939,395.548614501953
predict,481284.9838,4435026.1748,39.0456123352051,0.101936362683773,5.07663726806641,1,223.788482666016,21.528341293335,21.9037303924561
predict,481284.9838,4436526.1748,38.5863571166992,0.100852608680725,4.90946865081787,1,206.567825317383,22.8737850189209,18.2225761413574
predict,481284.9838,4437226.1748,38.4884185791016,0.112355209887028,4.83636331558228,1,8.74554634094238,24.1657848358154,65.2035980224609
predict,481284.9838,4437526.1748,38.5656967163086,0.0980367287993431,4.78595113754272,1,91.154426574707,23.6493968963623,73.7810363769531
predict,481284.9838,4439326.1748,39.0389518737793,0.0879259556531906,4.61890649795532,0,172.755462646484,23.6688175201416,388.427978515625
predict,481334.9838,4430376.1748,40.7617950439453,0.0914796069264412,5.12905263900757,1,246.229263305664,22.2749691009521,139.006103515625
predict,481334.9838,4430476.1748,40.5593681335449,0.0850871205329895,5.14707326889038,1,246.156829833984,22.1949691772461,139.518783569336
predict,481334.9838,4430726.1748,40.4768142700195,0.0882086083292961,5.15779066085815,1,102.573333740234,22.184362411499,50.7048110961914
predict,481334.9838,4439526.1748,39.1033554077148,0.0907974913716316,4.53933238983154,0,177.423141479492,23.2903213500977,196.313018798828
predict,481384.9838,4433926.1748,38.7122268676758,0.107094451785088,5.24378442764282,1,135.557510375977,21.4240398406982,134.084243774414
predict,481384.9838,4436526.1748,38.6144142150879,0.0940283909440041,4.90402793884277,1,233.207260131836,23.4742527008057,47.0624160766602
predict,481384.9838,4439126.1748,39.169189453125,0.0893834754824638,4.64130210876465,0,137.505523681641,23.4808025360107,322.855438232422
predict,481434.9838,4430326.1748,40.7080535888672,0.093159943819046,5.13171148300171,1,172.605651855469,23.6569728851318,234.552642822266
predict,481434.9838,4431976.1748,38.6175918579102,0.101208969950676,5.21335124969482,1,277.659820556641,22.3370971679688,301.448333740234
predict,481434.9838,4435126.1748,38.9943656921387,0.0926286205649376,5.07283306121826,1,260.355773925781,21.5487041473389,41.2053833007812
predict,481434.9838,4435226.1748,38.9303817749023,0.10105299949646,5.07219648361206,1,193.555740356445,21.2670936584473,60.4633865356445
predict,481434.9838,4439076.1748,39.2031021118164,0.0908988192677498,4.64110565185547,0,135.297897338867,23.3800315856934,290.745666503906
predict,481484.9838,4430876.1748,39.8893508911133,0.0885735154151917,5.182373046875,1,173.542602539062,22.2033443450928,93.3662796020508
predict,481484.9838,4432826.1748,38.6203804016113,0.0996923297643661,5.2315821647644,1,59.5148010253906,22.7111721038818,55.0741882324219
predict,481484.9838,4434126.1748,38.7693557739258,0.108913630247116,5.2017879486084,1,35.2164764404297,21.3229598999023,227.840148925781
predict,481484.9838,4434376.1748,38.9347305297852,0.106644444167614,5.16165590286255,1,121.528434753418,22.8142471313477,2.01211309432983
predict,481534.9838,4433476.1748,38.6445960998535,0.100334048271179,5.23526048660278,1,223.753189086914,22.3780155181885,265.809967041016
predict,481534.9838,4433526.1748,38.6432952880859,0.094853863120079,5.23599243164062,1,174.193176269531,22.4955940246582,249.748504638672
