predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,478984.9838,4430576.1748,4272.2158203125,386.600646972656,10179.4541015625,96.0721969604492,21.8392601013184,250.942153930664,273.874664306641
predict,478984.9838,4430876.1748,4407.9072265625,396.207763671875,5983.59912109375,219.461669921875,211.442611694336,276.987915039062,276.517517089844
predict,478984.9838,4431576.1748,3765.84521484375,388.198059082031,4580.4921875,290.559661865234,15.5148963928223,297.295257568359,281.965698242188
predict,478984.9838,4433626.1748,2789.03247070312,385.003234863281,3275.29541015625,49.378173828125,109.301132202148,144.151412963867,288.733978271484
predict,478984.9838,4434326.1748,4291.16064453125,399.201293945312,2116.7822265625,68.8217010498047,8.4093542098999,237.545028686523,300.408172607422
predict,479034.9838,4429826.1748,5206,398,5498.6689453125,51.0375099182129,33.629280090332,200.434478759766,263.969055175781
predict,479034.9838,4432326.1748,4274,363,788.78515625,63.937572479248,271.64697265625,131.484298706055,276.506958007812
predict,479034.9838,4432526.1748,3388,367,1013.47735595703,53.116153717041,93.0095748901367,55.6738929748535,278.1162109375
predict,479034.9838,4433676.1748,2709,377,2993.82250976562,68.3216857910156,166.808258056641,177.69970703125,290.195678710938
predict,479034.9838,4435276.1748,3714,395,368.273834228516,423.820556640625,13.7854623794556,153.277526855469,304.139862060547
predict,479084.9838,4433676.1748,2709,377,7897.5390625,87.0495986938477,215.47151184082,203.666473388672,289.852844238281
predict,479084.9838,4435026.1748,4008,395,169.31103515625,577.92041015625,56.5960884094238,179.905364990234,304.371795654297
predict,479084.9838,4438326.1748,3824,380,540.954833984375,556.012512207031,215.454147338867,263.302368164062,311.39208984375
predict,479134.9838,4431876.1748,4024,368,561.715026855469,272.625427246094,159.455444335938,271.787506103516,284.294219970703
predict,479134.9838,4432326.1748,4274,363,7738.0224609375,2.363774061203,215.715240478516,261.970520019531,275.320251464844
predict,479134.9838,4434576.1748,3611,386,3613.39721679688,330.644378662109,20.1386470794678,296.934875488281,302.637420654297
predict,479134.9838,4435026.1748,4008,395,685.901000976562,620.610900878906,88.1188583374023,36.2404022216797,304.139495849609
predict,479134.9838,4435476.1748,3711.626953125,394.953002929688,295.179809570312,386.906097412109,28.92822265625,175.362609863281,305.028747558594
predict,479184.9838,4430326.1748,4160,404,817.606689453125,399.757720947266,66.549072265625,239.925018310547,277.328521728516
predict,479184.9838,4432526.1748,3388,367,1040.29052734375,54.7205543518066,37.2807998657227,211.336990356445,277.315826416016
predict,479184.9838,4433076.1748,2883,373,1780.41235351562,97.0602493286133,154.702850341797,78.1177291870117,282.903259277344
predict,479184.9838,4434926.1748,2619,404,347.602783203125,655.544006347656,18.7741222381592,184.33740234375,303.89599609375
predict,479234.9838,4433176.1748,2883.79858398438,376.993530273438,5322.08203125,22.9941520690918,239.777908325195,131.191650390625,283.015350341797
predict,479284.9838,4431976.1748,4418.42578125,376.718048095703,1453.36181640625,224.190780639648,155.016098022461,31.4183788299561,282.766235351562
predict,479284.9838,4432276.1748,4338,368,3669.3544921875,35.300724029541,59.4741859436035,343.282379150391,276.048187255859
predict,479284.9838,4433126.1748,2887,393,12987.3779296875,13.1885595321655,265.389343261719,197.753219604492,281.7587890625
predict,479284.9838,4433176.1748,2887,393,7486.83935546875,27.0926380157471,286.230987548828,194.226959228516,283.005706787109
predict,479334.9838,4430676.1748,3178,383,1151.24963378906,450.651947021484,60.3339920043945,125.58716583252,278.750823974609
predict,479334.9838,4435476.1748,2960.0234375,391.140991210938,2758.82788085938,576.601379394531,58.3664398193359,138.551773071289,303.199462890625
predict,479334.9838,4435976.1748,3208.45874023438,393,99.6004028320312,323.375549316406,83.7167434692383,225.292556762695,307.176391601562
predict,479384.9838,4430226.1748,3397.52734375,391.093994140625,1069.14855957031,234.803588867188,138.196502685547,125.337783813477,275.586578369141
predict,479384.9838,4433776.1748,3957,393,206.060028076172,233.045776367188,391.825225830078,137.066329956055,300.812438964844
predict,479384.9838,4434476.1748,3179.92211914062,404.882507324219,409.954528808594,382.039123535156,44.6844635009766,190.140701293945,302.346954345703
predict,479384.9838,4436676.1748,2381,395,1491.75561523438,29.4792137145996,118.014793395996,263.875,303.123291015625
predict,479384.9838,4438676.1748,3849,382,1665.81311035156,1016.20355224609,124.02717590332,206.257141113281,312.240753173828
predict,479434.9838,4429776.1748,4804,409,2141.20776367188,121.457664489746,246.607376098633,247.535751342773,272.352264404297
predict,479434.9838,4429926.1748,4804,409,43861.43359375,48.2240600585938,331.626342773438,262.325469970703,273.585815429688
predict,479434.9838,4434176.1748,3568,407,2280.88720703125,151.55680847168,151.203704833984,107.751502990723,299.963256835938
predict,479434.9838,4434976.1748,2839.76293945312,409.718048095703,1961.1640625,655.405700683594,67.9143295288086,20.3677768707275,301.966003417969
predict,479484.9838,4430076.1748,3218.68774414062,391,102069.15625,92.5374298095703,280.128692626953,190.436416625977,274.487213134766
predict,479484.9838,4433826.1748,3912.671875,395.595794677734,1067.91381835938,144.202453613281,293.59521484375,56.3202247619629,296.744659423828
predict,479484.9838,4434426.1748,3211.154296875,404.800323486328,680.585021972656,272.051635742188,8.17881202697754,128.154159545898,301.783355712891
predict,479484.9838,4434676.1748,3117.693359375,401.797088623047,1822.04321289062,470.978698730469,17.6439514160156,61.4307098388672,302.7998046875
predict,479484.9838,4435776.1748,3067.45556640625,393.599029541016,1868.50329589844,294.025360107422,36.6139335632324,170.669250488281,304.046234130859
predict,479484.9838,4436176.1748,2489.8505859375,393.199676513672,1097.84191894531,313.115844726562,12.3418569564819,322.949005126953,305.469818115234
predict,479534.9838,4430626.1748,2756,378,34792.88671875,439.021270751953,89.0223922729492,179.945785522461,277.577270507812
predict,479534.9838,4431526.1748,3557,386,963.41162109375,381.826416015625,354.412811279297,176.370223999023,283.271575927734
predict,479534.9838,4431626.1748,3557,386,365.345153808594,287.031951904297,445.4990234375,227.382629394531,284.744262695312
predict,479534.9838,4431926.1748,3603,382,3386.67553710938,44.9662437438965,337.313079833984,89.1810531616211,280.160522460938
predict,479534.9838,4432826.1748,4118,361,1912.0634765625,31.9486808776855,21.7921962738037,302.872314453125,278.955230712891
predict,479534.9838,4433226.1748,2906.12573242188,393.234954833984,2089.14526367188,275.221588134766,337.94140625,198.360702514648,287.369567871094
predict,479534.9838,4433276.1748,3701,403,2016.84289550781,294.367797851562,384.169067382812,198.962677001953,288.999206542969
predict,479534.9838,4434126.1748,3750,408,1992.03234863281,144.454132080078,62.2025871276855,120.77938079834,298.447448730469
predict,479584.9838,4429976.1748,2387.88989257812,404.671051025391,853.480895996094,149.64892578125,418.979370117188,222.392349243164,274.226593017578
predict,479584.9838,4430376.1748,2554,395,2600.07006835938,406.944885253906,107.742195129395,211.390640258789,275.72998046875
predict,479584.9838,4431576.1748,3557,386,575.125549316406,321.706878662109,381.656646728516,175.388488769531,283.694885253906
predict,479584.9838,4432926.1748,4118,361,5172.353515625,14.5605592727661,50.571647644043,158.603637695312,279.023162841797
predict,479584.9838,4433176.1748,2887,393,1964.63073730469,239.497116088867,273.126007080078,177.556854248047,285.195007324219
predict,479584.9838,4433926.1748,3735,406,34885.484375,19.6229000091553,159.809844970703,104.510635375977,292.798675537109
predict,479634.9838,4431276.1748,2988,395,6948.17724609375,547.518310546875,90.5641098022461,171.506729125977,280.611389160156
predict,479634.9838,4431376.1748,2988,395,2009.16979980469,516.101013183594,176.24641418457,179.067047119141,281.230712890625
predict,479634.9838,4434126.1748,3750,408,1480.64318847656,143.427398681641,30.0619888305664,153.26155090332,298.131500244141
predict,479684.9838,4429926.1748,2385,405,884.12890625,258.123199462891,529.567565917969,159.535919189453,274.154296875
predict,479684.9838,4431376.1748,2988,395,2744.26489257812,517.305419921875,164.880798339844,187.619613647461,281.294189453125
predict,479684.9838,4433776.1748,3735,406,2035.99426269531,75.0996322631836,293.805694580078,61.5628929138184,291.507080078125
predict,479684.9838,4434826.1748,2658,388,1400.21691894531,441.115905761719,154.951797485352,45.5500450134277,301.814636230469
predict,479684.9838,4435826.1748,2436,396,3072.10400390625,88.7710418701172,176.434417724609,99.55712890625,302.778503417969
predict,479684.9838,4435876.1748,2436,396,3246.27880859375,82.4461441040039,143.721160888672,102.901824951172,303.03857421875
predict,479684.9838,4435976.1748,2434.33178710938,395.953002929688,2147.1630859375,140.11247253418,121.281120300293,135.124908447266,302.479949951172
predict,479684.9838,4436076.1748,2365,394,872.449462890625,206.036560058594,105.364967346191,134.879531860352,303.532562255859
predict,479734.9838,4431526.1748,3472.33740234375,386.798706054688,1576.28161621094,375.493927001953,305.149749755859,159.461868286133,282.453155517578
predict,479734.9838,4435926.1748,2442.98876953125,394.801940917969,2576.42846679688,71.3618621826172,172.162780761719,138.149169921875,302.112396240234
predict,479784.9838,4432026.1748,3703,380,875.414367675781,167.833251953125,358.696380615234,245.454788208008,284.927734375
predict,479784.9838,4433726.1748,3988.02270507812,412.671051025391,44074.84375,16.0002174377441,360.679534912109,113.500007629395,288.058837890625
predict,479784.9838,4435076.1748,2692,388,835.742736816406,308.592987060547,36.5076026916504,137.173126220703,301.365325927734
predict,479784.9838,4435876.1748,2471,390,22398.703125,23.5271492004395,201.413299560547,166.008819580078,302.405242919922
predict,479834.9838,4431826.1748,3621,378,1108.96264648438,173.207977294922,272.521545410156,284.813568115234,284.404022216797
predict,479834.9838,4432976.1748,4182.31982421875,372.751861572266,4199.39501953125,33.5914344787598,53.1610298156738,245.086837768555,280.264892578125
predict,479884.9838,4431976.1748,3622.9267578125,378.046997070312,1094.60900878906,222.191787719727,246.89567565918,240.491088867188,285.666687011719
predict,479884.9838,4432976.1748,4182.31982421875,372.751861572266,9066.341796875,70.2348937988281,21.7640342712402,270.180816650391,280.683319091797
predict,479884.9838,4434476.1748,3453.28564453125,401.023498535156,3552.60620117188,112.521179199219,87.5074005126953,166.8857421875,297.650268554688
predict,479934.9838,4435076.1748,2692,388,1603.87646484375,160.334548950195,74.2462539672852,103.830680847168,301.030700683594
predict,479984.9838,4433326.1748,4394.02734375,397.80517578125,13794.6328125,18.0368556976318,59.1817474365234,97.3495178222656,282.707183837891
predict,479984.9838,4434126.1748,3499.990234375,406.599029541016,456.528900146484,174.416702270508,56.2239570617676,169.193878173828,296.0537109375
predict,479984.9838,4434826.1748,2805.76635742188,383.800323486328,2779.60717773438,179.707580566406,114.970588684082,74.9475173950195,300.548950195312
predict,480034.9838,4430926.1748,2736,377,25300.908203125,77.2921524047852,107.715263366699,211.855880737305,277.476837158203
predict,480034.9838,4431176.1748,3077,390,8953.6943359375,317.462463378906,101.656776428223,215.302276611328,279.088989257812
predict,480034.9838,4432226.1748,3591.59301757812,388.469909667969,936.9501953125,485.824127197266,263.918701171875,144.182189941406,286.954528808594
predict,480034.9838,4433576.1748,3608,382,1030.8369140625,96.1324462890625,130.902648925781,159.143951416016,285.463439941406
predict,480034.9838,4434076.1748,3524,409,1023.57177734375,154.744689941406,123.757446289062,180.068588256836,294.225494384766
predict,480084.9838,4430676.1748,2342,381,19347.115234375,112.603912353516,291.710479736328,240.843292236328,276.151214599609
predict,480084.9838,4432626.1748,3647,395,3671.9052734375,89.0862350463867,150.123458862305,331.645324707031,287.09716796875
predict,480084.9838,4434276.1748,3831,388,704.152282714844,110.141082763672,69.3347320556641,59.7250022888184,295.703125
predict,480134.9838,4430576.1748,2342,381,3134.57983398438,135.294586181641,360.579681396484,206.564758300781,275.610015869141
predict,480134.9838,4430676.1748,2342,381,10324.8291015625,157.927871704102,324.455657958984,232.637222290039,276.286956787109
predict,480134.9838,4432426.1748,3450,408,1103.4619140625,295.18310546875,256.286895751953,164.545974731445,288.102386474609
predict,480134.9838,4433126.1748,4597,374,1188.17553710938,165.904830932617,129.666809082031,293.225830078125,286.977325439453
predict,480134.9838,4434726.1748,3718.05200195312,391.788543701172,1513.26843261719,201.301040649414,43.9575309753418,120.451011657715,298.873291015625
predict,480184.9838,4429926.1748,3783,405,5097.1328125,145.705795288086,587.944458007812,212.417098999023,271.851867675781
predict,480184.9838,4431176.1748,3077,390,2788.7294921875,368.789855957031,47.715259552002,241.051727294922,279.909088134766
predict,480184.9838,4431926.1748,2872,379,12568.5380859375,508.622741699219,12.3527994155884,197.513336181641,284.954254150391
predict,480184.9838,4435176.1748,2617,386,2615.03344726562,71.2346572875977,159.100280761719,201.093231201172,300.568756103516
predict,480184.9838,4436426.1748,2420,387,1130.63635253906,111.474159240723,62.456916809082,247.700271606445,302.504974365234
predict,480234.9838,4430576.1748,2435.04907226562,379.801940917969,9300.2060546875,235.168838500977,268.547302246094,190.454940795898,275.353881835938
predict,480234.9838,4431226.1748,3037.0185546875,389.248321533203,3426.3876953125,437.845642089844,89.778205871582,235.360122680664,280.394226074219
predict,480234.9838,4431926.1748,2936.69506835938,379.798706054688,9610.1416015625,558.550598144531,39.1097373962402,194.972015380859,284.987274169922
predict,480234.9838,4432126.1748,3471.20092773438,392.392883300781,6506.06201171875,602.849426269531,98.200080871582,203.323318481445,286.168701171875
predict,480234.9838,4434276.1748,3824.2109375,386.602264404297,255.818405151367,140.914489746094,121.06957244873,170.85124206543,295.022216796875
predict,480284.9838,4430776.1748,2903,376,23969.349609375,296.509063720703,362.058471679688,235.869567871094,277.887176513672
predict,480284.9838,4434676.1748,4429,388,2034.70568847656,137.092193603516,134.604064941406,142.496551513672,295.766906738281
predict,480334.9838,4431076.1748,2908,386,5004.2255859375,404.111572265625,208.368118286133,239.278762817383,279.728485107422
predict,480334.9838,4431426.1748,2669,384,1649.7099609375,660.331604003906,37.0737457275391,255.445373535156,282.234802246094
predict,480334.9838,4432376.1748,2745,407,4639.57275390625,430.694702148438,93.8036727905273,207.521469116211,287.922668457031
predict,480334.9838,4432476.1748,2764.83056640625,406.906005859375,1716.62951660156,357.829071044922,59.968879699707,194.243682861328,288.575286865234
predict,480334.9838,4434426.1748,3797,381,679.356140136719,65.673454284668,79.0866775512695,47.1713752746582,291.900848388672
predict,480334.9838,4434926.1748,2233,378,4120.18359375,55.0466232299805,107.414123535156,173.382415771484,297.959655761719
predict,480384.9838,4431226.1748,2902.38452148438,385.953002929688,1703.18359375,535.66064453125,188.516708374023,217.909866333008,280.818115234375
predict,480384.9838,4436426.1748,2391,392,1080.08825683594,224.832290649414,30.5247631072998,272.373138427734,304.929077148438
predict,480434.9838,4432226.1748,2969.59594726562,409.929504394531,2869.51342773438,610.533081054688,230.457763671875,228.084762573242,287.189880371094
predict,480434.9838,4434526.1748,4429,388,3034.65844726562,30.2965545654297,59.2989692687988,230.300369262695,291.606964111328
predict,480484.9838,4430226.1748,3062.87890625,379.678924560547,1068.28247070312,357.324493408203,176.206481933594,219.492568969727,274.310638427734
predict,480484.9838,4430876.1748,2924.56494140625,377.397735595703,4527.7734375,492.628692626953,366.342834472656,228.603790283203,278.687683105469
predict,480484.9838,4433726.1748,3666.96313476562,370.031341552734,2275.11938476562,70.0844650268555,44.6125793457031,156.114593505859,285.158752441406
predict,480484.9838,4433876.1748,3034.0615234375,387.998382568359,1050.47802734375,177.04557800293,38.2962112426758,158.864837646484,287.576599121094
predict,480484.9838,4433926.1748,3034.0615234375,387.998382568359,723.433410644531,198.072021484375,9.01886081695557,136.554382324219,288.169006347656
predict,480484.9838,4434726.1748,4258.6806640625,387.811950683594,6062.31103515625,52.923397064209,214.892822265625,241.575622558594,294.646301269531
predict,480534.9838,4430976.1748,3009.47265625,383.046997070312,6301.4208984375,554.389343261719,334.887115478516,233.849472045898,279.214477539062
predict,480534.9838,4432976.1748,3786.21899414062,392.929504394531,1246.23693847656,364.766967773438,313.807891845703,225.23469543457,291.724487304688
predict,480534.9838,4436926.1748,3265,381,667.369995117188,630.490234375,27.6292591094971,174.126861572266,306.350341796875
predict,480584.9838,4429926.1748,3230,400,25284.642578125,545.353149414062,406.272033691406,197.694580078125,272.198699951172
predict,480584.9838,4433176.1748,3920,390,99.6004028320312,320.472320556641,246.064086914062,128.739959716797,292.805969238281
predict,480584.9838,4433776.1748,2882,392,3269.04345703125,44.1550140380859,31.5848217010498,183.315048217773,285.823516845703
predict,480634.9838,4431326.1748,2659,377,5232.041015625,774.239013671875,218.787384033203,233.982437133789,281.746154785156
predict,480634.9838,4433276.1748,4778,371,627.031860351562,286.711547851562,247.70100402832,25.9259071350098,291.478515625
predict,480634.9838,4433726.1748,3683.70971679688,372.469909667969,9629.79296875,27.6600170135498,41.4332275390625,238.437927246094,285.457794189453
predict,480634.9838,4434526.1748,3820,388,3343.69677734375,193.851593017578,194.751403808594,270.816589355469,294.786987304688
predict,480634.9838,4436226.1748,3099.05834960938,390.093994140625,784.74072265625,346.247406005859,133.288528442383,105.987945556641,303.714477539062
predict,480684.9838,4431826.1748,3058,390,5329.24951171875,795.8271484375,84.8225250244141,170.704391479492,285.085540771484
predict,480684.9838,4433026.1748,3920,390,429.977844238281,461.728668212891,157.408676147461,109.244514465332,291.494079589844
predict,480684.9838,4433676.1748,3703,372,2037.59851074219,85.1391372680664,111.516021728516,286.452056884766,285.995666503906
predict,480684.9838,4435776.1748,3469,378,903.900634765625,428.512939453125,31.1761264801025,154.557235717773,300.950469970703
predict,480734.9838,4432676.1748,3480.98217773438,390.001617431641,3376.71606445312,571.351013183594,7.09434652328491,133.911056518555,289.438049316406
predict,480784.9838,4430076.1748,3760,402,699.069152832031,380.639190673828,231.195785522461,263.950286865234,273.583068847656
predict,480784.9838,4433226.1748,3919.85620117188,392.577056884766,1054.03686523438,352.408264160156,92.9809646606445,64.4060668945312,290.603424072266
predict,480784.9838,4434576.1748,3622,383,1559.12927246094,351.655578613281,110.146530151367,261.970733642578,297.679992675781
predict,480784.9838,4435776.1748,3089,398,2211.12255859375,511.490478515625,64.8636016845703,90.6815490722656,299.564086914062
predict,480784.9838,4436076.1748,3118,375,908.696594238281,441.736907958984,44.5517387390137,174.22087097168,300.940185546875
predict,480784.9838,4437176.1748,3100,360,1622.36682128906,417.547790527344,16.6152477264404,141.186111450195,305.135681152344
predict,480834.9838,4430376.1748,3436,396,680.7060546875,350.380615234375,78.0936889648438,201.253189086914,275.88623046875
predict,480834.9838,4430476.1748,3445.16333007812,395.882507324219,691.153259277344,340.120788574219,39.1860733032227,229.602020263672,276.422180175781
predict,480834.9838,4430826.1748,3696,387,9108.14453125,386.397064208984,22.2438373565674,202.827728271484,278.581298828125
predict,480834.9838,4432826.1748,4082,392,2122.54565429688,402.371673583984,151.170425415039,113.081153869629,289.439605712891
predict,480834.9838,4433826.1748,3539,381,796.435913085938,145.417404174805,140.708435058594,287.902618408203,289.773559570312
predict,480834.9838,4435626.1748,3413,398,1625.00927734375,547.471740722656,82.4838714599609,91.5884246826172,298.9228515625
predict,480834.9838,4435926.1748,3089,398,1724.63708496094,502.370971679688,152.512634277344,216.39094543457,300.217803955078
predict,480834.9838,4436876.1748,3591,359,12970.1484375,395.736907958984,206.746795654297,147.434951782227,302.62353515625
predict,480884.9838,4436426.1748,2961,388,4544.80224609375,430.390838623047,128.440841674805,56.8459091186523,301.697875976562
predict,480934.9838,4430876.1748,3696,387,2079.61279296875,295.483764648438,78.3229293823242,246.197616577148,279.471008300781
predict,480934.9838,4431026.1748,3113,379,1159.57434082031,358.883941650391,29.0109710693359,207.130447387695,280.563873291016
predict,480934.9838,4432426.1748,2702,384,890.195556640625,606.371398925781,28.4867172241211,117.140693664551,286.827606201172
predict,480934.9838,4432676.1748,3525,386,3593.61767578125,417.073608398438,34.5171852111816,87.7821197509766,287.154052734375
predict,480984.9838,4431776.1748,2571.52294921875,383.198059082031,317.910675048828,512.1513671875,166.693328857422,197.697448730469,285.215606689453
predict,480984.9838,4432426.1748,2766.49536132812,381.004852294922,1207.08752441406,580.090515136719,59.0342140197754,75.5280685424805,286.350219726562
predict,480984.9838,4433176.1748,3802.78686523438,390.204528808594,3377.7265625,179.912399291992,17.593448638916,95.4596176147461,286.982971191406
predict,480984.9838,4435626.1748,3358.8876953125,396.003234863281,11370.3740234375,480.126098632812,45.6838645935059,123.332099914551,297.713134765625
predict,481034.9838,4430376.1748,3746,388,1369.64379882812,156.95654296875,169.757904052734,112.23738861084,266.800140380859
predict,481034.9838,4430576.1748,4502,394,1948.22290039062,166.992324829102,28.8028697967529,130.812957763672,270.332275390625
predict,481034.9838,4436776.1748,3684,355,830.862487792969,223.831069946289,198.459075927734,126.953742980957,301.679809570312
predict,481034.9838,4437326.1748,3935,376,3782.73803710938,156.46337890625,87.093864440918,110.014656066895,303.154907226562
predict,481084.9838,4430876.1748,3726,385,391.746917724609,153.663986206055,68.3609466552734,121.975006103516,278.788513183594
predict,481084.9838,4433826.1748,2776,385,1399.37939453125,136.972229003906,93.4585189819336,91.2520217895508,288.925323486328
predict,481084.9838,4433926.1748,2776,385,828.094970703125,164.638778686523,162.775405883789,94.8591613769531,289.27587890625
predict,481134.9838,4432726.1748,2986.39379882812,368.281951904297,2463.9892578125,245.816665649414,107.937469482422,72.6052856445312,286.077026367188
predict,481134.9838,4433926.1748,2776,385,1846.25427246094,114.816421508789,193.643783569336,92.2913284301758,288.514770507812
predict,481184.9838,4432426.1748,3025,369,2276.763671875,509.95263671875,126.829643249512,78.955078125,285.26611328125
predict,481184.9838,4433726.1748,2854.12036132812,392.812042236328,2761.8564453125,37.2707023620605,194.877700805664,228.279190063477,287.064758300781
predict,481184.9838,4436426.1748,3846,374,656.566284179688,157.279495239258,85.8924713134766,30.9746551513672,299.746154785156
predict,481184.9838,4437426.1748,3935,376,9280.9697265625,18.4084072113037,13.3478851318359,157.485412597656,302.331695556641
predict,481184.9838,4438476.1748,3072.75463867188,345.906005859375,563.836120605469,11.9518089294434,93.6176452636719,206.757186889648,304.91357421875
predict,481234.9838,4433876.1748,2857.26806640625,385.199676513672,1086.67553710938,13.9910640716553,251.239730834961,46.0506858825684,287.284576416016
predict,481234.9838,4435126.1748,3732.42358398438,375.599029541016,10605.5546875,7.69310808181763,246.750335693359,153.219741821289,291.302429199219
predict,481234.9838,4435376.1748,3560.96752929688,375,48515.5390625,155.787109375,253.467895507812,178.741821289062,293.990051269531
predict,481234.9838,4436476.1748,3803.25830078125,373.494964599609,2830.40502929688,86.9441680908203,147.746658325195,33.9867172241211,299.454315185547
predict,481284.9838,4434376.1748,3371,365,6592.88525390625,35.040111541748,17.543004989624,157.503509521484,288.412078857422
predict,481284.9838,4437876.1748,4203,347,14879.7490234375,35.166259765625,208.263519287109,184.272232055664,303.269287109375
predict,481284.9838,4437926.1748,4203,347,7761.5478515625,41.3010559082031,169.531585693359,186.913177490234,303.436553955078
predict,481334.9838,4431626.1748,4109,391,14389.3642578125,160.054458618164,148.655960083008,129.17854309082,277.368957519531
predict,481334.9838,4432526.1748,3532,370,11998.3955078125,374.766967773438,64.160285949707,72.7369079589844,285.043640136719
predict,481334.9838,4432726.1748,3534.42016601562,370.117492675781,2596.31518554688,192.01188659668,46.8485336303711,24.5387363433838,285.333038330078
predict,481334.9838,4433376.1748,2961,383,660.157409667969,118.679237365723,306.525085449219,11.0162601470947,286.334655761719
predict,481334.9838,4435526.1748,3651,377,3596.65649414062,319.510406494141,199.318649291992,206.959365844727,294.756225585938
predict,481334.9838,4436226.1748,3813.73413085938,366.117492675781,487.627563476562,195.789581298828,109.915145874023,111.557678222656,299.231231689453
predict,481334.9838,4437926.1748,4203,347,2660.27270507812,85.1340103149414,207.561660766602,204.341751098633,303.316009521484
predict,481384.9838,4430426.1748,5068,391,6144.56689453125,194.964096069336,191.062286376953,237.696166992188,267.023345947266
predict,481384.9838,4432276.1748,3186,364,515.909729003906,335.728302001953,6.46599435806274,170.797470092773,284.65771484375
predict,481384.9838,4433276.1748,2961,383,2377.32153320312,187.233871459961,302.782867431641,171.398422241211,286.341369628906
predict,481384.9838,4433576.1748,2996,388,9158.87109375,92.6674270629883,179.113998413086,269.987060546875,286.890502929688
predict,481384.9838,4434526.1748,3754,355,189.463439941406,51.5593757629395,132.425918579102,251.798858642578,288.697875976562
predict,481384.9838,4434826.1748,3598,379,2127.83203125,79.8657073974609,255.66650390625,252.937408447266,290.352996826172
predict,481434.9838,4431426.1748,4083,390,743.255859375,5.42628383636475,314.802642822266,134.83869934082,271.64892578125
predict,481434.9838,4431676.1748,4109,391,10862.701171875,178.502044677734,248.663681030273,193.57453918457,280.629455566406
predict,481434.9838,4434676.1748,3754,355,2381.35131835938,98.7273712158203,246.614837646484,241.604629516602,289.725128173828
predict,481434.9838,4435476.1748,3641.23486328125,375.046997070312,1680.09680175781,290.980499267578,98.8616790771484,198.138214111328,294.667663574219
predict,481434.9838,4437276.1748,3754,353,5201.48095703125,222.90673828125,13.6779909133911,181.151031494141,301.7421875
predict,481434.9838,4437676.1748,3869,359,6491.29443359375,196.182998657227,151.652862548828,241.772338867188,302.697601318359
predict,481434.9838,4438526.1748,3118,345,538.07275390625,239.163681030273,211.335418701172,35.4495849609375,304.481567382812
predict,481484.9838,4431076.1748,4230.54052734375,395.198059082031,10696.291015625,89.7722244262695,229.378463745117,287.014678955078,271.751708984375
predict,481484.9838,4431276.1748,3863.755859375,391.397735595703,3539.53271484375,35.8046226501465,334.831573486328,285.011474609375,271.838500976562
predict,481484.9838,4431676.1748,4146.73876953125,391.998382568359,7877.3837890625,151.627197265625,298.411956787109,214.019866943359,281.064331054688
predict,481484.9838,4434976.1748,3609.39477539062,376.622619628906,1510.85314941406,111.86791229248,222.870574951172,253.871810913086,291.647766113281
predict,481484.9838,4436176.1748,3899.86547851562,368.196441650391,1001.55822753906,60.9218368530273,253.235473632812,132.858200073242,297.112823486328
predict,481484.9838,4436776.1748,4300,352,17975.26953125,207.176376342773,405.750061035156,236.062911987305,299.717407226562
predict,481484.9838,4437976.1748,4089.43579101562,346.386871337891,5097.0830078125,212.937744140625,281.151763916016,184.163497924805,303.444091796875
predict,481484.9838,4438376.1748,3368.71899414062,344.399353027344,471.140869140625,300.250610351562,86.023796081543,53.2763290405273,304.420043945312
predict,481534.9838,4431076.1748,4377,400,10484.109375,139.565383911133,249.230545043945,278.328491210938,274.018432617188
predict,481534.9838,4431176.1748,4377,400,821.546569824219,110.982521057129,313.064910888672,268.418823242188,275.16162109375
predict,481534.9838,4433576.1748,3780,388,3100.99560546875,240.842880249023,124.984115600586,280.367889404297,287.661499023438
predict,481534.9838,4434176.1748,3156,371,2333.28857421875,187.615661621094,17.6710567474365,304.916076660156,288.341552734375
predict,481534.9838,4434826.1748,3650,367,2278.18530273438,226.059616088867,172.788818359375,222.149673461914,290.675872802734
predict,481534.9838,4435726.1748,3724.19555664062,373.929504394531,1930.76196289062,134.04508972168,127.691879272461,99.2965469360352,296.005279541016
predict,481534.9838,4436126.1748,4232,377,2642.84497070312,10.5877876281738,323.027740478516,182.170379638672,296.636260986328
predict,481534.9838,4436626.1748,4184,388,1854.91589355469,219.108627319336,400.919708251953,219.37744140625,299.392852783203
predict,481534.9838,4436926.1748,4300,352,11024.986328125,254.930328369141,247.979827880859,216.665054321289,300.817626953125
predict,481584.9838,4431526.1748,4298,396,4138.01953125,27.7633323669434,412.104339599609,266.102081298828,276.437866210938
predict,481584.9838,4434676.1748,3232,375,3075.6982421875,246.274429321289,147.870803833008,197.367980957031,289.759033203125
predict,481584.9838,4436026.1748,4232,377,2437.798828125,19.163553237915,278.998016357422,227.396087646484,296.114837646484
predict,481584.9838,4436476.1748,4287.50927734375,380.187957763672,1584.88586425781,146.520751953125,345.944183349609,211.999145507812,298.514892578125
predict,481584.9838,4437626.1748,3818,360,2648.37646484375,340.322784423828,59.0538368225098,232.156097412109,302.649139404297
predict,481634.9838,4434126.1748,3156,371,937.714721679688,242.703521728516,70.7951126098633,318.590087890625,288.351257324219
predict,481634.9838,4435676.1748,3721,374,4620.39697265625,49.2127304077148,99.9084396362305,98.2043609619141,294.46826171875
