predict,x,y,clay,sand,fla,rivers,roads,aspect,nitrogen
predict,479284.9838,4435926.1748,219,393,156.815002441406,300.579956054688,81.6543426513672,143.947509765625,3225
predict,479284.9838,4438026.1748,230,389,10195.103515625,601.15771484375,96.1557540893555,199.756057739258,2828
predict,479284.9838,4438526.1748,247,382,5195.3505859375,838.854736328125,158.412673950195,236.533874511719,3849
predict,479334.9838,4431276.1748,226,392,868.50341796875,367.881469726562,143.817886352539,208.286239624023,3315
predict,479334.9838,4431726.1748,223.859024047852,389.694549560547,1099.52758789062,325.548553466797,378.514617919922,230.552795410156,3420.05981445312
predict,479334.9838,4432026.1748,234,365,1922.90380859375,155.805938720703,134.581283569336,27.5333290100098,4353
predict,479334.9838,4432526.1748,224,365,636.713073730469,32.2499198913574,87.1499328613281,137.342727661133,3800
predict,479334.9838,4433076.1748,238,393,2452.79272460938,26.1495552062988,298.465454101562,233.743118286133,2887
predict,479334.9838,4435526.1748,245,397,1289.64013671875,546.563171386719,74.0583877563477,144.135986328125,2961
predict,479334.9838,4436226.1748,218.859024047852,393.211456298828,2695.75122070312,156.986175537109,145.155120849609,319.827362060547,2521.21142578125
predict,479334.9838,4438176.1748,230,389,1182.2236328125,688.098693847656,32.6758346557617,191.675842285156,2828
predict,479384.9838,4431376.1748,226,392,863.979675292969,440.984802246094,214.944885253906,151.959228515625,3315
predict,479384.9838,4431426.1748,226,392,1209.26525878906,460.506744384766,240.888290405273,172.425994873047,3315
predict,479384.9838,4433026.1748,238,393,1770.91845703125,49.2900276184082,228.214889526367,212.356262207031,2887
predict,479384.9838,4433676.1748,242,397,625.183166503906,320.596069335938,473.735473632812,202.617584228516,3827
predict,479384.9838,4435626.1748,245,397,1648.22961425781,448.267272949219,34.7523803710938,114.60270690918,2961
predict,479384.9838,4438576.1748,247,382,6388.0732421875,945.627990722656,174.506256103516,214.072845458984,3849
predict,479384.9838,4438626.1748,247,382,3791.80126953125,980.276000976562,166.408721923828,215.574951171875,3849
predict,479434.9838,4434876.1748,242,410,2184.2978515625,668.293762207031,86.0707550048828,39.740550994873,2822
predict,479434.9838,4435776.1748,219,393,2051.85717773438,342.159057617188,10.288763999939,160.529724121094,3225
predict,479484.9838,4431576.1748,222.202911376953,389.201293945312,407.473083496094,352.288970947266,415.014129638672,200.786346435547,3428.14794921875
predict,479484.9838,4432176.1748,232.602264404297,366.996765136719,3773.12109375,50.8699264526367,82.4352340698242,278.268981933594,4319.2548828125
predict,479484.9838,4433676.1748,240.402587890625,398.198059082031,246.849517822266,276.077270507812,429.049285888672,91.8693237304688,3846.76782226562
predict,479484.9838,4434976.1748,241.565246582031,405.390869140625,3997.65551757812,605.488220214844,18.0979595184326,23.0049896240234,2804.84399414062
predict,479484.9838,4435576.1748,246.198059082031,396.201293945312,3390.95043945312,400.977111816406,59.1411323547363,131.884246826172,2929.451171875
predict,479484.9838,4438326.1748,237.800323486328,383.399353027344,2631.72045898438,877.746765136719,85.1574096679688,188.767593383789,3627.61694335938
predict,479484.9838,4438526.1748,244.404205322266,372.415557861328,5023.61279296875,990.600830078125,132.143951416016,247.499008178711,3830.82958984375
predict,479484.9838,4438576.1748,244.404205322266,372.415557861328,10546.84765625,1021.28283691406,108.188484191895,212.822204589844,3830.82958984375
predict,479484.9838,4438676.1748,244.404205322266,372.415557861328,9278.4013671875,1086.95727539062,87.3778305053711,194.448455810547,3830.82958984375
predict,479534.9838,4431926.1748,218,382,3386.67553710938,44.9662437438965,337.313079833984,89.1810531616211,3603
predict,479534.9838,4432076.1748,227,375,1276.65051269531,38.9204483032227,193.114501953125,269.802886962891,4184
predict,479534.9838,4433726.1748,234.093978881836,403.070495605469,744.303833007812,205.390884399414,365.357940673828,52.6191635131836,3921.51220703125
predict,479534.9838,4434026.1748,240,408,1065.36364746094,57.0915222167969,108.937385559082,173.284255981445,3750
predict,479584.9838,4430476.1748,226.258453369141,394.600555419922,3507.80615234375,412.973754882812,18.4906368255615,212.278030395508,2558.74609375
predict,479584.9838,4431926.1748,218,382,24057.92578125,6.37460660934448,351.121765136719,169.142944335938,3603
predict,479634.9838,4433276.1748,236,403,1393.00183105469,262.868286132812,359.011962890625,184.646286010742,3701
predict,479634.9838,4434026.1748,240,408,2983.580078125,92.2842102050781,49.4814491271973,184.927398681641,3750
predict,479684.9838,4434426.1748,253,404,2747.884765625,163.082901000977,120.355377197266,117.166664123535,3324
predict,479734.9838,4429876.1748,225.80680847168,405.599029541016,906.476989746094,306.781158447266,562.552062988281,114.261245727539,2437.71435546875
predict,479734.9838,4431626.1748,215,386.798706054688,299.749450683594,277.468872070312,398.275451660156,186.912414550781,3472.33740234375
predict,479734.9838,4432576.1748,223.400970458984,370.600646972656,1061.97009277344,267.913452148438,92.2430648803711,316.303497314453,4408.64404296875
predict,479734.9838,4434276.1748,252.001617431641,403.400970458984,13165.7353515625,8.95147514343262,149.246017456055,103.524856567383,3346.96264648438
predict,479784.9838,4430676.1748,233,373,527.764709472656,187.311614990234,226.435241699219,183.258224487305,2489
predict,479834.9838,4430626.1748,233,373,934.80322265625,141.362731933594,259.630340576172,116.184677124023,2489
predict,479834.9838,4431976.1748,225.906021118164,378.046997070312,2117.31396484375,176.316513061523,292.313354492188,249.322418212891,3622.9267578125
predict,479834.9838,4433726.1748,237.953002929688,412.671051025391,21751.744140625,33.8626174926758,346.257873535156,204.400054931641,3988.02270507812
predict,479884.9838,4430126.1748,223,382,3001.98852539062,100.232147216797,438.618621826172,97.1108856201172,2435
predict,479884.9838,4430726.1748,233.117477416992,373.117492675781,693.506896972656,94.4721603393555,160.428009033203,115.660171508789,2493.2998046875
predict,479884.9838,4433226.1748,231.046997070312,403.929504394531,1080.32873535156,51.2449913024902,139.551345825195,120.471199035645,3794.82592773438
predict,479934.9838,4432326.1748,215,378,335.602172851562,389.52734375,288.663482666016,227.180999755859,3714
predict,479934.9838,4432776.1748,219,372,34931.50390625,4.9805269241333,24.4190711975098,289.244354248047,4192
predict,479934.9838,4433326.1748,233,401,1709.02514648438,52.6708526611328,103.028358459473,96.0953826904297,4411
predict,479934.9838,4434876.1748,244,384,3372.65112304688,189.88737487793,94.3392333984375,71.9911422729492,2785
predict,479984.9838,4431126.1748,217.199676513672,390.800323486328,54327.3984375,264.725463867188,79.8744888305664,205.798141479492,3054.5908203125
predict,479984.9838,4431776.1748,226.199676513672,378.199676513672,952.528991699219,330.883483886719,148.569046020508,181.949447631836,3471.44262695312
predict,479984.9838,4434426.1748,249.397735595703,398.404205322266,2931.37524414062,34.3461151123047,24.501220703125,163.260147094727,3517.27294921875
predict,480034.9838,4432526.1748,240,395,1147.90808105469,190.022216796875,133.417526245117,316.776062011719,3647
predict,480034.9838,4434376.1748,255,388,1079.30322265625,18.0680198669434,83.5677337646484,76.7580261230469,3831
predict,480034.9838,4435176.1748,244,386,5077.38134765625,80.5754089355469,203.114562988281,153.280914306641,2617
predict,480084.9838,4430026.1748,231,379,1389.79638671875,65.3044738769531,576.583068847656,240.36604309082,3015
predict,480084.9838,4430676.1748,232,381,19347.115234375,112.603912353516,291.710479736328,240.843292236328,2342
predict,480084.9838,4433276.1748,236,385,1723.59973144531,71.0379791259766,50.8423156738281,299.765869140625,4326
predict,480084.9838,4434026.1748,239,409,1889.7236328125,152.928848266602,148.557418823242,194.222442626953,3524
predict,480134.9838,4429876.1748,213,405,3793.53466796875,101.055221557617,658.078308105469,227.350997924805,3783
predict,480134.9838,4431226.1748,218.023498535156,390.070495605469,3294.95092773438,391.441497802734,9.10744094848633,236.88249206543,3070.60913085938
predict,480134.9838,4432126.1748,210,388,13920.9921875,511.726593017578,122.862098693848,189.511322021484,3595
predict,480134.9838,4433676.1748,241,382,5399.791015625,9.78102684020996,67.9282760620117,180.777084350586,3608
predict,480134.9838,4435226.1748,243.906021118164,385.953002929688,1332.58483886719,20.4399681091309,224.672409057617,200.646896362305,2614.95581054688
predict,480184.9838,4433676.1748,241,382,702.24853515625,52.0791206359863,19.4741439819336,212.061508178711,3608
predict,480184.9838,4434176.1748,239,409,1007.37585449219,219.94563293457,16.298189163208,108.001167297363,3524
predict,480234.9838,4431976.1748,231.397476196289,380.094604492188,12608.0439453125,563.330261230469,41.1818580627441,209.395584106445,2949.25366210938
predict,480234.9838,4434276.1748,254.600646972656,386.602264404297,255.818405151367,140.914489746094,121.06957244873,170.85124206543,3824.2109375
predict,480284.9838,4433276.1748,232,378,5568.12109375,44.4607429504395,192.807601928711,289.307800292969,4030
predict,480284.9838,4434926.1748,256,378,2401.81225585938,46.5020294189453,85.6197662353516,184.93733215332,2233
predict,480284.9838,4435026.1748,241,384,1756.15417480469,132.135498046875,6.5261116027832,194.286071777344,2620
predict,480334.9838,4432026.1748,235,410,5509.21337890625,670.2734375,122.822143554688,219.898620605469,2975
predict,480334.9838,4432476.1748,240.788528442383,406.906005859375,1716.62951660156,357.829071044922,59.968879699707,194.243682861328,2764.83056640625
predict,480384.9838,4431726.1748,242.211471557617,385.929504394531,3016.01391601562,728.268615722656,14.5835847854614,227.799102783203,2965.54516601562
predict,480434.9838,4431376.1748,241,384,1380.1904296875,678.644653320312,144.982955932617,210.791946411133,2669
predict,480434.9838,4433926.1748,235,387,580.048522949219,213.558685302734,32.7247734069824,147.075881958008,3072
predict,480484.9838,4430626.1748,240.394485473633,376.597412109375,3248.86108398438,431.159057617188,155.755477905273,218.431243896484,2969.73754882812
predict,480484.9838,4431176.1748,219.189956665039,385.800323486328,31028.740234375,584.33984375,294.372833251953,193.327926635742,2915.58764648438
predict,480484.9838,4431426.1748,241,382.602264404297,2303.12817382812,749.173828125,99.4674758911133,186.296096801758,2667.00317382812
predict,480484.9838,4431576.1748,241.600646972656,384.602264404297,437.583221435547,867.840087890625,18.4275016784668,189.36946105957,2849.77880859375
predict,480484.9838,4434826.1748,252.605514526367,379.996765136719,4546.71337890625,63.2034149169922,225.906021118164,224.65380859375,2233.99829101562
predict,480534.9838,4433876.1748,233,392,1136.505859375,130.511428833008,75.811637878418,148.691162109375,2882
predict,480534.9838,4435026.1748,228,403,1245.46984863281,225.675354003906,72.5039138793945,216.962905883789,2425
predict,480584.9838,4429976.1748,224.281951904297,399.577056884766,1671.14038085938,547.063720703125,404.237854003906,176.301605224609,3227.76782226562
predict,480584.9838,4431376.1748,241,377,35696.828125,784.717834472656,156.076217651367,222.564010620117,2659
predict,480584.9838,4433276.1748,245,371,374.296966552734,297.511566162109,290.900115966797,34.6978187561035,4778
predict,480634.9838,4432876.1748,242,393,863.586608886719,506.126831054688,216.603729248047,177.958877563477,3783
predict,480634.9838,4436326.1748,249,394,974.819213867188,368.413513183594,123.894195556641,99.8174514770508,2769
predict,480684.9838,4430026.1748,236,382,35856.1484375,488.816375732422,309.725463867188,212.083038330078,3135
predict,480684.9838,4430726.1748,253.835525512695,383,3809.05908203125,539.765319824219,174.61735534668,179.105667114258,3603.73803710938
predict,480684.9838,4431226.1748,243.929504394531,384.812042236328,3449.99096679688,678.662780761719,281.283203125,238.240005493164,2939.25659179688
predict,480684.9838,4431426.1748,241,377,2554.50244140625,712.842102050781,160.142990112305,233.838150024414,2659
predict,480684.9838,4433576.1748,241,372,9405.41796875,19.8068447113037,100.539848327637,303.080871582031,3703
predict,480684.9838,4433926.1748,233,392,729.514343261719,21.0625915527344,6.61371850967407,134.389114379883,2882
predict,480684.9838,4435926.1748,239,378,1583.25439453125,357.600128173828,28.3058223724365,125.549827575684,3469
predict,480684.9838,4436326.1748,249,394,1942.48706054688,416.795745849609,172.812896728516,103.498870849609,2769
predict,480734.9838,4431026.1748,242.402587890625,383.801940917969,2819.47998046875,534.387451171875,148.317199707031,243.334854125977,2979.34594726562
predict,480734.9838,4433376.1748,245.199676513672,371.798706054688,2761.37451171875,194.294662475586,161.700241088867,48.9810752868652,4622.05322265625
predict,480734.9838,4436076.1748,247.998382568359,387.004852294922,1174.6787109375,391.959075927734,6.08091735839844,144.528060913086,3109.19653320312
predict,480734.9838,4436876.1748,250.996765136719,376.607116699219,1969.41540527344,495.653442382812,146.626022338867,93.4973754882812,3330.09448242188
predict,480784.9838,4429976.1748,235.976501464844,406.882507324219,937.853759765625,408.370422363281,204.325607299805,262.343078613281,4573.427734375
predict,480784.9838,4434576.1748,247,383,1559.12927246094,351.655578613281,110.146530151367,261.970733642578,3622
predict,480784.9838,4436226.1748,251.976501464844,375.305450439453,1116.47338867188,478.942596435547,39.9289207458496,95.0075912475586,3114.31103515625
predict,480834.9838,4430126.1748,235,402,205.34521484375,324.453125,221.106170654297,226.866363525391,3760
predict,480834.9838,4430576.1748,248,391,727.883361816406,353.285980224609,32.8656959533691,255.009750366211,3826
predict,480834.9838,4431576.1748,228,387,934.163940429688,571.875061035156,82.8017578125,241.967224121094,2519
predict,480834.9838,4433126.1748,239,393,3135.72534179688,317.844207763672,11.2257680892944,88.9454727172852,3918
predict,480834.9838,4434276.1748,244,388,2081.52514648438,250.293594360352,125.953193664551,210.760147094727,3873
predict,480834.9838,4435126.1748,233,397,1949.44909667969,216.040756225586,60.7546730041504,77.1832733154297,2387
predict,480884.9838,4432926.1748,253,392,1225.31872558594,309.246063232422,190.756591796875,95.603385925293,4082
predict,480884.9838,4435426.1748,238,393,2288.89013671875,345.546966552734,0.909986197948456,63.271183013916,3033
predict,480884.9838,4435776.1748,253,398,1892.28454589844,599.684631347656,151.941101074219,188.023315429688,3089
predict,480934.9838,4430276.1748,247,396,2221.9453125,246.288284301758,174.554428100586,110.511131286621,3436
predict,480934.9838,4430826.1748,243,387,983.100341796875,286.795471191406,58.6456718444824,249.351654052734,3696
predict,480934.9838,4434376.1748,244,388,363.105316162109,343.353759765625,239.920181274414,126.681282043457,3873
predict,480934.9838,4435476.1748,238.093978881836,393.117492675781,2313.44897460938,371.626098632812,15.2161540985107,77.1808700561523,3041.92846679688
predict,480934.9838,4437126.1748,258,360,6815.5390625,286.481628417969,66.6209335327148,121.959747314453,3100
predict,480984.9838,4433276.1748,248.396118164062,376.797088623047,2180.96240234375,198.663146972656,79.7762832641602,95.4342193603516,3779.9521484375
predict,480984.9838,4435226.1748,235.299835205078,392.531921386719,2066.01000976562,122.385391235352,109.067291259766,92.285514831543,2669.74047851562
predict,481034.9838,4432076.1748,268,373,399.179809570312,659.803161621094,82.7412643432617,88.1160125732422,2994
predict,481034.9838,4435526.1748,241,388,5566.81298828125,369.062622070312,7.34733724594116,120.278633117676,3142
predict,481084.9838,4430176.1748,250,396,4002.21166992188,74.5703887939453,212.307052612305,92.9053649902344,4934
predict,481084.9838,4433626.1748,251,393,1238.31188964844,168.107315063477,173.898696899414,104.322082519531,2856
predict,481084.9838,4433976.1748,256.929504394531,384.906005859375,1064.67565917969,167.541061401367,140.850860595703,102.491401672363,2791.90673828125
predict,481084.9838,4436126.1748,265,367,1261.32690429688,436.781311035156,7.35387086868286,127.1982421875,3566
predict,481084.9838,4438176.1748,218,351,23619.521484375,140.059143066406,143.895477294922,189.588348388672,2807
predict,481134.9838,4433526.1748,251,393,1574.20104980469,108.36759185791,268.068908691406,127.551620483398,2856
predict,481134.9838,4434376.1748,251,382,2316.76098632812,157.981094360352,55.7109642028809,96.6219177246094,3870
predict,481134.9838,4435526.1748,241,388,12248.2763671875,323.780426025391,89.2100296020508,125.038360595703,3142
predict,481134.9838,4436326.1748,258,374,1811.08459472656,263.831207275391,24.812084197998,37.4793586730957,3846
predict,481134.9838,4438226.1748,218,350.882507324219,4951.5537109375,78.3850402832031,138.490280151367,202.421249389648,2813.2734375
predict,481184.9838,4431476.1748,232.117477416992,395.906005859375,3433.49975585938,211.937850952148,137.838592529297,76.5784530639648,3718.52075195312
predict,481184.9838,4434926.1748,246,389,2275.83642578125,94.4916915893555,88.2401275634766,78.541259765625,3577
predict,481184.9838,4438176.1748,218,351,3039.08154296875,42.6139144897461,129.982864379883,211.658813476562,2807
predict,481234.9838,4430676.1748,240.589309692383,392.202911376953,3062.548828125,57.4416313171387,52.6446647644043,149.011093139648,4695.0869140625
predict,481234.9838,4432476.1748,275.645202636719,368.010955810547,6200.76220703125,451.524932861328,97.3168792724609,95.2672271728516,3057.96264648438
predict,481234.9838,4433276.1748,259.797088623047,383.800323486328,392.565887451172,48.3051643371582,166.527236938477,282.808715820312,2920.18359375
predict,481234.9838,4434676.1748,239.592544555664,379.81005859375,3626.1689453125,73.8067398071289,73.1096343994141,83.8711318969727,3698.77758789062
predict,481234.9838,4437426.1748,239.199676513672,371.407440185547,4548.02734375,39.6831130981445,4.12042713165283,224.552307128906,3898.85864257812
predict,481234.9838,4437626.1748,226.201293945312,363.801940917969,53262.87890625,10.0667638778687,189.587371826172,172.264236450195,3680.12353515625
predict,481284.9838,4430676.1748,267,385,4900.8359375,21.1477947235107,74.3339767456055,182.388870239258,5469
predict,481284.9838,4431076.1748,237,394,2366.35302734375,106.320167541504,131.827438354492,121.516670227051,4194
predict,481284.9838,4432776.1748,267,375,2636.3994140625,147.561660766602,115.563629150391,24.4945125579834,3635
predict,481284.9838,4438576.1748,213,345,247.079254150391,84.8142547607422,121.71752166748,318.542541503906,3118
predict,481334.9838,4430076.1748,248,403,1228.83532714844,48.9317359924316,146.623474121094,261.801696777344,5446
predict,481334.9838,4434426.1748,262,365,3592.20043945312,14.9498043060303,58.6648406982422,170.586044311523,3371
predict,481334.9838,4434626.1748,258,355,99.6004028320312,5.46950340270996,139.411758422852,90.5073547363281,3754
predict,481334.9838,4436476.1748,257.046997070312,371.093994140625,1079.03540039062,24.530029296875,166.999923706055,102.101051330566,3679.9736328125
predict,481334.9838,4437976.1748,221.906021118164,346.976501464844,2505.20092773438,71.4657516479492,182.890975952148,216.099639892578,4193.2490234375
predict,481384.9838,4429976.1748,233.352447509766,403,1624.99877929688,75.1097793579102,179.123107910156,235.578384399414,5125.70654296875
predict,481384.9838,4431326.1748,249,390,703.474731445312,73.9707794189453,263.590637207031,129.007125854492,4083
predict,481384.9838,4434126.1748,245,386,2552.1259765625,131.686248779297,64.1275177001953,254.051422119141,3538
predict,481384.9838,4435676.1748,239,377,1635.43420410156,290.02392578125,173.282409667969,206.549575805664,3651
predict,481384.9838,4436776.1748,244,352,17913.72265625,112.386344909668,426.551818847656,199.696792602539,4300
predict,481384.9838,4437776.1748,222,347,3942.86791992188,143.539810180664,263.441925048828,224.005294799805,4203
predict,481434.9838,4431076.1748,237,394,7056.1005859375,40.0246429443359,193.667236328125,282.644134521484,4194
predict,481434.9838,4432126.1748,269,374,741.836486816406,257.250061035156,130.3837890625,154.687240600586,3341
predict,481434.9838,4432726.1748,273.835540771484,370.117492675781,1278.2021484375,166.768249511719,20.1881732940674,39.6323661804199,3534.42016601562
predict,481434.9838,4433626.1748,268,388,4694.03076171875,141.484008789062,108.415748596191,268.971618652344,2996
predict,481434.9838,4437076.1748,236,351,7268.4794921875,144.915573120117,127.254875183105,173.293609619141,3997
predict,481484.9838,4432026.1748,270.397735595703,373.800323486328,1339.42797851562,233.501281738281,211.17414855957,136.445999145508,3473.78442382812
predict,481484.9838,4432276.1748,275.199676513672,364.798706054688,768.509704589844,246.904678344727,28.3792037963867,117.900352478027,3280.646484375
predict,481484.9838,4434776.1748,251.597412109375,376.603881835938,1851.25012207031,182.47102355957,233.162338256836,223.76139831543,3608.38305664062
predict,481484.9838,4436726.1748,255.917785644531,376.994384765625,5055.86767578125,189.496719360352,454.131866455078,240.592193603516,3856.92431640625
predict,481484.9838,4437576.1748,223.599029541016,359.199676513672,4372.447265625,243.448623657227,39.9441337585449,222.215469360352,3858.81640625
predict,481534.9838,4433376.1748,263,385,2043.21484375,316.095611572266,323.279998779297,272.821502685547,3634
predict,481534.9838,4433676.1748,266,388,710.858032226562,250.025207519531,29.2159900665283,256.6533203125,3780
predict,481534.9838,4434226.1748,261.976501464844,371.211456298828,1497.38793945312,137.805313110352,63.6516952514648,264.301696777344,3171.3193359375
predict,481534.9838,4435026.1748,242,375,958.542236328125,142.542709350586,182.050888061523,259.501617431641,3561
predict,481534.9838,4435226.1748,242.234954833984,374.788543701172,2194.552734375,41.3092422485352,120.655395507812,157.463668823242,3566.66259765625
predict,481584.9838,4431076.1748,249,400,8344.9033203125,189.062896728516,209.961380004883,264.868713378906,4377
predict,481584.9838,4431276.1748,251,397,4490.82568359375,129.8154296875,332.450347900391,283.638641357422,2985
predict,481584.9838,4431526.1748,253,396,4138.01953125,27.7633323669434,412.104339599609,266.102081298828,4298
predict,481584.9838,4431726.1748,253.093978881836,395.859008789062,1870.48718261719,138.889114379883,404.423797607422,152.644256591797,4278.7099609375
predict,481584.9838,4433076.1748,269,377,1582.18591308594,203.16569519043,201.231094360352,190.019027709961,3579
predict,481584.9838,4434226.1748,261.976501464844,371.211456298828,1617.82312011719,137.199432373047,83.4295654296875,293.293090820312,3171.3193359375
predict,481634.9838,4432226.1748,276,372.882507324219,3555.32202148438,98.6258926391602,70.8536224365234,111.274101257324,3997.87036132812
predict,481634.9838,4432626.1748,271,375,5355.146484375,104.39151763916,63.4343185424805,95.4267730712891,3703
predict,481634.9838,4434176.1748,262,371,1300.09216308594,193.822784423828,78.6549301147461,329.866882324219,3156
predict,481634.9838,4435126.1748,242,375,1129.48376464844,101.855171203613,86.4929885864258,333.651824951172,3561
predict,481634.9838,4436126.1748,258,377,310.809722900391,90.4365386962891,330.621795654297,210.758758544922,4232
predict,481634.9838,4437226.1748,239,355.906005859375,2447.02807617188,384.250396728516,60.3139419555664,211.324798583984,3952.30834960938
predict,481684.9838,4430976.1748,233.375930786133,408.788543701172,989.240539550781,282.311218261719,69.0874099731445,270.225219726562,5540.99267578125
predict,481684.9838,4435126.1748,242,375,1179.81335449219,136.382705688477,37.1095199584961,325.983673095703,3561
predict,481684.9838,4435176.1748,242,375,1955.03076171875,90.7064819335938,30.902250289917,326.548004150391,3561
predict,481684.9838,4436426.1748,247,380,8899.064453125,185.099822998047,422.201110839844,231.169708251953,4290
predict,481734.9838,4430126.1748,234.813278198242,412.592559814453,1189.7294921875,236.715454101562,254.22981262207,282.528472900391,5394.88232421875
predict,481734.9838,4431376.1748,250.800323486328,395.801940917969,11784.0966796875,236.760589599609,258.561309814453,290.58740234375,2934.2822265625
predict,481734.9838,4432776.1748,271.800323486328,377,27130.11328125,60.318489074707,68.6420974731445,210.443588256836,3538.61840820312
predict,481734.9838,4434076.1748,261.201293945312,376.990264892578,730.266174316406,300.353546142578,26.9679908752441,299.372131347656,3213.50659179688
predict,481734.9838,4434426.1748,261.599029541016,381.797088623047,1169.03869628906,44.1483535766602,78.2726669311523,238.39094543457,3804.60546875
predict,481734.9838,4434826.1748,258,366.800323486328,695.949890136719,232.794815063477,22.4134101867676,173.797546386719,3617.65258789062
predict,481734.9838,4436326.1748,247.399353027344,379.201293945312,3446.7109375,153.276306152344,428.175415039062,215.726547241211,4210.12939453125
predict,481784.9838,4430726.1748,209.258453369141,420.812042236328,1019.22619628906,304.114532470703,41.1885566711426,191.141052246094,3315.58911132812
predict,481784.9838,4431726.1748,249.187973022461,391.976501464844,4189.67529296875,8.56555652618408,371.671325683594,224.100036621094,2902.72241210938
predict,481784.9838,4431826.1748,257,391,2048.78173828125,32.6945152282715,382.604766845703,133.963531494141,4138
predict,481784.9838,4432626.1748,277,373,1232.58056640625,18.1663246154785,46.7185745239258,273.526000976562,3348
predict,481784.9838,4435926.1748,257,378,2725.26416015625,24.7507781982422,86.2931442260742,285.262390136719,3986
predict,481784.9838,4435976.1748,256.835540771484,378.046997070312,853.897216796875,12.960394859314,135.102096557617,143.116317749023,3992.60229492188
predict,481834.9838,4430826.1748,220,413,1323.77221679688,284.449859619141,90.3277740478516,217.970428466797,3631
predict,481834.9838,4431376.1748,250,391,3620.45458984375,287.191986083984,181.587768554688,260.858306884766,2731
predict,481834.9838,4431826.1748,257,391,3379.29467773438,2.61883139610291,333.668365478516,163.271377563477,4138
predict,481834.9838,4432426.1748,288,371,15043.1455078125,47.356372833252,217.843597412109,216.500991821289,3147
predict,481834.9838,4432476.1748,287.741546630859,371.046997070312,1407.18896484375,75.2987594604492,174.426483154297,224.992080688477,3151.72265625
predict,481884.9838,4430326.1748,213,432,466.466461181641,80.4140930175781,244.970153808594,128.090667724609,4222
predict,481934.9838,4431126.1748,238,404,410.676513671875,314.745025634766,42.6127471923828,256.863494873047,3087
predict,481934.9838,4431176.1748,238,404,818.916320800781,347.307464599609,20.8775482177734,281.578216552734,3087
predict,481934.9838,4431426.1748,250,391,4173.04833984375,314.62646484375,123.379768371582,282.688690185547,2731
predict,481934.9838,4432426.1748,288,371,16174.671875,137.388305664062,277.042205810547,252.462768554688,3147
predict,481934.9838,4435626.1748,247,378,4254.13330078125,64.1985473632812,27.3453159332275,250.962173461914,4457
predict,481984.9838,4431726.1748,249.002365112305,392.347717285156,1270.8349609375,101.643707275391,172.742538452148,332.759674072266,2877.59130859375
predict,481984.9838,4433726.1748,268.036834716797,382.906036376953,2432.43041992188,694.163391113281,249.096221923828,257.909820556641,3919.1455078125
predict,481984.9838,4434276.1748,263.201293945312,388.001617431641,9374.9345703125,231.166091918945,104.418022155762,284.366485595703,3849.50512695312
predict,482034.9838,4433376.1748,263,385,1022.49676513672,643.660522460938,249.20524597168,248.516494750977,3338
predict,482134.9838,4432376.1748,273,378,8781.7490234375,324.006439208984,86.8397064208984,269.995910644531,3338
predict,482134.9838,4433776.1748,258,395,1527.63366699219,716.412658691406,133.530410766602,268.314483642578,3656
predict,482134.9838,4436876.1748,239,357,4539.255859375,698.853149414062,199.567443847656,153.01057434082,4059
predict,482184.9838,4431326.1748,249,390,920.6748046875,258.156188964844,144.263763427734,281.214508056641,2785
predict,482184.9838,4431576.1748,248,394,1831.56591796875,317.388336181641,53.958797454834,253.235336303711,2747
predict,482184.9838,4433676.1748,265,393,1557.29846191406,827.63525390625,169.84912109375,253.303146362305,3655
predict,482184.9838,4433826.1748,258,395,3040.37353515625,704.791381835938,69.9413223266602,300.851623535156,3656
predict,482184.9838,4436926.1748,239,357,4702.984375,671.890991210938,165.261489868164,126.711791992188,4059
predict,482234.9838,4431876.1748,261.595794677734,386.400970458984,3429.31640625,204.048706054688,58.3919525146484,284.314514160156,3902.18798828125
predict,482234.9838,4432976.1748,264.188751220703,385.364105224609,4446.287109375,561.739624023438,52.3666534423828,187.667144775391,3279.681640625
predict,482234.9838,4433576.1748,264.400970458984,393,3169.04028320312,924.377136230469,182.991439819336,254.617141723633,3743.65625
predict,482284.9838,4434176.1748,247,398,3840.38012695312,446.043334960938,247.894546508789,259.378997802734,4615
predict,482284.9838,4434526.1748,255,389,3518.32421875,133.180603027344,477.321716308594,296.776153564453,3779
predict,482334.9838,4430376.1748,203,431,8217.591796875,285.885101318359,137.82453918457,242.483245849609,3395
predict,482334.9838,4431526.1748,257,390,968.137084960938,280.042785644531,126.205612182617,164.77033996582,2577
predict,482384.9838,4430376.1748,203,431,8368.1962890625,335.367218017578,87.8287200927734,241.941864013672,3395
predict,482384.9838,4430526.1748,237,412,3387.4609375,297.571044921875,52.9025611877441,251.099395751953,2744
predict,482384.9838,4430726.1748,237.117477416992,411.835540771484,1431.08312988281,263.687896728516,23.0375347137451,256.25927734375,2757.20483398438
predict,482384.9838,4431726.1748,257.352447509766,389.859008789062,436.761566162109,381.993194580078,50.2529945373535,250.833450317383,2597.22998046875
predict,482384.9838,4432376.1748,268,378,7859.685546875,573.610107421875,77.0862197875977,307.371673583984,3253
predict,482384.9838,4432726.1748,277.788543701172,374.281951904297,1162.75231933594,620.289916992188,207.060028076172,274.127227783203,3801.5048828125
predict,482384.9838,4433276.1748,265,392,3342.82983398438,839.939880371094,265.285339355469,201.715347290039,3617
predict,482384.9838,4433676.1748,262,393,1209.38549804688,948.457763671875,14.6257247924805,253.902160644531,4099
