predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,477584.9838,4429426.1748,-0.484774231910706,0.349407076835632,-0.532576024532318,-0.660859525203705,0.801088452339172,-0.483941406011581,-1.98909735679626
predict,477584.9838,4429726.1748,-0.691428422927856,0.402441471815109,-0.349555224180222,0.0586778782308102,1.12885773181915,-2.25716423988342,-1.89581334590912
predict,477584.9838,4430826.1748,-0.891385078430176,0.833748757839203,-0.361640244722366,-0.76263439655304,1.5187531709671,0.736800789833069,-1.75648868083954
predict,477584.9838,4430926.1748,-0.887464344501495,0.826612651348114,-0.265504717826843,-0.634630739688873,2.19688773155212,0.925439655780792,-1.71443927288055
predict,477584.9838,4435726.1748,0.11082861572504,0.550865888595581,-0.35649773478508,1.9012393951416,0.267842292785645,-0.349434524774551,0.657701253890991
predict,477584.9838,4436276.1748,0.362308472394943,0.765982449054718,-0.399618297815323,2.0515730381012,-0.459038376808167,-0.655054688453674,0.852573454380035
predict,477584.9838,4436826.1748,0.488935202360153,0.478467166423798,-0.493043422698975,1.23394775390625,-0.42440140247345,0.0415716841816902,0.935853362083435
predict,477584.9838,4438676.1748,0.347363471984863,-0.0312577374279499,-0.487911492586136,0.284356147050858,-0.722857475280762,-1.29112124443054,1.17625176906586
predict,477584.9838,4439026.1748,0.303085625171661,-0.512003719806671,-0.261255979537964,-0.658525168895721,-0.218255922198296,-1.69775021076202,1.1667582988739
predict,477634.9838,4429126.1748,-0.627413272857666,0.272161394357681,-0.409561812877655,-0.657186985015869,-0.254713892936707,-1.58037483692169,-2.19631505012512
predict,477634.9838,4429376.1748,-0.436120212078094,0.367217391729355,-0.469873338937759,-0.805762648582458,0.22598585486412,-0.572618067264557,-2.0858850479126
predict,477634.9838,4429976.1748,-0.844182908535004,0.508137106895447,0.0749196633696556,-0.721502602100372,-0.927385032176971,-2.25883769989014,-2.04373717308044
predict,477634.9838,4434926.1748,0.687270224094391,0.566827297210693,0.302121371030807,-0.147557392716408,1.35783672332764,-0.487805038690567,0.276920199394226
predict,477634.9838,4439026.1748,0.221180841326714,-0.465130656957626,-0.164210557937622,-0.833760857582092,-0.529712855815887,-1.80312252044678,1.14566326141357
predict,477684.9838,4429126.1748,-0.615029871463776,0.307140231132507,0.0394836142659187,-0.746239542961121,-0.641080915927887,-1.20417177677155,-2.22226095199585
predict,477684.9838,4429526.1748,-0.522282481193542,0.382070511579514,0.00471713580191135,-0.219792485237122,0.600249886512756,-1.29020059108734,-2.0439567565918
predict,477684.9838,4434926.1748,0.647928416728973,0.584929764270782,0.766510367393494,-0.276081621646881,1.0757896900177,-0.557187139987946,0.265555530786514
predict,477684.9838,4435476.1748,0.272293269634247,0.61332494020462,-0.2818204164505,0.997000157833099,-0.0551396682858467,-0.614623129367828,0.53330659866333
predict,477684.9838,4436526.1748,0.461921781301498,0.760729968547821,-0.356195569038391,1.54944121837616,-0.381244838237762,-0.468837946653366,0.800269365310669
predict,477734.9838,4431126.1748,-0.948093235492706,0.840907752513885,-0.452860116958618,-0.664170444011688,3.16560411453247,0.460476100444794,-1.42084646224976
predict,477734.9838,4442076.1748,-0.956815600395203,-2.68688583374023,-0.488551110029221,-0.0209659188985825,-0.107064768671989,-0.512513697147369,1.72121632099152
predict,477784.9838,4436726.1748,0.595448076725006,0.648797035217285,-0.477946609258652,0.769967973232269,-0.913694858551025,-0.392410337924957,0.895114362239838
predict,477834.9838,4431326.1748,-0.975578486919403,0.556335687637329,-0.464642286300659,-0.809163272380829,2.44880056381226,-2.39161109924316,-1.28025364875793
predict,477834.9838,4435976.1748,0.138483911752701,0.500572025775909,-0.366004854440689,2.11244368553162,-0.933234751224518,-0.803168118000031,0.658125221729279
predict,477834.9838,4438926.1748,0.138234168291092,-0.418272137641907,-0.440245509147644,-0.946141242980957,-0.459216177463531,-1.73214423656464,1.06531655788422
predict,477884.9838,4429426.1748,-0.440750628709793,0.39610081911087,0.287750631570816,-0.920427262783051,-0.98127692937851,-1.04199075698853,-2.21836996078491
predict,477884.9838,4431476.1748,-0.930928826332092,0.460497081279755,-0.279595881700516,-0.89481121301651,1.49442875385284,-0.802774548530579,-1.31903648376465
predict,477884.9838,4431626.1748,-0.794738173484802,0.465497642755508,-0.509752929210663,-0.576752007007599,0.694499909877777,-1.14885854721069,-1.00336575508118
predict,477884.9838,4433876.1748,0.191946864128113,0.558451116085052,-0.125580430030823,0.487332463264465,-0.0985595807433128,1.20644044876099,0.0413957349956036
predict,477884.9838,4434876.1748,0.462551206350327,0.665528178215027,0.294921636581421,-0.870351433753967,0.174759685993195,-0.524513900279999,0.0520145818591118
predict,477884.9838,4435426.1748,0.341896831989288,0.646021902561188,0.44988888502121,0.326226085424423,-1.08003032207489,-0.868656396865845,0.415834367275238
predict,477884.9838,4438676.1748,0.0606846362352371,0.142191886901855,-0.322861284017563,-0.415348410606384,-0.164917215704918,-0.534081101417542,1.08858942985535
predict,477934.9838,4429676.1748,-0.475593656301498,0.48855322599411,0.567517638206482,-1.00380384922028,-1.0440981388092,-1.08110570907593,-2.18804168701172
predict,477934.9838,4431576.1748,-0.828133583068848,0.454077690839767,-0.47049543261528,-0.74038827419281,0.764178276062012,-0.661002933979034,-1.1935510635376
predict,477934.9838,4432276.1748,0.0509537234902382,0.354945570230484,1.57002770900726,-1.08147430419922,1.83038568496704,-0.966809511184692,-1.13192129135132
predict,477934.9838,4434026.1748,0.433765858411789,0.476359575986862,-0.20172743499279,0.25411382317543,-1.01004314422607,0.783924996852875,0.13170026242733
predict,477934.9838,4442026.1748,-2.76862835884094,-3.61004042625427,-0.360408365726471,-0.706777155399323,-0.501590311527252,-0.944775402545929,1.57260644435883
predict,477984.9838,4431376.1748,-0.956554234027863,0.467799067497253,-0.140437826514244,-0.949690878391266,1.42871761322021,-2.12542152404785,-1.40896713733673
predict,477984.9838,4434526.1748,0.501601457595825,0.507592439651489,0.0739999711513519,-0.157401025295258,-1.06346356868744,2.09136056900024,0.12371588498354
predict,477984.9838,4438426.1748,0.19964537024498,0.275524705648422,-0.330978900194168,-0.105252057313919,-0.978373050689697,-0.829387068748474,1.03307271003723
predict,478034.9838,4431776.1748,-0.416675895452499,0.311271607875824,-0.39619243144989,-0.962124645709991,-1.04209852218628,-1.46130692958832,-1.10796821117401
predict,478034.9838,4431826.1748,-0.299411118030548,0.274368405342102,1.63942897319794,-1.10223400592804,-1.01245248317719,-1.56671953201294,-1.12227380275726
predict,478034.9838,4433126.1748,0.445299208164215,0.373558044433594,0.680630266666412,-1.04296410083771,-0.54225754737854,0.195985496044159,-0.586736977100372
predict,478034.9838,4434926.1748,0.316350221633911,0.564954876899719,-0.345475971698761,-1.0915025472641,1.08352506160736,0.185826927423477,-0.00790963042527437
predict,478034.9838,4435376.1748,0.416349440813065,0.692805051803589,-0.322179883718491,-0.184110194444656,-0.24963903427124,-0.00401227688416839,0.384424954652786
predict,478034.9838,4436876.1748,0.504457116127014,0.574084043502808,-0.366707563400269,-0.286970049142838,-1.03983211517334,-2.23180317878723,0.876663386821747
predict,478084.9838,4432226.1748,-0.00480211479589343,0.314474046230316,0.540208697319031,-1.03932702541351,1.69090914726257,-0.768203675746918,-1.22991728782654
predict,478084.9838,4433626.1748,0.108163937926292,0.63936173915863,-0.173596188426018,0.00382334855385125,0.0628669857978821,0.821258962154388,0.0518681146204472
predict,478084.9838,4434926.1748,0.259449064731598,0.537211537361145,-0.00260985875502229,-1.00691246986389,1.20805430412292,1.3490731716156,0.0109248496592045
predict,478134.9838,4429576.1748,-0.571881175041199,0.542245090007782,-0.52686333656311,-0.558067739009857,-0.188845440745354,-1.9415374994278,-2.21306252479553
predict,478134.9838,4431176.1748,-0.892433762550354,0.509869873523712,-0.366966515779495,-0.934053182601929,2.36232900619507,-0.701302289962769,-1.44933807849884
predict,478134.9838,4432276.1748,-0.129944518208504,0.295398503541946,-0.398355662822723,-0.803080141544342,1.23861813545227,-0.808195948600769,-1.21646547317505
predict,478134.9838,4435726.1748,0.188782140612602,0.511212706565857,1.52645480632782,0.749125063419342,0.157871380448341,-0.771370410919189,0.449421554803848
predict,478134.9838,4437326.1748,0.253790885210037,0.5137979388237,-0.476255565881729,-0.597603380680084,-0.872608006000519,-1.6978896856308,0.827067017555237
predict,478134.9838,4439176.1748,0.166295722126961,-0.343890935182571,-0.254610329866409,0.0705276727676392,-0.788882791996002,-0.533227920532227,1.13001835346222
predict,478184.9838,4429826.1748,-0.401790231466293,0.483705699443817,-0.521756291389465,-0.926172077655792,-0.492096871137619,-1.05018055438995,-2.16357207298279
predict,478184.9838,4430476.1748,-0.965809166431427,0.86012852191925,-0.538746237754822,-0.765140235424042,0.22996398806572,0.845569789409637,-1.97722005844116
predict,478184.9838,4432976.1748,-0.0316042192280293,0.272680878639221,-0.4109226167202,-0.995159685611725,-0.173245280981064,0.185694500803947,-0.709293127059937
predict,478184.9838,4433126.1748,0.446173310279846,0.36456573009491,-0.194916278123856,-0.670016527175903,-0.273845463991165,-0.323216885328293,-0.587640821933746
predict,478184.9838,4433426.1748,0.467864751815796,0.560835778713226,-0.478139668703079,-0.193882018327713,0.583769261837006,0.0184242464601994,-0.0726826712489128
predict,478184.9838,4437576.1748,0.200277641415596,0.522012114524841,-0.198752835392952,-0.982381343841553,-0.491746366024017,-0.165944322943687,0.797297656536102
predict,478184.9838,4437976.1748,0.287434905767441,0.431298613548279,0.622398138046265,-0.70871502161026,-0.778953552246094,-1.51208531856537,0.801911354064941
predict,478184.9838,4438676.1748,-0.0319782681763172,0.231496587395668,-0.177646562457085,-0.990981101989746,-0.599842190742493,-0.0919753909111023,0.982127249240875
predict,478234.9838,4432476.1748,-0.277675062417984,0.191657394170761,-0.487939715385437,-0.975303947925568,0.984081745147705,0.0944206491112709,-1.15015065670013
predict,478234.9838,4438826.1748,0.200768083333969,-0.154082208871841,-0.561757743358612,-0.473977833986282,-1.0568665266037,-0.432566344738007,1.04396903514862
predict,478284.9838,4429676.1748,-0.458012223243713,0.5350062251091,-0.497949659824371,-1.12788498401642,-0.436507761478424,-0.664163112640381,-2.23961544036865
predict,478284.9838,4429826.1748,-0.365510940551758,0.527270197868347,-0.389213442802429,-0.96674656867981,-0.603192329406738,0.0638788491487503,-2.17644572257996
predict,478284.9838,4430926.1748,-0.878470242023468,0.781179130077362,-0.438920766115189,-0.832210659980774,1.28693222999573,0.735984981060028,-1.61368155479431
predict,478284.9838,4431476.1748,-0.782283782958984,0.49542173743248,-0.24432110786438,-1.02903735637665,-0.293393194675446,-0.649336993694305,-1.48877036571503
predict,478284.9838,4431976.1748,-0.312455922365189,0.301563173532486,0.0121009722352028,-1.10582399368286,0.660380601882935,-1.43882918357849,-1.36782348155975
predict,478284.9838,4436276.1748,0.303980618715286,0.367098420858383,-0.160304814577103,1.53698039054871,-0.252085298299789,0.131954938173294,0.721820950508118
predict,478284.9838,4441626.1748,0.820726990699768,-1.42480051517487,-0.127027377486229,-0.773654937744141,-0.969327628612518,-1.57322955131531,1.51364004611969
predict,478334.9838,4430776.1748,-0.858523607254028,0.87164568901062,-0.483268350362778,-0.673846662044525,-0.00763284554705024,0.481841653585434,-1.69160199165344
predict,478334.9838,4431576.1748,-0.793443381786346,0.450253516435623,-0.330833166837692,-0.700630486011505,-0.923745393753052,-1.19119441509247,-1.45308458805084
predict,478334.9838,4431826.1748,-0.593765020370483,0.305135399103165,-0.442970305681229,-0.913752794265747,0.0629304647445679,-1.56182861328125,-1.37623763084412
predict,478334.9838,4432226.1748,-0.220100402832031,0.295246005058289,-0.48583135008812,-0.999883592128754,-0.246328458189964,0.763968586921692,-1.35211491584778
predict,478384.9838,4431526.1748,-0.776703834533691,0.483380049467087,-0.391365736722946,-0.776246547698975,-0.376635760068893,-1.46357107162476,-1.53304386138916
predict,478384.9838,4435276.1748,-0.126808047294617,0.547367990016937,0.242764204740524,-1.03113973140717,0.526806771755219,-0.7396479845047,0.207525759935379
predict,478384.9838,4436526.1748,0.27285435795784,0.314669549465179,-0.484001606702805,0.952317237854004,0.382696270942688,0.741235673427582,0.845254004001617
predict,478384.9838,4436826.1748,0.265040010213852,0.480100512504578,-0.484020560979843,-0.0140696270391345,-0.8111692070961,-0.346946120262146,0.827722311019897
predict,478434.9838,4429926.1748,-0.362266540527344,0.627383172512054,-0.523945450782776,-0.60986465215683,-1.08415079116821,1.58051562309265,-2.10371732711792
predict,478434.9838,4432076.1748,-0.300064295530319,0.326425790786743,-0.472902059555054,-0.947737216949463,-0.303680092096329,-0.177528664469719,-1.44745326042175
predict,478434.9838,4433876.1748,0.471697330474854,0.634760022163391,-0.542232394218445,-0.249403759837151,1.69588482379913,-0.702619075775146,0.0757441371679306
predict,478434.9838,4434526.1748,0.229351714253426,0.408737987279892,-0.280310541391373,0.641362190246582,-0.0648813918232918,1.56710970401764,0.232719987630844
predict,478434.9838,4434976.1748,-0.0449321009218693,0.539852023124695,-0.505602657794952,-0.219609305262566,1.24045240879059,-1.53628730773926,0.322833716869354
predict,478434.9838,4436376.1748,0.227476388216019,0.385652810335159,-0.362412065267563,1.27535426616669,0.0400641560554504,0.467375338077545,0.766075134277344
predict,478434.9838,4437526.1748,0.184489622712135,0.618966221809387,-0.454746246337891,-1.0063863992691,-0.792076110839844,-1.13881874084473,0.673440635204315
predict,478484.9838,4432326.1748,-0.278711885213852,0.247756257653236,-0.33440750837326,-0.69508558511734,-0.660203456878662,-0.326573401689529,-1.29084932804108
predict,478484.9838,4433776.1748,0.493841350078583,0.598308145999908,-0.493466824293137,-0.39361983537674,0.832383096218109,-0.976971328258514,-0.119758270680904
predict,478484.9838,4434026.1748,0.406117349863052,0.612280964851379,-0.171129956841469,-0.454221874475479,1.56636703014374,-1.20328843593597,0.00120407622307539
predict,478484.9838,4436926.1748,0.24735464155674,0.581733465194702,0.177369266748428,0.0687666982412338,-0.512342035770416,-1.83397948741913,0.784803628921509
predict,478484.9838,4437576.1748,0.199391677975655,0.614677906036377,-0.129239976406097,-1.01212418079376,-1.11610126495361,-1.64415347576141,0.6478590965271
predict,478484.9838,4437826.1748,0.354141563177109,0.305787295103073,-0.336031287908554,-0.886735498905182,-0.904003739356995,0.825626015663147,0.756707072257996
predict,478484.9838,4437926.1748,0.370044261217117,0.25398126244545,0.450343698263168,-0.71520733833313,-0.980476319789886,0.502932488918304,0.783562541007996
predict,478484.9838,4438326.1748,0.234201923012733,0.304780155420303,-0.52856582403183,-0.604443848133087,-1.0018949508667,0.778516054153442,0.923829615116119
predict,478534.9838,4434526.1748,0.256552159786224,0.439388781785965,-0.55736255645752,0.362454921007156,0.296624004840851,1.16351938247681,0.246655538678169
predict,478534.9838,4437426.1748,0.250454962253571,0.604775071144104,-0.48094367980957,-0.931301891803741,-0.857020914554596,-1.9008252620697,0.679301261901855
predict,478534.9838,4437726.1748,0.295100063085556,0.451057344675064,-0.484815686941147,-0.778285682201385,-0.811984777450562,0.169456601142883,0.741023540496826
predict,478534.9838,4437776.1748,0.337141543626785,0.36542597413063,-0.503412485122681,-0.752459466457367,-1.06438112258911,0.525158703327179,0.77652633190155
predict,478584.9838,4430676.1748,-0.833763778209686,0.660842061042786,-0.534727275371552,-1.02383041381836,-1.02734017372131,-1.03085875511169,-1.90990114212036
predict,478584.9838,4431176.1748,-0.788582146167755,0.459836274385452,2.30097055435181,-1.12949025630951,-0.760654151439667,0.000662299571558833,-1.77326691150665
predict,478584.9838,4434676.1748,0.133151173591614,0.43814143538475,-0.194800943136215,0.64506983757019,-0.916719973087311,0.675361752510071,0.281470328569412
predict,478584.9838,4436776.1748,0.368492692708969,0.579894006252289,-0.404718637466431,0.208204582333565,-0.810791194438934,-1.58046650886536,0.761748611927032
predict,478584.9838,4437126.1748,0.0646782517433167,0.525013446807861,-0.274772047996521,-0.606175422668457,-0.721238374710083,-1.7808985710144,0.728433191776276
predict,478584.9838,4437326.1748,0.246175423264503,0.566246330738068,-0.342098027467728,-0.880562841892242,-0.651240885257721,-1.87909686565399,0.678461015224457
predict,478634.9838,4436326.1748,0.295846462249756,0.339324951171875,-0.388344407081604,0.513963997364044,-0.455006211996078,-0.9868443608284,0.666340887546539
predict,478634.9838,4436776.1748,0.373878538608551,0.601918399333954,-0.184681102633476,0.0236015301197767,-1.0505987405777,-1.48795163631439,0.734027802944183
predict,478634.9838,4438626.1748,0.477123290300369,0.103619039058685,-0.218478575348854,0.0859537050127983,0.580841898918152,-0.18514846265316,0.964587867259979
predict,478684.9838,4435526.1748,-0.136403918266296,0.402863204479218,1.02723002433777,-0.931391537189484,-1.00913298130035,0.9674471616745,0.256405204534531
predict,478684.9838,4435776.1748,0.135301664471626,0.174991637468338,0.316476911306381,-0.672750949859619,-0.778440713882446,-0.639994144439697,0.356708019971848
predict,478684.9838,4436826.1748,0.243169471621513,0.575560390949249,-0.309335052967072,-0.169013679027557,-0.879678010940552,-1.16017246246338,0.714416682720184
predict,478684.9838,4438276.1748,0.421153873205185,0.225937977433205,-0.466915935277939,0.132431641221046,-0.313921868801117,-0.105853788554668,0.880005180835724
predict,478734.9838,4431676.1748,-0.509556889533997,0.298935532569885,0.257583171129227,-0.857464551925659,0.123986206948757,0.522001802921295,-1.33093500137329
predict,478734.9838,4433976.1748,0.686628341674805,0.571175992488861,-0.140023127198219,-0.881213366985321,-0.451829522848129,0.757623076438904,-0.378314644098282
predict,478734.9838,4434326.1748,0.546383857727051,0.450945049524307,-0.551583826541901,-0.687987446784973,0.493889451026917,0.0146597642451525,0.24944032728672
predict,478734.9838,4435126.1748,-0.101290822029114,0.469965308904648,-0.119776643812656,-0.206208974123001,-0.514601111412048,1.48966944217682,0.293353408575058
predict,478784.9838,4430376.1748,-0.672163784503937,0.679263532161713,-0.15473997592926,-0.325373888015747,0.382241547107697,1.97570013999939,-1.41953206062317
predict,478784.9838,4430626.1748,-0.395177155733109,0.401689022779465,0.63996547460556,-1.03384947776794,-0.92471182346344,0.563559532165527,-1.678227186203
predict,478784.9838,4430926.1748,-0.593476295471191,0.608235597610474,1.22287321090698,-1.07631099224091,0.0300811473280191,1.41596662998199,-1.7177597284317
predict,478784.9838,4432376.1748,-0.215937271714211,0.174802273511887,-0.498673617839813,-0.517796754837036,-0.132914394140244,0.496582627296448,-1.07635641098022
predict,478784.9838,4432976.1748,-0.233118072152138,0.159601151943207,-0.400816142559052,-1.1036342382431,-0.596577882766724,0.701936781406403,-1.00825703144073
predict,478784.9838,4435076.1748,-0.0186255257576704,0.432952642440796,-0.178697630763054,0.0525076240301132,-0.459952712059021,1.41037774085999,0.323155552148819
predict,478784.9838,4435876.1748,0.160218849778175,0.0537373796105385,0.565064251422882,-0.838153183460236,-0.0454916581511497,-0.781539678573608,0.401338011026382
predict,478784.9838,4438326.1748,0.558901488780975,0.152158945798874,-0.493543833494186,0.359235286712646,-0.411017179489136,-0.282106786966324,0.876989126205444
predict,478784.9838,4438476.1748,0.552966415882111,0.131863415241241,-0.543487966060638,0.449114471673965,-0.936669886112213,0.555651009082794,0.899608612060547
predict,478834.9838,4429726.1748,-0.339085698127747,0.612237393856049,3.19892048835754,-1.09096992015839,-0.959677755832672,-0.51767772436142,-2.24686741828918
predict,478834.9838,4433126.1748,-0.0694153308868408,0.276984304189682,-0.382043689489365,-0.623507916927338,-0.776543259620667,0.606418251991272,-0.786550521850586
predict,478834.9838,4435326.1748,-0.206178665161133,0.38458251953125,-0.299852877855301,-0.26073494553566,-0.0295902416110039,1.33769369125366,0.326250642538071
predict,478834.9838,4436226.1748,0.213347300887108,0.179388359189034,-0.0799386650323868,-0.310514569282532,-0.887122988700867,-0.682358622550964,0.522165477275848
predict,478884.9838,4430926.1748,-0.450454980134964,0.601359248161316,0.194702014327049,-0.727311670780182,0.693420171737671,1.22803580760956,-1.53396320343018
predict,478884.9838,4433526.1748,0.206300273537636,0.387683868408203,-0.55069500207901,-0.605655670166016,-1.04686069488525,-0.509151518344879,-0.494613200426102
predict,478884.9838,4434076.1748,0.830444931983948,0.547277450561523,-0.470220953226089,-0.614351093769073,-0.688617289066315,1.09157979488373,0.194839030504227
predict,478934.9838,4431776.1748,-0.365043640136719,0.285635888576508,0.236664593219757,-0.644746601581573,-0.852397739887238,1.292231798172,-1.00389003753662
predict,478934.9838,4433976.1748,0.738584935665131,0.514110743999481,-0.45521804690361,-0.354173302650452,-0.214771717786789,0.480058670043945,0.155705407261848
predict,478934.9838,4435076.1748,0.000535705243237317,0.405064642429352,-0.388768315315247,0.444703727960587,-0.416451454162598,1.54653608798981,0.426532238721848
predict,478934.9838,4436376.1748,-0.0218772608786821,0.328066408634186,-0.472131133079529,-0.307540714740753,-1.03320789337158,-1.0730504989624,0.504633784294128
predict,478934.9838,4436426.1748,-0.0188464522361755,0.333574742078781,-0.511380136013031,-0.301202863454819,-0.865009486675262,-1.38692104816437,0.516663312911987
predict,478934.9838,4436626.1748,-0.00665710167959332,0.355610847473145,-0.0992152020335197,-0.753788888454437,-0.894054710865021,-1.72321510314941,0.463914066553116
predict,478934.9838,4437676.1748,0.480105519294739,0.427073955535889,-0.37325730919838,-0.196035251021385,-1.08103823661804,1.0195015668869,0.7951700091362
predict,478984.9838,4433026.1748,-0.151999831199646,0.153840884566307,-0.51384049654007,-0.349544137716293,-0.766472399234772,0.191031634807587,-0.690129101276398
predict,478984.9838,4434876.1748,-0.0383274890482426,0.440208256244659,-0.448909848928452,0.911966681480408,-1.045205950737,1.06099557876587,0.40616562962532
predict,478984.9838,4437326.1748,0.371189564466476,0.391446590423584,-0.217795699834824,-0.258083075284958,-1.05270600318909,0.230975106358528,0.723143041133881
predict,479034.9838,4429876.1748,0.0612581372261047,0.449916690587997,0.137555927038193,-0.764024972915649,-0.963816344738007,0.185589879751205,-2.03644847869873
predict,479034.9838,4431526.1748,-0.283236056566238,0.431438267230988,-0.25100901722908,-0.0180098470300436,-0.770737946033478,1.41836202144623,-0.923917174339294
predict,479034.9838,4436526.1748,-0.147754773497581,0.403978735208511,-0.191667214035988,-0.803443193435669,-1.06773459911346,-1.73197484016418,0.419401615858078
predict,479084.9838,4430076.1748,-0.110812112689018,0.407327502965927,0.394454836845398,-0.00543514871969819,0.415363132953644,0.128091305494308,-1.5908944606781
predict,479084.9838,4434376.1748,0.742526590824127,0.358887583017349,-0.499103188514709,-0.487439870834351,-0.594502806663513,0.775791227817535,0.311912298202515
predict,479084.9838,4435776.1748,-0.251275807619095,0.157139971852303,-0.469195604324341,-0.371490150690079,0.360828340053558,1.12152981758118,0.503855168819427
predict,479084.9838,4437876.1748,0.506277024745941,0.330918043851852,-0.31776151061058,0.334873020648956,-0.633873820304871,0.365365952253342,0.803844332695007
predict,479084.9838,4437976.1748,0.556227207183838,0.284765034914017,-0.380296379327774,0.332845449447632,-0.586337745189667,0.397999554872513,0.837845861911774
predict,479134.9838,4431626.1748,-0.211424395442009,0.518345475196838,-0.119459144771099,0.263888776302338,0.18154801428318,1.00572800636292,-0.872524619102478
predict,479134.9838,4435326.1748,-0.0370375290513039,0.392263799905777,-0.502697706222534,0.573718845844269,-0.978056907653809,-0.417618751525879,0.431384921073914
predict,479134.9838,4436476.1748,-0.311653017997742,0.481227219104767,-0.206097319722176,-1.00358331203461,-1.01563549041748,-2.17409992218018,0.385797113180161
predict,479134.9838,4438276.1748,0.746284544467926,0.133631944656372,-0.515318036079407,0.943317532539368,0.0547557733952999,0.790366530418396,0.897943496704102
predict,479184.9838,4431976.1748,-0.217348709702492,0.110918797552586,-0.521188080310822,-0.11067246645689,-0.389236211776733,-0.568288862705231,-0.888343036174774
predict,479184.9838,4432926.1748,-0.446763664484024,0.0743071809411049,-0.444298505783081,-0.496685892343521,-0.26335546374321,-1.73524498939514,-0.8921839594841
predict,479184.9838,4434676.1748,0.167283952236176,0.282743453979492,-0.274389803409576,0.493858873844147,-0.79705137014389,0.525689244270325,0.370803534984589
predict,479184.9838,4437176.1748,0.187915951013565,0.356685608625412,-0.475707560777664,-0.336869835853577,-0.145686730742455,-0.4716437458992,0.637837648391724
predict,479234.9838,4429676.1748,0.263628572225571,0.512702524662018,4.65865516662598,-0.86491060256958,-0.890002906322479,1.07715272903442,-2.09336233139038
predict,479234.9838,4430276.1748,-0.363826006650925,0.415727138519287,-0.54317843914032,0.139934942126274,-1.06603133678436,0.178367123007774,-1.27314043045044
predict,479234.9838,4432376.1748,0.0477528385818005,0.0561873875558376,-0.49006125330925,-0.945530235767365,0.203347593545914,0.923963069915771,-1.31445372104645
predict,479234.9838,4433226.1748,0.220090910792351,0.284120410680771,-0.292322486639023,-1.11398577690125,0.957363903522491,-0.566501259803772,-0.867646932601929
predict,479284.9838,4430426.1748,-0.372301995754242,0.386492371559143,-0.490065366029739,0.455492526292801,-1.0334347486496,-0.874519050121307,-1.25148057937622
predict,479284.9838,4432076.1748,-0.00845784600824118,0.0630145668983459,-0.296997040510178,-0.517731845378876,-0.567373156547546,-2.34251022338867,-1.0906754732132
predict,479284.9838,4432726.1748,-0.2579465508461,0.0423861145973206,-0.327806949615479,-0.55021458864212,-0.487881809473038,-1.45332813262939,-1.07119727134705
predict,479334.9838,4431826.1748,-0.0261025410145521,0.217967912554741,-0.561181604862213,-0.168163970112801,1.33275580406189,-0.720576703548431,-0.795625686645508
predict,479334.9838,4434626.1748,0.331075966358185,0.329697519540787,-0.542262136936188,0.769822239875793,-0.182634949684143,-0.639984309673309,0.348775684833527
predict,479334.9838,4435376.1748,0.275081694126129,0.298681378364563,0.254122287034988,1.12607479095459,-0.949555814266205,-0.84166806936264,0.353915512561798
predict,479334.9838,4436876.1748,-0.361459106206894,0.373483747243881,-0.0901740416884422,-1.01629209518433,-0.545505702495575,-0.184594035148621,0.488580226898193
predict,479334.9838,4438526.1748,0.599185168743134,0.14265663921833,1.16705107688904,2.11086320877075,0.10658972710371,0.527259707450867,0.904943108558655
predict,479334.9838,4438626.1748,0.673603892326355,0.152585163712502,-0.194674879312515,2.3729567527771,-0.128109768033028,0.404506802558899,0.936298549175262
predict,479384.9838,4431026.1748,-0.0960027277469635,0.351990044116974,-0.486912310123444,0.568164110183716,1.47220206260681,-0.66886043548584,-1.0536116361618
predict,479384.9838,4434926.1748,-0.155603006482124,0.429217845201492,-0.38730177283287,1.49681127071381,-0.149019792675972,-2.19892358779907,0.351238638162613
predict,479384.9838,4435576.1748,-0.0778754949569702,0.408015698194504,-0.309013336896896,0.630662143230438,-0.805448353290558,-0.993800520896912,0.407518535852432
predict,479384.9838,4437926.1748,0.513466477394104,0.209119722247124,-0.173519238829613,1.27567255496979,-0.298573076725006,0.363255321979523,0.820007741451263
predict,479384.9838,4438526.1748,0.568386614322662,0.135640650987625,1.79024600982666,2.24989700317383,-0.0935489013791084,0.56198513507843,0.913559556007385
predict,479434.9838,4431576.1748,-0.295443505048752,0.317596614360809,-0.49225926399231,0.255205541849136,1.99167418479919,0.424605280160904,-0.847309231758118
predict,479434.9838,4434776.1748,-0.116136372089386,0.417151004076004,-0.405635803937912,1.02553701400757,-0.69543331861496,-1.98274803161621,0.362293034791946
predict,479484.9838,4430876.1748,-0.273246377706528,0.305778354406357,0.420198053121567,0.731336712837219,1.36532711982727,-0.653498470783234,-1.1549859046936
predict,479484.9838,4431526.1748,-0.350977271795273,0.325554400682449,-0.473099231719971,0.340559363365173,1.9821537733078,-0.083912581205368,-0.887211799621582
predict,479484.9838,4433726.1748,0.683866500854492,0.528351068496704,-0.482171714305878,-0.245586916804314,2.00495195388794,-1.89651226997375,0.077187605202198
predict,479484.9838,4436226.1748,-0.613301455974579,0.484460383653641,-0.395904392004013,-0.043006781488657,-0.936557412147522,1.87512314319611,0.499472737312317
predict,479534.9838,4432226.1748,0.00344164436683059,0.0987341031432152,0.0349228568375111,-0.880772292613983,-0.506572127342224,1.56188905239105,-1.20090138912201
