predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,478784.9838,4438426.1748,3875,372,112.247573852539,424.92529296875,5.83628559112549,293.089019775391,311.434051513672
predict,478834.9838,4429726.1748,3291.32592773438,405.258453369141,28508.669921875,12.973014831543,20.867712020874,144.404220581055,261.644653320312
predict,478834.9838,4431476.1748,4346.66162109375,393.835540771484,1720.44665527344,193.157531738281,2.13709235191345,252.68212890625,276.789215087891
predict,478834.9838,4433276.1748,2709,386,1001.7724609375,52.836742401123,7.09603214263916,263.744354248047,286.676513671875
predict,478834.9838,4435376.1748,3956,396,2112.92407226562,232.909484863281,92.1004180908203,280.520263671875,302.402648925781
predict,478834.9838,4437376.1748,3675,396,1195.89245605469,152.812789916992,46.3068962097168,217.008407592773,308.973449707031
predict,478884.9838,4434426.1748,4267,400,276.996643066406,102.758964538574,137.098449707031,205.645660400391,302.110504150391
predict,478884.9838,4435626.1748,3316,394,2036.17614746094,105.321067810059,181.755020141602,294.885437011719,302.681030273438
predict,478884.9838,4436276.1748,2902,392,5908.36474609375,198.551040649414,9.82628059387207,131.322250366211,304.916412353516
predict,478934.9838,4430376.1748,4103,405,545.811401367188,225.464218139648,128.1005859375,95.4628982543945,277.24658203125
predict,478934.9838,4431376.1748,4357,394,1781.76928710938,127.80591583252,76.0374298095703,233.960983276367,277.086822509766
predict,478984.9838,4430726.1748,4275.404296875,386.826385498047,1012.63952636719,159.291152954102,68.6453552246094,268.602569580078,279.275604248047
predict,478984.9838,4435126.1748,3527.00537109375,393.399353027344,1042.6533203125,440.818298339844,35.168514251709,318.265441894531,304.207550048828
predict,478984.9838,4435376.1748,3907.67846679688,395.800323486328,537.332946777344,315.733154296875,38.770938873291,272.233917236328,304.659362792969
predict,479034.9838,4430826.1748,4143,377,3788.67724609375,270.197875976562,179.321228027344,295.760833740234,279.058227539062
predict,479034.9838,4431976.1748,4027.947265625,367.882507324219,633.427917480469,193.669296264648,88.941650390625,263.903167724609,281.9560546875
predict,479034.9838,4432726.1748,3367.34692382812,366.976501464844,1349.21997070312,108.784507751465,82.1609268188477,215.183975219727,282.469116210938
predict,479034.9838,4433576.1748,2709,377,8494.7841796875,13.3439016342163,155.75407409668,176.170974731445,287.326721191406
predict,479034.9838,4435326.1748,3714,395,418.739959716797,386.423126220703,23.7567157745361,193.123413085938,304.567169189453
predict,479084.9838,4431676.1748,3160,393,1694.32336425781,307.036407470703,128.954055786133,294.135559082031,282.822906494141
predict,479084.9838,4431826.1748,4024,368,1501.80407714844,230.777526855469,189.56965637207,261.468322753906,283.20458984375
predict,479084.9838,4432226.1748,4193.9267578125,363,2793.185546875,23.8685607910156,162.779891967773,306.501892089844,275.415405273438
predict,479084.9838,4433176.1748,2883,373,1364.232421875,158.46549987793,96.9526977539062,78.2868499755859,285.497924804688
predict,479084.9838,4433276.1748,2521,375,944.756958007812,95.9624633789062,115.728302001953,82.4236145019531,285.282501220703
predict,479084.9838,4434676.1748,3611,386,2046.30456542969,386.688079833984,7.90807199478149,218.786987304688,302.963073730469
predict,479084.9838,4435126.1748,4008,395,551.62109375,530.70947265625,62.5746116638184,30.4917697906494,304.087799072266
predict,479084.9838,4436576.1748,3175,399,3827.35888671875,21.6810359954834,11.2026710510254,101.809394836426,303.534729003906
predict,479084.9838,4437026.1748,3339,387,1687.33862304688,95.9873199462891,34.9972190856934,249.909698486328,305.995574951172
predict,479084.9838,4438276.1748,3824,380,1265.6455078125,521.939880371094,183.231063842773,262.301513671875,311.292663574219
predict,479134.9838,4430276.1748,4160,404,2332.28784179688,403.180236816406,92.6925659179688,207.846618652344,277.246887207031
predict,479134.9838,4431976.1748,4027.947265625,367.882507324219,972.0126953125,249.544357299805,64.432731628418,304.890594482422,283.194000244141
predict,479134.9838,4433326.1748,2521,375,3367.1328125,29.2935791015625,168.375869750977,87.6928329467773,284.188690185547
predict,479134.9838,4433926.1748,3773,392,475.730133056641,259.848114013672,294.577880859375,188.75065612793,300.875701904297
predict,479134.9838,4434926.1748,2619,404,562.483215332031,636.678100585938,68.068489074707,320.391662597656,303.990661621094
predict,479184.9838,4429676.1748,4567,411,34125.015625,70.9210510253906,17.6131000518799,289.807922363281,263.462493896484
predict,479184.9838,4433176.1748,2883,373,2318.90747070312,69.6412658691406,191.327041625977,91.3174819946289,283.603424072266
predict,479184.9838,4437126.1748,3339,387,873.86376953125,179.372268676758,84.8755035400391,147.293075561523,307.066162109375
predict,479184.9838,4438476.1748,3821.95581054688,379.929504394531,2810.16186523438,733.581787109375,161.908157348633,261.639801025391,311.551147460938
predict,479234.9838,4430776.1748,4041.9638671875,378.996765136719,497.716430664062,387.438171386719,143.915222167969,228.323455810547,279.962677001953
predict,479234.9838,4433126.1748,2883.79858398438,376.993530273438,4116.85546875,36.8735427856445,219.006912231445,89.9828720092773,282.438903808594
predict,479234.9838,4434976.1748,2689.20043945312,404.972503662109,1037.70141601562,722.08544921875,23.8280696868896,24.0880393981934,303.307312011719
predict,479234.9838,4435126.1748,3922.13940429688,395.599029541016,1654.48388671875,669.226806640625,17.2880992889404,63.6363487243652,302.577575683594
predict,479234.9838,4435526.1748,3482.81127929688,393.798706054688,1496.15173339844,467.520843505859,8.18941211700439,142.892517089844,304.257781982422
predict,479234.9838,4436776.1748,3188.78369140625,390.798706054688,1791.31103515625,88.6037292480469,15.7718133926392,152.985992431641,305.029968261719
predict,479284.9838,4431226.1748,3770.05078125,390.046997070312,2564.1728515625,314.332366943359,109.032722473145,287.809173583984,281.515808105469
predict,479284.9838,4431676.1748,3396,390,1444.81201171875,395.832946777344,307.960052490234,229.603622436523,283.921539306641
predict,479284.9838,4432176.1748,4353,365,1570.15734863281,128.385467529297,14.8692655563354,12.4178342819214,278.159423828125
predict,479284.9838,4433726.1748,3830.05444335938,396.906005859375,1056.41772460938,280.243865966797,421.535705566406,210.561080932617,296.460205078125
predict,479284.9838,4433776.1748,3957,393,739.878112792969,272.700012207031,431.674407958984,224.022827148438,300.38818359375
predict,479284.9838,4434176.1748,3568,407,1416.41784667969,159.868469238281,292.797271728516,146.571762084961,300.75732421875
predict,479284.9838,4436576.1748,2381,395,2660.78515625,3.81288290023804,82.7223358154297,249.236297607422,303.197326660156
predict,479334.9838,4430576.1748,3178,383,915.728820800781,444.212371826172,27.8017272949219,136.684127807617,278.093536376953
predict,479334.9838,4431226.1748,3770.05078125,390.046997070312,1723.2392578125,364.332153320312,154.459426879883,262.418609619141,281.543792724609
predict,479334.9838,4431976.1748,4418.42578125,376.718048095703,1336.58129882812,183.824005126953,179.98600769043,37.076976776123,281.2802734375
predict,479334.9838,4432376.1748,4338,368,609.743103027344,69.0786590576172,66.4334182739258,269.861572265625,276.785034179688
predict,479334.9838,4436276.1748,2530,402,2752.95581054688,137.017333984375,111.112442016602,303.886108398438,304.257843017578
predict,479334.9838,4436476.1748,2526.4990234375,401.835540771484,1187.46594238281,111.220428466797,42.4234619140625,306.826141357422,303.367706298828
predict,479334.9838,4438476.1748,3642.95776367188,382.976501464844,18917.29296875,841.933349609375,115.793853759766,224.358139038086,311.584594726562
predict,479384.9838,4431776.1748,4420,377,195.473617553711,255.499526977539,370.883514404297,102.660766601562,284.509521484375
predict,479384.9838,4435876.1748,3225,393,440.095825195312,381.482482910156,2.03575015068054,171.989959716797,306.637939453125
predict,479384.9838,4438226.1748,2847.03173828125,388.859008789062,2145.482421875,753.068176269531,28.0522136688232,217.183471679688,311.427001953125
predict,479434.9838,4430276.1748,3461,395,2885.41552734375,279.017700195312,177.59196472168,117.328384399414,275.584197998047
predict,479434.9838,4431376.1748,3315,392,1513.23156738281,488.262908935547,260.897064208984,141.001022338867,282.058044433594
predict,479434.9838,4433076.1748,2887,393,1384.81921386719,113.568878173828,244.849044799805,206.602188110352,280.946960449219
predict,479434.9838,4435976.1748,3208.45874023438,393,726.754516601562,350.344268798828,16.4697780609131,204.534957885742,306.880859375
predict,479434.9838,4436076.1748,2521,393,308.988037109375,326.427917480469,19.7230777740479,268.410552978516,305.779663085938
predict,479434.9838,4438876.1748,3772,336,830.646179199219,1161.25183105469,3.4264190196991,197.891815185547,313.448120117188
predict,479484.9838,4433976.1748,3905.42749023438,395.868438720703,24164.982421875,13.1494216918945,178.774444580078,123.004531860352,295.474365234375
predict,479484.9838,4435026.1748,3452.80322265625,396.402587890625,4537.46484375,604.564147949219,21.1222457885742,204.739868164062,301.737152099609
predict,479484.9838,4435926.1748,3067.45556640625,393.599029541016,605.306945800781,288.44775390625,5.54122924804688,128.992416381836,306.274475097656
predict,479484.9838,4436226.1748,2489.8369140625,393.434600830078,1269.01684570312,295.106964111328,23.6910820007324,321.186614990234,305.210174560547
predict,479534.9838,4430226.1748,2509.08081054688,391.093994140625,22740.236328125,249.165939331055,265.855773925781,230.994049072266,275.249053955078
predict,479534.9838,4430926.1748,2926,375,10694.6748046875,462.127990722656,329.306579589844,179.09049987793,279.268920898438
predict,479534.9838,4433526.1748,3926,403,463.014221191406,316.921081542969,550.07568359375,201.670928955078,297.021057128906
predict,479584.9838,4430076.1748,2508,391,740.310302734375,167.920028686523,369.048309326172,232.442886352539,274.531921386719
predict,479584.9838,4431526.1748,3557,386,1106.42358398438,370.956390380859,334.262359619141,179.704315185547,283.019012451172
predict,479584.9838,4432426.1748,5219,370,1072.26586914062,136.890182495117,161.647003173828,260.936187744141,280.301361083984
predict,479634.9838,4431426.1748,2988,395,1550.02575683594,466.117370605469,223.591735839844,186.994293212891,281.74462890625
predict,479634.9838,4432526.1748,4559,371,1162.51928710938,211.929885864258,188.726974487305,279.778869628906,282.443817138672
predict,479684.9838,4430026.1748,2508,391,969.552673339844,249.859817504883,455.546325683594,144.471664428711,274.411499023438
predict,479684.9838,4430376.1748,2554,395,630.007446289062,333.655242919922,119.083274841309,196.073852539062,275.874755859375
predict,479684.9838,4434726.1748,3364.01245117188,408.506591796875,2082.38012695312,429.060760498047,165.4150390625,87.6832046508789,301.761260986328
predict,479684.9838,4435726.1748,2794.376953125,393.070495605469,1616.53735351562,158.259796142578,107.922416687012,119.651145935059,302.573059082031
predict,479734.9838,4431126.1748,3269.08911132812,386.198059082031,2560.50805664062,369.288055419922,82.1699981689453,170.674819946289,279.8818359375
predict,479734.9838,4433126.1748,3065.310546875,395.196441650391,1561.50830078125,130.174896240234,203.836227416992,183.374618530273,282.8505859375
predict,479734.9838,4433676.1748,3941.57470703125,404.996765136719,2359.73120117188,69.8134918212891,398.417724609375,84.857666015625,289.78076171875
predict,479784.9838,4433926.1748,3324,399,727.048034667969,103.742012023926,176.480484008789,186.060913085938,292.300384521484
predict,479784.9838,4434326.1748,3439,401,2601.66577148438,32.5387649536133,156.208236694336,120.247802734375,296.969818115234
predict,479834.9838,4430476.1748,2452.86938476562,382.765045166016,1637.45104980469,163.908828735352,212.764190673828,106.428665161133,275.790069580078
predict,479834.9838,4431776.1748,3621,378,1151.67443847656,199.09504699707,283.798553466797,261.673553466797,284.368286132812
predict,479834.9838,4432526.1748,3806,369,1100.57263183594,272.773834228516,85.1464996337891,337.544036865234,287.764190673828
predict,479834.9838,4434026.1748,3494,406,1492.81945800781,85.4131774902344,116.399879455566,154.719573974609,293.117218017578
predict,479884.9838,4432776.1748,4192,372,34839.34375,21.1692047119141,12.2421445846558,318.339599609375,281.278289794922
predict,479934.9838,4430326.1748,2452,383,2579.42114257812,84.7505950927734,347.392364501953,126.923805236816,273.762573242188
predict,479934.9838,4431076.1748,3049,391,10391.0595703125,222.208740234375,61.3190574645996,122.706016540527,278.76513671875
predict,479934.9838,4433226.1748,3794.82592773438,403.929504394531,1077.62084960938,38.6875,90.4677734375,167.304428100586,283.436889648438
predict,479934.9838,4434826.1748,2785,384,2714.6435546875,216.596740722656,140.42333984375,69.3466644287109,300.826965332031
predict,479984.9838,4429926.1748,2875.4326171875,407.400970458984,4731.50439453125,55.2400054931641,659.863159179688,104.04271697998,271.401428222656
predict,479984.9838,4432576.1748,3774.25146484375,374.191589355469,1427.24291992188,159.987899780273,62.963680267334,342.129364013672,287.116455078125
predict,479984.9838,4434176.1748,3499.990234375,406.599029541016,276.945098876953,196.006988525391,14.3242454528809,239.822555541992,297.042327880859
predict,480034.9838,4430726.1748,2351.25732421875,380.906005859375,48296.63671875,56.8954200744629,221.840225219727,239.924926757812,275.896057128906
predict,480034.9838,4432426.1748,3450,408,384.807922363281,289.075592041016,213.384399414062,89.8361511230469,288.757995605469
predict,480034.9838,4433376.1748,4326,385,15088.810546875,10.1661281585693,61.1807632446289,199.823318481445,282.614440917969
predict,480034.9838,4433876.1748,3245,387,4666.03271484375,37.9464645385742,155.07145690918,214.624374389648,289.550079345703
predict,480084.9838,4432476.1748,3454.62866210938,407.694549560547,316.22607421875,237.951156616211,204.049133300781,212.342422485352,288.667877197266
predict,480084.9838,4434426.1748,3831,388,1107.12170410156,39.8618125915527,64.4655303955078,149.022048950195,295.654052734375
predict,480084.9838,4435026.1748,2617,386,8540.5927734375,5.44168615341187,71.8167190551758,134.953475952148,300.370452880859
predict,480134.9838,4430076.1748,3015,379,1220.36669921875,132.941223144531,505.901031494141,241.071838378906,272.459930419922
predict,480134.9838,4430426.1748,3067,380,9787.6806640625,74.5299224853516,340.580230712891,204.118682861328,274.202453613281
predict,480134.9838,4430876.1748,2736,377,1468.33154296875,143.159942626953,205.774856567383,225.507583618164,277.643737792969
predict,480134.9838,4433776.1748,3245,387,3211.0625,51.9020004272461,44.4088363647461,189.616653442383,287.761291503906
predict,480134.9838,4434176.1748,3524,409,573.678588867188,213.396148681641,14.1842918395996,112.387351989746,294.748565673828
predict,480184.9838,4430276.1748,3067,380,1631.53063964844,70.9481353759766,339.549926757812,272.379028320312,273.349304199219
predict,480184.9838,4430326.1748,3067,380,8867.4150390625,43.4862289428711,316.352233886719,257.611511230469,273.362854003906
predict,480184.9838,4432426.1748,3450,408,2423.86059570312,310.511260986328,206.607498168945,190.310897827148,288.145904541016
predict,480184.9838,4433276.1748,4326,385,4190.85107421875,37.2404365539551,108.446479797363,291.483489990234,284.113983154297
predict,480184.9838,4433526.1748,3608,382,910.104675292969,52.6514892578125,29.4737319946289,196.810180664062,284.3740234375
predict,480184.9838,4433576.1748,3608,382,480.591705322266,42.8939018249512,14.2748165130615,202.472412109375,285.117248535156
predict,480234.9838,4431626.1748,2984.009765625,387.600646972656,4448.4169921875,620.3271484375,74.9792556762695,251.159286499023,282.991485595703
predict,480234.9838,4431776.1748,2936.69506835938,379.798706054688,9914.83984375,570.869750976562,51.8822937011719,224.283996582031,284.011413574219
predict,480234.9838,4432026.1748,3471.20092773438,392.392883300781,11211.2255859375,572.45361328125,23.1758232116699,198.582977294922,285.60107421875
predict,480234.9838,4436526.1748,486.410736083984,77.8736419677734,1076.99658203125,153.528182983398,59.7713623046875,283.806945800781,304.102600097656
predict,480284.9838,4434576.1748,4429,388,7982.50830078125,92.4436492919922,45.4517860412598,125.143295288086,292.789276123047
predict,480334.9838,4432526.1748,3589,403,1667.03466796875,326.823364257812,92.1674270629883,218.174987792969,289.051025390625
predict,480334.9838,4432576.1748,3589,403,1314.32641601562,300.974060058594,133.847015380859,218.680709838867,289.563079833984
predict,480334.9838,4432876.1748,3892,404,846.166381835938,313.395263671875,380.599975585938,253.245361328125,291.221405029297
predict,480334.9838,4433426.1748,4030,378,756.390258789062,112.617736816406,199.093673706055,304.162750244141,286.272766113281
predict,480334.9838,4436276.1748,2391,392,1415.63024902344,73.4947357177734,58.167594909668,231.331237792969,302.090026855469
predict,480384.9838,4431176.1748,2908,386,2417.69116210938,502.9619140625,228.371673583984,212.505844116211,280.482543945312
predict,480384.9838,4432526.1748,3589,403,1986.87878417969,368.914215087891,64.8084335327148,187.751922607422,288.777282714844
predict,480384.9838,4434326.1748,3797,381,749.076232910156,87.1309509277344,182.743774414062,87.5946502685547,291.288513183594
predict,480384.9838,4435926.1748,2865,387,1683.79223632812,117.814949035645,26.1426696777344,257.583618164062,300.722351074219
predict,480434.9838,4432126.1748,2975,410,3584.57397460938,692.969665527344,228.604187011719,236.878051757812,286.735076904297
predict,480484.9838,4431276.1748,2667.00317382812,382.602264404297,7443.81494140625,643.720703125,233.872055053711,194.260147094727,281.133361816406
predict,480484.9838,4433576.1748,3682.19165039062,369.599029541016,2497.41552734375,60.1993064880371,75.5415267944336,61.2609634399414,285.342041015625
predict,480484.9838,4434226.1748,3160.10668945312,386.827758789062,9441.2705078125,6.88961410522461,205.300354003906,127.252166748047,290.33203125
predict,480484.9838,4436176.1748,3225.44799804688,380.396118164062,765.474060058594,197.409133911133,4.11723804473877,235.058853149414,304.112884521484
predict,480534.9838,4430226.1748,3135.86938476562,382.023498535156,531.536071777344,404.439697265625,166.064605712891,203.517883300781,274.374298095703
predict,480534.9838,4433076.1748,3920,390,313.85302734375,305.437530517578,287.31640625,205.828216552734,292.004425048828
predict,480534.9838,4433376.1748,4778,371,605.5888671875,230.193176269531,281.158355712891,334.12109375,291.382843017578
predict,480534.9838,4434276.1748,4253,374,1136.32775878906,58.8384819030762,275.940185546875,245.038940429688,290.520568847656
predict,480534.9838,4436176.1748,3107,390,626.161499023438,235.520584106445,23.4688930511475,200.579742431641,304.614440917969
predict,480534.9838,4436776.1748,3265,381,1051.2578125,535.330139160156,73.9968490600586,207.343765258789,305.636291503906
predict,480584.9838,4432476.1748,2884.09765625,406.624053955078,843.456665039062,569.616149902344,76.5883178710938,175.906478881836,288.480499267578
predict,480584.9838,4433126.1748,3920,390,133.675445556641,331.789001464844,236.664047241211,117.556785583496,292.515777587891
predict,480584.9838,4434026.1748,3658,383,318.423858642578,102.084091186523,130.068786621094,28.7229194641113,287.794311523438
predict,480584.9838,4437026.1748,2933,371,974.809448242188,649.052551269531,33.3785629272461,136.338439941406,306.482513427734
predict,480634.9838,4431776.1748,3058,390,3168.68383789062,820.996826171875,120.504615783691,175.050872802734,284.930236816406
predict,480634.9838,4432326.1748,2870,407,1307.77722167969,687.336242675781,155.772796630859,144.995727539062,287.537048339844
predict,480634.9838,4433426.1748,4778,371,1701.74072265625,139.473022460938,176.423843383789,39.5533065795898,288.409545898438
predict,480634.9838,4434176.1748,3658,383,2046.58532714844,42.3913345336914,154.72248840332,205.381149291992,288.984436035156
predict,480634.9838,4434576.1748,3820,388,6814.568359375,216.201293945312,157.495620727539,255.853240966797,294.880004882812
predict,480684.9838,4430776.1748,3011,383,2754.03149414062,535.640625,179.4384765625,190.713500976562,278.264221191406
predict,480684.9838,4434376.1748,4253,374,193.02507019043,217.114532470703,262.452880859375,257.126617431641,296.122955322266
predict,480684.9838,4436676.1748,3665,400,813.966064453125,585.065490722656,52.0389595031738,108.159423828125,304.795593261719
predict,480684.9838,4437026.1748,2933,371,1699.55969238281,555.670593261719,32.6878662109375,109.285820007324,305.115417480469
predict,480684.9838,4437126.1748,2933,371,4580.185546875,525.185974121094,56.7808837890625,98.9023513793945,305.533569335938
predict,480734.9838,4430776.1748,3147.77807617188,383.798706054688,3073.81127929688,485.680297851562,133.96662902832,196.477294921875,278.218841552734
predict,480734.9838,4431126.1748,2979.34594726562,383.801940917969,4805.6279296875,580.975524902344,182.48876953125,233.778823852539,281.142944335938
predict,480734.9838,4431576.1748,2430.1640625,380.597412109375,2658.00903320312,670.4150390625,94.0594940185547,229.711837768555,284.111206054688
predict,480734.9838,4433776.1748,3013.18701171875,389.803558349609,2023.43298339844,85.3175811767578,102.996185302734,275.47705078125,287.491485595703
predict,480784.9838,4430626.1748,3826,391,4421.23291015625,415.922454833984,56.2761764526367,239.67073059082,276.792022705078
predict,480784.9838,4430876.1748,3696,387,1813.1044921875,442.227111816406,69.5960464477539,193.859680175781,278.971374511719
predict,480784.9838,4431176.1748,3113,379,4115.40380859375,568.918579101562,170.961975097656,221.902816772461,281.484588623047
predict,480784.9838,4431826.1748,2524,382,2413.95654296875,707.491638183594,5.56626892089844,251.803298950195,285.125610351562
predict,480784.9838,4432276.1748,2702,384,3620.30883789062,815.473999023438,12.3868312835693,177.484878540039,286.837829589844
predict,480784.9838,4436376.1748,2961,388,2801.8623046875,526.388671875,189.908203125,87.9462509155273,302.07421875
predict,480784.9838,4436926.1748,3591,359,4280.06494140625,446.464996337891,167.932647705078,119.364532470703,303.12548828125
predict,480784.9838,4437326.1748,3663,377,4111.35498046875,406.412841796875,56.334774017334,117.139495849609,305.910491943359
predict,480834.9838,4434776.1748,3620,402,443.8876953125,402.372589111328,83.6228713989258,204.221221923828,298.634735107422
predict,480834.9838,4435176.1748,2387,397,5460.9599609375,222.438247680664,47.903694152832,100.11442565918,299.295776367188
predict,480884.9838,4430026.1748,3760,402,277.593872070312,296.992980957031,119.459541320801,90.4217910766602,272.55078125
predict,480884.9838,4431876.1748,2524,382,725.772338867188,652.227416992188,112.495765686035,273.965240478516,285.385833740234
predict,480884.9838,4432826.1748,4082,392,2150.37646484375,360.864410400391,164.6318359375,102.600654602051,288.264038085938
predict,480884.9838,4434426.1748,3873,388,99.6004028320312,395.398864746094,258.523803710938,195.152740478516,297.246307373047
predict,480884.9838,4434876.1748,3620,402,270.229766845703,297.566528320312,74.5160293579102,111.559883117676,298.589111328125
predict,480884.9838,4436226.1748,3114.31103515625,375.305450439453,861.892944335938,517.035278320312,106.324401855469,44.8835678100586,301.359954833984
predict,480884.9838,4436726.1748,3381.0517578125,390.248138427734,2435.33227539062,380.970611572266,94.7205123901367,136.474365234375,301.594787597656
predict,480934.9838,4430576.1748,3826,391,694.240295410156,257.871185302734,37.2160835266113,117.38875579834,275.479827880859
predict,480934.9838,4433626.1748,3540,374,568.388061523438,270.050506591797,54.0926856994629,175.027557373047,290.859313964844
predict,480934.9838,4434126.1748,3805,379,803.144775390625,244.562561035156,13.2544088363647,216.114273071289,292.295867919922
predict,480934.9838,4437276.1748,3663,377,2707.49731445312,260.319915771484,39.0329513549805,116.594398498535,304.472473144531
predict,480984.9838,4434326.1748,3872.40087890625,386.801940917969,484.05810546875,280.888946533203,210.187149047852,107.015899658203,294.989013671875
predict,480984.9838,4434676.1748,3634.57958984375,383.599029541016,1051.39489746094,309.847900390625,117.411613464355,118.541969299316,296.861511230469
predict,481034.9838,4430076.1748,4934,396,2689.44018554688,139.142150878906,117.802337646484,93.5414962768555,264.434753417969
predict,481034.9838,4430826.1748,3726,385,443.677978515625,187.500778198242,87.6340560913086,137.875244140625,278.651702880859
predict,481034.9838,4431276.1748,3729,396,898.199279785156,385.903869628906,12.3731317520142,162.60954284668,282.463073730469
predict,481034.9838,4431526.1748,3283,392,717.93408203125,366.291564941406,63.2463111877441,99.541862487793,283.370635986328
predict,481034.9838,4433726.1748,2854.12036132812,392.812042236328,1004.84240722656,181.24348449707,70.4949798583984,103.562133789062,289.554016113281
predict,481034.9838,4435476.1748,3531.625,375.305450439453,5459.677734375,328.852020263672,41.2532730102539,114.607864379883,296.219299316406
predict,481034.9838,4437276.1748,3935,376,3151.44946289062,161.085754394531,38.3688926696777,117.554908752441,302.966064453125
predict,481034.9838,4438526.1748,3021,342,651.698608398438,136.650466918945,7.6563925743103,78.5583419799805,305.313842773438
predict,481084.9838,4432276.1748,3025,369,4000.0869140625,622.08984375,55.7010307312012,78.7033843994141,285.412261962891
predict,481084.9838,4432376.1748,3025,369,2081.9365234375,584.863098144531,148.976181030273,107.065116882324,285.506622314453
predict,481084.9838,4432776.1748,3169,380,6143.53662109375,239.228408813477,163.589096069336,64.222412109375,286.209320068359
predict,481084.9838,4434476.1748,3865.6533203125,382.093994140625,2390.11206054688,249.634506225586,138.547805786133,98.1614227294922,292.089660644531
predict,481084.9838,4434876.1748,3577,389,2285.1748046875,206.294082641602,23.5386848449707,76.7792739868164,294.005493164062
predict,481134.9838,4430376.1748,3746,388,3765.21215820312,60.1882858276367,240.875259399414,107.675895690918,263.676696777344
predict,481134.9838,4432676.1748,2982,368,3451.22607421875,288.701171875,63.6021118164062,90.0553131103516,286.066345214844
predict,481184.9838,4433276.1748,2910,384,351.725158691406,0.127027660608292,128.124710083008,259.422973632812,285.86865234375
predict,481184.9838,4434626.1748,3685,386,3197.31201171875,141.975570678711,7.51358938217163,95.8498916625977,291.121276855469
predict,481184.9838,4434876.1748,3577,389,2352.23266601562,122.571571350098,75.3232040405273,93.1414337158203,292.309844970703
predict,481184.9838,4435276.1748,3541,375,3313.16748046875,79.5563201904297,285.132537841797,100.277214050293,293.692138671875
predict,481184.9838,4436526.1748,3336,378,28850.646484375,116.277641296387,158.604858398438,62.713249206543,299.650909423828
predict,481184.9838,4437976.1748,3557.931640625,351,817.351623535156,60.8847541809082,73.6645736694336,185.627975463867,303.795440673828
predict,481284.9838,4431326.1748,4083,390,2007.06872558594,167.428436279297,185.630966186523,138.044876098633,279.250518798828
predict,481284.9838,4432326.1748,3186,364,447.187103271484,447.435241699219,14.3791551589966,123.085174560547,284.824554443359
predict,481284.9838,4436526.1748,3762,375,2667.7548828125,18.2225761413574,206.567825317383,74.8115615844727,299.298645019531
predict,481334.9838,4430276.1748,5068,391,32005.33984375,129.443222045898,283.242767333984,255.269454956055,264.005737304688
predict,481334.9838,4430876.1748,4499,382,11075.607421875,16.3844089508057,39.9227867126465,203.444839477539,267.324523925781
predict,481334.9838,4433626.1748,2996,388,1601.27893066406,44.2517013549805,191.604843139648,187.569091796875,286.658020019531
predict,481334.9838,4434076.1748,3538,386,12533.8173828125,72.1881408691406,132.776794433594,259.202178955078,288.023773193359
predict,481334.9838,4434526.1748,3754,355,266.673828125,5.5265588760376,86.0863952636719,294.127227783203,288.728942871094
predict,481334.9838,4434926.1748,3598,379,1394.60595703125,18.2846050262451,231.371475219727,207.888458251953,290.301696777344
predict,481334.9838,4435526.1748,3651,377,3596.65649414062,319.510406494141,199.318649291992,206.959365844727,294.756225585938
predict,481334.9838,4435626.1748,3651,377,4293.77880859375,351.144561767578,206.416198730469,208.425521850586,295.542510986328
predict,481384.9838,4430376.1748,5068,391,3059.28540039062,189.001266479492,197.541458129883,203.006591796875,266.030364990234
predict,481384.9838,4430576.1748,5469,385,3070.64038085938,110.47078704834,215.755325317383,255.878219604492,268.290588378906
predict,481384.9838,4434026.1748,3538,386,6134.71240234375,123.930519104004,126.790145874023,292.655395507812,287.946838378906
predict,481384.9838,4437176.1748,3997,351,3512.990234375,141.906219482422,63.9418411254883,206.874328613281,301.593170166016
predict,481434.9838,4430476.1748,5077.421875,390.859008789062,7705.8505859375,218.26350402832,149.601959228516,243.382415771484,269.298553466797
predict,481434.9838,4430776.1748,4499,382,2301.95361328125,120.775756835938,180.660049438477,290.243194580078,271.282470703125
predict,481434.9838,4431276.1748,4083,390,1643.29406738281,9.83111763000488,287.108367919922,141.265518188477,271.699035644531
predict,481434.9838,4432076.1748,3341,374,1088.82446289062,264.015197753906,179.534851074219,162.176193237305,283.807922363281
predict,481434.9838,4432926.1748,3635,375,954.235473632812,21.4364395141602,171.009033203125,198.825485229492,285.006469726562
predict,481434.9838,4433476.1748,2961.822265625,383.117492675781,962.870544433594,178.116302490234,240.416030883789,267.782867431641,286.924133300781
predict,481434.9838,4434326.1748,3371,365,1773.70935058594,30.1322231292725,94.8799438476562,252.685180664062,288.099609375
predict,481434.9838,4434776.1748,3598,379,2134.46997070312,132.482421875,281.164184570312,228.654067993164,290.521484375
predict,481434.9838,4438526.1748,3118,345,538.07275390625,239.163681030273,211.335418701172,35.4495849609375,304.481567382812
predict,481484.9838,4435476.1748,3672.95581054688,373.278045654297,1304.60070800781,247.581115722656,49.0256195068359,185.605941772461,294.599060058594
predict,481484.9838,4435576.1748,3664.97729492188,376.400970458984,873.363159179688,217.451263427734,58.474063873291,195.945892333984,295.365783691406
predict,481484.9838,4435776.1748,3702.53735351562,369.399353027344,1690.57739257812,170.303558349609,186.721954345703,114.63777923584,296.4345703125
