predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,478284.9838,4433926.1748,19.3539180755615,39.7510414123535,1130.85888671875,377.286285400391,314.903656005859,242.412704467773,299.978515625
predict,478284.9838,4437326.1748,18.7536201477051,39.6756744384766,4837.4326171875,31.5478229522705,92.2074966430664,63.5696067810059,309.576995849609
predict,478284.9838,4437776.1748,18.8686695098877,38.4834022521973,293.612670898438,127.505577087402,131.915679931641,89.5145263671875,309.483459472656
predict,478334.9838,4432776.1748,16.755708694458,36.4218978881836,2010.35339355469,43.2571754455566,235.395858764648,266.714660644531,283.145263671875
predict,478334.9838,4434376.1748,19.3808670043945,38.3353004455566,1834.05200195312,466.023529052734,118.543655395508,292.077667236328,301.523284912109
predict,478384.9838,4430426.1748,14.8177185058594,41.3962287902832,617.509948730469,57.5453224182129,40.1539306640625,197.910186767578,266.199279785156
predict,478384.9838,4430476.1748,14.8647632598877,41.4042472839355,492.976348876953,90.053825378418,11.4233283996582,200.852981567383,266.622894287109
predict,478384.9838,4432226.1748,17.0634651184082,37.4953956604004,284.836975097656,83.0411529541016,68.257926940918,228.373275756836,276.121459960938
predict,478384.9838,4432826.1748,16.6452522277832,36.3661499023438,1085.21374511719,72.9373626708984,247.187866210938,237.461959838867,284.016998291016
predict,478384.9838,4435026.1748,17.61598777771,39.6552925109863,778.548645019531,189.032821655273,308.899810791016,249.310455322266,302.482849121094
predict,478384.9838,4435376.1748,17.5018501281738,38.6889038085938,1922.69738769531,80.6589813232422,230.580047607422,139.657424926758,301.715240478516
predict,478384.9838,4435826.1748,18.4508094787598,36.5488395690918,8267.9912109375,359.522338867188,70.6530838012695,162.063781738281,304.313140869141
predict,478434.9838,4429726.1748,16.7270183563232,39.3626327514648,1785.61547851562,143.463226318359,2.11186957359314,209.112045288086,262.187164306641
predict,478434.9838,4430426.1748,14.9005708694458,41.2748184204102,775.381164550781,23.1190814971924,60.1631050109863,176.910980224609,266.4501953125
predict,478434.9838,4432976.1748,17.082857131958,36.9544906616211,336.478698730469,163.251358032227,168.017166137695,287.154174804688,286.526000976562
predict,478434.9838,4433276.1748,19.2357139587402,38.5072898864746,986.6787109375,134.402038574219,11.2421798706055,160.615020751953,286.325347900391
predict,478434.9838,4433626.1748,19.3106079101562,39.2507133483887,2092.10717773438,213.328262329102,219.927627563477,115.225814819336,293.547058105469
predict,478434.9838,4434076.1748,19.0055637359619,39.6863861083984,1232.18579101562,246.767318725586,380.831512451172,125.944488525391,300.1591796875
predict,478484.9838,4432526.1748,16.9453372955322,36.4297370910645,1802.0068359375,149.9189453125,70.701545715332,197.927200317383,280.131866455078
predict,478484.9838,4432876.1748,16.6923751831055,36.2754821777344,451.203643798828,177.340118408203,259.880462646484,188.202926635742,285.676391601562
predict,478484.9838,4434076.1748,19.1420783996582,39.6424827575684,1756.54919433594,198.457778930664,331.075714111328,132.010452270508,298.781402587891
predict,478484.9838,4435476.1748,17.4033298492432,38.5955467224121,6288.50927734375,130.238067626953,194.107833862305,122.083869934082,301.147888183594
predict,478484.9838,4435726.1748,18.2505130767822,37.4980201721191,12358.501953125,218.217636108398,116.112670898438,176.711563110352,303.290130615234
predict,478484.9838,4436226.1748,19.0662155151367,37.7227249145508,1278.96765136719,535.640991210938,87.0527496337891,217.269989013672,309.203796386719
predict,478534.9838,4433526.1748,19.6788387298584,39.2457580566406,3431.99365234375,100.358070373535,80.0174102783203,113.606781005859,287.383117675781
predict,478534.9838,4434226.1748,19.3115253448486,39.1236000061035,455.170013427734,216.868530273438,323.921966552734,198.120620727539,301.818542480469
predict,478584.9838,4430476.1748,15.1369724273682,40.6786079406738,2058.1708984375,92.8097229003906,47.157283782959,305.626037597656,268.971771240234
predict,478584.9838,4433776.1748,19.909948348999,39.5373229980469,1167.83959960938,102.585990905762,175.284530639648,114.383209228516,290.7724609375
predict,478584.9838,4434676.1748,18.3788642883301,38.4844741821289,2433.43530273438,480.351806640625,26.1135501861572,239.483871459961,301.749694824219
predict,478634.9838,4429876.1748,17.3573799133301,39.8191795349121,1006.86041259766,232.36116027832,31.1406860351562,103.100372314453,263.240753173828
predict,478634.9838,4433126.1748,17.6068115234375,37.7869300842285,8466.357421875,12.3467168807983,148.847686767578,128.183151245117,282.085510253906
predict,478634.9838,4433776.1748,20.0244464874268,39.4915008544922,1534.73901367188,52.5886459350586,157.661819458008,108.160552978516,289.782897949219
predict,478634.9838,4437276.1748,18.5513782501221,39.1018524169922,2211.64404296875,52.0309829711914,120.79508972168,71.9814376831055,307.1162109375
predict,478634.9838,4437376.1748,19.0116901397705,39.2548599243164,5227.9423828125,3.08964776992798,56.8908882141113,146.153137207031,307.431335449219
predict,478634.9838,4437626.1748,18.78786277771,39.8280220031738,12712.7021484375,21.5890197753906,63.6446113586426,242.388595581055,307.491577148438
predict,478684.9838,4431326.1748,15.7738943099976,38.3269882202148,3164.87768554688,92.9541091918945,44.8839111328125,238.385940551758,271.250366210938
predict,478684.9838,4431976.1748,16.5963973999023,36.9548187255859,760.618103027344,119.177780151367,52.5760841369629,345.557983398438,277.473358154297
predict,478684.9838,4435626.1748,18.0796794891357,38.1922416687012,3591.8544921875,39.766487121582,73.0764465332031,158.954818725586,301.637115478516
predict,478684.9838,4436926.1748,18.3975677490234,39.3746910095215,1375.81945800781,233.653854370117,58.4464225769043,64.1575698852539,308.845550537109
predict,478734.9838,4429776.1748,17.1180362701416,39.7438278198242,4683.0537109375,90.9600448608398,34.1906127929688,119.985740661621,262.071014404297
predict,478734.9838,4430076.1748,16.8285827636719,40.6176719665527,1825.13671875,348.090118408203,100.673271179199,199.400650024414,266.609375
predict,478734.9838,4430926.1748,15.6885261535645,39.6173973083496,12636.697265625,34.7675399780273,92.7373123168945,283.405944824219,269.133636474609
predict,478734.9838,4432476.1748,17.2059764862061,36.5436744689941,724.284790039062,103.648399353027,109.101203918457,282.604522705078,280.207061767578
predict,478734.9838,4432626.1748,17.2960319519043,36.0955467224121,273.722473144531,82.962158203125,61.9192504882812,207.251480102539,279.993927001953
predict,478734.9838,4434776.1748,18.6935424804688,37.9842758178711,1422.3017578125,483.172576904297,19.8332996368408,282.38330078125,302.9619140625
predict,478734.9838,4434976.1748,18.1692810058594,38.2491760253906,5310.04833984375,384.986511230469,166.460113525391,296.476287841797,302.169891357422
predict,478734.9838,4437576.1748,19.1502990722656,39.1840934753418,3037.35498046875,131.237106323242,41.7407035827637,292.233917236328,308.006286621094
predict,478784.9838,4432276.1748,17.0730152130127,36.7845153808594,993.90771484375,105.96794128418,117.896667480469,190.868286132812,277.539428710938
predict,478784.9838,4432526.1748,17.3631534576416,36.438850402832,867.874084472656,143.982986450195,152.907699584961,300.834075927734,280.727935791016
predict,478784.9838,4435026.1748,18.0170116424561,38.3722152709961,2819.81225585938,362.361877441406,128.820358276367,289.391540527344,302.459045410156
predict,478784.9838,4435226.1748,17.3888320922852,38.3702583312988,2542.65014648438,217.526550292969,37.4641227722168,288.812133789062,302.105834960938
predict,478784.9838,4437326.1748,19.0764255523682,38.5164451599121,2370.01806640625,96.0218734741211,31.8433837890625,236.149078369141,308.007446289062
predict,478784.9838,4438226.1748,19.72873878479,36.7186508178711,2429.25854492188,307.039886474609,87.4094619750977,201.525619506836,310.963348388672
predict,478834.9838,4430726.1748,16.733118057251,38.5904388427734,514.93701171875,124.096321105957,17.4598617553711,265.860778808594,274.678833007812
predict,478834.9838,4431626.1748,16.9766731262207,37.8479957580566,12668.4111328125,139.333541870117,58.2336044311523,250.39225769043,278.483276367188
predict,478834.9838,4432826.1748,16.9371566772461,36.0343360900879,7523.83203125,8.18719005584717,15.1501359939575,172.586578369141,280.306182861328
predict,478834.9838,4433076.1748,17.5101795196533,37.0972328186035,1844.16589355469,108.915435791016,54.7628326416016,229.293121337891,283.734313964844
predict,478834.9838,4434876.1748,18.3795166015625,38.3399543762207,2253.3720703125,517.596313476562,51.1573638916016,294.404632568359,303.308380126953
predict,478834.9838,4437426.1748,19.4694957733154,38.3805084228516,703.558532714844,174.305160522461,8.25432014465332,209.081893920898,308.989013671875
predict,478884.9838,4434626.1748,19.5133495330811,37.0986289978027,4462.33349609375,299.535095214844,78.6544189453125,258.512756347656,302.655578613281
predict,478884.9838,4434876.1748,18.2621669769287,38.4985885620117,1893.36108398438,542.555541992188,22.8858489990234,287.023712158203,303.474578857422
predict,478884.9838,4435276.1748,17.5240917205811,38.0838890075684,1382.96472167969,293.073364257812,77.9205932617188,284.161163330078,303.301116943359
predict,478884.9838,4436726.1748,18.1045246124268,38.0353126525879,3537.15942382812,93.868537902832,59.1379852294922,75.4493026733398,305.403930664062
predict,478884.9838,4436976.1748,18.082691192627,38.2792205810547,1758.86096191406,91.2855911254883,29.2314128875732,93.5143890380859,305.622406005859
predict,478884.9838,4437126.1748,18.0143852233887,38.1717643737793,757.968200683594,15.6773824691772,35.9381828308105,205.429443359375,306.103393554688
predict,478934.9838,4429776.1748,17.4504566192627,39.484561920166,1499.00927734375,24.4109153747559,66.1847839355469,194.378555297852,262.421356201172
predict,478934.9838,4430626.1748,17.5774803161621,37.3601341247559,1474.86376953125,52.3493576049805,42.2522125244141,221.666091918945,273.811950683594
predict,478934.9838,4431326.1748,16.5487957000732,38.5635032653809,1873.52270507812,79.5954742431641,33.1958312988281,236.428680419922,276.507263183594
predict,478934.9838,4431376.1748,16.6251201629639,38.4070167541504,1682.84436035156,127.80591583252,76.0374298095703,235.432983398438,277.8896484375
predict,478934.9838,4431876.1748,16.3170547485352,36.9531059265137,2409.89721679688,73.3150634765625,102.218322753906,309.557952880859,280.9580078125
predict,478934.9838,4432226.1748,17.1511573791504,36.291576385498,1467.85729980469,65.3129501342773,223.88166809082,178.74690246582,275.825592041016
predict,478934.9838,4434426.1748,19.8741645812988,37.9077606201172,1359.39794921875,99.6914443969727,92.3442687988281,175.278900146484,301.996429443359
predict,478934.9838,4434676.1748,19.0922679901123,37.3484153747559,2495.2255859375,348.411712646484,11.8888826370239,234.627380371094,302.904479980469
predict,478984.9838,4432126.1748,17.1131153106689,36.1915740966797,2185.787109375,43.619270324707,151.256210327148,333.072967529297,276.003204345703
predict,478984.9838,4432876.1748,16.3361225128174,35.8613471984863,774.820251464844,158.360488891602,99.3488922119141,253.44694519043,284.375
predict,478984.9838,4433876.1748,20.1669216156006,38.7927780151367,666.080871582031,196.361251831055,136.472808837891,236.839431762695,298.563568115234
predict,478984.9838,4434776.1748,18.3576717376709,37.9117965698242,1130.96655273438,453.156311035156,74.8584289550781,233.416564941406,303.344848632812
predict,478984.9838,4435176.1748,17.7855663299561,38.1770706176758,812.965942382812,419.107452392578,32.1800537109375,319.169708251953,304.089721679688
predict,478984.9838,4437076.1748,18.2000370025635,37.8881454467773,4192.4775390625,28.6007804870605,37.3046417236328,182.340896606445,305.908233642578
predict,479034.9838,4431126.1748,16.7580966949463,39.0395355224609,3443.00268554688,118.07494354248,65.3495101928711,173.580017089844,278.638824462891
predict,479034.9838,4434026.1748,20.2580547332764,38.7342872619629,352.417846679688,295.965728759766,211.898025512695,165.759689331055,301.585479736328
predict,479084.9838,4431876.1748,16.3788299560547,36.5928230285645,851.725219726562,222.681915283203,157.497802734375,269.850616455078,283.406555175781
predict,479084.9838,4433476.1748,18.281681060791,37.2314720153809,7623.52978515625,36.4817161560059,194.483673095703,206.771789550781,286.750854492188
predict,479084.9838,4433526.1748,18.4477558135986,37.3082733154297,4867.49072265625,44.6432571411133,205.847991943359,209.739807128906,287.480102539062
predict,479084.9838,4433976.1748,20.0880508422852,38.5589942932129,353.754852294922,290.704193115234,259.388885498047,180.151153564453,301.146759033203
predict,479084.9838,4437076.1748,18.3681373596191,37.5690841674805,1310.26599121094,109.194488525391,4.57617139816284,231.625564575195,306.714996337891
predict,479134.9838,4429726.1748,18.4758338928223,38.770206451416,106478.328125,24.5532932281494,8.86860466003418,275.055938720703,263.434265136719
predict,479134.9838,4430726.1748,17.935094833374,37.0519065856934,1308.63000488281,275.655059814453,88.7853393554688,235.917388916016,279.458953857422
predict,479134.9838,4430776.1748,17.9136276245117,36.9806900024414,1208.732421875,302.269714355469,138.181060791016,249.078720092773,279.796417236328
predict,479134.9838,4434926.1748,17.2832527160645,38.4384956359863,534.547912597656,636.678100585938,68.068489074707,316.708435058594,303.985382080078
predict,479134.9838,4436376.1748,16.672061920166,39.0923194885254,853.634033203125,61.7155151367188,21.2545070648193,104.533149719238,303.488067626953
predict,479184.9838,4429826.1748,18.4753723144531,38.1778869628906,943.946594238281,79.1713409423828,68.2567825317383,225.56477355957,266.851013183594
predict,479184.9838,4430826.1748,17.8173065185547,37.0665092468262,931.195495605469,372.315643310547,195.899978637695,255.900024414062,280.118469238281
predict,479184.9838,4432126.1748,17.6868858337402,35.7761001586914,914.738647460938,164.424255371094,21.8138446807861,331.981231689453,279.419738769531
predict,479184.9838,4432226.1748,17.8001670837402,35.7840881347656,1445.30432128906,105.31713104248,111.254806518555,332.815490722656,276.876861572266
predict,479184.9838,4434376.1748,20.1890201568604,38.0397148132324,259.338348388672,273.025299072266,157.466796875,203.945938110352,302.386749267578
predict,479234.9838,4430426.1748,16.6066226959229,38.2630996704102,543.362365722656,383.978454589844,38.8552055358887,190.547988891602,277.744354248047
predict,479234.9838,4435476.1748,17.8179950714111,37.9532356262207,1991.54406738281,480.802215576172,20.8177967071533,129.625823974609,303.858367919922
predict,479234.9838,4436376.1748,16.3672714233398,39.0530738830566,710.201538085938,32.5284004211426,72.4581985473633,248.006210327148,303.272125244141
predict,479234.9838,4438176.1748,19.8871269226074,36.8313217163086,6726.18896484375,595.544677734375,3.6773784160614,201.999237060547,311.420257568359
predict,479284.9838,4431826.1748,17.5347709655762,36.9872970581055,364.125823974609,300.5986328125,270.664825439453,230.463836669922,284.693298339844
predict,479284.9838,4432026.1748,17.8386631011963,36.1139030456543,1678.72973632812,198.672866821289,112.372047424316,29.404426574707,281.102142333984
predict,479284.9838,4434726.1748,18.165771484375,37.9543724060059,347.587341308594,542.525634765625,4.79237985610962,222.183700561523,303.303039550781
predict,479284.9838,4436276.1748,16.0572624206543,38.8668212890625,3653.6416015625,89.860725402832,136.659362792969,288.958801269531,303.940338134766
predict,479284.9838,4436376.1748,16.2148761749268,39.0334510803223,3249.02856445312,81.1528015136719,68.6267166137695,275.196380615234,303.578155517578
predict,479284.9838,4436576.1748,16.4238586425781,38.5982284545898,2923.28295898438,3.81288290023804,82.7223358154297,250.97639465332,303.193115234375
predict,479334.9838,4430526.1748,16.5414180755615,37.5555992126465,1156.93469238281,449.381072998047,17.2017860412598,126.521194458008,277.677642822266
predict,479334.9838,4431626.1748,17.0081100463867,37.9185829162598,1850.37902832031,394.352813720703,320.319702148438,234.745849609375,283.904327392578
predict,479334.9838,4437826.1748,19.6638889312744,37.1475677490234,10625.8779296875,620.549194335938,88.6367568969727,206.357574462891,309.989929199219
predict,479384.9838,4431276.1748,16.7170429229736,37.9381408691406,746.694580078125,417.456420898438,193.777099609375,180.92919921875,281.563232421875
predict,479384.9838,4433076.1748,18.1076469421387,37.9133186340332,1861.00134277344,67.5673904418945,269.539794921875,222.821914672852,281.0087890625
predict,479384.9838,4438626.1748,20.1784782409668,36.4087448120117,4520.7421875,980.276000976562,166.408721923828,211.553359985352,312.055389404297
predict,479434.9838,4431026.1748,17.3105812072754,37.7719535827637,887.730834960938,505.181732177734,322.580230712891,138.558624267578,280.227355957031
predict,479434.9838,4436126.1748,15.7407722473145,38.4792594909668,467.187652587891,295.822601318359,49.717399597168,326.673858642578,305.6318359375
predict,479484.9838,4431326.1748,16.1220035552979,38.0009918212891,2688.59692382812,524.151611328125,242.412231445312,129.992645263672,281.344268798828
predict,479484.9838,4433176.1748,18.9874114990234,38.5441970825195,2753.11083984375,205.144775390625,315.786193847656,195.010543823242,284.844757080078
predict,479484.9838,4435776.1748,16.6550712585449,38.4918212890625,1759.33959960938,294.025360107422,36.6139335632324,166.229400634766,304.078338623047
predict,479484.9838,4435876.1748,16.2943325042725,38.5435791015625,747.545471191406,281.576019287109,38.2090721130371,135.890716552734,305.582855224609
predict,479484.9838,4435926.1748,16.2030296325684,38.5259819030762,636.654235839844,288.44775390625,5.54122924804688,128.502502441406,306.118774414062
predict,479534.9838,4433176.1748,19.0553722381592,38.6015129089355,1820.96020507812,247.091735839844,292.391754150391,185.963806152344,285.076812744141
predict,479534.9838,4438376.1748,19.2955722808838,36.4517021179199,2952.37866210938,898.3076171875,111.478248596191,199.470367431641,312.297027587891
predict,479584.9838,4430326.1748,15.3246259689331,38.0312576293945,2241.09326171875,360.836486816406,155.720581054688,230.025955200195,275.528350830078
predict,479584.9838,4435026.1748,17.9361248016357,37.9834289550781,4761.51171875,504.595428466797,55.0200843811035,336.822967529297,301.663604736328
predict,479584.9838,4435576.1748,17.3997592926025,38.1499900817871,8789.5087890625,338.435821533203,19.9235076904297,109.630416870117,302.501495361328
predict,479634.9838,4431676.1748,17.7226333618164,37.2087097167969,412.263000488281,216.312866210938,468.663635253906,53.5576820373535,283.847961425781
predict,479634.9838,4432126.1748,17.1891822814941,36.5061645507812,2419.58129882812,150.481658935547,214.033508300781,280.802459716797,281.028961181641
predict,479634.9838,4434826.1748,16.4875926971436,38.2865447998047,1648.0498046875,488.953430175781,106.442840576172,40.7965888977051,302.038635253906
predict,479634.9838,4435726.1748,16.4582328796387,38.4177436828613,1567.38623046875,188.859954833984,107.582374572754,122.921936035156,302.782073974609
predict,479684.9838,4430876.1748,15.8789329528809,37.3007888793945,1049.46789550781,307.935302734375,185.558700561523,212.681533813477,279.073150634766
predict,479684.9838,4431326.1748,15.6460914611816,38.1181945800781,3646.8359375,557.206604003906,115.13126373291,184.19075012207,280.857391357422
predict,479684.9838,4432076.1748,17.619686126709,36.6706390380859,1080.96130371094,167.173294067383,284.275146484375,274.708862304688,282.277282714844
predict,479684.9838,4432476.1748,18.4436054229736,36.2944564819336,625.269165039062,228.109298706055,197.205383300781,267.590393066406,284.363098144531
predict,479684.9838,4433526.1748,21.2629985809326,39.5795936584473,908.665954589844,192.203903198242,419.515869140625,75.2330627441406,293.377593994141
predict,479684.9838,4434626.1748,18.1216850280762,38.554141998291,2883.32177734375,343.615417480469,201.162002563477,118.864120483398,301.312469482422
predict,479734.9838,4430676.1748,15.5530185699463,37.061408996582,498.368499755859,237.295516967773,228.431289672852,195.930908203125,277.672729492188
predict,479734.9838,4431176.1748,16.0005226135254,37.740608215332,3541.22387695312,406.614471435547,32.2192153930664,159.223815917969,280.02294921875
predict,479734.9838,4433976.1748,18.4719257354736,39.2583389282227,876.31640625,109.739479064941,108.397277832031,181.108871459961,293.473602294922
predict,479734.9838,4435876.1748,15.8611717224121,38.4216384887695,8791.09765625,34.2847900390625,187.38557434082,121.140983581543,302.525329589844
predict,479784.9838,4430276.1748,14.8979139328003,37.5951118469238,1443.662109375,215.852508544922,258.792297363281,123.457664489746,274.860229492188
predict,479784.9838,4431326.1748,15.6636896133423,38.1406898498535,4917.8525390625,508.882629394531,99.2682342529297,166.337707519531,280.633026123047
predict,479784.9838,4432026.1748,18.2074413299561,36.8288078308105,1202.40576171875,167.833251953125,358.696380615234,244.259872436523,284.726531982422
predict,479784.9838,4432726.1748,18.7330150604248,36.187328338623,2299.2880859375,118.181976318359,42.1464424133301,37.2254943847656,282.105926513672
predict,479834.9838,4430676.1748,15.3805093765259,37.061408996582,524.790466308594,137.339431762695,212.703308105469,139.071350097656,277.082366943359
predict,479834.9838,4432976.1748,19.7855262756348,37.6124877929688,3697.71655273438,33.5914344787598,53.1610298156738,245.038238525391,280.238342285156
predict,479834.9838,4433476.1748,20.85227394104,39.8154602050781,2302.2783203125,120.061538696289,268.858184814453,74.3088302612305,287.506439208984
predict,479834.9838,4435026.1748,17.0745372772217,38.1456680297852,1374.48083496094,254.69563293457,9.45046424865723,74.4057846069336,301.210815429688
predict,479834.9838,4435926.1748,16.1756649017334,38.1027336120605,2813.51000976562,33.5484886169434,133.528533935547,142.13346862793,301.650024414062
predict,479884.9838,4430176.1748,14.8221845626831,37.3936500549316,3283.93579101562,106.761978149414,399.707489013672,103.420967102051,273.653198242188
predict,479884.9838,4431976.1748,18.5150737762451,36.9359283447266,1117.47814941406,222.191787719727,246.89567565918,240.384429931641,285.596649169922
predict,479884.9838,4432126.1748,18.9172210693359,36.7240180969238,613.723937988281,308.959045410156,333.731811523438,211.927764892578,287.168670654297
predict,479884.9838,4432676.1748,18.5654716491699,36.2775344848633,3112.65283203125,114.722526550293,64.4581527709961,334.016571044922,283.221954345703
predict,479884.9838,4433026.1748,20.0347366333008,38.3926811218262,4047.2822265625,38.1160697937012,48.1201438903809,236.513427734375,281.183746337891
predict,479934.9838,4434776.1748,17.0913581848145,38.0205612182617,1637.24975585938,250.376037597656,163.507034301758,51.7409210205078,300.76416015625
predict,479984.9838,4430076.1748,15.1378784179688,37.6549644470215,13652.25390625,5.0351357460022,540.886962890625,145.636245727539,272.069519042969
predict,479984.9838,4430876.1748,15.9256763458252,37.4792633056641,30848.791015625,16.4690093994141,80.6226348876953,142.730560302734,277.229797363281
predict,479984.9838,4433776.1748,18.4249820709229,38.7618370056152,790.988586425781,62.025821685791,194.009750366211,96.4777450561523,288.450256347656
predict,479984.9838,4433826.1748,18.0343151092529,38.6314163208008,5480.0732421875,33.0436897277832,198.585983276367,102.787292480469,289.229217529297
predict,479984.9838,4434076.1748,18.1742458343506,39.0190124511719,1125.99072265625,129.498321533203,102.598564147949,170.639541625977,294.415802001953
predict,480034.9838,4430176.1748,15.3259029388428,37.2982139587402,1101.33117675781,40.9621124267578,510.973876953125,262.334136962891,272.80859375
predict,480034.9838,4430476.1748,15.2766180038452,37.3417129516602,12372.1240234375,29.0789775848389,412.762542724609,184.247619628906,274.390533447266
predict,480034.9838,4433026.1748,19.5569553375244,37.756275177002,1951.07214355469,179.391677856445,89.1922378540039,286.770690917969,284.127563476562
predict,480034.9838,4433126.1748,19.6462345123291,37.9110221862793,2720.06616210938,102.756729125977,36.2715835571289,293.76513671875,283.311889648438
predict,480084.9838,4430076.1748,15.4654731750488,37.5671501159668,1698.86169433594,89.4856796264648,541.391357421875,238.470230102539,272.419128417969
predict,480084.9838,4430826.1748,15.7845487594604,37.5773849487305,10855.2734375,94.1481399536133,192.381134033203,221.287017822266,277.116027832031
predict,480084.9838,4432426.1748,18.514476776123,39.2158813476562,770.092468261719,287.834808349609,240.836837768555,136.323638916016,288.396209716797
predict,480084.9838,4434576.1748,17.8014583587646,37.9374923706055,685.38427734375,188.249801635742,27.9806823730469,126.169219970703,297.921264648438
predict,480134.9838,4435026.1748,16.4326057434082,38.0445899963379,10763.814453125,44.9946937561035,54.4719734191895,158.045501708984,300.102111816406
predict,480134.9838,4435076.1748,16.3446788787842,38.0685806274414,5522.51220703125,40.2377433776855,97.5282211303711,169.699432373047,300.324737548828
predict,480184.9838,4432226.1748,18.2921924591064,38.7206420898438,6249.7333984375,501.328002929688,197.421661376953,211.870132446289,286.716552734375
predict,480184.9838,4432676.1748,19.3273906707764,38.8225898742676,5143.56201171875,123.598487854004,257.118041992188,284.321441650391,288.111083984375
predict,480184.9838,4433876.1748,17.3720798492432,38.0040588378906,1778.70568847656,118.767196655273,9.45131778717041,186.66145324707,289.336029052734
predict,480184.9838,4434526.1748,18.0125370025635,37.7505493164062,1914.62353515625,94.7780303955078,9.55240917205811,101.497520446777,294.434173583984
predict,480234.9838,4431026.1748,15.7984771728516,37.9115028381348,6475.9208984375,293.022399902344,138.572021484375,237.37646484375,278.998596191406
predict,480234.9838,4433276.1748,18.9493865966797,37.5118446350098,16081.9560546875,4.95436429977417,149.0126953125,294.718444824219,284.823638916016
predict,480234.9838,4435276.1748,16.0166893005371,37.8838081359863,1162.88305664062,130.615951538086,247.896270751953,215.105453491211,300.794311523438
predict,480284.9838,4432026.1748,17.5651226043701,38.0413017272949,6350.41064453125,621.276733398438,72.8779678344727,216.444396972656,285.680450439453
predict,480284.9838,4433276.1748,18.8852596282959,37.5150909423828,6216.15087890625,44.4607429504395,192.807601928711,292.490661621094,285.872192382812
predict,480284.9838,4433326.1748,18.9651641845703,37.6127014160156,3827.732421875,74.5727462768555,175.299728393555,280.985443115234,285.611389160156
predict,480284.9838,4434026.1748,17.734203338623,38.1838836669922,1018.24615478516,234.695785522461,47.088924407959,174.531509399414,291.854553222656
predict,480284.9838,4434676.1748,17.1272411346436,37.6760902404785,1982.35717773438,137.092193603516,134.604064941406,143.421569824219,295.748504638672
predict,480334.9838,4432626.1748,18.4575729370117,39.4554901123047,2888.41772460938,281.704193115234,176.61083984375,235.196105957031,289.864624023438
predict,480334.9838,4434576.1748,17.6044692993164,37.562873840332,6873.53662109375,57.5716514587402,55.6046447753906,138.420227050781,292.080657958984
predict,480384.9838,4431126.1748,15.7159576416016,37.8108901977539,3967.52465820312,473.2958984375,248.422470092773,224.168594360352,280.204223632812
predict,480384.9838,4431776.1748,16.4452629089355,37.0414543151855,3419.40649414062,718.148559570312,35.6615982055664,243.419052124023,284.737487792969
predict,480384.9838,4433326.1748,18.905782699585,37.5358238220215,1368.76867675781,154.483291625977,272.391693115234,284.209350585938,289.306701660156
predict,480434.9838,4430226.1748,15.4093923568726,37.1134834289551,2675.4580078125,311.111083984375,198.492431640625,219.889572143555,274.011657714844
predict,480484.9838,4430876.1748,15.7605657577515,37.4025001525879,6370.93505859375,492.628692626953,366.342834472656,225.0263671875,278.594268798828
predict,480484.9838,4432026.1748,16.8886871337891,38.6294212341309,1314.00354003906,804.330383300781,117.086799621582,228.652954101562,286.251739501953
predict,480534.9838,4430326.1748,15.5278577804565,37.2627716064453,951.369689941406,384.871154785156,66.5506744384766,210.10139465332,274.630889892578
predict,480534.9838,4432076.1748,16.8966007232666,39.0956001281738,869.083190917969,790.571594238281,149.419342041016,210.331741333008,286.555358886719
predict,480534.9838,4432176.1748,17.0333118438721,39.589054107666,936.759887695312,712.423461914062,211.796600341797,217.838592529297,286.979583740234
predict,480584.9838,4431176.1748,15.9509553909302,37.8734931945801,14221.7314453125,670.772216796875,338.401245117188,227.499267578125,280.703063964844
predict,480584.9838,4431626.1748,15.1650009155273,36.7311515808105,7930.1494140625,826.813293457031,56.0329856872559,177.758178710938,283.940216064453
predict,480584.9838,4432326.1748,17.0749664306641,39.7215042114258,945.132263183594,646.642822265625,201.225158691406,184.429138183594,287.752807617188
predict,480584.9838,4432576.1748,17.5717315673828,38.892448425293,1179.20581054688,535.729675292969,8.05649471282959,177.477752685547,289.469116210938
predict,480584.9838,4436276.1748,17.467700958252,37.9647636413574,446.579864501953,308.791809082031,91.412727355957,134.357681274414,304.714935302734
predict,480634.9838,4430926.1748,15.8582515716553,37.5526313781738,2751.50341796875,599.002197265625,225.932815551758,228.569442749023,279.248504638672
predict,480634.9838,4433076.1748,19.1903648376465,38.3805541992188,493.066375732422,395.776000976562,188.132080078125,124.207679748535,291.873046875
predict,480634.9838,4435926.1748,18.2131843566895,37.1588897705078,804.207275390625,310.448486328125,11.0027017593384,139.634643554688,301.780242919922
predict,480684.9838,4430076.1748,15.5768117904663,37.510139465332,40486.55859375,479.449096679688,300.774353027344,197.969375610352,273.007141113281
predict,480684.9838,4430526.1748,16.0944042205811,37.3964080810547,13708.853515625,492.589660644531,13.0121450424194,231.526641845703,275.883819580078
predict,480684.9838,4430976.1748,16.0231094360352,37.6770248413086,2219.8232421875,563.651977539062,187.078811645508,238.103134155273,279.726043701172
predict,480684.9838,4431876.1748,15.9446859359741,37.3402976989746,3221.015625,819.141906738281,41.3995094299316,174.831451416016,285.300231933594
predict,480684.9838,4432176.1748,16.6703186035156,39.1355857849121,2109.82397460938,818.779418945312,73.735221862793,133.744964599609,286.531402587891
