predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,478884.9838,4430876.1748,39.9924812316895,0.0838280692696571,5.22531986236572,9015.9384765625,1,174.170211791992,22.0463466644287,127.105712890625
predict,478884.9838,4431176.1748,39.8935279846191,0.0878793150186539,5.23482370376587,968.262451171875,1,127.017623901367,22.5174217224121,77.7707290649414
predict,478884.9838,4432876.1748,39.3933143615723,0.11727599799633,5.28687334060669,3414.06860351562,1,79.0124969482422,22.0088043212891,63.9046325683594
predict,478884.9838,4436476.1748,37.8494758605957,0.107993669807911,5.02730178833008,736.386901855469,1,65.6901168823242,23.1468811035156,242.910446166992
predict,478884.9838,4439476.1748,38.1504287719727,0.101393930613995,4.82967138290405,1815.70178222656,0,30.6348743438721,21.5906600952148,1041.19128417969
predict,478884.9838,4439976.1748,38.3863677978516,0.0953922420740128,4.61063623428345,738.259704589844,0,64.2122955322266,25.8146476745605,926.903686523438
predict,478934.9838,4430726.1748,39.7495727539062,0.0965551361441612,5.24919366836548,661.529113769531,1,53.7874717712402,19.9874858856201,136.02571105957
predict,478934.9838,4430776.1748,39.8248329162598,0.0888204723596573,5.2451868057251,1523.00451660156,1,100.902236938477,20.5843620300293,184.076782226562
predict,478934.9838,4431576.1748,39.1872825622559,0.103621289134026,5.26881170272827,3503.8369140625,1,35.8612899780273,21.9596061706543,240.990310668945
predict,478934.9838,4435976.1748,38.1227874755859,0.0951936915516853,5.07888031005859,1967.42260742188,1,11.6851654052734,23.4477386474609,35.7700271606445
predict,478934.9838,4438426.1748,37.8217926025391,0.131240457296371,4.73211431503296,419.916656494141,0,88.3119125366211,25.9050464630127,549.452209472656
predict,478934.9838,4439776.1748,38.305606842041,0.093042366206646,4.68586206436157,565.110961914062,0,72.8722763061523,24.2600555419922,1110.49194335938
predict,478934.9838,4440826.1748,38.1032066345215,0.0944504737854004,4.06936311721802,1148.46765136719,0,16.815185546875,28.397575378418,196.180358886719
predict,478984.9838,4430176.1748,39.8865776062012,0.0966206714510918,5.23371410369873,784.731750488281,1,219.211898803711,21.3753509521484,403.69287109375
predict,478984.9838,4432776.1748,39.3576431274414,0.111021883785725,5.28446197509766,974.292236328125,1,114.357528686523,21.7983493804932,110.522102355957
predict,478984.9838,4433076.1748,38.8740997314453,0.127096220850945,5.29246234893799,313.374816894531,1,27.3929595947266,21.7811012268066,231.880096435547
predict,478984.9838,4433576.1748,38.6227951049805,0.119202673435211,5.29853248596191,3763.43432617188,1,106.08228302002,22.984525680542,39.0599517822266
predict,478984.9838,4434476.1748,37.7886199951172,0.097720555961132,5.13775444030762,3536.56567382812,1,64.4266357421875,24.4808616638184,163.119079589844
predict,478984.9838,4435576.1748,37.8808135986328,0.0957791954278946,5.10507154464722,1476.86682128906,1,121.918891906738,20.010124206543,212.68473815918
predict,478984.9838,4437126.1748,38.0104446411133,0.114192865788937,4.93589019775391,2079.8662109375,1,45.7120780944824,24.2542972564697,62.0983085632324
predict,478984.9838,4438826.1748,38.2206840515137,0.086431011557579,4.91430902481079,3095.86669921875,0,234.284698486328,22.6434307098389,732.141662597656
predict,479034.9838,4429926.1748,40.9648399353027,0.0926257371902466,5.15771007537842,6602.2890625,1,56.521614074707,22.6353359222412,150.97868347168
predict,479034.9838,4430526.1748,39.9304656982422,0.0922549515962601,5.23587417602539,5559.49169921875,1,20.4273910522461,20.7806568145752,160.372314453125
predict,479034.9838,4433926.1748,37.5253562927246,0.104993298649788,5.22146701812744,638.710510253906,1,200.575988769531,22.8461990356445,261.423583984375
predict,479034.9838,4434176.1748,37.6946907043457,0.0952448472380638,5.19135808944702,1325.66809082031,1,110.250747680664,23.7716026306152,191.041351318359
predict,479084.9838,4433226.1748,38.9242973327637,0.120963864028454,5.29215526580811,1336.97619628906,1,117.372955322266,22.4250450134277,137.964172363281
predict,479084.9838,4436426.1748,38.0538902282715,0.125597774982452,5.03858137130737,1303.72607421875,1,15.0382385253906,21.1889953613281,103.990219116211
predict,479084.9838,4438076.1748,37.7814254760742,0.111524030566216,4.81013441085815,781.402404785156,1,104.603523254395,26.1571197509766,418.935028076172
predict,479084.9838,4440976.1748,38.3626365661621,0.0963672772049904,3.92878818511963,2216.05834960938,0,110.654357910156,27.7580890655518,7.95053815841675
predict,479134.9838,4429926.1748,40.5185127258301,0.0887037739157677,5.19933938980103,2156.88330078125,1,104.022888183594,23.0479259490967,175.144577026367
predict,479134.9838,4433976.1748,37.4169807434082,0.0996617823839188,5.20952033996582,529.679931640625,1,309.097503662109,22.5898170471191,242.169586181641
predict,479184.9838,4430176.1748,39.7559280395508,0.114661552011967,5.23116636276245,1406.43029785156,1,48.4092140197754,19.9540214538574,300.858673095703
predict,479184.9838,4430526.1748,39.6029930114746,0.113757476210594,5.2398624420166,816.908081054688,1,95.7810897827148,21.307336807251,302.210723876953
predict,479184.9838,4431726.1748,38.9047355651855,0.109531745314598,5.26458597183228,1912.79211425781,1,240.519393920898,21.2153339385986,360.659240722656
predict,479184.9838,4432426.1748,39.9411849975586,0.0996215045452118,5.24490022659302,1505.53662109375,1,137.223617553711,21.298038482666,27.5934982299805
predict,479184.9838,4434026.1748,37.6117706298828,0.109341382980347,5.20806741714478,1112.84777832031,1,322.123992919922,23.1208896636963,184.142227172852
predict,479184.9838,4434476.1748,37.7745208740234,0.107218280434608,5.1309175491333,552.165588378906,1,97.9537811279297,23.7544708251953,306.795959472656
predict,479184.9838,4435426.1748,37.823070526123,0.101877570152283,5.11082601547241,658.830322265625,1,7.88570833206177,22.0483741760254,452.425720214844
predict,479184.9838,4435576.1748,37.7784118652344,0.0929400846362114,5.08666133880615,574.60498046875,1,26.954137802124,21.275426864624,407.539611816406
predict,479184.9838,4437976.1748,37.7957916259766,0.13164871931076,4.82296228408813,2004.52868652344,1,15.151123046875,25.516637802124,495.838256835938
predict,479234.9838,4429876.1748,40.3940582275391,0.0955078676342964,5.20776987075806,878.588684082031,1,133.370452880859,23.2540321350098,89.6620864868164
predict,479234.9838,4429976.1748,40.0217933654785,0.095175564289093,5.22378206253052,628.269165039062,1,197.878494262695,21.7180595397949,141.808807373047
predict,479234.9838,4430026.1748,39.9728927612305,0.102672450244427,5.22476673126221,422.67529296875,1,175.266448974609,20.9500713348389,163.379348754883
predict,479234.9838,4431976.1748,39.0499076843262,0.0943591073155403,5.26937103271484,1030.74645996094,1,120.93350982666,22.295093536377,266.830596923828
predict,479234.9838,4435676.1748,37.7629661560059,0.0958246737718582,5.07400226593018,827.651184082031,1,16.1294727325439,21.6880187988281,385.817199707031
predict,479234.9838,4435926.1748,37.711742401123,0.0996619537472725,5.04475259780884,134.853576660156,1,111.327674865723,22.101634979248,255.388442993164
predict,479284.9838,4431126.1748,39.0519828796387,0.097919262945652,5.25100994110107,370.572845458984,1,177.845993041992,21.3074283599854,329.555908203125
predict,479284.9838,4433526.1748,38.4245376586914,0.106117762625217,5.2835259437561,2914.6474609375,1,384.796539306641,23.5886478424072,220.731369018555
predict,479284.9838,4434876.1748,37.7777671813965,0.130063116550446,5.11356639862061,638.954467773438,1,88.5698928833008,22.4274234771729,660.45849609375
predict,479284.9838,4437426.1748,37.7980880737305,0.102969318628311,4.88427448272705,951.574096679688,0,97.6288146972656,22.887601852417,394.7177734375
predict,479284.9838,4440026.1748,38.4428405761719,0.107293859124184,4.59867668151855,3023.7919921875,0,39.1957855224609,27.1797027587891,854.783752441406
predict,479334.9838,4429726.1748,40.7736511230469,0.0897444188594818,5.17049837112427,5621.16650390625,1,135.422988891602,22.2277221679688,85.87890625
predict,479334.9838,4430776.1748,39.4956855773926,0.10366428643465,5.24189376831055,534.306640625,1,151.787414550781,20.8417549133301,478.382385253906
predict,479334.9838,4431426.1748,38.9442481994629,0.108203403651714,5.25494432449341,1635.42687988281,1,202.882202148438,20.7356929779053,416.092987060547
predict,479334.9838,4431676.1748,38.8959999084473,0.115279585123062,5.25919914245605,1253.23986816406,1,347.065093994141,20.9151992797852,358.538543701172
predict,479334.9838,4438176.1748,37.7642555236816,0.132146403193474,4.77699661254883,1709.32604980469,1,32.6758346557617,23.0095767974854,688.098693847656
predict,479334.9838,4438576.1748,37.8335494995117,0.132691532373428,4.68288087844849,4185.55224609375,1,153.284591674805,24.5101127624512,909.565368652344
predict,479334.9838,4439076.1748,38.0054359436035,0.0842418745160103,4.74931144714355,3154.60327148438,0,209.546752929688,22.4160060882568,1158.58386230469
predict,479384.9838,4429976.1748,39.9912872314453,0.101773306727409,5.22019577026367,19490.015625,1,275.314178466797,20.6413154602051,19.9655590057373
predict,479384.9838,4430426.1748,39.7272262573242,0.133418723940849,5.22991323471069,2952.37109375,1,72.1722946166992,19.0909633636475,432.131225585938
predict,479384.9838,4431726.1748,38.8564376831055,0.119079329073429,5.2579083442688,544.076354980469,1,410.585998535156,21.3045501708984,287.833343505859
predict,479384.9838,4431776.1748,38.8741874694824,0.0990408584475517,5.2592511177063,275.738342285156,1,370.883514404297,21.7021541595459,255.499526977539
predict,479384.9838,4432676.1748,39.756534576416,0.164338022470474,5.25610017776489,1245.35571289062,1,61.0059356689453,22.3196716308594,54.6547508239746
predict,479384.9838,4438026.1748,37.7419929504395,0.0933751836419106,4.80061197280884,3340.3935546875,0,88.1535949707031,23.0253295898438,700.140686035156
predict,479384.9838,4439426.1748,38.2064933776855,0.10271991789341,4.75926494598389,2793.02099609375,0,34.0019340515137,23.2822017669678,1154.97607421875
predict,479384.9838,4439926.1748,38.4495048522949,0.109990820288658,4.61220073699951,606.03564453125,0,175.651382446289,27.0221824645996,863.57763671875
predict,479434.9838,4429876.1748,40.008674621582,0.0996301174163818,5.21905994415283,2286.38793945312,1,297.945739746094,21.0491504669189,74.8585510253906
predict,479434.9838,4430776.1748,39.5656585693359,0.101785250008106,5.23847675323486,1218.587890625,1,194.342071533203,20.2865123748779,540.554565429688
predict,479434.9838,4431276.1748,39.0622444152832,0.101305268704891,5.24936151504517,905.888061523438,1,243.753036499023,20.4120197296143,467.121978759766
predict,479434.9838,4431876.1748,39.1333427429199,0.0977773517370224,5.26111841201782,1560.1865234375,1,314.519897460938,22.4290523529053,154.652374267578
predict,479434.9838,4432826.1748,39.5566520690918,0.113427221775055,5.26235771179199,6165.01708984375,1,50.9649085998535,22.2140045166016,7.48035001754761
predict,479434.9838,4436876.1748,38.1010818481445,0.115938097238541,4.93901634216309,966.6083984375,0,84.9552230834961,19.0300540924072,105.015365600586
predict,479434.9838,4437276.1748,37.8612976074219,0.12172070145607,4.90362548828125,3224.59545898438,0,14.8792781829834,23.0590667724609,206.48747253418
predict,479434.9838,4437826.1748,37.7440185546875,0.107799552381039,4.84269285202026,511.506103515625,0,84.6985397338867,24.2674827575684,556.152282714844
predict,479434.9838,4438376.1748,37.817554473877,0.141755893826485,4.72769260406494,522.021850585938,1,23.3118572235107,24.8381633758545,865.563903808594
predict,479434.9838,4440526.1748,38.5613670349121,0.0979567170143127,4.4743914604187,1098.4228515625,0,37.0381698608398,26.6077213287354,453.388031005859
predict,479484.9838,4430026.1748,39.9396514892578,0.122932836413383,5.21949911117554,68558.109375,1,309.266265869141,18.4006748199463,56.2317314147949
predict,479484.9838,4433526.1748,37.7488784790039,0.10662904381752,5.2396936416626,738.220642089844,1,562.669250488281,23.8298206329346,358.631439208984
predict,479484.9838,4434576.1748,37.8243713378906,0.108074195683002,5.11756420135498,1017.58386230469,1,16.3804779052734,21.1552429199219,384.314178466797
predict,479484.9838,4436126.1748,37.7960777282715,0.114702023565769,5.02106952667236,450.417144775391,1,3.22484660148621,19.4169330596924,337.130249023438
predict,479484.9838,4437876.1748,37.7326431274414,0.0983079150319099,4.82804584503174,1247.103515625,0,73.7345962524414,24.298957824707,539.279602050781
predict,479534.9838,4430376.1748,39.7863807678223,0.13444995880127,5.22363662719727,20408.66796875,1,128.021713256836,17.7771625518799,391.51904296875
predict,479534.9838,4430776.1748,39.5860481262207,0.105294600129128,5.23626947402954,28962.076171875,1,227.672927856445,19.5042037963867,440.601623535156
predict,479534.9838,4431226.1748,39.1075057983398,0.0987676903605461,5.24609041213989,3718.66552734375,1,164.394744873047,20.2803535461426,564.331665039062
predict,479534.9838,4432176.1748,39.5068702697754,0.12182679027319,5.25663423538208,2967.33325195312,1,106.310623168945,22.926118850708,94.3245162963867
predict,479534.9838,4432226.1748,39.5545692443848,0.115380473434925,5.25541305541992,3828.5859375,1,76.1991882324219,23.1197052001953,69.5626907348633
predict,479534.9838,4435876.1748,37.9247970581055,0.107099302113056,5.04565668106079,1353.09265136719,1,55.703784942627,19.3744297027588,231.653030395508
predict,479584.9838,4430576.1748,39.6519470214844,0.103786736726761,5.22923946380615,12178.58984375,1,62.5475845336914,18.8696975708008,396.311309814453
predict,479584.9838,4433226.1748,38.6742668151855,0.120368734002113,5.27805757522583,1775.51330566406,1,320.900665283203,22.4847373962402,287.454223632812
predict,479584.9838,4435726.1748,38.0338287353516,0.116012424230576,5.06444311141968,1328.29699707031,1,128.455001831055,21.3539066314697,226.472961425781
predict,479584.9838,4437826.1748,37.7468109130859,0.123397007584572,4.83479404449463,1411.82788085938,0,62.3166923522949,22.529333114624,428.934112548828
predict,479584.9838,4438376.1748,37.8162651062012,0.114302054047585,4.723304271698,3082.0224609375,0,160.125198364258,20.9607181549072,877.600646972656
predict,479584.9838,4439376.1748,38.0024909973145,0.0917347893118858,4.66399717330933,1885.77966308594,0,87.3724594116211,24.4205112457275,1036.47094726562
predict,479584.9838,4439476.1748,38.0830039978027,0.089066170156002,4.63543891906738,682.882629394531,0,75.1006317138672,25.1549015045166,968.138549804688
predict,479634.9838,4429926.1748,39.9145126342773,0.12362527102232,5.21719360351562,656.700073242188,1,488.957580566406,16.3518466949463,210.500854492188
predict,479634.9838,4430226.1748,39.822639465332,0.126194581389427,5.21833324432373,442.390411376953,1,251.526229858398,16.8927993774414,302.849182128906
predict,479634.9838,4435176.1748,37.9572868347168,0.135974273085594,5.11567449569702,6218.5126953125,0,101.691734313965,21.7129764556885,452.553558349609
predict,479634.9838,4437026.1748,37.9960136413574,0.126622870564461,4.92198705673218,5660.37255859375,0,328.078063964844,12.7663984298706,64.5582122802734
predict,479634.9838,4437926.1748,37.7782974243164,0.0998894348740578,4.80781030654907,1908.6435546875,0,87.2459487915039,21.7146663665771,462.376892089844
predict,479634.9838,4438226.1748,37.806224822998,0.0921074002981186,4.7418007850647,5142.71923828125,0,187.528244018555,19.8827819824219,720.095153808594
predict,479634.9838,4439176.1748,38.0190620422363,0.0976471304893494,4.70853710174561,1297.32373046875,0,14.2873659133911,26.4342498779297,1141.47619628906
predict,479634.9838,4440076.1748,38.5249328613281,0.117072187364101,4.56737852096558,675.772888183594,0,12.7529983520508,25.6945419311523,572.043273925781
predict,479684.9838,4435676.1748,38.0564193725586,0.153616204857826,5.07079029083252,16021.1005859375,0,60.5498046875,22.1463203430176,201.165908813477
predict,479684.9838,4435726.1748,38.0648002624512,0.143174678087234,5.06424760818481,2065.37329101562,1,107.922416687012,21.2927284240723,158.259796142578
predict,479684.9838,4437076.1748,37.906982421875,0.129946544766426,4.91320466995239,2778.4365234375,0,320.572296142578,17.0370750427246,102.146476745605
predict,479734.9838,4429776.1748,39.929256439209,0.115160770714283,5.21455001831055,291.832641601562,1,536.567138671875,17.2246685028076,333.073791503906
predict,479734.9838,4438526.1748,37.8551139831543,0.0920705944299698,4.69059896469116,1354.84411621094,0,44.6761589050293,22.8483562469482,959.721435546875
predict,479734.9838,4440876.1748,38.490104675293,0.102810367941856,4.16539621353149,1087.88073730469,0,34.0480918884277,25.4605979919434,358.065246582031
predict,479784.9838,4430376.1748,39.8112564086914,0.111714266240597,5.21565818786621,835.921203613281,1,191.658508300781,17.3067474365234,235.422500610352
predict,479784.9838,4430826.1748,39.5380973815918,0.107524670660496,5.23030567169189,698.429260253906,1,104.148567199707,18.6845111846924,200.880767822266
predict,479784.9838,4431676.1748,38.8001480102539,0.106854468584061,5.245774269104,311.998962402344,1,370.915771484375,20.6212196350098,246.237319946289
predict,479784.9838,4432876.1748,39.3831520080566,0.0956942066550255,5.26150608062744,40896.2265625,1,41.269401550293,24.6353855133057,24.6494464874268
predict,479784.9838,4436226.1748,38.098503112793,0.137980222702026,5.0271315574646,1312.72912597656,0,97.8242874145508,18.8707809448242,168.613403320312
predict,479784.9838,4438026.1748,37.8017234802246,0.101240664720535,4.78245687484741,5213.24755859375,0,159.073532104492,20.5562038421631,475.349334716797
predict,479784.9838,4438226.1748,37.8416175842285,0.1030592918396,4.73435163497925,3684.60327148438,0,98.4175567626953,20.5184993743896,658.883972167969
predict,479784.9838,4439876.1748,38.4852752685547,0.0913115292787552,4.62451457977295,2069.99780273438,0,37.9139060974121,25.254150390625,572.367126464844
predict,479784.9838,4439926.1748,38.4922370910645,0.085694245994091,4.62099838256836,825.612915039062,0,73.6053619384766,25.3437423706055,540.522155761719
predict,479784.9838,4440076.1748,38.5884552001953,0.0987048447132111,4.55661964416504,1745.92370605469,0,70.3405151367188,25.6125144958496,448.945831298828
predict,479834.9838,4430926.1748,39.49365234375,0.104055978357792,5.23150300979614,762.671325683594,1,53.5354194641113,18.7196350097656,170.321334838867
predict,479834.9838,4434776.1748,38.013240814209,0.107565820217133,5.11001396179199,1463.21472167969,1,232.511245727539,19.6407203674316,326.914245605469
predict,479834.9838,4437826.1748,37.8143424987793,0.127618476748466,4.81726789474487,3491.89111328125,0,265.458282470703,20.3575248718262,274.073669433594
predict,479884.9838,4431976.1748,38.6580963134766,0.0990518108010292,5.24686765670776,1117.47814941406,1,246.89567565918,22.3080062866211,222.191787719727
predict,479884.9838,4432526.1748,38.4166603088379,0.092146560549736,5.25480985641479,885.311584472656,1,85.3988571166992,23.6108493804932,250.368347167969
predict,479884.9838,4435126.1748,37.9803085327148,0.121308401226997,5.11037969589233,892.636413574219,1,117.570526123047,20.7683620452881,217.53401184082
predict,479884.9838,4435176.1748,37.9874687194824,0.129489347338676,5.10669040679932,732.059692382812,1,164.801086425781,20.9515571594238,224.964340209961
predict,479884.9838,4437076.1748,37.8736152648926,0.124415874481201,4.90521717071533,6025.23388671875,0,248.952941894531,17.2173480987549,9.866455078125
predict,479884.9838,4439026.1748,38.1882476806641,0.0946898981928825,4.73002529144287,3041.45434570312,0,36.8620872497559,25.8321094512939,920.749816894531
predict,479884.9838,4440276.1748,38.6589584350586,0.127981334924698,4.52356386184692,5155.107421875,0,132.532440185547,26.8047180175781,256.317749023438
predict,479884.9838,4440826.1748,38.7235832214355,0.0949068069458008,4.42589473724365,1849.38110351562,0,14.8286991119385,25.4408416748047,210.68180847168
predict,479934.9838,4431226.1748,39.2303695678711,0.0997496619820595,5.23579549789429,5947.17041015625,1,36.6612854003906,19.2359771728516,369.136474609375
predict,479934.9838,4434476.1748,38.2610130310059,0.103924050927162,5.13322687149048,3968.72534179688,1,46.6786727905273,20.1988906860352,99.2227020263672
predict,479934.9838,4435126.1748,37.9905815124512,0.103675283491611,5.10944175720215,1328.19750976562,1,123.682960510254,20.588737487793,168.119674682617
predict,479934.9838,4437676.1748,37.8558731079102,0.127532199025154,4.84130191802979,558.831604003906,0,164.922592163086,22.0793857574463,100.578552246094
predict,479934.9838,4440726.1748,38.7127342224121,0.0876233354210854,4.4482593536377,1674.79296875,0,80.4633865356445,23.9797592163086,108.664360046387
predict,479984.9838,4430126.1748,40.0927810668945,0.105207122862339,5.20182085037231,5562.0927734375,1,504.914306640625,18.4457530975342,2.51216673851013
predict,479984.9838,4437876.1748,37.8812103271484,0.114323735237122,4.80448913574219,3033.47802734375,0,218.926528930664,21.7260341644287,271.305358886719
predict,480034.9838,4430526.1748,39.8734664916992,0.107282891869545,5.2116756439209,18800.537109375,1,395.661224365234,17.915901184082,34.5487403869629
predict,480034.9838,4435526.1748,38.0471992492676,0.137712255120277,5.07468795776367,1971.59326171875,0,376.840087890625,20.7827548980713,23.5489444732666
predict,480084.9838,4431076.1748,39.280517578125,0.106386631727219,5.22855091094971,4564.7783203125,1,6.4531455039978,18.6878528594971,233.6669921875
predict,480084.9838,4431176.1748,39.2141342163086,0.106890134513378,5.23062515258789,3539.40551757812,1,52.0526733398438,18.7561111450195,327.907928466797
predict,480084.9838,4435176.1748,38.0866775512695,0.103643521666527,5.1010479927063,1544.40100097656,1,207.979354858398,20.297061920166,32.8575210571289
predict,480084.9838,4436226.1748,38.2157249450684,0.159112468361855,5.01077365875244,3082.27490234375,0,116.977836608887,19.6201667785645,71.2215881347656
predict,480134.9838,4431726.1748,38.8105049133301,0.103391066193581,5.23905420303345,65088.125,1,140.987701416016,18.9535179138184,488.842254638672
predict,480134.9838,4434226.1748,38.2673721313477,0.128651514649391,5.20625782012939,864.857116699219,1,56.2467308044434,21.2623252868652,163.467376708984
predict,480134.9838,4434526.1748,38.4938049316406,0.117222189903259,5.12754106521606,1201.89611816406,1,11.072696685791,19.10671043396,122.987617492676
predict,480134.9838,4434826.1748,38.1581192016602,0.109700329601765,5.11252784729004,4074.90942382812,1,22.1168804168701,19.2758083343506,116.616920471191
predict,480134.9838,4435076.1748,38.1051063537598,0.119547575712204,5.10469627380371,5523.919921875,1,97.5282211303711,19.7867183685303,40.2377433776855
predict,480134.9838,4439426.1748,38.2557563781738,0.128331780433655,4.63671541213989,7579.7841796875,0,20.1833400726318,24.7427635192871,654.415283203125
predict,480184.9838,4430876.1748,39.6177215576172,0.109825052320957,5.22124338150024,2728.48022460938,1,228.033477783203,18.6832122802734,192.966186523438
predict,480184.9838,4431926.1748,38.6630401611328,0.114450938999653,5.23900890350342,12616.3154296875,1,12.3527994155884,20.0667247772217,508.622741699219
predict,480184.9838,4435076.1748,38.1140327453613,0.119554832577705,5.10351753234863,5223.1416015625,0,69.8439483642578,19.6106243133545,86.9612350463867
predict,480184.9838,4435826.1748,38.176155090332,0.17639796435833,5.02599000930786,16648.205078125,0,191.938018798828,19.206148147583,87.6242980957031
predict,480184.9838,4440176.1748,38.7757759094238,0.105682119727135,4.50427389144897,1809.35095214844,0,145.990097045898,25.7770481109619,76.6456298828125
predict,480234.9838,4433026.1748,38.2321853637695,0.0870785191655159,5.24718761444092,569.076416015625,1,258.544799804688,25.4738025665283,201.578369140625
predict,480234.9838,4439826.1748,38.5237121582031,0.0958568304777145,4.51200437545776,3643.9150390625,0,105.456924438477,24.4788475036621,257.440093994141
predict,480284.9838,4431376.1748,38.9077529907227,0.106261767446995,5.22916173934937,2544.55639648438,1,12.2339973449707,18.7442512512207,591.891052246094
predict,480284.9838,4432326.1748,38.354923248291,0.113338515162468,5.23730087280273,4725.42236328125,1,164.002685546875,22.028377532959,444.344299316406
predict,480284.9838,4436326.1748,38.274341583252,0.131442368030548,4.97549962997437,2636.74365234375,0,33.0104446411133,20.592622756958,98.9811325073242
predict,480284.9838,4436776.1748,37.9868087768555,0.145711183547974,4.91184663772583,3758.76171875,0,126.05965423584,16.0417194366455,354.478393554688
predict,480284.9838,4440276.1748,38.8046646118164,0.114494740962982,4.49253034591675,109.527671813965,0,167.230422973633,25.904052734375,47.6429862976074
predict,480334.9838,4430426.1748,39.8324508666992,0.107470825314522,5.20331382751465,8175.365234375,1,142.170333862305,19.8025398254395,197.781265258789
predict,480334.9838,4430626.1748,39.7146606445312,0.106260128319263,5.20981884002686,11899.998046875,1,218.458557128906,17.9648723602295,328.977355957031
predict,480334.9838,4430926.1748,39.5009803771973,0.106766819953918,5.21836042404175,11077.1142578125,1,278.853637695312,18.1686153411865,348.455383300781
predict,480334.9838,4432426.1748,38.3023567199707,0.112249754369259,5.23538064956665,2519.51635742188,1,60.8087005615234,22.5848560333252,392.771911621094
predict,480334.9838,4432826.1748,38.0946578979492,0.108965486288071,5.23349952697754,1696.57080078125,1,339.875091552734,24.7124443054199,290.59375
predict,480334.9838,4433026.1748,38.1604766845703,0.09294743090868,5.24138116836548,1784.93542480469,1,351.179534912109,25.3231182098389,209.715042114258
predict,480384.9838,4431176.1748,38.9741668701172,0.111613295972347,5.22221088409424,2546.32861328125,1,228.371673583984,18.3003063201904,502.9619140625
predict,480384.9838,4432376.1748,38.3120651245117,0.105386778712273,5.23359489440918,6287.46826171875,1,76.1761703491211,22.4915161132812,463.445892333984
predict,480384.9838,4433326.1748,38.3373565673828,0.0893348976969719,5.25095319747925,1368.76867675781,1,272.391693115234,24.0931301116943,154.483291625977
predict,480384.9838,4435926.1748,38.1662483215332,0.129834353923798,5.02117919921875,1679.81127929688,0,26.1426696777344,20.340087890625,117.814949035645
predict,480384.9838,4436426.1748,38.0161056518555,0.102345123887062,4.9385929107666,1044.83947753906,1,30.5247631072998,21.0629425048828,224.832290649414
predict,480384.9838,4437076.1748,37.8681755065918,0.117804795503616,4.87714719772339,2288.22778320312,0,170.151443481445,29.0113697052002,483.578186035156
predict,480384.9838,4439026.1748,38.3644752502441,0.0956038981676102,4.70194721221924,12328.5283203125,0,122.609046936035,24.7600631713867,481.378204345703
predict,480384.9838,4439326.1748,38.4375,0.112486004829407,4.65202379226685,4148.48583984375,0,73.9601898193359,23.8909645080566,686.888549804688
predict,480434.9838,4433626.1748,39.0139045715332,0.122529834508896,5.26719999313354,430.192901611328,1,16.394947052002,22.9456520080566,1.09937882423401
predict,480434.9838,4433826.1748,38.8606262207031,0.13218854367733,5.26694202423096,967.985656738281,1,60.293098449707,23.2337055206299,169.646041870117
predict,480434.9838,4437926.1748,38.027286529541,0.132579684257507,4.77112627029419,1383.17297363281,0,59.2876052856445,9.32369804382324,534.812744140625
predict,480434.9838,4439626.1748,38.4308471679688,0.100463457405567,4.55734586715698,788.991638183594,0,46.3078994750977,24.0748081207275,384.425262451172
predict,480484.9838,4432226.1748,38.3552703857422,0.101136639714241,5.23015022277832,1750.19494628906,1,245.182510375977,21.4369926452637,641.8994140625
predict,480484.9838,4435526.1748,38.1996269226074,0.13782162964344,5.04905033111572,874.5625,0,222.863098144531,19.1316585540771,450.074493408203
predict,480484.9838,4438576.1748,38.2897987365723,0.101458795368671,4.65072584152222,19089.77734375,0,41.7117767333984,23.6940288543701,299.432495117188
predict,480534.9838,4431026.1748,39.0828285217285,0.107004329562187,5.2163200378418,11150.494140625,1,342.691864013672,18.199836730957,566.841430664062
predict,480534.9838,4436276.1748,37.9419021606445,0.103583946824074,4.9481086730957,331.230682373047,1,50.8577117919922,21.1273441314697,259.542297363281
predict,480534.9838,4437826.1748,37.9954795837402,0.111296527087688,4.77770233154297,625.466613769531,0,6.71815490722656,16.673978805542,556.047058105469
predict,480584.9838,4431476.1748,38.7551536560059,0.133720725774765,5.22043418884277,49556.09375,1,61.2261734008789,18.9694423675537,811.846496582031
predict,480584.9838,4432026.1748,38.4138603210449,0.105653710663319,5.22574806213379,769.2333984375,1,103.005477905273,20.4187488555908,860.5322265625
predict,480584.9838,4433576.1748,38.9514236450195,0.11340693384409,5.26350927352905,3504.81396484375,1,113.357498168945,23.5617523193359,55.0573348999023
predict,480584.9838,4434026.1748,38.8486442565918,0.0952560678124428,5.25114870071411,464.976806640625,1,130.068786621094,23.9855442047119,102.084091186523
predict,480584.9838,4437076.1748,37.9472465515137,0.106991693377495,4.87335395812988,782.612060546875,0,60.7846488952637,27.4388580322266,634.266906738281
predict,480584.9838,4440126.1748,38.7903175354004,0.0975029468536377,4.45179224014282,453.430969238281,0,177.829528808594,25.9278030395508,90.4606552124023
predict,480634.9838,4431176.1748,38.9084243774414,0.124956786632538,5.21492433547974,3945.69360351562,1,294.203247070312,18.7503662109375,692.350952148438
predict,480634.9838,4432926.1748,38.0203704833984,0.104356199502945,5.22427129745483,699.337463378906,1,258.419586181641,23.1901168823242,473.057006835938
predict,480634.9838,4434376.1748,38.3519287109375,0.0904013812541962,5.17019701004028,549.546508789062,1,285.514282226562,25.0258197784424,168.113265991211
