predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,478034.9838,4436526.1748,19.4501361846924,39.1724166870117,1107.58569335938,545.881774902344,81.7416076660156,137.422821044922,310.096710205078
predict,478034.9838,4437926.1748,19.1012325286865,38.5214614868164,721.036437988281,264.010589599609,86.2007904052734,113.832885742188,310.880981445312
predict,478084.9838,4430826.1748,14.4661827087402,41.0022850036621,572.232299804688,114.039794921875,346.581268310547,202.512893676758,269.415557861328
predict,478084.9838,4432626.1748,17.3055210113525,36.5401420593262,9791.2744140625,18.8307666778564,403.540344238281,115.752670288086,281.156524658203
predict,478084.9838,4435826.1748,18.9404964447021,38.6921539306641,13564.0654296875,602.715637207031,118.59349822998,140.701477050781,305.348907470703
predict,478084.9838,4436376.1748,19.062385559082,38.7920379638672,1838.51672363281,682.539306640625,175.508224487305,150.249374389648,310.264465332031
predict,478084.9838,4436576.1748,19.3981056213379,38.785701751709,2138.48583984375,485.447998046875,95.3923416137695,148.695419311523,310.156219482422
predict,478084.9838,4438876.1748,18.4407920837402,33.0359725952148,35851.26953125,41.2296257019043,122.324501037598,209.230590820312,313.304779052734
predict,478134.9838,4431126.1748,14.8909902572632,39.011116027832,962.42431640625,22.3091144561768,474.029083251953,131.257186889648,274.093048095703
predict,478134.9838,4433626.1748,18.4900665283203,39.6797142028809,2181.08081054688,337.820770263672,186.799896240234,245.367889404297,298.344696044922
predict,478134.9838,4434576.1748,19.4818172454834,38.9301948547363,5291.97412109375,312.875823974609,59.3318634033203,280.78076171875,300.031951904297
predict,478134.9838,4434826.1748,18.7252807617188,38.7238883972168,3707.9140625,126.700805664062,297.452728271484,288.024536132812,299.02685546875
predict,478134.9838,4436826.1748,19.454517364502,39.4174690246582,914.651977539062,230.504837036133,40.9964485168457,55.494514465332,310.949829101562
predict,478134.9838,4438976.1748,18.4907493591309,33.143928527832,1155.24548339844,147.742797851562,143.226043701172,181.031524658203,314.095947265625
predict,478184.9838,4429776.1748,16.4377937316895,38.8772430419922,625.293334960938,82.0946502685547,31.3276309967041,139.447570800781,262.616638183594
predict,478184.9838,4433276.1748,19.6122970581055,38.7500419616699,1133.81665039062,198.849349975586,220.699768066406,149.250259399414,290.214233398438
predict,478184.9838,4433576.1748,18.8638572692871,39.5167579650879,910.009460449219,339.654205322266,211.879089355469,238.114379882812,298.495666503906
predict,478184.9838,4434476.1748,18.8959770202637,38.4262504577637,4676.84521484375,423.902557373047,27.1900196075439,297.994506835938,300.531158447266
predict,478184.9838,4435376.1748,18.8987045288086,39.9131126403809,1104.49011230469,182.156066894531,137.748229980469,148.937683105469,302.933013916016
predict,478184.9838,4437726.1748,18.8271903991699,38.7671890258789,469.229125976562,160.564605712891,48.1968078613281,250.879943847656,309.951049804688
predict,478234.9838,4430176.1748,15.2202758789062,40.8979797363281,681.877258300781,104.874496459961,35.3670806884766,312.748199462891,265.470397949219
predict,478234.9838,4431426.1748,15.2312164306641,38.9401092529297,1148.56945800781,13.9847421646118,158.001693725586,103.98348236084,273.785736083984
predict,478234.9838,4434076.1748,19.2803936004639,39.5710411071777,873.676086425781,438.58203125,283.011383056641,240.260955810547,300.857116699219
predict,478234.9838,4434476.1748,18.9145412445068,38.3767471313477,3567.70727539062,452.465362548828,4.99977350234985,293.468963623047,300.940460205078
predict,478234.9838,4434626.1748,19.040807723999,38.6727714538574,4881.06982421875,335.210235595703,124.896263122559,281.212188720703,301.006408691406
predict,478284.9838,4430626.1748,14.845630645752,41.5704917907715,1994.79907226562,74.485725402832,98.2478485107422,220.215682983398,266.976013183594
predict,478284.9838,4432576.1748,17.0335006713867,36.4233665466309,630.406372070312,135.333206176758,203.523361206055,190.094772338867,281.7001953125
predict,478284.9838,4433276.1748,19.4223022460938,38.5890998840332,3360.28247070312,216.544616699219,143.921188354492,135.180694580078,287.679290771484
predict,478284.9838,4433526.1748,19.3824520111084,39.2361450195312,421.158935546875,349.817749023438,299.799926757812,125.040489196777,296.710418701172
predict,478284.9838,4433776.1748,19.2591018676758,39.6291389465332,1126.31530761719,394.375091552734,366.792205810547,218.89225769043,299.453155517578
predict,478284.9838,4433976.1748,19.2772006988525,39.7110404968262,955.962097167969,375.272338867188,312.047424316406,236.854370117188,300.289978027344
predict,478284.9838,4434526.1748,18.8477077484131,38.3624649047852,4274.9482421875,443.674194335938,26.031702041626,281.00439453125,301.123931884766
predict,478284.9838,4435026.1748,18.0882968902588,39.7423973083496,974.068786621094,166.967483520508,350.182647705078,312.221710205078,302.299346923828
predict,478284.9838,4436976.1748,19.3353099822998,39.5345497131348,384.543182373047,127.086685180664,21.1815700531006,261.858825683594,310.424224853516
predict,478334.9838,4432026.1748,16.8711318969727,37.6766662597656,907.400634765625,51.431770324707,177.053131103516,71.0649108886719,275.027648925781
predict,478334.9838,4433526.1748,19.5342693328857,39.1282386779785,892.991821289062,299.903198242188,263.911285400391,108.978698730469,295.354461669922
predict,478334.9838,4435376.1748,17.8345108032227,38.9562149047852,1373.52075195312,117.785919189453,246.488128662109,144.315155029297,302.056274414062
predict,478334.9838,4435876.1748,18.7383365631104,36.4050102233887,3614.14379882812,430.203430175781,57.5221824645996,156.422515869141,304.991485595703
predict,478384.9838,4429476.1748,16.2515697479248,39.0293350219727,2945.86376953125,51.2276611328125,60.4871940612793,195.054153442383,260.996856689453
predict,478384.9838,4430576.1748,14.9588527679443,41.4202842712402,542.676147460938,131.996444702148,16.0298519134521,224.246810913086,267.8466796875
predict,478384.9838,4431676.1748,15.3329086303711,38.1625366210938,1338.14514160156,52.6089019775391,24.2195682525635,87.0176849365234,273.447692871094
predict,478384.9838,4434626.1748,18.0332298278809,38.0366668701172,2365.48291015625,446.823944091797,153.136611938477,269.759674072266,301.289947509766
predict,478384.9838,4435326.1748,17.5011005401611,38.955982208252,2472.19018554688,48.5418014526367,211.791213989258,131.522979736328,301.161773681641
predict,478384.9838,4435976.1748,18.9269580841064,36.560302734375,10874.107421875,479.077056884766,50.0882301330566,165.126953125,305.608551025391
predict,478384.9838,4436876.1748,18.7885437011719,39.1358184814453,1468.609375,267.762664794922,36.012523651123,48.7952919006348,310.235534667969
predict,478434.9838,4430676.1748,15.0649852752686,41.0730285644531,385.409881591797,110.341583251953,60.4832496643066,122.97518157959,268.683532714844
predict,478434.9838,4430976.1748,15.1839094161987,40.2988739013672,959.833618164062,82.9450454711914,187.344604492188,52.0057411193848,270.841369628906
predict,478434.9838,4431326.1748,15.4490871429443,39.1578330993652,1794.8828125,32.8647994995117,174.892074584961,37.6581611633301,271.571716308594
predict,478434.9838,4431576.1748,15.2698040008545,38.3947677612305,2570.32446289062,43.0861282348633,55.0298347473145,74.4384689331055,271.788940429688
predict,478434.9838,4434326.1748,19.4731388092041,38.6638259887695,1176.36022949219,355.2744140625,207.938674926758,290.0927734375,301.806488037109
predict,478434.9838,4435626.1748,17.8492755889893,38.7426376342773,6063.7607421875,199.628768920898,225.568252563477,174.06413269043,302.685699462891
predict,478434.9838,4435876.1748,18.6404151916504,35.9112815856934,11045.4140625,367.817169189453,6.97256851196289,165.339828491211,304.521911621094
predict,478484.9838,4429776.1748,16.8869400024414,39.4795227050781,990.306640625,211.991638183594,61.4220314025879,207.2080078125,263.282257080078
predict,478484.9838,4430226.1748,15.3620519638062,41.1132049560547,1264.25891113281,156.932769775391,134.951568603516,254.523742675781,268.008514404297
predict,478484.9838,4435676.1748,18.1185836791992,38.0604209899902,15416.8525390625,184.134094238281,165.570175170898,166.663131713867,302.935546875
predict,478484.9838,4436026.1748,19.0294895172119,36.8302230834961,1040.71459960938,415.299011230469,111.422065734863,166.52001953125,305.871307373047
predict,478534.9838,4430076.1748,15.9554281234741,40.8565711975098,2167.50366210938,195.860168457031,80.0749969482422,203.097122192383,265.381286621094
predict,478534.9838,4431776.1748,15.8176984786987,37.2446556091309,2285.541015625,126.593162536621,33.6540222167969,238.221206665039,273.889465332031
predict,478534.9838,4432526.1748,16.9504051208496,36.3808898925781,538.315307617188,100.388092041016,83.9545745849609,172.904571533203,279.893249511719
predict,478534.9838,4433026.1748,17.3019237518311,37.1924629211426,931.550231933594,111.175933837891,172.39518737793,36.0699005126953,284.702484130859
predict,478534.9838,4433226.1748,18.699047088623,38.3556251525879,1255.36975097656,86.7713165283203,67.0801696777344,132.887649536133,284.216613769531
predict,478534.9838,4434426.1748,19.3469543457031,38.4738082885742,656.998779296875,339.661010742188,234.940811157227,305.597503662109,301.827575683594
predict,478534.9838,4434676.1748,18.2802543640137,38.4227294921875,3202.103515625,516.099670410156,40.157657623291,225.905914306641,301.651489257812
predict,478534.9838,4438426.1748,18.8050937652588,37.3295631408691,437.741882324219,174.926025390625,12.6251544952393,212.996231079102,311.614105224609
predict,478534.9838,4438626.1748,19.1296977996826,36.7717323303223,1177.81579589844,240.741958618164,147.98078918457,166.946334838867,312.962219238281
predict,478634.9838,4431026.1748,15.2167749404907,39.0912628173828,1145.42858886719,79.485466003418,19.4084243774414,236.676071166992,269.218872070312
predict,478634.9838,4434126.1748,19.3540840148926,39.4872932434082,1636.55810546875,76.5916061401367,196.268203735352,155.057891845703,295.769287109375
predict,478634.9838,4435326.1748,16.5475826263428,38.5168380737305,6578.37939453125,38.4797973632812,20.5903835296631,284.502716064453,300.818206787109
predict,478634.9838,4437326.1748,18.7848129272461,39.1778564453125,2416.623046875,35.2913398742676,88.9354553222656,70.5374069213867,307.079864501953
predict,478684.9838,4429726.1748,16.9092292785645,39.6362571716309,306.459503173828,101.127708435059,48.4084396362305,112.31519317627,262.392822265625
predict,478684.9838,4431726.1748,16.0047760009766,37.2559394836426,3701.68530273438,115.919952392578,124.060005187988,234.184097290039,275.981079101562
predict,478684.9838,4432376.1748,17.087366104126,37.0029220581055,1102.77661132812,67.5115585327148,31.871036529541,241.961639404297,278.480865478516
predict,478684.9838,4432726.1748,17.0047988891602,35.9710083007812,942.494323730469,72.9875106811523,22.2767753601074,186.374328613281,280.671264648438
predict,478684.9838,4433076.1748,17.463960647583,37.3620796203613,9501.0849609375,18.1881523132324,85.8712158203125,144.767425537109,281.806182861328
predict,478684.9838,4434576.1748,18.8608798980713,38.3991241455078,7763.80712890625,338.990997314453,165.867767333984,215.582962036133,301.351287841797
predict,478684.9838,4437526.1748,19.0237102508545,39.3458786010742,907.038635253906,101.048294067383,35.7325248718262,297.317077636719,308.158905029297
predict,478734.9838,4431376.1748,16.0823917388916,38.3172035217285,2724.12353515625,137.009399414062,40.8343467712402,238.865234375,272.656311035156
predict,478734.9838,4433226.1748,18.3444328308105,38.0446472167969,1859.7421875,35.56005859375,73.0247268676758,246.399276733398,283.258728027344
predict,478734.9838,4435276.1748,17.064733505249,38.4137840270996,3632.91259765625,149.940612792969,65.5980834960938,288.468658447266,301.601013183594
predict,478734.9838,4436526.1748,18.9908065795898,38.2431907653809,1202.15954589844,325.670166015625,16.6128044128418,110.682754516602,308.230651855469
predict,478734.9838,4438276.1748,19.561731338501,36.8301963806152,984.151489257812,345.107208251953,115.184539794922,188.793121337891,311.128051757812
predict,478784.9838,4429676.1748,16.5203399658203,39.5498161315918,5778.873046875,10.4493141174316,2.39993095397949,156.078521728516,261.408843994141
predict,478784.9838,4431376.1748,16.293285369873,38.4170150756836,2423.94897460938,123.436782836914,27.0792579650879,235.753280639648,273.675964355469
predict,478784.9838,4432226.1748,17.0091819763184,36.8333206176758,1351.81921386719,57.5348052978516,91.099739074707,191.548736572266,275.954803466797
predict,478784.9838,4433726.1748,19.5862884521484,38.9323997497559,478.128021240234,89.7174072265625,49.4684715270996,274.819488525391,289.933929443359
predict,478784.9838,4437726.1748,19.535400390625,38.1056060791016,9445.580078125,95.8547286987305,47.9230651855469,251.065963745117,308.599365234375
predict,478784.9838,4437926.1748,19.8318767547607,36.8093566894531,10738.443359375,94.3476257324219,24.7305488586426,214.776016235352,310.208740234375
predict,478834.9838,4432926.1748,16.9553089141846,36.2284202575684,2689.50463867188,43.895092010498,96.7226104736328,206.663940429688,281.295532226562
predict,478834.9838,4432976.1748,17.140266418457,36.5180244445801,2635.7431640625,54.7777366638184,95.4602966308594,226.905471801758,282.041900634766
predict,478834.9838,4433726.1748,19.5178089141846,38.7609634399414,430.63037109375,95.9379653930664,3.73864603042603,247.21955871582,290.912780761719
predict,478834.9838,4435676.1748,17.5628204345703,37.548885345459,3462.92236328125,51.0950012207031,166.552627563477,288.203826904297,301.796569824219
predict,478884.9838,4430626.1748,17.4507484436035,37.4027671813965,2081.35302734375,29.4919528961182,32.6165199279785,223.877227783203,273.014038085938
predict,478884.9838,4435826.1748,18.0769996643066,36.360652923584,12533.1162109375,30.1586856842041,165.252655029297,249.961273193359,302.510223388672
predict,478934.9838,4430526.1748,16.9278182983398,38.1742515563965,12106.6904296875,83.533935546875,39.9608116149902,321.322814941406,273.317321777344
predict,478934.9838,4431276.1748,16.4738159179688,38.7227020263672,8592.3251953125,32.638599395752,16.8045978546143,241.475204467773,275.108123779297
predict,478934.9838,4434526.1748,19.6182041168213,37.4773597717285,9601.6396484375,198.794677734375,131.180328369141,240.524337768555,302.775024414062
predict,478984.9838,4430376.1748,15.9685983657837,39.2827415466309,1995.38220214844,240.218215942383,125.870330810547,264.384796142578,277.507995605469
predict,478984.9838,4431176.1748,16.51926612854,38.9447135925293,11929.013671875,51.0634956359863,55.7370567321777,266.301788330078,276.900512695312
predict,478984.9838,4436476.1748,17.6229953765869,38.0627784729004,1228.16833496094,157.190307617188,72.7612609863281,78.1137619018555,304.546264648438
predict,478984.9838,4436826.1748,17.845609664917,37.9009628295898,3579.76782226562,36.8358612060547,29.1043300628662,228.95817565918,304.528015136719
predict,478984.9838,4436926.1748,17.9569683074951,37.8761672973633,5274.208984375,14.2178478240967,83.028694152832,215.552001953125,304.968719482422
predict,479034.9838,4430626.1748,17.8309459686279,37.2748718261719,1138.94165039062,146.566757202148,17.0132522583008,210.535934448242,276.311157226562
predict,479034.9838,4430976.1748,17.1181964874268,38.3511962890625,1057.96069335938,257.186859130859,213.095794677734,249.365768432617,279.222198486328
predict,479034.9838,4431976.1748,16.7195014953613,36.4473190307617,687.160461425781,193.669296264648,88.941650390625,264.710784912109,281.353851318359
predict,479034.9838,4434076.1748,20.3165397644043,38.7614898681641,315.944366455078,260.699066162109,189.758636474609,77.1084518432617,301.904663085938
predict,479034.9838,4435426.1748,17.4338855743408,38.0682182312012,537.821655273438,321.359741210938,11.7042083740234,266.157836914062,305.053344726562
predict,479034.9838,4435726.1748,17.168004989624,37.0152816772461,1953.48876953125,207.468948364258,179.243804931641,277.17822265625,304.322479248047
predict,479084.9838,4429876.1748,18.1914443969727,38.0852661132812,2343.20776367188,110.988983154297,37.5030288696289,202.572235107422,266.043609619141
predict,479084.9838,4429976.1748,17.873384475708,38.1796531677246,5635.38720703125,206.827682495117,124.465423583984,220.508865356445,269.559265136719
predict,479084.9838,4436076.1748,16.7113761901855,37.8432922363281,1931.78771972656,54.7867622375488,110.044898986816,288.660400390625,304.210021972656
predict,479084.9838,4436576.1748,17.2886428833008,38.3355674743652,4285.8037109375,21.6810359954834,11.2026710510254,99.2855911254883,303.609130859375
predict,479134.9838,4436176.1748,16.254810333252,38.8510627746582,1921.31579589844,52.6558609008789,159.499008178711,299.823577880859,303.364318847656
predict,479134.9838,4437826.1748,19.436450958252,38.1510772705078,1467.01721191406,445.818572998047,78.2663803100586,190.442977905273,309.73779296875
predict,479184.9838,4429826.1748,18.4753723144531,38.1778869628906,943.946594238281,79.1713409423828,68.2567825317383,225.56477355957,266.851013183594
predict,479184.9838,4430726.1748,17.6946392059326,37.1209373474121,840.495178222656,320.712310791016,98.1611251831055,238.506805419922,279.618286132812
predict,479184.9838,4433626.1748,19.2209224700928,37.6873741149902,2156.13305664062,155.168701171875,306.689300537109,208.711715698242,291.477783203125
predict,479184.9838,4436026.1748,16.3952198028564,37.7966117858887,684.080261230469,165.399154663086,169.530578613281,308.643493652344,306.490600585938
predict,479234.9838,4430826.1748,17.7424507141113,37.2235450744629,531.679931640625,412.903869628906,193.633605957031,249.743087768555,280.141815185547
predict,479234.9838,4434026.1748,19.555196762085,38.6108741760254,1824.4130859375,134.333694458008,360.120452880859,54.1327972412109,300.548217773438
predict,479234.9838,4435876.1748,16.9049968719482,36.9399795532227,398.766845703125,273.736938476562,85.9818725585938,175.568145751953,307.005950927734
predict,479234.9838,4438026.1748,19.7467288970947,37.1818656921387,3826.18432617188,551.803771972656,54.8896827697754,181.547012329102,310.730834960938
predict,479284.9838,4431226.1748,16.9725666046143,38.1378707885742,2212.52807617188,314.332366943359,109.032722473145,284.339233398438,281.435363769531
predict,479284.9838,4433976.1748,19.4026222229004,38.6080551147461,1069.74243164062,105.155364990234,348.347473144531,40.1992797851562,300.590667724609
predict,479284.9838,4435526.1748,17.7304077148438,38.0266265869141,1751.57849121094,516.333618164062,42.3645973205566,153.972457885742,304.046813964844
predict,479284.9838,4435626.1748,17.162223815918,38.2444000244141,1113.91687011719,456.129943847656,25.8569278717041,134.584701538086,305.053771972656
predict,479284.9838,4435976.1748,16.4488010406494,37.9435424804688,100.126518249512,276.969635009766,129.106155395508,96.3263244628906,307.206146240234
predict,479284.9838,4436626.1748,16.4768524169922,38.4889144897461,836.65576171875,18.8635578155518,55.2978591918945,228.647964477539,303.215759277344
predict,479284.9838,4438526.1748,20.0696086883545,36.3986854553223,5874.62939453125,838.854736328125,158.412673950195,232.004364013672,311.539825439453
predict,479284.9838,4438576.1748,20.1432723999023,36.4458885192871,2551.3681640625,874.874816894531,119.772308349609,228.340484619141,311.878845214844
predict,479334.9838,4430126.1748,16.8328685760498,38.0010719299316,979.492980957031,164.357559204102,131.193450927734,125.279853820801,275.524780273438
predict,479334.9838,4430526.1748,16.5414180755615,37.5555992126465,1156.93469238281,449.381072998047,17.2017860412598,126.521194458008,277.677642822266
predict,479334.9838,4432176.1748,18.1489295959473,35.7815055847168,2360.06005859375,79.8571166992188,31.1721324920654,30.3365993499756,277.550537109375
predict,479334.9838,4432926.1748,16.5307331085205,36.0900344848633,4505.71240234375,31.5890560150146,190.150543212891,113.384231567383,279.619689941406
predict,479334.9838,4433826.1748,19.5957584381104,38.5152244567871,246.810043334961,206.288024902344,390.140350341797,134.090805053711,301.401641845703
predict,479334.9838,4435626.1748,17.2596130371094,38.3863754272461,1434.83801269531,491.493103027344,64.6393661499023,112.813743591309,304.667114257812
predict,479334.9838,4436026.1748,16.1577205657959,38.3518714904785,225.317581176758,290.242462158203,86.7653121948242,210.760848999023,306.973236083984
predict,479384.9838,4429776.1748,18.9532661437988,38.664436340332,2477.82446289062,87.0773010253906,200.8935546875,249.556076049805,270.265777587891
predict,479384.9838,4429826.1748,18.8629055023193,38.581241607666,20215.912109375,51.6770172119141,227.73974609375,250.974136352539,271.304229736328
predict,479384.9838,4434626.1748,19.0634117126465,37.9350128173828,943.240783691406,484.395721435547,86.25341796875,77.849983215332,302.782989501953
predict,479384.9838,4436826.1748,16.4523487091064,38.2781219482422,3342.19409179688,53.3763160705566,28.6679248809814,178.581069946289,304.412231445312
predict,479384.9838,4438526.1748,19.8480758666992,36.4186782836914,14488.953125,912.405395507812,126.635955810547,231.579971313477,311.758972167969
predict,479434.9838,4431026.1748,17.3105812072754,37.7719535827637,887.730834960938,505.181732177734,322.580230712891,138.558624267578,280.227355957031
predict,479434.9838,4432926.1748,17.1400318145752,36.0950164794922,1636.14624023438,55.5959053039551,119.633094787598,195.844650268555,279.284912109375
predict,479434.9838,4438526.1748,19.7986297607422,35.9065437316895,12604.884765625,950.992553710938,119.370620727539,240.014434814453,311.887542724609
predict,479484.9838,4430526.1748,15.9818553924561,37.4686965942383,21351.935546875,504.972595214844,23.0861282348633,177.057266235352,277.106628417969
predict,479484.9838,4434626.1748,18.7036190032959,38.252758026123,1744.42150878906,426.918212890625,3.00040578842163,77.7158889770508,302.560852050781
predict,479484.9838,4435876.1748,16.2943325042725,38.5435791015625,747.545471191406,281.576019287109,38.2090721130371,135.890716552734,305.582855224609
predict,479484.9838,4436176.1748,15.8496379852295,38.6304016113281,960.601501464844,313.115844726562,12.3418569564819,325.501129150391,305.458770751953
predict,479534.9838,4432026.1748,17.7070274353027,36.5455932617188,11885.4619140625,19.7409591674805,240.393096923828,242.149078369141,278.509460449219
predict,479534.9838,4433726.1748,20.2916736602783,39.2652740478516,830.036193847656,205.390884399414,365.357940673828,52.187183380127,296.903503417969
predict,479534.9838,4434826.1748,16.7640361785889,38.357292175293,2101.150390625,584.043579101562,17.8853359222412,37.9142684936523,302.437469482422
predict,479534.9838,4438376.1748,19.2955722808838,36.4517021179199,2952.37866210938,898.3076171875,111.478248596191,199.470367431641,312.297027587891
predict,479584.9838,4430926.1748,16.2732772827148,37.3865852355957,24678.208984375,412.678405761719,288.126953125,195.314834594727,279.137756347656
predict,479584.9838,4431676.1748,17.6614151000977,37.250545501709,298.712554931641,223.954452514648,478.040496826172,107.968757629395,284.282592773438
predict,479584.9838,4432926.1748,18.5906600952148,36.0472984313965,8475.74609375,14.5605592727661,50.571647644043,170.277557373047,279.078399658203
predict,479634.9838,4433176.1748,19.2254199981689,38.7436294555664,3430.48706054688,227.90251159668,260.497711181641,183.795379638672,285.061126708984
predict,479634.9838,4434326.1748,18.6080493927002,38.6080703735352,2522.03588867188,93.9068298339844,52.3426742553711,139.905181884766,299.171936035156
predict,479734.9838,4433276.1748,20.4365215301514,39.3399887084961,683.578247070312,178.195938110352,291.277069091797,186.882919311523,288.958374023438
predict,479734.9838,4434176.1748,18.5670185089111,38.9596557617188,1158.9931640625,88.0519561767578,59.5676918029785,51.8829574584961,298.098327636719
predict,479834.9838,4431276.1748,15.7196989059448,38.0863265991211,6729.958984375,443.554992675781,41.3447685241699,152.818817138672,280.193908691406
predict,479834.9838,4434376.1748,18.9348411560059,38.7493667602539,12765.3740234375,54.172420501709,99.8215789794922,115.496955871582,296.807708740234
predict,479884.9838,4431026.1748,15.8170137405396,37.7392616271973,1609.95727539062,196.65673828125,65.6257781982422,124.627510070801,279.064300537109
predict,479884.9838,4432126.1748,18.9172210693359,36.7240180969238,613.723937988281,308.959045410156,333.731811523438,211.927764892578,287.168670654297
predict,479884.9838,4432976.1748,19.9306507110596,37.7878227233887,7831.1123046875,70.2348937988281,21.7640342712402,271.718688964844,280.738739013672
predict,479934.9838,4429876.1748,15.0057716369629,39.1196746826172,2407.54345703125,110.287895202637,677.689880371094,75.466926574707,272.663696289062
predict,479934.9838,4432176.1748,18.8073921203613,36.9610137939453,549.992126464844,379.604461669922,308.810760498047,155.558776855469,287.441497802734
predict,479934.9838,4432726.1748,18.9891757965088,36.7886085510254,5579.7109375,54.9484939575195,60.1733283996582,335.085632324219,282.620849609375
predict,479984.9838,4431726.1748,16.9630889892578,37.196720123291,1105.97253417969,352.309112548828,182.609939575195,178.323822021484,283.8642578125
predict,479984.9838,4431826.1748,17.5523548126221,36.9839286804199,1143.51708984375,315.984252929688,125.694580078125,183.402374267578,284.419616699219
predict,480034.9838,4430776.1748,15.6129875183105,37.437385559082,23901.046875,47.0397071838379,183.050964355469,201.140823364258,276.567749023438
predict,480034.9838,4434226.1748,18.6039142608643,38.7577056884766,315.092193603516,163.673385620117,9.09684467315674,129.898391723633,296.412719726562
predict,480084.9838,4434776.1748,17.0245361328125,37.9731254577637,1987.46923828125,180.295562744141,21.9143466949463,82.5583038330078,299.661346435547
predict,480134.9838,4433776.1748,17.7047367095947,37.8672027587891,2889.83740234375,51.9020004272461,44.4088363647461,190.390853881836,287.482971191406
predict,480184.9838,4430226.1748,15.5815105438232,37.2432289123535,1209.80725097656,106.399383544922,367.927276611328,274.780883789062,273.412017822266
predict,480184.9838,4434976.1748,16.4038105010986,37.9210662841797,14786.546875,32.0327758789062,23.9855670928955,161.059783935547,299.379821777344
predict,480184.9838,4436476.1748,11.41588306427,26.4589176177979,524.826293945312,96.9863739013672,77.9235992431641,249.389068603516,302.913055419922
predict,480234.9838,4430226.1748,15.5359334945679,37.2117919921875,945.09814453125,141.368133544922,329.496765136719,252.697692871094,273.653137207031
predict,480234.9838,4430626.1748,15.2031421661377,37.225643157959,6161.7001953125,237.916198730469,294.56005859375,202.10302734375,275.937103271484
predict,480284.9838,4430326.1748,15.6215438842773,37.4139404296875,764.714538574219,136.647033691406,228.284866333008,259.947357177734,274.053924560547
predict,480284.9838,4433176.1748,18.7254486083984,37.3198738098145,8294.95703125,51.6025581359863,249.670043945312,326.754760742188,286.795318603516
predict,480334.9838,4430726.1748,15.4991073608398,37.2194290161133,7976.68017578125,351.177795410156,299.327362060547,202.893951416016,277.245452880859
predict,480334.9838,4431026.1748,15.7450838088989,37.718936920166,3319.99169921875,379.926971435547,225.830154418945,227.03108215332,279.396179199219
predict,480334.9838,4432326.1748,17.1747074127197,39.6800193786621,5224.181640625,470.877960205078,137.479309082031,214.932571411133,287.698120117188
predict,480334.9838,4433026.1748,18.9066600799561,38.1263542175293,1784.93542480469,209.715042114258,351.179534912109,327.341278076172,290.586486816406
predict,480334.9838,4435926.1748,18.1572494506836,37.6748313903809,1463.62744140625,97.4365005493164,23.990816116333,273.26171875,300.736114501953
predict,480384.9838,4430376.1748,15.6912622451782,37.5813179016113,1279.29040527344,235.012634277344,118.041542053223,241.40837097168,274.727478027344
predict,480384.9838,4430576.1748,15.4275436401367,37.1204872131348,15993.10546875,323.016418457031,147.861602783203,211.832000732422,275.705841064453
predict,480384.9838,4432876.1748,19.7113208770752,39.5540580749512,1206.28784179688,357.072509765625,355.497711181641,245.926208496094,291.200317382812
predict,480384.9838,4436126.1748,18.0179920196533,36.8432540893555,3484.73681640625,97.7396392822266,35.4570198059082,253.186401367188,301.522155761719
predict,480434.9838,4432176.1748,17.1995258331299,39.7081146240234,2443.0888671875,651.136535644531,266.068878173828,214.322479248047,286.950042724609
predict,480434.9838,4433576.1748,17.8667831420898,36.9479942321777,1244.81115722656,29.6241512298584,65.9334945678711,292.418334960938,285.407287597656
predict,480434.9838,4434326.1748,18.6077938079834,37.1313629150391,861.317993164062,39.1793251037598,196.719360351562,119.787048339844,291.044708251953
predict,480434.9838,4434926.1748,15.996973991394,37.6442375183105,5240.427734375,87.0537872314453,117.851509094238,193.783386230469,298.133239746094
predict,480484.9838,4430076.1748,15.2421960830688,37.2403221130371,1057.93542480469,431.361145019531,321.456481933594,227.44548034668,273.078491210938
predict,480484.9838,4430676.1748,15.6289043426514,37.15185546875,3823.31176757812,464.408569335938,200.866973876953,213.837005615234,276.953369140625
predict,480484.9838,4431376.1748,15.60777759552,37.3784713745117,3088.24682617188,712.249755859375,148.527801513672,179.645492553711,282.481781005859
predict,480484.9838,4431826.1748,16.3055229187012,37.0962562561035,1579.71557617188,810.964172363281,1.6316397190094,248.060272216797,285.249176025391
predict,480484.9838,4434026.1748,17.6609439849854,37.789005279541,865.606018066406,157.290435791016,89.07373046875,67.6081924438477,289.291534423828
predict,480484.9838,4434776.1748,16.7245941162109,37.7531471252441,6649.9375,52.8663902282715,230.959915161133,225.196929931641,295.627777099609
predict,480534.9838,4430076.1748,15.260383605957,37.2451667785645,695.829406738281,473.486236572266,315.91162109375,196.167022705078,273.293884277344
predict,480534.9838,4432976.1748,19.5569686889648,38.5998878479004,1250.85437011719,364.766967773438,313.807891845703,227.726715087891,291.751708984375
predict,480534.9838,4436176.1748,17.7577838897705,37.5593681335449,673.379150390625,235.520584106445,23.4688930511475,204.277954101562,304.344635009766
predict,480534.9838,4436376.1748,17.1048316955566,38.2734413146973,348.419036865234,295.184906005859,25.1702136993408,175.380813598633,305.186401367188
predict,480534.9838,4436726.1748,18.9331607818604,37.84423828125,1027.83190917969,509.508056640625,54.0309143066406,206.123199462891,305.424072265625
predict,480584.9838,4436076.1748,17.9695091247559,37.4755020141602,410.557281494141,243.17317199707,20.6694850921631,201.754806518555,303.589202880859
