predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,39.5009803771973,39.5009803771973,39.5009803771973,0.106766819953918,5.21836042404175,11077.1142578125,1,278.853637695312,18.1686153411865,348.455383300781
predict,39.1298027038574,39.1298027038574,39.1298027038574,0.105971768498421,5.22228717803955,4791.0390625,1,208.368118286133,18.2405967712402,404.111572265625
predict,38.846607208252,38.846607208252,38.846607208252,0.122474163770676,5.22858142852783,3850.72583007812,1,26.8747177124023,18.7400913238525,703.56201171875
predict,38.7996482849121,38.7996482849121,38.7996482849121,0.108141668140888,5.22937822341919,3839.20166015625,1,12.9872150421143,18.8152732849121,732.124938964844
predict,38.6760292053223,38.6760292053223,38.6760292053223,0.106879942119122,5.23153829574585,3886.09741210938,1,11.7497806549072,19.894437789917,668.921264648438
predict,38.4361457824707,38.4361457824707,38.4361457824707,0.109067536890507,5.2345552444458,3631.78076171875,1,155.535903930664,21.2373695373535,645.475463867188
predict,38.3023567199707,38.3023567199707,38.3023567199707,0.112249754369259,5.23538064956665,2519.51635742188,1,60.8087005615234,22.5848560333252,392.771911621094
predict,38.1244125366211,38.1244125366211,38.1244125366211,0.103955037891865,5.23324346542358,2409.87915039062,1,258.232788085938,24.0660419464111,268.143615722656
predict,38.0946578979492,38.0946578979492,38.0946578979492,0.108965486288071,5.23349952697754,1696.57080078125,1,339.875091552734,24.7124443054199,290.59375
predict,38.0649757385254,38.0649757385254,38.0649757385254,0.110233530402184,5.23412084579468,696.333801269531,1,393.291015625,25.1279354095459,306.175201416016
predict,38.1604766845703,38.1604766845703,38.1604766845703,0.09294743090868,5.24138116836548,1784.93542480469,1,351.179534912109,25.3231182098389,209.715042114258
predict,38.4610443115234,38.4610443115234,38.4610443115234,0.089975468814373,5.25611734390259,4872.423828125,1,288.158203125,25.1541004180908,82.6807327270508
predict,38.7958831787109,38.7958831787109,38.7958831787109,0.106225050985813,5.26805067062378,2110.65942382812,1,109.941474914551,23.2037906646729,32.7262001037598
predict,38.9457397460938,38.9457397460938,38.9457397460938,0.106154523789883,5.26941204071045,736.860107421875,1,88.5164260864258,23.1167488098145,70.6402816772461
predict,38.8253517150879,38.8253517150879,38.8253517150879,0.103467233479023,5.26840925216675,3102.93896484375,1,52.6440963745117,23.382360458374,74.4621887207031
predict,38.7293548583984,38.7293548583984,38.7293548583984,0.109330922365189,5.26630830764771,2493.43872070312,1,7.79396390914917,23.5128345489502,107.043853759766
predict,38.8957366943359,38.8957366943359,38.8957366943359,0.101970434188843,5.13496875762939,2337.4013671875,1,29.1919651031494,22.8161735534668,19.8810520172119
predict,38.8192367553711,38.8192367553711,38.8192367553711,0.104978881776333,5.13012790679932,2527.18701171875,1,95.8746337890625,22.1480274200439,72.3343124389648
predict,38.4053535461426,38.4053535461426,38.4053535461426,0.102228842675686,5.11968326568604,479.793029785156,1,87.7813110351562,20.1466369628906,93.2139282226562
predict,38.3895378112793,38.3895378112793,38.3895378112793,0.0979255363345146,5.12036228179932,9568.0283203125,1,75.9064407348633,19.4795074462891,44.8543434143066
predict,38.3597106933594,38.3597106933594,38.3597106933594,0.0925237089395523,5.1189489364624,9493.640625,1,89.3692321777344,18.8295383453369,5.26125764846802
predict,38.1680946350098,38.1680946350098,38.1680946350098,0.109475180506706,5.10589647293091,3593.44604492188,1,57.4148330688477,18.955940246582,104.624084472656
predict,38.1146850585938,38.1146850585938,38.1146850585938,0.11369751393795,5.09613227844238,2433.77758789062,0,92.5876312255859,19.146614074707,228.370544433594
predict,38.1176834106445,38.1176834106445,38.1176834106445,0.120684236288071,5.08386135101318,2255.00439453125,0,225.151992797852,19.4730491638184,226.445983886719
predict,38.1399688720703,38.1399688720703,38.1399688720703,0.116981118917465,5.04885911941528,1739.24243164062,0,155.405609130859,18.4874439239502,303.972534179688
predict,38.1486358642578,38.1486358642578,38.1486358642578,0.121942214667797,5.03652667999268,2134.13696289062,0,105.821884155273,18.2046279907227,309.229827880859
predict,38.1753578186035,38.1753578186035,38.1753578186035,0.165032848715782,5.02311515808105,1515.89514160156,0,23.990816116333,20.0820617675781,97.4365005493164
predict,38.2006034851074,38.2006034851074,38.2006034851074,0.153759449720383,5.0159068107605,5738.41162109375,1,23.6154727935791,20.2524585723877,40.4387016296387
predict,38.2438354492188,38.2438354492188,38.2438354492188,0.148431450128555,4.9836893081665,2056.32983398438,0,34.7634124755859,20.5151462554932,54.9136390686035
predict,38.2282600402832,38.2282600402832,38.2282600402832,0.120980143547058,4.97365140914917,1477.73486328125,0,58.167594909668,20.6175556182861,73.4947357177734
predict,38.0488586425781,38.0488586425781,38.0488586425781,0.123857103288174,4.91686153411865,1559.2978515625,0,106.748313903809,19.0730171203613,314.451690673828
predict,37.9989204406738,37.9989204406738,37.9989204406738,0.132407411932945,4.91060256958008,1898.31848144531,0,175.387619018555,21.0552654266357,384.499176025391
predict,37.9226264953613,37.9226264953613,37.9226264953613,0.121095173060894,4.90075969696045,4792.54541015625,0,227.624816894531,24.0731830596924,437.114837646484
predict,37.8950271606445,37.8950271606445,37.8950271606445,0.13295216858387,4.89081859588623,4282.21728515625,0,208.712646484375,26.1424808502197,429.325653076172
predict,37.8562622070312,37.8562622070312,37.8562622070312,0.122911021113396,4.88159942626953,2896.05004882812,0,168.592498779297,27.1771297454834,434.103790283203
predict,37.784725189209,37.784725189209,37.784725189209,0.145610719919205,4.86206769943237,743.122192382812,0,70.2592926025391,27.7445945739746,419.774383544922
predict,37.7718315124512,37.7718315124512,37.7718315124512,0.135364145040512,4.85835695266724,328.983123779297,0,26.321798324585,27.3118858337402,400.214172363281
predict,37.8193969726562,37.8193969726562,37.8193969726562,0.127145394682884,4.83258104324341,1007.21075439453,0,209.160888671875,25.4120445251465,337.703399658203
predict,37.8404846191406,37.8404846191406,37.8404846191406,0.119722343981266,4.8287148475647,1799.01342773438,0,126.529113769531,24.9127864837646,328.829925537109
predict,37.9429244995117,37.9429244995117,37.9429244995117,0.126343488693237,4.79851675033569,7255.0078125,0,107.943756103516,12.2393035888672,369.807281494141
predict,38.0117149353027,38.0117149353027,38.0117149353027,0.177748575806618,4.78003597259521,3298.45141601562,0,156.640991210938,7.98569250106812,458.678253173828
predict,38.0717277526855,38.0717277526855,38.0717277526855,0.184946656227112,4.7505669593811,1670.94482421875,0,145.552703857422,15.9898624420166,533.358459472656
predict,38.0781860351562,38.0781860351562,38.0781860351562,0.154443323612213,4.74149656295776,1406.99609375,0,138.961715698242,19.9919471740723,573.597473144531
predict,38.0492935180664,38.0492935180664,38.0492935180664,0.104406923055649,4.71801519393921,1711.40173339844,0,18.7191314697266,23.2975978851318,603.661315917969
predict,38.0528221130371,38.0528221130371,38.0528221130371,0.103709660470486,4.70362234115601,1175.99340820312,0,32.0698394775391,23.0983581542969,568.479125976562
predict,38.0628814697266,38.0628814697266,38.0628814697266,0.09622573107481,4.69149351119995,2644.05688476562,0,101.661026000977,22.9103851318359,505.659637451172
predict,38.074535369873,38.074535369873,38.074535369873,0.0927838534116745,4.67665767669678,4636.49365234375,0,114.045257568359,22.9232559204102,456.305603027344
predict,38.161003112793,38.161003112793,38.161003112793,0.109802648425102,4.6253023147583,20706.02734375,0,13.2042007446289,23.6514759063721,416.246429443359
predict,38.1809310913086,38.1809310913086,38.1809310913086,0.0968105047941208,4.68477964401245,12551.1796875,0,74.2591094970703,24.7039604187012,446.705474853516
predict,38.3494758605957,38.3494758605957,38.3494758605957,0.0965209156274796,4.70353746414185,22671.626953125,0,73.0705032348633,24.7039604187012,520.413757324219
predict,38.4295501708984,38.4295501708984,38.4295501708984,0.109062232077122,4.66981649398804,21577.724609375,0,85.886116027832,24.3624362945557,660.209655761719
predict,38.4384498596191,38.4384498596191,38.4384498596191,0.127678617835045,4.65676975250244,12018.95703125,0,82.1544952392578,24.1936588287354,699.741638183594
predict,38.4532928466797,38.4532928466797,38.4532928466797,0.0939589440822601,4.54212522506714,429.593566894531,0,63.9726142883301,24.123010635376,351.306213378906
predict,38.6744918823242,38.6744918823242,38.6744918823242,0.11734377592802,4.49534130096436,3278.35522460938,0,2.95037460327148,25.1748809814453,44.8287658691406
predict,38.7838325500488,38.7838325500488,38.7838325500488,0.116808228194714,4.49807453155518,166.220077514648,0,115.508338928223,26.1099185943604,75.832145690918
predict,39.0609092712402,39.0609092712402,39.0609092712402,0.104309573769569,5.22061777114868,3988.06201171875,1,256.711608886719,18.1714553833008,447.266510009766
predict,38.9741668701172,38.9741668701172,38.9741668701172,0.111613295972347,5.22221088409424,2546.32861328125,1,228.371673583984,18.3003063201904,502.9619140625
predict,38.9381256103516,38.9381256103516,38.9381256103516,0.118550270795822,5.22284412384033,1754.85925292969,1,188.516708374023,18.3827037811279,535.66064453125
predict,38.9028396606445,38.9028396606445,38.9028396606445,0.113493375480175,5.22338151931763,1454.41418457031,1,153.285827636719,18.4650993347168,570.871276855469
predict,38.6865730285645,38.6865730285645,38.6865730285645,0.126993596553802,5.22804832458496,3271.52563476562,1,33.9618835449219,19.2753124237061,741.628601074219
predict,38.6459732055664,38.6459732055664,38.6459732055664,0.121574304997921,5.2284836769104,3145.56225585938,1,14.5835847854614,19.653715133667,728.268615722656
predict,38.373405456543,38.373405456543,38.373405456543,0.10553564876318,5.23264980316162,4679.515625,1,226.068801879883,21.6998653411865,581.778747558594
predict,38.3120651245117,38.3120651245117,38.3120651245117,0.105386778712273,5.23359489440918,6287.46826171875,1,76.1761703491211,22.4915161132812,463.445892333984
predict,38.2942962646484,38.2942962646484,38.2942962646484,0.113872572779655,5.23365211486816,4853.38232421875,1,26.4835395812988,22.6403331756592,428.431976318359
predict,38.3068962097168,38.3068962097168,38.3068962097168,0.0880531296133995,5.24865865707397,3018.46801757812,1,304.608215332031,24.8083381652832,116.738822937012
predict,38.310489654541,38.310489654541,38.310489654541,0.089155450463295,5.24914407730103,2952.43969726562,1,285.45068359375,24.4507350921631,127.461837768555
predict,38.3373565673828,38.3373565673828,38.3373565673828,0.0893348976969719,5.25095319747925,1368.76867675781,1,272.391693115234,24.0931301116943,154.483291625977
predict,38.5633430480957,38.5633430480957,38.5633430480957,0.0913922935724258,5.26128721237183,975.123352050781,1,210.274856567383,23.5556125640869,138.633178710938
predict,38.5943641662598,38.5943641662598,38.5943641662598,0.137476518750191,5.2593092918396,540.267517089844,1,92.0227966308594,23.6446228027344,217.72346496582
predict,38.9178657531738,38.9178657531738,38.9178657531738,0.107362657785416,5.13381290435791,4287.7021484375,1,40.628002166748,23.5343799591064,28.2877426147461
predict,38.9311904907227,38.9311904907227,38.9311904907227,0.107158049941063,5.13171100616455,12239.18359375,1,14.4403743743896,23.3319854736328,11.988844871521
predict,38.7681694030762,38.7681694030762,38.7681694030762,0.101943895220757,5.12829113006592,1508.15161132812,1,136.214141845703,22.0673065185547,44.6606750488281
predict,38.5628662109375,38.5628662109375,38.5628662109375,0.101222105324268,5.12319660186768,7010.943359375,1,134.364944458008,20.377721786499,46.7052764892578
predict,38.4091949462891,38.4091949462891,38.4091949462891,0.0893614664673805,5.11841154098511,10192.6630859375,1,134.842468261719,18.7092666625977,18.8852882385254
predict,38.1741180419922,38.1741180419922,38.1741180419922,0.105648465454578,5.10345649719238,4497.84423828125,1,60.627498626709,18.8180847167969,110.38313293457
predict,38.1435089111328,38.1435089111328,38.1435089111328,0.144613906741142,5.0717978477478,1317.14990234375,0,189.172729492188,19.2858448028564,288.604644775391
predict,38.1566162109375,38.1566162109375,38.1566162109375,0.146951392292976,5.06871223449707,1142.51708984375,0,202.694473266602,19.3546314239502,308.195098876953
predict,38.199649810791,38.199649810791,38.199649810791,0.11992996186018,5.03022289276123,2610.15795898438,0,109.760879516602,18.2136631011963,358.968902587891
predict,38.1930313110352,38.1930313110352,38.1930313110352,0.123148627579212,5.02509546279907,3538.50854492188,0,63.9907760620117,18.6320648193359,322.65283203125
predict,38.1662483215332,38.1662483215332,38.1662483215332,0.129834353923798,5.02117919921875,1679.81127929688,0,26.1426696777344,20.340087890625,117.814949035645
predict,38.1260147094727,38.1260147094727,38.1260147094727,0.125476270914078,4.96342849731445,1280.4619140625,1,31.3405113220215,20.7659339904785,115.722328186035
predict,38.0161056518555,38.0161056518555,38.0161056518555,0.102345123887062,4.9385929107666,1044.83947753906,1,30.5247631072998,21.0629425048828,224.832290649414
predict,38.0393905639648,38.0393905639648,38.0393905639648,0.101231187582016,4.92365121841431,637.598083496094,1,47.3769111633301,21.1909294128418,270.065795898438
predict,38.0326766967773,38.0326766967773,38.0326766967773,0.123678982257843,4.91357135772705,1248.64794921875,0,176.490661621094,23.9143562316895,384.765411376953
predict,38.0049743652344,38.0049743652344,38.0049743652344,0.122720427811146,4.90845537185669,600.039733886719,0,204.346389770508,25.0719909667969,418.359039306641
predict,37.9738082885742,37.9738082885742,37.9738082885742,0.113901786506176,4.90413331985474,1165.33081054688,0,203.580200195312,26.2296276092529,454.977081298828
predict,37.8681755065918,37.8681755065918,37.8681755065918,0.117804795503616,4.87714719772339,2288.22778320312,0,170.151443481445,29.0113697052002,483.578186035156
predict,37.7760314941406,37.7760314941406,37.7760314941406,0.134793177247047,4.84580039978027,416.681488037109,0,101.051109313965,26.1300144195557,398.712463378906
predict,37.8238983154297,37.8238983154297,37.8238983154297,0.135948240756989,4.82959747314453,491.033172607422,0,192.936157226562,25.352409362793,386.475158691406
predict,38.1049575805664,38.1049575805664,38.1049575805664,0.133493155241013,4.73310041427612,3503.37866210938,0,93.5700759887695,23.8859882354736,643.332153320312
predict,38.1074371337891,38.1074371337891,38.1074371337891,0.110546573996544,4.69844770431519,820.829650878906,0,62.9138641357422,23.5403003692627,532.975646972656
predict,38.1075553894043,38.1075553894043,38.1075553894043,0.0991027057170868,4.69388246536255,1479.75500488281,0,53.2443351745605,23.454029083252,497.81982421875
predict,38.1897277832031,38.1897277832031,38.1897277832031,0.113863319158554,4.62741613388062,30026.2265625,0,3.08989095687866,23.404748916626,367.959228515625
predict,38.3644752502441,38.3644752502441,38.3644752502441,0.0956038981676102,4.70194721221924,12328.5283203125,0,122.609046936035,24.7600631713867,481.378204345703
predict,38.4375,38.4375,38.4375,0.112486004829407,4.65202379226685,4148.48583984375,0,73.9601898193359,23.8909645080566,686.888549804688
predict,38.4049339294434,38.4049339294434,38.4049339294434,0.10808090120554,4.56463384628296,1970.77172851562,0,11.0137434005737,23.9823818206787,487.947296142578
predict,38.7459106445312,38.7459106445312,38.7459106445312,0.117517918348312,4.49130773544312,3231.53198242188,0,7.12726974487305,25.8376083374023,25.8875827789307
predict,40.0845680236816,40.0845680236816,40.0845680236816,0.113003022968769,5.19321155548096,2052.00830078125,1,478.634613037109,18.9913654327393,395.440948486328
predict,39.943977355957,39.943977355957,39.943977355957,0.112968593835831,5.19853925704956,2080.95190429688,1,287.474029541016,19.6010875701904,362.106506347656
predict,39.647289276123,39.647289276123,39.647289276123,0.104060709476471,5.20919799804688,11200.955078125,1,214.677352905273,17.9629821777344,429.865844726562
predict,39.607494354248,39.607494354248,39.607494354248,0.102257519960403,5.2110481262207,11954.1298828125,1,263.467376708984,17.9541893005371,450.119781494141
predict,39.5276489257812,39.5276489257812,39.5276489257812,0.103756912052631,5.21384954452515,18737.501953125,1,358.760772705078,17.9366054534912,443.722137451172
predict,38.702320098877,38.702320098877,38.702320098877,0.123367339372635,5.22416877746582,877.070739746094,1,5.07909440994263,18.8162879943848,823.146606445312
predict,38.3781890869141,38.3781890869141,38.3781890869141,0.101683489978313,5.23066663742065,2443.0888671875,1,266.068878173828,21.2796363830566,651.136535644531
predict,38.3379211425781,38.3379211425781,38.3379211425781,0.10271267592907,5.23158931732178,2731.513671875,1,181.684753417969,21.8572216033936,571.421508789062
predict,38.318660736084,38.318660736084,38.318660736084,0.104332864284515,5.231858253479,3357.775390625,1,133.82048034668,22.1460132598877,534.129577636719
predict,38.0975532531738,38.0975532531738,38.0975532531738,0.10638003051281,5.22890758514404,1631.75903320312,1,200.325485229492,23.4522361755371,368.061614990234
predict,38.0632247924805,38.0632247924805,38.0632247924805,0.106549017131329,5.22894048690796,1260.69946289062,1,289.095458984375,24.005859375,384.724700927734
predict,38.0453796386719,38.0453796386719,38.0453796386719,0.107625372707844,5.22914218902588,1226.39660644531,1,335.686981201172,24.2828216552734,386.615112304688
predict,38.0942726135254,38.0942726135254,38.0942726135254,0.089719370007515,5.23520946502686,1414.10424804688,1,386.322967529297,25.6838283538818,193.814590454102
predict,38.0895767211914,38.0895767211914,38.0895767211914,0.0866057053208351,5.23667335510254,1118.98681640625,1,333.159057617188,24.6470165252686,174.412734985352
predict,39.0139045715332,39.0139045715332,39.0139045715332,0.122529834508896,5.26719999313354,430.192901611328,1,16.394947052002,22.9456520080566,1.09937882423401
predict,39.021053314209,39.021053314209,39.021053314209,0.132071912288666,5.26795482635498,1648.60559082031,1,11.04554271698,23.0896778106689,88.283447265625
predict,38.9441108703613,38.9441108703613,38.9441108703613,0.116501823067665,5.26766347885132,1062.14489746094,1,60.8421936035156,23.1616916656494,136.112579345703
predict,38.8606262207031,38.8606262207031,38.8606262207031,0.13218854367733,5.26694202423096,967.985656738281,1,60.293098449707,23.2337055206299,169.646041870117
predict,38.6732864379883,38.6732864379883,38.6732864379883,0.0965470150113106,5.22279977798462,3687.73999023438,1,134.73486328125,24.1671314239502,77.1272888183594
predict,38.8251037597656,38.8251037597656,38.8251037597656,0.0986279398202896,5.15437698364258,3956.78002929688,1,111.003326416016,23.9444942474365,25.5022296905518
predict,38.9107818603516,38.9107818603516,38.9107818603516,0.0947837680578232,5.13240051269531,11376.775390625,1,79.9256210327148,23.7300987243652,8.86155605316162
predict,38.8731956481934,38.8731956481934,38.8731956481934,0.0947247520089149,5.12913990020752,8232.3759765625,1,103.520553588867,23.0715351104736,18.8182563781738
predict,38.1342887878418,38.1342887878418,38.1342887878418,0.109156206250191,5.09507608413696,3199.943359375,1,23.4258651733398,18.8278350830078,174.868194580078
predict,38.1246185302734,38.1246185302734,38.1246185302734,0.119521968066692,5.08418369293213,1579.81604003906,0,115.957374572754,18.9933605194092,318.032501220703
predict,38.2211380004883,38.2211380004883,38.2211380004883,0.118023693561554,5.03747415542603,1751.02368164062,0,175.639587402344,18.8090286254883,403.683380126953
predict,38.1993293762207,38.1993293762207,38.1993293762207,0.130060955882072,5.02135753631592,1943.15014648438,0,11.91810131073,19.9646835327148,275.908386230469
predict,38.0882034301758,38.0882034301758,38.0882034301758,0.11731681227684,4.9730429649353,1282.33520507812,1,19.7103309631348,20.6784172058105,163.125411987305
predict,38.0158996582031,38.0158996582031,38.0158996582031,0.116033338010311,4.95397472381592,1085.49987792969,1,4.4369683265686,20.8864040374756,162.424865722656
predict,38.0627593994141,38.0627593994141,38.0627593994141,0.110104151070118,4.9157075881958,1710.84448242188,0,84.3646621704102,21.5998554229736,336.618011474609
predict,38.0675315856934,38.0675315856934,38.0675315856934,0.12570820748806,4.91545820236206,2719.6259765625,0,116.753349304199,21.76784324646,359.568481445312
predict,38.0049209594727,38.0049209594727,38.0049209594727,0.12022203207016,4.90672016143799,591.094177246094,0,163.091491699219,25.0933609008789,455.202117919922
predict,37.9124183654785,37.9124183654785,37.9124183654785,0.12511382997036,4.88963079452515,806.240356445312,0,137.262832641602,27.8934116363525,530.092956542969
predict,37.793529510498,37.793529510498,37.793529510498,0.132320120930672,4.85660982131958,570.129333496094,0,54.7964973449707,27.694896697998,489.915283203125
predict,37.7887306213379,37.7887306213379,37.7887306213379,0.123670838773251,4.84319686889648,590.6328125,0,79.239372253418,25.8101081848145,448.284515380859
predict,38.0033912658691,38.0033912658691,38.0033912658691,0.123295269906521,4.77966451644897,1683.27209472656,0,48.996997833252,5.67619180679321,506.4404296875
predict,38.027286529541,38.027286529541,38.027286529541,0.132579684257507,4.77112627029419,1383.17297363281,0,59.2876052856445,9.32369804382324,534.812744140625
predict,38.0637664794922,38.0637664794922,38.0637664794922,0.175474360585213,4.7558445930481,1092.09387207031,0,57.8191146850586,12.9712038040161,566.186767578125
predict,38.214656829834,38.214656829834,38.214656829834,0.104268945753574,4.62522172927856,17499.126953125,0,29.6190929412842,23.5864925384521,318.258514404297
predict,38.2017860412598,38.2017860412598,38.2017860412598,0.117134064435959,4.61661100387573,12434.599609375,0,96.1234664916992,24.0761547088623,322.198089599609
predict,38.240550994873,38.240550994873,38.240550994873,0.100739769637585,4.68113422393799,14921.634765625,0,149.255126953125,24.5600643157959,355.436004638672
predict,38.3191719055176,38.3191719055176,38.3191719055176,0.0922246798872948,4.7388072013855,14021.6484375,0,174.19743347168,24.5600643157959,380.915100097656
predict,38.434139251709,38.434139251709,38.434139251709,0.109700731933117,4.68363380432129,1202.48852539062,0,44.6423149108887,24.3594532012939,560.271484375
predict,38.428295135498,38.428295135498,38.428295135498,0.100676938891411,4.55794429779053,1389.72082519531,0,57.2739410400391,23.9823818206787,434.411804199219
predict,38.4308471679688,38.4308471679688,38.4308471679688,0.100463457405567,4.55734586715698,788.991638183594,0,46.3078994750977,24.0748081207275,384.425262451172
predict,38.5320434570312,38.5320434570312,38.5320434570312,0.101797059178352,4.51375007629395,1160.03674316406,0,131.532470703125,23.4075603485107,234.500061035156
predict,39.8187026977539,39.8187026977539,39.8187026977539,0.108255408704281,5.20008945465088,1868.724609375,1,130.106475830078,20.1767158508301,342.721405029297
predict,39.7088356018066,39.7088356018066,39.7088356018066,0.105289034545422,5.20320796966553,1262.41821289062,1,8.61945724487305,19.5036106109619,355.762054443359
predict,39.6572265625,39.6572265625,39.6572265625,0.104492262005806,5.20604801177979,3410.95483398438,1,108.124153137207,18.5147800445557,401.398773193359
predict,39.0093727111816,39.0093727111816,39.0093727111816,0.106668032705784,5.21867895126343,79679.59375,1,354.755981445312,18.2767715454102,537.149597167969
predict,38.7553253173828,38.7553253173828,38.7553253173828,0.112530238926411,5.22321033477783,1606.38488769531,1,51.0590896606445,18.8513221740723,787.542419433594
predict,38.6650695800781,38.6650695800781,38.6650695800781,0.120802991092205,5.22412204742432,725.282348632812,1,17.8155078887939,18.7765350341797,852.182006835938
predict,38.595874786377,38.595874786377,38.595874786377,0.120432250201702,5.22500085830688,1105.0849609375,1,66.9257888793945,19.13893699646,837.6015625
predict,38.4241828918457,38.4241828918457,38.4241828918457,0.10552392154932,5.22877407073975,1314.00354003906,1,117.086799621582,20.7154998779297,804.330383300781
predict,38.4029502868652,38.4029502868652,38.4029502868652,0.105092994868755,5.22898101806641,1192.01696777344,1,161.575637817383,20.7603054046631,762.049377441406
predict,38.3552703857422,38.3552703857422,38.3552703857422,0.101136639714241,5.23015022277832,1750.19494628906,1,245.182510375977,21.4369926452637,641.8994140625
predict,38.0276222229004,38.0276222229004,38.0276222229004,0.108088806271553,5.2285418510437,1312.74560546875,1,359.935974121094,24.6043281555176,329.972229003906
predict,38.0276641845703,38.0276641845703,38.0276641845703,0.104542814195156,5.22918701171875,822.581909179688,1,345.096466064453,25.0234851837158,294.109222412109
predict,38.0048217773438,38.0048217773438,38.0048217773438,0.0976623818278313,5.22916173934937,537.602905273438,1,336.402893066406,25.844108581543,238.196090698242
predict,38.6018028259277,38.6018028259277,38.6018028259277,0.089079275727272,5.2620153427124,1842.21057128906,1,171.882568359375,23.7306785583496,140.306564331055
predict,38.7290534973145,38.7290534973145,38.7290534973145,0.124274142086506,5.26225662231445,653.822204589844,1,39.2588996887207,23.662691116333,202.067077636719
predict,38.6687316894531,38.6687316894531,38.6687316894531,0.090975783765316,5.20427370071411,843.114196777344,1,220.77587890625,24.3690910339355,11.7982788085938
predict,38.7342147827148,38.7342147827148,38.7342147827148,0.100133001804352,5.12473917007446,9700.92578125,1,173.432556152344,22.3381786346436,50.3944549560547
predict,38.6358413696289,38.6358413696289,38.6358413696289,0.0977302640676498,5.12188911437988,6737.662109375,1,214.892822265625,21.4453868865967,52.923397064209
predict,38.5459785461426,38.5459785461426,38.5459785461426,0.0904315561056137,5.11866760253906,6649.9375,1,230.959915161133,20.5525951385498,52.8663902282715
predict,38.2808685302734,38.2808685302734,38.2808685302734,0.100276619195938,5.10535001754761,3489.81665039062,1,132.930923461914,18.7863597869873,116.543342590332
predict,38.2013397216797,38.2013397216797,38.2013397216797,0.10444014519453,5.09823989868164,3195.48876953125,1,87.1179275512695,18.7847671508789,155.755294799805
predict,38.1536064147949,38.1536064147949,38.1536064147949,0.107666067779064,5.09420919418335,3019.19921875,1,43.351390838623,18.7831764221191,198.467178344727
predict,38.1308822631836,38.1308822631836,38.1308822631836,0.124642975628376,5.09250640869141,2557.69213867188,1,11.4506120681763,18.7815856933594,242.264907836914
predict,38.1225509643555,38.1225509643555,38.1225509643555,0.116587661206722,5.09019947052002,1997.72204589844,0,34.6146469116211,18.7808780670166,286.653961181641
predict,38.1387748718262,38.1387748718262,38.1387748718262,0.12005753070116,5.08126258850098,1104.03942871094,0,67.0790100097656,18.8528919219971,367.988525390625
predict,38.1576461791992,38.1576461791992,38.1576461791992,0.127968162298203,5.07194995880127,1182.76525878906,0,80.5838623046875,18.8888969421387,373.296295166016
predict,38.1996269226074,38.1996269226074,38.1996269226074,0.13782162964344,5.04905033111572,874.5625,0,222.863098144531,19.1316585540771,450.074493408203
predict,38.2361297607422,38.2361297607422,38.2361297607422,0.120933957397938,5.03144598007202,959.405029296875,0,194.599182128906,19.1884117126465,453.586517333984
predict,38.2048034667969,38.2048034667969,38.2048034667969,0.136522367596626,5.0199990272522,1657.4345703125,0,18.6783847808838,20.8628978729248,253.06755065918
predict,38.0599136352539,38.0599136352539,38.0599136352539,0.104989901185036,5.00150537490845,861.347229003906,1,91.1504211425781,20.8785953521729,140.413177490234
predict,38.0315895080566,38.0315895080566,38.0315895080566,0.122531525790691,4.91188716888428,2684.41674804688,0,74.6034164428711,23.2474555969238,442.079071044922
predict,37.9527778625488,37.9527778625488,37.9527778625488,0.115888878703117,4.89819145202637,1986.52124023438,0,92.0485076904297,26.9674510955811,559.77978515625
predict,37.9085960388184,37.9085960388184,37.9085960388184,0.131903827190399,4.88326835632324,675.752807617188,0,127.009971618652,27.9106979370117,579.245910644531
predict,37.8365859985352,37.8365859985352,37.8365859985352,0.124858610332012,4.85872220993042,836.447631835938,0,108.144889831543,27.9106674194336,556.797729492188
predict,37.8209114074707,37.8209114074707,37.8209114074707,0.113589607179165,4.85738801956177,960.766540527344,0,65.7470245361328,27.3034591674805,535.727905273438
predict,37.8046455383301,37.8046455383301,37.8046455383301,0.121426992118359,4.85517740249634,1386.56555175781,0,31.2348823547363,26.696252822876,518.6376953125
predict,37.8005104064941,37.8005104064941,37.8005104064941,0.122443988919258,4.84968137741089,1346.41271972656,0,10.2902746200562,26.0890445709229,505.930541992188
predict,37.8279914855957,37.8279914855957,37.8279914855957,0.112959913909435,4.82850646972656,533.886169433594,0,131.899642944336,24.9877986907959,495.438446044922
predict,37.9311370849609,37.9311370849609,37.9311370849609,0.141878426074982,4.79168319702148,1285.15100097656,0,49.2894897460938,18.5785140991211,493.125854492188
predict,38.2129516601562,38.2129516601562,38.2129516601562,0.109015062451363,4.69581508636475,1264.46875,0,12.3629961013794,24.0140285491943,429.666778564453
predict,38.2897987365723,38.2897987365723,38.2897987365723,0.101458795368671,4.65072584152222,19089.77734375,0,41.7117767333984,23.6940288543701,299.432495117188
predict,38.2337341308594,38.2337341308594,38.2337341308594,0.0978158190846443,4.62162780761719,12575.6484375,0,99.8350601196289,23.9170684814453,266.354125976562
predict,38.2327537536621,38.2327537536621,38.2327537536621,0.105030439794064,4.61673021316528,14274.7265625,0,137.774887084961,24.0658988952637,273.324157714844
predict,38.2371444702148,38.2371444702148,38.2371444702148,0.113556727766991,4.61876535415649,17736.5,0,160.541564941406,24.214729309082,288.90771484375
