predict,x,y,green,BIO3,soc,sand,silt,roads,BIO06,rivers
predict,0.0916373655200005,0.0916373655200005,0.0916373655200005,39.4222793579102,21.2119846343994,37.8856620788574,37.2150115966797,226.57177734375,4.92786550521851,267.707305908203
predict,0.106309227645397,0.106309227645397,0.106309227645397,39.3355712890625,21.6776447296143,36.0241432189941,38.6685066223145,82.1609268188477,5.15873432159424,108.784507751465
predict,0.114972837269306,0.114972837269306,0.114972837269306,38.5567169189453,23.1459445953369,37.6647262573242,37.1850814819336,158.227340698242,5.65685272216797,18.654333114624
predict,0.0952448472380638,0.0952448472380638,0.0952448472380638,37.6947326660156,23.7716026306152,38.6283798217773,34.6920890808105,110.250747680664,5.27066135406494,191.041351318359
predict,0.107753776013851,0.107753776013851,0.107753776013851,38.0331115722656,22.1218204498291,38.1909599304199,37.154167175293,98.3423767089844,5.23691129684448,85.0199890136719
predict,0.114251635968685,0.114251635968685,0.114251635968685,37.7851600646973,25.934871673584,37.1841239929199,37.3550758361816,93.6084976196289,4.77373266220093,356.194763183594
predict,0.103484407067299,0.103484407067299,0.103484407067299,38.9705543518066,20.9453601837158,38.8970565795898,37.085376739502,110.80558013916,5.20711469650269,343.427429199219
predict,0.09949691593647,0.09949691593647,0.09949691593647,37.4259033203125,22.7231597900391,38.5589942932129,35.4886703491211,259.388885498047,5.61083030700684,290.704193115234
predict,0.118991956114769,0.118991956114769,0.118991956114769,37.7788391113281,26.039529800415,37.2794647216797,37.1694793701172,83.8577499389648,4.93125534057617,404.69482421875
predict,0.121697373688221,0.121697373688221,0.121697373688221,38.9377403259277,21.6064567565918,38.3058586120605,36.9812088012695,81.223014831543,5.0728816986084,299.999877929688
predict,0.105921186506748,0.105921186506748,0.105921186506748,37.7235450744629,25.0106525421143,38.0403633117676,35.3031044006348,130.986755371094,5.41724014282227,218.799835205078
predict,0.103670947253704,0.103670947253704,0.103670947253704,38.0853271484375,21.3769092559814,38.9742584228516,36.6615943908691,59.9255561828613,5.60849857330322,29.2722187042236
predict,0.108225673437119,0.108225673437119,0.108225673437119,37.7985229492188,25.3663234710693,38.1510772705078,36.6078910827637,78.2663803100586,5.17159223556519,445.818572998047
predict,0.124769546091557,0.124769546091557,0.124769546091557,38.9531059265137,21.6191806793213,38.016429901123,37.0809783935547,139.149169921875,5.06854438781738,293.826721191406
predict,0.109531745314598,0.109531745314598,0.109531745314598,38.9047317504883,21.2153339385986,37.8769454956055,37.9884910583496,240.519393920898,5.16136741638184,360.659240722656
predict,0.10013136267662,0.10013136267662,0.10013136267662,39.6594200134277,22.1933155059814,35.7800941467285,38.9765701293945,64.9995803833008,5.23588943481445,134.408920288086
predict,0.0996215045452118,0.0996215045452118,0.0996215045452118,39.9411735534668,21.298038482666,35.817268371582,39.1784172058105,137.223617553711,4.87512016296387,27.5934982299805
predict,0.11040822416544,0.11040822416544,0.11040822416544,37.8871154785156,26.2420787811279,36.152473449707,37.838695526123,203.692321777344,5.12104034423828,697.43359375
predict,0.0941992998123169,0.0941992998123169,0.0941992998123169,40.137035369873,22.4860458374023,38.0413131713867,35.4652519226074,161.658065795898,5.5961971282959,119.999084472656
predict,0.0916289165616035,0.0916289165616035,0.0916289165616035,38.1331977844238,23.7040634155273,38.0059661865234,36.5511322021484,356.462921142578,5.22479677200317,204.90754699707
predict,0.124732531607151,0.124732531607151,0.124732531607151,38.0523147583008,24.0467205047607,37.7946243286133,36.4042892456055,20.8555469512939,4.95913505554199,78.1206817626953
predict,0.0921095982193947,0.0921095982193947,0.0921095982193947,38.9497299194336,22.3339138031006,36.4962921142578,39.2855453491211,191.335891723633,5.15439891815186,248.241928100586
predict,0.107662834227085,0.107662834227085,0.107662834227085,37.7224235534668,23.6754779815674,38.1316604614258,34.6682662963867,142.912704467773,5.29634714126587,381.564208984375
predict,0.109913572669029,0.109913572669029,0.109913572669029,37.7297668457031,21.3874530792236,37.9435424804688,37.3040390014648,129.106155395508,4.95087385177612,276.969635009766
predict,0.11418043076992,0.11418043076992,0.11418043076992,37.8680953979492,22.0703735351562,38.2926216125488,34.7255706787109,114.816467285156,4.85702228546143,755.273376464844
predict,0.12041362375021,0.12041362375021,0.12041362375021,39.5169067382812,21.5355129241943,36.1109199523926,38.9603652954102,153.663375854492,5.13700008392334,16.9156475067139
predict,0.121043615043163,0.121043615043163,0.121043615043163,37.7407569885254,20.3123626708984,38.5023574829102,37.3988418579102,37.3101196289062,5.23780155181885,386.582397460938
predict,0.136431589722633,0.136431589722633,0.136431589722633,37.7687072753906,22.3233318328857,36.8739967346191,37.4797019958496,53.8595008850098,5.13094615936279,735.107482910156
predict,0.125000149011612,0.125000149011612,0.125000149011612,39.8875503540039,18.4505023956299,38.0397262573242,36.7491302490234,238.976593017578,5.22150754928589,79.0328826904297
predict,0.134250849485397,0.134250849485397,0.134250849485397,39.8505897521973,17.818323135376,37.9288291931152,37.3283576965332,211.981796264648,5.1592001914978,129.024673461914
predict,0.102141141891479,0.102141141891479,0.102141141891479,39.1880531311035,20.092155456543,37.7415504455566,37.426700592041,353.733703613281,5.32527112960815,526.886840820312
predict,0.150139257311821,0.150139257311821,0.150139257311821,37.7957077026367,21.6418075561523,38.258716583252,34.6687088012695,38.5574913024902,5.33334493637085,538.583984375
predict,0.105008788406849,0.105008788406849,0.105008788406849,39.6193923950195,20.096981048584,37.163272857666,37.8970375061035,116.312866210938,5.36895275115967,487.264556884766
predict,0.111542046070099,0.111542046070099,0.111542046070099,39.5273017883301,22.7375011444092,35.4703102111816,40.2307472229004,48.9232902526855,5.16503763198853,35.964412689209
predict,0.129376292228699,0.129376292228699,0.129376292228699,37.8168754577637,23.5456809997559,36.4358367919922,37.4553642272949,64.9208755493164,4.75211715698242,908.902648925781
predict,0.13444995880127,0.13444995880127,0.13444995880127,39.7863731384277,17.7771625518799,38.0949974060059,37.4029159545898,128.021713256836,5.31720685958862,391.51904296875
predict,0.101277612149715,0.101277612149715,0.101277612149715,38.887451171875,20.524995803833,37.5315742492676,38.3937797546387,399.423217773438,5.20199060440063,334.049957275391
predict,0.101823873817921,0.101823873817921,0.101823873817921,39.1508331298828,21.9549121856689,37.1192626953125,39.0994834899902,412.924407958984,5.22369289398193,112.931755065918
predict,0.102818183600903,0.102818183600903,0.102818183600903,37.8928031921387,21.6154632568359,38.5976486206055,33.8562431335449,45.1635932922363,5.23199701309204,176.631057739258
predict,0.117375642061234,0.117375642061234,0.117375642061234,39.953987121582,17.9782466888428,39.085319519043,34.0473861694336,378.549224853516,5.16656541824341,301.512054443359
predict,0.103579722344875,0.103579722344875,0.103579722344875,39.1034736633301,20.3897113800049,37.9102745056152,38.3818130493164,130.686569213867,5.21056747436523,581.407897949219
predict,0.12061957269907,0.12061957269907,0.12061957269907,39.3902320861816,23.0152473449707,36.3162803649902,38.8547134399414,144.250915527344,4.12500619888306,124.583625793457
predict,0.101584248244762,0.101584248244762,0.101584248244762,37.9939346313477,23.2157249450684,39.2849273681641,35.7833404541016,466.311676025391,5.16171455383301,332.459991455078
predict,0.0985378623008728,0.0985378623008728,0.0985378623008728,37.9162254333496,20.5341014862061,38.5291175842285,33.5657005310059,61.6178169250488,5.29473924636841,247.373840332031
predict,0.124548867344856,0.124548867344856,0.124548867344856,37.9490165710449,21.0168533325195,37.9834289550781,35.6199226379395,55.0200843811035,5.25981044769287,504.595428466797
predict,0.128703385591507,0.128703385591507,0.128703385591507,39.9274139404297,16.5136833190918,38.6738510131836,34.981315612793,451.650756835938,5.2391619682312,259.132873535156
predict,0.105607628822327,0.105607628822327,0.105607628822327,39.1646728515625,19.6514720916748,37.3224945068359,38.9686660766602,149.93327331543,5.35723161697388,417.048736572266
predict,0.10885401070118,0.10885401070118,0.10885401070118,39.2071914672852,22.5481414794922,36.7799606323242,38.7930068969727,286.009796142578,5.66010046005249,96.4637756347656
predict,0.101142719388008,0.101142719388008,0.101142719388008,39.2828941345215,24.5189418792725,35.8550796508789,40.4245910644531,106.343200683594,5.32992887496948,120.066825866699
predict,0.115042425692081,0.115042425692081,0.115042425692081,39.2993316650391,22.8031616210938,37.9417114257812,37.4649696350098,162.91259765625,5.55476331710815,129.984649658203
predict,0.112399965524673,0.112399965524673,0.112399965524673,37.934154510498,20.5277690887451,38.6080703735352,33.8961753845215,52.3426742553711,5.33711385726929,93.9068298339844
predict,0.107847988605499,0.107847988605499,0.107847988605499,39.6662330627441,18.1925392150879,37.3684387207031,38.0221328735352,79.4992599487305,5.36923837661743,313.072906494141
predict,0.105040051043034,0.105040051043034,0.105040051043034,39.1667251586914,19.4827213287354,37.4351539611816,38.7881927490234,136.392318725586,5.60347700119019,375.061096191406
predict,0.0980443805456161,0.0980443805456161,0.0980443805456161,38.8578109741211,24.1713714599609,36.2944564819336,39.6416282653809,197.205383300781,4.8455286026001,228.109298706055
predict,0.0952477529644966,0.0952477529644966,0.0952477529644966,37.996654510498,20.1011047363281,38.5591506958008,33.5504150390625,201.54069519043,5.17208290100098,300.425323486328
predict,0.124717772006989,0.124717772006989,0.124717772006989,39.8326721191406,16.9880466461182,37.6586837768555,37.8708610534668,275.349945068359,5.10051965713501,261.190856933594
predict,0.118655011057854,0.118655011057854,0.118655011057854,39.8209762573242,17.0928516387939,37.7034873962402,37.8604698181152,230.645553588867,4.97510385513306,264.964752197266
predict,0.0933138504624367,0.0933138504624367,0.0933138504624367,38.2557716369629,24.2292537689209,39.6459579467773,35.7409744262695,350.4228515625,5.11215496063232,183.975784301758
predict,0.0964720770716667,0.0964720770716667,0.0964720770716667,37.9379348754883,21.4825210571289,38.9596557617188,34.7761764526367,59.5676918029785,5.60516500473022,88.0519561767578
predict,0.113348864018917,0.113348864018917,0.113348864018917,37.9371566772461,19.5440845489502,38.1115798950195,36.2094383239746,164.325973510742,5.07654523849487,378.657928466797
predict,0.142795965075493,0.142795965075493,0.142795965075493,38.0656127929688,18.5426769256592,38.1168670654297,36.9964637756348,157.706832885742,5.60451459884644,136.659713745117
predict,0.100712090730667,0.100712090730667,0.100712090730667,38.0001487731934,21.2438774108887,38.9134407043457,34.8161773681641,87.5900344848633,5.22781419754028,56.5073356628418
predict,0.120122790336609,0.120122790336609,0.120122790336609,37.9627914428711,19.7582988739014,38.0818290710449,36.0925788879395,101.590812683105,5.39427518844604,315.870330810547
predict,0.109192043542862,0.109192043542862,0.109192043542862,39.7529296875,18.4394588470459,37.1000022888184,38.4105682373047,234.580780029297,5.35025978088379,156.834930419922
predict,0.104912891983986,0.104912891983986,0.104912891983986,39.0187225341797,19.9718990325928,37.9206123352051,38.4673843383789,193.257690429688,5.20763397216797,469.837738037109
predict,0.0963761061429977,0.0963761061429977,0.0963761061429977,39.1475143432617,24.0098686218262,36.4215621948242,39.6999435424805,12.2421445846558,3.8067524433136,21.1692047119141
predict,0.110484182834625,0.110484182834625,0.110484182834625,38.0274467468262,19.219274520874,38.0013732910156,36.1034660339355,123.648666381836,5.42187643051147,235.808456420898
predict,0.110296420753002,0.110296420753002,0.110296420753002,40.011833190918,17.5636291503906,37.3714332580566,38.6456565856934,401.150756835938,5.27214527130127,61.3561553955078
predict,0.0930341929197311,0.0930341929197311,0.0930341929197311,39.1785507202148,25.2233352661133,37.7516860961914,38.0119323730469,20.4618282318115,5.33853626251221,107.075347900391
predict,0.0962127074599266,0.0962127074599266,0.0962127074599266,38.900749206543,24.7601222991943,39.1943855285645,36.4834098815918,128.498901367188,5.38021898269653,87.1748657226562
predict,0.0954457074403763,0.0954457074403763,0.0954457074403763,38.8089942932129,24.7649517059326,39.3880081176758,36.0993843078613,199.314758300781,5.22127294540405,45.6108512878418
predict,0.102942481637001,0.102942481637001,0.102942481637001,40.1731643676758,18.3882865905762,39.0597686767578,37.1631660461426,702.167785644531,5.25831270217896,64.6189193725586
predict,0.101832918822765,0.101832918822765,0.101832918822765,39.2824592590332,18.7720050811768,38.1767082214355,38.1115608215332,79.8744888305664,5.17717552185059,264.725463867188
predict,0.105459801852703,0.105459801852703,0.105459801852703,39.0704536437988,19.5571212768555,38.1436653137207,38.0791091918945,122.472160339355,4.25703144073486,562.981994628906
predict,0.106099374592304,0.106099374592304,0.106099374592304,40.0404739379883,18.3008632659912,37.3238105773926,38.5589714050293,483.191558837891,5.35813140869141,36.7269515991211
predict,0.107701636850834,0.107701636850834,0.107701636850834,38.6393394470215,21.1804256439209,36.9638175964355,38.8614921569824,165.198760986328,5.62598085403442,380.232025146484
predict,0.10227644443512,0.10227644443512,0.10227644443512,38.3088607788086,22.4216575622559,38.9999542236328,35.6743278503418,123.757446289062,5.45295429229736,154.744689941406
predict,0.103231742978096,0.103231742978096,0.103231742978096,38.3166389465332,23.17751121521,38.7471046447754,36.3440017700195,173.981948852539,5.43563270568848,188.129272460938
predict,0.101921446621418,0.101921446621418,0.101921446621418,39.9981803894043,18.386043548584,37.3194580078125,38.5048713684082,383.130615234375,5.19059038162231,36.2038269042969
predict,0.0933277457952499,0.0933277457952499,0.0933277457952499,38.8701286315918,24.945255279541,37.3117370605469,37.9312973022461,108.593788146973,5.09202909469604,107.812347412109
predict,0.105209991335869,0.105209991335869,0.105209991335869,38.9434280395508,18.8565273284912,38.087532043457,37.1773490905762,88.6377716064453,5.58833312988281,596.501708984375
predict,0.0987804383039474,0.0987804383039474,0.0987804383039474,38.3452301025391,23.8399219512939,38.9137992858887,35.8268699645996,249.952026367188,5.17379999160767,146.644866943359
predict,0.0902672782540321,0.0902672782540321,0.0902672782540321,38.3306083679199,25.549144744873,37.5891761779785,37.4471168518066,213.62614440918,5.7089262008667,215.547119140625
predict,0.106651864945889,0.106651864945889,0.106651864945889,38.4265174865723,23.0539169311523,38.5225143432617,36.2347602844238,52.9169807434082,4.96897268295288,232.52783203125
predict,0.104287840425968,0.104287840425968,0.104287840425968,38.2028884887695,19.326732635498,37.8312606811523,36.0010070800781,10.1177196502686,5.43611669540405,90.1344833374023
predict,0.101639300584793,0.101639300584793,0.101639300584793,38.2171363830566,19.3850193023682,37.8770713806152,35.9949340820312,48.9264297485352,5.16063833236694,9.54247665405273
predict,0.108396634459496,0.108396634459496,0.108396634459496,39.0760726928711,18.5859050750732,38.1230964660645,37.682861328125,89.778205871582,4.71326684951782,437.845642089844
predict,0.1042550355196,0.1042550355196,0.1042550355196,38.7969703674316,18.994800567627,37.2097091674805,37.1194877624512,76.3905944824219,5.29012727737427,600.139953613281
predict,0.110112071037292,0.110112071037292,0.110112071037292,39.9039535522461,19.6697559356689,37.1803550720215,38.2874565124512,293.937744140625,5.19238901138306,181.938812255859
predict,0.107556246221066,0.107556246221066,0.107556246221066,39.817268371582,18.6178913116455,37.2958068847656,38.0031585693359,202.533142089844,5.3113169670105,218.588851928711
predict,0.106179848313332,0.106179848313332,0.106179848313332,38.9320678710938,18.6659049987793,37.9420204162598,36.9227256774902,48.1307563781738,5.16284894943237,548.974792480469
predict,0.105723448097706,0.105723448097706,0.105723448097706,38.501594543457,20.886157989502,38.0413017272949,36.654541015625,72.8779678344727,5.24549913406372,621.276733398438
predict,0.103530541062355,0.103530541062355,0.103530541062355,38.1989707946777,23.5597324371338,39.2749252319336,35.864616394043,203.195205688477,5.19862365722656,234.676544189453
predict,0.103980660438538,0.103980660438538,0.103980660438538,38.1791877746582,23.8869342803955,39.2317161560059,35.8910293579102,244.757598876953,5.38182592391968,221.008926391602
predict,0.0947207510471344,0.0947207510471344,0.0947207510471344,38.449951171875,25.5278873443604,37.2222633361816,37.788932800293,272.822052001953,4.89915037155151,100.221031188965
predict,0.120754137635231,0.120754137635231,0.120754137635231,38.82666015625,22.9115161895752,37.128173828125,38.0263328552246,13.6065816879272,5.14469861984253,25.487943649292
predict,0.11123751103878,0.11123751103878,0.11123751103878,38.3954811096191,22.6199131011963,37.5379791259766,35.7244911193848,182.605041503906,5.31150150299072,127.944984436035
predict,0.110233530402184,0.110233530402184,0.110233530402184,38.0649528503418,25.1279354095459,38.9423294067383,36.1551704406738,393.291015625,5.42581224441528,306.175201416016
predict,0.0958429500460625,0.0958429500460625,0.0958429500460625,38.5987663269043,23.2545890808105,37.2140922546387,35.6901359558105,129.062911987305,5.01082134246826,108.374244689941
predict,0.140920475125313,0.140920475125313,0.140920475125313,38.1716003417969,20.2614097595215,37.6748313903809,37.0362434387207,23.990816116333,5.13274240493774,97.4365005493164
predict,0.0989127457141876,0.0989127457141876,0.0989127457141876,38.1958847045898,20.7657852172852,38.1024742126465,35.6292343139648,42.9681930541992,5.26745462417603,113.081588745117
predict,0.10528389364481,0.10528389364481,0.10528389364481,39.610897064209,17.9427528381348,37.166633605957,37.7313919067383,277.52685546875,5.22508096694946,400.583099365234
predict,0.106204338371754,0.106204338371754,0.106204338371754,38.5924263000488,20.0321178436279,37.0414543151855,35.8278121948242,35.6615982055664,5.0000057220459,718.148559570312
predict,0.101222105324268,0.101222105324268,0.101222105324268,38.5630416870117,20.377721786499,37.4489593505859,35.7466125488281,134.364944458008,4.91212034225464,46.7052764892578
predict,0.098436065018177,0.098436065018177,0.098436065018177,38.2788887023926,18.7636756896973,37.4596710205078,35.6203002929688,110.546936035156,5.2002100944519,63.1448020935059
predict,0.128434613347054,0.128434613347054,0.128434613347054,38.1680793762207,20.4697685241699,37.0367317199707,36.5168991088867,31.4874172210693,5.15492677688599,55.9898948669434
predict,0.10621440410614,0.10621440410614,0.10621440410614,38.9287796020508,18.4869842529297,37.7133598327637,37.284854888916,223.776580810547,5.33085680007935,573.300537109375
predict,0.122529834508896,0.122529834508896,0.122529834508896,39.0140991210938,22.9456520080566,36.8538513183594,38.3716850280762,16.394947052002,5.17455196380615,1.09937882423401
predict,0.098684199154377,0.098684199154377,0.098684199154377,38.021484375,21.4318695068359,38.296947479248,34.6564788818359,69.5965270996094,5.10932636260986,293.130889892578
predict,0.109795890748501,0.109795890748501,0.109795890748501,37.9499435424805,21.0068740844727,37.8708305358887,35.2794532775879,42.6230773925781,5.15996265411377,210.646667480469
predict,0.107079975306988,0.107079975306988,0.107079975306988,39.890079498291,19.7586441040039,36.9299430847168,37.6583518981934,265.943450927734,5.21212196350098,446.113372802734
predict,0.106248944997787,0.106248944997787,0.106248944997787,39.8045692443848,20.099494934082,37.1795654296875,37.4399566650391,116.203369140625,5.53159236907959,391.597564697266
predict,0.101875714957714,0.101875714957714,0.101875714957714,39.5868072509766,17.9770622253418,37.2380714416504,36.4142112731934,225.729965209961,4.68336248397827,535.110412597656
predict,0.100978910923004,0.100978910923004,0.100978910923004,38.580322265625,23.9102077484131,36.9470825195312,38.0609703063965,187.204071044922,5.30168581008911,159.15998840332
predict,0.137221202254295,0.137221202254295,0.137221202254295,38.8554534912109,23.1501541137695,38.2520294189453,36.4462051391602,75.811637878418,5.19974422454834,130.511428833008
predict,0.103599235415459,0.103599235415459,0.103599235415459,39.7775764465332,20.1346969604492,37.2635765075684,37.0696830749512,14.7284851074219,5.60313320159912,434.503936767578
predict,0.102458775043488,0.102458775043488,0.102458775043488,39.6342124938965,18.1500835418701,37.1690788269043,35.7191734313965,113.945419311523,5.64738845825195,512.522705078125
predict,0.111499041318893,0.111499041318893,0.111499041318893,38.4482421875,20.3931369781494,37.8129234313965,35.2958030700684,16.4358329772949,5.27026700973511,908.267883300781
predict,0.127729848027229,0.127729848027229,0.127729848027229,39.0477104187012,23.254846572876,37.2480125427246,37.7287673950195,38.2399559020996,5.24308681488037,15.4274225234985
predict,0.0949518382549286,0.0949518382549286,0.0949518382549286,38.7026023864746,24.066858291626,37.625072479248,36.8622550964355,208.094223022461,5.03775596618652,149.042785644531
predict,0.0975638404488564,0.0975638404488564,0.0975638404488564,38.6562080383301,23.5498447418213,38.186939239502,36.7845916748047,172.415069580078,5.2965145111084,159.192276000977
predict,0.104135513305664,0.104135513305664,0.104135513305664,38.205150604248,18.6938610076904,38.6395111083984,35.660831451416,105.857093811035,5.32544946670532,257.957061767578
predict,0.101850405335426,0.101850405335426,0.101850405335426,38.0024757385254,21.0378742218018,37.4755020141602,35.7287635803223,20.6694850921631,5.33267211914062,243.17317199707
predict,0.11374319344759,0.11374319344759,0.11374319344759,38.0152168273926,23.7381935119629,38.3981246948242,34.4527549743652,16.7496585845947,5.24124526977539,533.669616699219
predict,0.143593981862068,0.143593981862068,0.143593981862068,38.8235855102539,19.1559886932373,37.2987022399902,36.658763885498,218.787384033203,5.64254999160767,774.239013671875
predict,0.10427438467741,0.10427438467741,0.10427438467741,38.4185562133789,20.2895030975342,38.6064872741699,34.8868827819824,70.2104415893555,4.2180609703064,891.515502929688
predict,0.10013984143734,0.10013984143734,0.10013984143734,38.614372253418,24.1849250793457,36.7753829956055,37.8553619384766,151.57356262207,5.0500054359436,92.3893585205078
predict,0.10650534927845,0.10650534927845,0.10650534927845,38.8030166625977,23.9145088195801,36.8521881103516,37.8945617675781,140.79670715332,4.92964458465576,51.1748237609863
predict,0.109494224190712,0.109494224190712,0.109494224190712,38.2769203186035,22.4787998199463,37.3161735534668,35.993236541748,7.870361328125,5.13590002059937,400.051879882812
predict,0.0998079180717468,0.0998079180717468,0.0998079180717468,39.936897277832,22.2283153533936,37.944580078125,35.8724708557129,254.290725708008,5.20480251312256,455.026519775391
predict,0.102032743394375,0.102032743394375,0.102032743394375,39.2788925170898,18.9033241271973,37.671802520752,36.2553749084473,137.51203918457,5.24497985839844,516.2685546875
predict,0.112354628741741,0.112354628741741,0.112354628741741,38.291633605957,22.3910789489746,37.2791557312012,35.6784057617188,41.1219062805176,5.16658496856689,394.709503173828
predict,0.121233202517033,0.121233202517033,0.121233202517033,38.2574768066406,21.7062740325928,37.2072067260742,35.5343132019043,6.08091735839844,5.30445528030396,391.959075927734
predict,0.0986730307340622,0.0986730307340622,0.0986730307340622,38.2884368896484,24.687141418457,37.7522964477539,36.5602416992188,158.702835083008,5.28476667404175,335.695709228516
predict,0.0987740010023117,0.0987740010023117,0.0987740010023117,38.2773818969727,24.1320152282715,37.9827003479004,36.6344223022461,60.9072036743164,4.59217643737793,354.472015380859
predict,0.110129699110985,0.110129699110985,0.110129699110985,38.2556343078613,23.4535865783691,38.0962829589844,36.2256507873535,12.9975442886353,5.19741678237915,349.370971679688
predict,0.102604120969772,0.102604120969772,0.102604120969772,38.3563270568848,22.0585708618164,37.6286697387695,34.6821098327637,55.8019790649414,5.043212890625,538.706176757812
predict,0.119368046522141,0.119368046522141,0.119368046522141,38.3584938049316,22.961669921875,37.3932495117188,35.3137397766113,109.097709655762,5.16171884536743,453.736724853516
predict,0.0924687832593918,0.0924687832593918,0.0924687832593918,38.6104774475098,23.3302268981934,37.5359649658203,36.2839698791504,123.290458679199,5.09845066070557,127.760414123535
predict,0.109077051281929,0.109077051281929,0.109077051281929,38.2945518493652,18.7149353027344,37.7991485595703,35.0955276489258,9.12231826782227,5.42038440704346,332.715270996094
predict,0.119609005749226,0.119609005749226,0.119609005749226,38.3114280700684,23.1331825256348,38.5113067626953,35.184154510498,63.2984962463379,5.03293037414551,462.475708007812
predict,0.0900504514575005,0.0900504514575005,0.0900504514575005,39.9510612487793,23.7263298034668,38.1538009643555,34.5781288146973,104.49552154541,5.33157348632812,317.634796142578
predict,0.11766217648983,0.11766217648983,0.11766217648983,38.460563659668,21.458517074585,37.5769195556641,34.3395004272461,129.839782714844,5.29492092132568,529.738952636719
predict,0.104703940451145,0.104703940451145,0.104703940451145,38.4155807495117,23.2344913482666,37.7273368835449,34.2658920288086,173.364212036133,5.16534328460693,579.689392089844
predict,0.0883866772055626,0.0883866772055626,0.0883866772055626,40.4283905029297,21.343017578125,38.1505432128906,35.026611328125,222.429260253906,5.01704978942871,231.188827514648
predict,0.111459717154503,0.111459717154503,0.111459717154503,38.4215812683105,20.4532356262207,36.9936256408691,36.5502281188965,150.203521728516,5.26720142364502,582.108032226562
predict,0.111001342535019,0.111001342535019,0.111001342535019,38.348991394043,23.0356330871582,37.4378547668457,36.4052200317383,4.16297674179077,5.18532705307007,280.520660400391
predict,0.106931798160076,0.106931798160076,0.106931798160076,38.2582092285156,23.7584953308105,37.4646911621094,36.1312561035156,146.146224975586,5.352126121521,316.148040771484
predict,0.131357744336128,0.131357744336128,0.131357744336128,38.3432579040527,20.6506767272949,38.3181228637695,34.6812362670898,64.2341766357422,5.18646717071533,187.227828979492
predict,0.100875712931156,0.100875712931156,0.100875712931156,38.3558616638184,22.2929248809814,36.7614593505859,35.782154083252,111.362670898438,5.01651096343994,510.514038085938
predict,0.109828792512417,0.109828792512417,0.109828792512417,38.5963706970215,22.5791244506836,37.4100227355957,36.2631950378418,191.634384155273,5.32518148422241,242.792694091797
predict,0.117970801889896,0.117970801889896,0.117970801889896,38.4365921020508,21.0758190155029,37.2334098815918,36.1911430358887,38.5773696899414,5.24325323104858,254.088455200195
predict,0.0952892675995827,0.0952892675995827,0.0952892675995827,38.5671043395996,19.1921253204346,37.2723770141602,35.8426818847656,96.0679473876953,4.879225730896,261.521881103516
predict,0.103065378963947,0.103065378963947,0.103065378963947,38.4331474304199,22.5193939208984,37.1245460510254,35.7122993469238,138.48127746582,5.1745924949646,407.073364257812
predict,0.120017014443874,0.120017014443874,0.120017014443874,38.4489135742188,20.0061702728271,37.123664855957,35.2323417663574,82.7412643432617,4.28242826461792,659.803161621094
predict,0.123054817318916,0.123054817318916,0.123054817318916,38.4461517333984,21.6433219909668,37.061767578125,35.2014808654785,102.288528442383,5.60116004943848,309.933685302734
predict,0.117774054408073,0.117774054408073,0.117774054408073,38.6359748840332,22.3391246795654,37.6789474487305,35.8005142211914,193.743988037109,5.13431739807129,203.871185302734
predict,0.110104516148567,0.110104516148567,0.110104516148567,38.4561729431152,22.2457046508789,37.3777198791504,35.7210731506348,116.783493041992,4.55061531066895,216.977233886719
predict,0.119993731379509,0.119993731379509,0.119993731379509,38.4345169067383,22.1296863555908,38.0121612548828,35.8971748352051,120.935874938965,5.65604782104492,258.929565429688
predict,0.0954195037484169,0.0954195037484169,0.0954195037484169,39.8873138427734,20.7781066894531,37.7640342712402,35.9687461853027,19.1508979797363,5.21563768386841,150.551300048828
predict,0.126587480306625,0.126587480306625,0.126587480306625,38.5213584899902,20.3411769866943,37.0162315368652,35.9848785400391,192.383102416992,5.45560884475708,589.333679199219
predict,0.130464449524879,0.130464449524879,0.130464449524879,38.515869140625,21.3273639678955,37.3183250427246,34.7667274475098,84.0641326904297,5.20019435882568,143.792098999023
predict,0.108530722558498,0.108530722558498,0.108530722558498,38.4760627746582,22.8724670410156,36.9498825073242,35.3978958129883,71.958137512207,5.03442096710205,460.712463378906
predict,0.105266451835632,0.105266451835632,0.105266451835632,38.4352607727051,22.5684413909912,36.7658576965332,35.769115447998,22.9275436401367,5.15557909011841,439.483581542969
predict,0.105096958577633,0.105096958577633,0.105096958577633,38.4166259765625,22.2690582275391,36.5866241455078,36.1350517272949,7.35387086868286,5.00086069107056,436.781311035156
predict,0.105441443622112,0.105441443622112,0.105441443622112,38.4036254882812,25.4598369598389,35.5924491882324,38.852897644043,246.258850097656,4.95432233810425,163.554885864258
predict,0.0927879437804222,0.0927879437804222,0.0927879437804222,38.793155670166,21.3947105407715,37.5758743286133,36.1516761779785,4.5711874961853,4.59610843658447,158.580947875977
predict,0.121138736605644,0.121138736605644,0.121138736605644,38.9045448303223,21.2947902679443,36.8611068725586,36.4401206970215,139.278961181641,5.44932842254639,39.5166206359863
predict,0.115238860249519,0.115238860249519,0.115238860249519,38.5418815612793,23.2823143005371,35.926830291748,39.1313552856445,117.111953735352,4.59723949432373,19.9669895172119
predict,0.100200951099396,0.100200951099396,0.100200951099396,38.6247482299805,22.9746360778809,33.1382141113281,42.7583084106445,60.0320510864258,5.09729671478271,29.9147491455078
predict,0.0915707275271416,0.0915707275271416,0.0915707275271416,40.9567680358887,21.3549690246582,37.5204391479492,35.3029937744141,184.631546020508,5.61381864547729,10.6204023361206
