predict,x,y,BIO03,green,BIO06,BIO15,wo,roads,soc,rivers
predict,478684.9838,4433676.1748,38.7115516662598,0.117462866008282,5.30691862106323,53.2624130249023,1,56.4366035461426,22.8344974517822,15.3331270217896
predict,478684.9838,4434826.1748,37.9225044250488,0.1049550101161,5.13956594467163,53.1035614013672,1,29.7666301727295,21.9592342376709,497.037994384766
predict,478684.9838,4438626.1748,38.1662521362305,0.0950402691960335,4.96690130233765,53.3963165283203,0,203.943771362305,24.052864074707,373.728546142578
predict,478684.9838,4440476.1748,38.3868789672852,0.103512741625309,4.42273426055908,53.3517532348633,0,4.36456537246704,28.5206623077393,598.442810058594
predict,478684.9838,4440526.1748,38.391056060791,0.109810195863247,4.41807889938354,53.3528366088867,0,18.8775730133057,29.2287139892578,557.15478515625
predict,478684.9838,4441226.1748,38.2699317932129,0.098013237118721,3.91452693939209,53.3583984375,0,26.6151466369629,29.0137367248535,211.961486816406
predict,478734.9838,4437526.1748,37.9130668640137,0.103374995291233,4.90474557876587,53.4021224975586,1,36.749626159668,24.9643592834473,148.421127319336
predict,478784.9838,4430826.1748,40.3393096923828,0.118757113814354,5.2067608833313,53.113208770752,1,128.197128295898,20.1432971954346,114.062850952148
predict,478784.9838,4430976.1748,40.4471740722656,0.0977806448936462,5.18678188323975,53.1980094909668,1,151.990417480469,20.7204647064209,37.7390899658203
predict,478784.9838,4431276.1748,40.2730407714844,0.122511245310307,5.21076250076294,53.2092132568359,1,19.2934341430664,21.1987648010254,25.6283435821533
predict,478784.9838,4432376.1748,39.5170669555664,0.121501907706261,5.28002548217773,53.1884269714355,1,121.828796386719,20.2765617370605,167.283416748047
predict,478784.9838,4434926.1748,37.9178199768066,0.102215856313705,5.13820457458496,53.1001319885254,1,114.237197875977,21.4606418609619,450.628021240234
predict,478784.9838,4439926.1748,38.3546600341797,0.0978031232953072,4.59298276901245,53.3310127258301,0,139.016586303711,25.2066478729248,1005.63073730469
predict,478834.9838,4432026.1748,39.8117027282715,0.100662477314472,5.25619888305664,53.1933097839355,1,139.401077270508,21.6016101837158,37.9099655151367
predict,478834.9838,4432526.1748,39.4455528259277,0.121068425476551,5.28142118453979,53.1774063110352,1,148.366729736328,20.6929340362549,173.849517822266
predict,478834.9838,4438326.1748,37.7986183166504,0.103709608316422,4.75694608688354,53.3795700073242,1,109.695556640625,25.905366897583,417.892333984375
predict,478834.9838,4439926.1748,38.3574485778809,0.0976944789290428,4.63120222091675,53.3241882324219,0,132.585494995117,25.3293323516846,989.225830078125
predict,478884.9838,4429926.1748,41.3990058898926,0.107805743813515,5.08178758621216,53.1799659729004,1,39.550666809082,21.8543319702148,179.860229492188
predict,478884.9838,4431026.1748,39.8404922485352,0.088479571044445,5.23989963531494,53.0358963012695,1,230.793884277344,22.3342685699463,139.891983032227
predict,478884.9838,4432526.1748,39.4621658325195,0.120628133416176,5.27867937088013,53.1703071594238,1,138.551376342773,20.9692287445068,137.837966918945
predict,478884.9838,4434326.1748,38.0090827941895,0.0939422324299812,5.1544394493103,53.0407905578613,1,88.2080307006836,25.0118312835693,24.8890399932861
predict,478884.9838,4434776.1748,37.8385887145996,0.125320538878441,5.12794351577759,53.040168762207,1,46.3212013244629,22.421142578125,448.990753173828
predict,478934.9838,4431276.1748,39.8244132995605,0.097559355199337,5.24243831634521,53.0661430358887,1,16.8045978546143,22.527889251709,32.638599395752
predict,478934.9838,4434176.1748,37.7682609558105,0.0957077518105507,5.19614505767822,52.9838104248047,1,51.4302368164062,23.7952270507812,119.287826538086
predict,478934.9838,4437826.1748,37.7612800598145,0.0982534736394882,4.86028003692627,53.3392562866211,1,15.0324001312256,25.4060497283936,247.651138305664
predict,478934.9838,4439026.1748,38.2817497253418,0.0886204689741135,4.93499898910522,53.3567848205566,0,275.681915283203,22.3479862213135,797.654296875
predict,478934.9838,4441076.1748,38.370849609375,0.0964699164032936,3.91355061531067,53.3300704956055,0,49.1827087402344,28.4021434783936,53.9636726379395
predict,478984.9838,4430476.1748,39.9665832519531,0.0858879312872887,5.23384952545166,52.8702926635742,1,31.1139488220215,20.6133441925049,153.190505981445
predict,478984.9838,4434226.1748,37.8384017944336,0.0944982469081879,5.17333030700684,52.9877243041992,1,39.9652557373047,24.2010135650635,120.572334289551
predict,478984.9838,4439226.1748,38.2595329284668,0.0895758718252182,4.90157508850098,53.3405914306641,0,149.77490234375,22.365255355835,963.022583007812
predict,478984.9838,4439626.1748,38.206127166748,0.142836779356003,4.74146032333374,53.2870330810547,0,30.9705219268799,22.6428470611572,1212.44165039062
predict,478984.9838,4440526.1748,38.3962097167969,0.0893498137593269,4.40012693405151,53.3036575317383,0,30.2048759460449,27.8859157562256,374.285278320312
predict,478984.9838,4440626.1748,38.4379234313965,0.0895459726452827,4.37285757064819,53.306697845459,0,66.2844543457031,27.8420715332031,285.84228515625
predict,479034.9838,4432576.1748,39.7128219604492,0.104439809918404,5.26476001739502,53.2279205322266,1,57.4306144714355,21.1983089447021,22.1331634521484
predict,479034.9838,4436576.1748,38.099781036377,0.115533336997032,5.02591562271118,53.2953605651855,1,18.8099327087402,21.8174839019775,63.9205017089844
predict,479034.9838,4437376.1748,37.8350791931152,0.104090854525566,4.90160131454468,53.2898216247559,1,26.5985202789307,24.9085464477539,304.149322509766
predict,479034.9838,4439826.1748,38.3763656616211,0.0926793664693832,4.64792823791504,53.2838363647461,0,36.0010604858398,25.4880027770996,1046.92395019531
predict,479034.9838,4440326.1748,38.4448623657227,0.0950761511921883,4.42385673522949,53.2896957397461,0,202.391891479492,27.9195766448975,551.481079101562
predict,479084.9838,4430626.1748,39.7167510986328,0.114195138216019,5.24282455444336,52.8075218200684,1,18.1717777252197,21.4770984649658,195.837936401367
predict,479134.9838,4438026.1748,37.779914855957,0.119904763996601,4.81650876998901,53.3035697937012,1,39.4328422546387,26.003288269043,453.520751953125
predict,479134.9838,4438626.1748,37.9091377258301,0.092534027993679,4.67332077026367,53.3264236450195,0,10.3534173965454,24.1840438842773,799.008666992188
predict,479134.9838,4439676.1748,38.3087615966797,0.108461134135723,4.68892431259155,53.2646179199219,0,24.420202255249,24.0349998474121,1191.92041015625
predict,479184.9838,4430076.1748,40.016185760498,0.0867607444524765,5.22392082214355,52.7910308837891,1,131.737289428711,20.5830249786377,232.773712158203
predict,479184.9838,4430876.1748,39.2701835632324,0.0996700897812843,5.24786376953125,52.7620697021484,1,244.941360473633,20.6364784240723,404.969390869141
predict,479184.9838,4430926.1748,39.1420249938965,0.101608894765377,5.24876117706299,52.7664451599121,1,277.252075195312,20.9965114593506,367.893280029297
predict,479184.9838,4434076.1748,37.7125816345215,0.10973121970892,5.20738172531128,52.9082679748535,1,289.939361572266,23.3329029083252,187.17219543457
predict,479184.9838,4435926.1748,37.7260093688965,0.100444123148918,5.04752492904663,53.0751419067383,1,152.053512573242,22.7166004180908,209.641189575195
predict,479184.9838,4437676.1748,37.7940216064453,0.114777140319347,4.87106323242188,53.2968101501465,0,99.8303604125977,23.7439842224121,497.641357421875
predict,479184.9838,4438476.1748,37.8483543395996,0.0986723899841309,4.71461248397827,53.3039360046387,1,161.908157348633,25.7164745330811,733.581787109375
predict,479184.9838,4439026.1748,38.2467460632324,0.0859585180878639,4.83809661865234,53.3219909667969,0,249.460464477539,22.4760055541992,1003.92291259766
predict,479234.9838,4433126.1748,39.1927604675293,0.107239127159119,5.28356504440308,53.159008026123,1,219.006912231445,22.2481670379639,36.8735427856445
predict,479234.9838,4434426.1748,37.7210159301758,0.107368357479572,5.12896394729614,52.9223747253418,1,167.780136108398,24.0217876434326,333.485015869141
predict,479234.9838,4435276.1748,37.9066429138184,0.114101596176624,5.11861848831177,53.0449523925781,1,44.4235687255859,21.962984085083,571.242309570312
predict,479234.9838,4435476.1748,37.8611183166504,0.107150338590145,5.10948085784912,53.0562973022461,1,20.8177967071533,21.8582973480225,480.802215576172
predict,479234.9838,4436676.1748,38.1298599243164,0.123203620314598,5.00733804702759,53.2613563537598,1,37.3408889770508,20.9460048675537,87.5838623046875
predict,479234.9838,4438526.1748,37.8243751525879,0.126723557710648,4.7072901725769,53.2921905517578,1,133.792922973633,25.1271533966064,804.22265625
predict,479234.9838,4439026.1748,38.151683807373,0.0829206928610802,4.77018547058105,53.3069877624512,0,230.979217529297,22.4560070037842,1046.95275878906
predict,479234.9838,4439326.1748,38.2753944396973,0.113065451383591,4.86352396011353,53.2914619445801,0,207.042037963867,23.2639713287354,1219.85498046875
predict,479234.9838,4439676.1748,38.3369255065918,0.103596776723862,4.67936849594116,53.248218536377,0,28.5460891723633,24.4258728027344,1128.03210449219
predict,479234.9838,4440576.1748,38.5328140258789,0.111708842217922,4.36415672302246,53.2668113708496,0,65.1595764160156,27.1541290283203,307.848236083984
predict,479234.9838,4440726.1748,38.6051330566406,0.0984065011143684,4.31368446350098,53.273063659668,0,20.5520706176758,27.0675716400146,172.322509765625
predict,479284.9838,4430476.1748,39.6258125305176,0.118734650313854,5.2357759475708,52.7241706848145,1,39.9618377685547,20.2953968048096,411.936157226562
predict,479284.9838,4431526.1748,38.9245681762695,0.120228447020054,5.25817489624023,52.8008308410645,1,237.257217407227,20.799747467041,435.198852539062
predict,479284.9838,4431726.1748,38.9077796936035,0.133623331785202,5.26196718215942,52.8254165649414,1,331.358917236328,21.2648372650146,364.805419921875
predict,479284.9838,4437276.1748,37.8940696716309,0.110406987369061,4.90897798538208,53.2141036987305,0,18.8573207855225,24.1301002502441,271.858367919922
predict,479284.9838,4438076.1748,37.7575187683105,0.121040567755699,4.79803085327148,53.2633247375488,1,64.6049346923828,23.6620121002197,610.834899902344
predict,479284.9838,4439076.1748,38.079345703125,0.082805760204792,4.75562429428101,53.2849540710449,0,244.888046264648,22.4360065460205,1115.37780761719
predict,479284.9838,4440176.1748,38.399543762207,0.107734367251396,4.58332824707031,53.2457695007324,0,35.8815269470215,27.161304473877,707.5166015625
predict,479284.9838,4440326.1748,38.4394760131836,0.107214450836182,4.55858707427979,53.2496948242188,0,98.5251693725586,26.8013038635254,561.697692871094
predict,479334.9838,4432526.1748,39.8191337585449,0.101572021842003,5.25089311599731,53.1787643432617,1,87.1499328613281,22.3792457580566,32.2499198913574
predict,479334.9838,4435076.1748,37.9316177368164,0.138995006680489,5.12524604797363,53.0106468200684,0,14.8915395736694,21.4560489654541,756.545288085938
predict,479334.9838,4436776.1748,38.1697235107422,0.126535966992378,4.97606754302979,53.2468376159668,1,24.2722320556641,22.6252841949463,6.97452592849731
predict,479334.9838,4439576.1748,38.2933158874512,0.0940554961562157,4.75280046463013,53.2335319519043,0,8.55638694763184,23.9966239929199,1109.09643554688
predict,479334.9838,4439826.1748,38.4175453186035,0.100579522550106,4.63826084136963,53.2333450317383,0,149.174865722656,26.5543689727783,959.35888671875
predict,479334.9838,4441026.1748,38.4287223815918,0.0911657437682152,3.92344570159912,53.2603378295898,0,134.374176025391,27.2764778137207,104.691581726074
predict,479384.9838,4431026.1748,39.1067314147949,0.105635270476341,5.2460880279541,52.7409934997559,1,317.839294433594,20.3046112060547,459.647155761719
predict,479384.9838,4433076.1748,39.3373069763184,0.116280823945999,5.27611541748047,53.1558723449707,1,269.539794921875,22.1092529296875,67.5673904418945
predict,479384.9838,4436376.1748,37.9715385437012,0.129694893956184,5.02865600585938,53.1872711181641,0,4.21846103668213,18.3376655578613,180.009689331055
predict,479384.9838,4436826.1748,38.1491012573242,0.114087104797363,4.94952487945557,53.2298698425293,1,28.6679248809814,22.8016109466553,53.3763160705566
predict,479434.9838,4432376.1748,39.688289642334,0.107478514313698,5.25525665283203,53.0972061157227,1,34.5438079833984,23.1349506378174,74.5238800048828
predict,479434.9838,4434926.1748,37.8715667724609,0.127149358391762,5.11792278289795,52.9579849243164,1,70.7878341674805,21.9334373474121,660.056701660156
predict,479434.9838,4436126.1748,37.8010101318359,0.112385712563992,5.02317094802856,53.1193923950195,1,49.717399597168,19.8141136169434,295.822601318359
predict,479434.9838,4436426.1748,37.9869575500488,0.128952503204346,5.01774311065674,53.1813125610352,0,68.7171325683594,17.6386985778809,215.501205444336
predict,479434.9838,4437826.1748,37.7440185546875,0.107799552381039,4.84269285202026,53.2379760742188,0,84.6985397338867,24.2674827575684,556.152282714844
predict,479484.9838,4432226.1748,39.6376991271973,0.124350912868977,5.25288200378418,53.0516624450684,1,36.0546379089355,22.9825763702393,76.3960189819336
predict,479484.9838,4432526.1748,39.614128112793,0.0931868925690651,5.25950860977173,53.0896492004395,1,40.5110931396484,23.3409099578857,82.2720947265625
predict,479484.9838,4435526.1748,37.9786834716797,0.135142743587494,5.09873390197754,53.0332984924316,1,42.9863166809082,22.4974308013916,438.024627685547
predict,479484.9838,4437226.1748,37.8844871520996,0.12619486451149,4.9068660736084,53.2168006896973,0,81.6174240112305,23.050651550293,142.451034545898
predict,479534.9838,4431226.1748,39.1075057983398,0.0987676903605461,5.24609041213989,52.7392616271973,1,164.394744873047,20.2803535461426,564.331665039062
predict,479534.9838,4431876.1748,39.2681350708008,0.0972095876932144,5.25794124603271,52.8751068115234,1,375.369445800781,22.3099937438965,75.7791976928711
predict,479534.9838,4432626.1748,39.3865699768066,0.0981558933854103,5.2665228843689,53.0562133789062,1,83.5229721069336,23.6508865356445,94.0338516235352
predict,479534.9838,4434126.1748,37.9028778076172,0.106662228703499,5.21299028396606,52.8808746337891,1,62.2025871276855,22.693826675415,144.454132080078
predict,479534.9838,4435176.1748,37.9597358703613,0.144125789403915,5.11844301223755,52.9814910888672,0,95.1870880126953,21.4765033721924,547.294616699219
predict,479534.9838,4436926.1748,38.1023292541504,0.147208496928215,4.93554639816284,53.1889686584473,0,186.733810424805,11.8614149093628,31.4412078857422
predict,479534.9838,4440076.1748,38.4656028747559,0.11991885304451,4.57893037796021,53.208740234375,0,82.0347518920898,26.0662517547607,658.414428710938
predict,479534.9838,4440576.1748,38.6008262634277,0.107357993721962,4.48399686813354,53.2207107543945,0,19.6990718841553,26.0671615600586,491.899719238281
predict,479584.9838,4439876.1748,38.4281158447266,0.0914911329746246,4.62740182876587,53.1967163085938,0,200.437698364258,25.9396457672119,726.556762695312
predict,479584.9838,4440276.1748,38.5495643615723,0.121646918356419,4.54416656494141,53.2088623046875,0,73.3548126220703,26.4462642669678,525.587280273438
predict,479634.9838,4433476.1748,37.9103698730469,0.103961609303951,5.2502236366272,52.8275527954102,1,438.282073974609,23.5920734405518,262.175506591797
predict,479634.9838,4439276.1748,38.0153617858887,0.0916285365819931,4.67987871170044,53.1740493774414,0,50.3450202941895,25.6021728515625,1068.9423828125
predict,479634.9838,4440226.1748,38.5764312744141,0.116418994963169,4.54297924041748,53.2022132873535,0,76.0057907104492,26.2358074188232,498.223968505859
predict,479684.9838,4429876.1748,39.9113349914551,0.115990318357944,5.21594667434692,52.6571273803711,1,515.86279296875,16.7038269042969,276.091339111328
predict,479684.9838,4432476.1748,38.8575630187988,0.0980443805456161,5.26505136489868,52.8656196594238,1,197.205383300781,24.1713714599609,228.109298706055
predict,479684.9838,4433126.1748,39.1010131835938,0.113997310400009,5.27540826797485,53.0416145324707,1,203.695434570312,23.0650081634521,173.298828125
predict,479684.9838,4433776.1748,38.2710838317871,0.0925067439675331,5.27379989624023,52.9401664733887,1,293.805694580078,24.88889503479,75.0996322631836
predict,479684.9838,4434776.1748,37.9172096252441,0.116406016051769,5.11083698272705,52.8920440673828,1,152.814147949219,19.8109760284424,458.830780029297
predict,479684.9838,4435576.1748,38.033763885498,0.148470118641853,5.08358287811279,53.0099754333496,0,34.300407409668,22.8512420654297,286.660736083984
predict,479684.9838,4437576.1748,37.8177452087402,0.125650122761726,4.86278343200684,53.193302154541,0,120.212875366211,21.2110404968262,242.864974975586
predict,479684.9838,4438376.1748,37.809326171875,0.0905745625495911,4.7208399772644,53.1822242736816,0,97.5803375244141,20.1625289916992,834.935546875
predict,479684.9838,4440826.1748,38.5402526855469,0.0958259254693985,4.22269868850708,53.1958503723145,0,8.42808055877686,25.3215103149414,377.194488525391
predict,479734.9838,4430676.1748,39.6150436401367,0.110444560647011,5.22702980041504,52.6496353149414,1,228.431289672852,18.7470016479492,237.295516967773
predict,479734.9838,4433576.1748,38.3341369628906,0.0931774377822876,5.2721791267395,52.9119987487793,1,409.627014160156,24.6852931976318,123.080001831055
predict,479734.9838,4436526.1748,38.217658996582,0.137326791882515,4.99117374420166,53.1651344299316,0,147.691635131836,7.66408681869507,205.740478515625
predict,479734.9838,4436676.1748,38.2044486999512,0.131321415305138,4.95053195953369,53.1585350036621,0,247.554962158203,0,211.609649658203
predict,479784.9838,4440626.1748,38.6278877258301,0.0976331457495689,4.48174333572388,53.1808204650879,0,170.002655029297,26.0585308074951,242.25114440918
predict,479834.9838,4431676.1748,38.7702217102051,0.109370462596416,5.2448525428772,52.6825294494629,1,328.768737792969,20.5503482818604,271.872222900391
predict,479834.9838,4431926.1748,38.7635803222656,0.0966638475656509,5.24922657012939,52.7160263061523,1,276.985076904297,22.551685333252,160.391220092773
predict,479834.9838,4435326.1748,37.9888572692871,0.144107177853584,5.10175704956055,52.943000793457,1,289.726226806641,21.6265201568604,222.141098022461
predict,479834.9838,4440876.1748,38.7213706970215,0.0973950177431107,4.41742372512817,53.1781463623047,0,47.0054206848145,25.9882831573486,281.389617919922
predict,479884.9838,4430926.1748,39.5497360229492,0.108612276613712,5.22999286651611,52.6568145751953,1,27.9187793731689,18.6684856414795,125.50114440918
predict,479884.9838,4431576.1748,38.9111404418945,0.109232887625694,5.24263048171997,52.6726837158203,1,286.686737060547,19.8887042999268,382.716400146484
predict,479884.9838,4434626.1748,38.0800514221191,0.0989957600831985,5.11267757415771,52.851676940918,1,168.148330688477,20.119836807251,256.477630615234
predict,479884.9838,4434776.1748,38.0225410461426,0.108018353581429,5.10969495773315,52.8609771728516,1,206.135330200195,19.5725517272949,286.918121337891
predict,479884.9838,4435376.1748,37.9994468688965,0.120226614177227,5.09713649749756,52.9388198852539,1,315.314361572266,21.6872329711914,163.706314086914
predict,479884.9838,4436326.1748,38.191089630127,0.130581736564636,5.01026439666748,53.1131629943848,0,31.4675903320312,19.3586120605469,59.8386573791504
predict,479884.9838,4438876.1748,38.0666580200195,0.103539817035198,4.6908712387085,53.1534004211426,0,56.1114234924316,25.8321094512939,881.189819335938
predict,479884.9838,4439276.1748,38.2399826049805,0.0849286392331123,4.66768598556519,53.1452484130859,0,199.681045532227,26.3086242675781,908.360168457031
predict,479884.9838,4440476.1748,38.6429748535156,0.110938593745232,4.49421882629395,53.1632118225098,0,254.354614257812,27.1645832061768,190.69352722168
predict,479934.9838,4432076.1748,38.5664443969727,0.103339515626431,5.24484491348267,52.6767120361328,1,271.710388183594,21.7587471008301,313.648223876953
predict,479934.9838,4436476.1748,38.2652282714844,0.110774114727974,4.97772836685181,53.1221542358398,0,43.6927909851074,11.7369155883789,7.43522930145264
predict,479934.9838,4438326.1748,37.9161224365234,0.100395746529102,4.72025299072266,53.137523651123,0,40.0449142456055,20.924732208252,723.997253417969
predict,479934.9838,4440676.1748,38.692943572998,0.0933435931801796,4.46637916564941,53.1598052978516,0,128.59033203125,25.3458118438721,93.752555847168
predict,479984.9838,4438226.1748,37.8850784301758,0.0995288789272308,4.73108863830566,53.1285591125488,0,69.6920394897461,21.5788555145264,620.810729980469
predict,480034.9838,4436526.1748,38.3441963195801,0.119362466037273,4.95640993118286,53.1456146240234,0,29.8368225097656,7.93603563308716,69.513916015625
predict,480034.9838,4438876.1748,38.1200332641602,0.104240290820599,4.69021463394165,53.1346740722656,0,181.36376953125,24.8121109008789,734.288024902344
predict,480084.9838,4430376.1748,39.9800338745117,0.110744446516037,5.20378684997559,52.6154327392578,1,397.121185302734,17.0542030334473,64.880126953125
predict,480084.9838,4431126.1748,39.2442817687988,0.107354439795017,5.22958326339722,52.6279487609863,1,41.0311851501465,18.6505012512207,280.289001464844
predict,480084.9838,4435226.1748,38.0722618103027,0.1022794470191,5.09930992126465,52.8850936889648,1,249.865814208984,20.5442562103271,28.4646759033203
predict,480134.9838,4431876.1748,38.7119178771973,0.104122556746006,5.23957395553589,52.6320266723633,1,3.31156229972839,19.4650077819824,458.315673828125
predict,480134.9838,4432076.1748,38.5195922851562,0.128409430384636,5.24099397659302,52.6410942077637,1,86.8543395996094,21.0138893127441,491.428466796875
predict,480134.9838,4433926.1748,38.6109237670898,0.107789933681488,5.26681232452393,52.8844757080078,1,73.3798217773438,23.664249420166,148.942810058594
predict,480134.9838,4435076.1748,38.1051063537598,0.119547575712204,5.10469627380371,52.8608169555664,1,97.5282211303711,19.7867183685303,40.2377433776855
predict,480134.9838,4436126.1748,38.204460144043,0.167705923318863,5.0237512588501,53.0482902526855,0,168.456512451172,19.3529586791992,42.6726760864258
predict,480134.9838,4436776.1748,38.0238037109375,0.128167733550072,4.91797780990601,53.0992622375488,0,27.1909618377686,1.00108456611633,240.190383911133
predict,480134.9838,4437576.1748,37.8566703796387,0.120335593819618,4.83887815475464,53.0971717834473,0,238.596801757812,25.4884338378906,131.561508178711
predict,480134.9838,4437676.1748,37.8990669250488,0.134258836507797,4.83090496063232,53.1072883605957,0,292.807037353516,25.1130142211914,146.26676940918
predict,480134.9838,4438326.1748,37.9598617553711,0.095920518040657,4.71338367462158,53.1030349731445,0,90.7089920043945,21.1027030944824,727.729797363281
predict,480134.9838,4438576.1748,38.0088386535645,0.131675288081169,4.66405344009399,53.1064720153809,0,80.0685729980469,22.1878414154053,631.188110351562
predict,480134.9838,4439476.1748,38.2907524108887,0.121963143348694,4.60069274902344,53.0901069641113,0,16.3878269195557,24.8235607147217,609.024475097656
predict,480184.9838,4432626.1748,38.3452491760254,0.0987804383039474,5.24591970443726,52.6828689575195,1,249.952026367188,23.8399219512939,146.644866943359
predict,480184.9838,4438726.1748,38.094783782959,0.102069668471813,4.62610483169556,53.1050643920898,0,5.72578239440918,23.3629131317139,566.195739746094
predict,480184.9838,4439576.1748,38.3991889953613,0.108676038682461,4.56278944015503,53.0842704772949,0,84.7313995361328,24.8012523651123,497.234466552734
predict,480184.9838,4439876.1748,38.5236511230469,0.0984677821397781,4.51155757904053,53.0963859558105,0,35.3518333435059,25.0077590942383,256.871643066406
predict,480234.9838,4430426.1748,39.8805389404297,0.103816390037537,5.20481824874878,52.5710144042969,1,241.046981811523,18.5946216583252,111.067855834961
predict,480234.9838,4431376.1748,38.938533782959,0.105457969009876,5.23096036911011,52.5889358520508,1,20.2594375610352,18.8235931396484,568.853088378906
predict,480234.9838,4432776.1748,38.2401847839355,0.0946888402104378,5.24216461181641,52.6725463867188,1,322.16357421875,24.693431854248,179.177291870117
predict,480234.9838,4434026.1748,38.4404525756836,0.11590714007616,5.24429893493652,52.8348350524902,1,2.96423125267029,23.2404537200928,236.568237304688
predict,480284.9838,4433526.1748,38.8399887084961,0.0977772325277328,5.26941537857056,52.9085540771484,1,108.951591491699,23.2637901306152,4.95845365524292
predict,480284.9838,4435076.1748,38.1199264526367,0.112599290907383,5.09878873825073,52.8349609375,0,44.260124206543,19.2584362030029,169.422958374023
predict,480284.9838,4439026.1748,38.3379096984863,0.109299123287201,4.70773887634277,53.0863761901855,0,25.4090309143066,24.5839614868164,561.191589355469
predict,480284.9838,4439326.1748,38.4322814941406,0.126392289996147,4.65394067764282,53.0824165344238,0,20.3239822387695,24.1623821258545,702.646484375
predict,480334.9838,4432626.1748,38.1650085449219,0.104899317026138,5.23324680328369,52.6112823486328,1,176.61083984375,23.4196395874023,281.704193115234
predict,480334.9838,4437726.1748,37.9194030761719,0.114031091332436,4.80305624008179,53.066047668457,0,90.9447860717773,16.4637985229492,349.592132568359
predict,480334.9838,4440176.1748,38.7994575500488,0.115419954061508,4.49763774871826,53.0929374694824,0,82.7424163818359,26.265100479126,54.187931060791
predict,480384.9838,4430076.1748,40.0035820007324,0.111668810248375,5.19727849960327,52.5470314025879,1,353.712951660156,19.2307910919189,353.325469970703
predict,480384.9838,4430426.1748,39.7902717590332,0.105328217148781,5.20295667648315,52.5164794921875,1,93.6311187744141,20.2597694396973,244.965530395508
predict,480384.9838,4430626.1748,39.6937713623047,0.10146589577198,5.20872974395752,52.5210876464844,1,187.890975952148,17.9123382568359,359.328247070312
predict,480384.9838,4430726.1748,39.6108360290527,0.10528389364481,5.21212434768677,52.512882232666,1,277.52685546875,17.9427528381348,400.583099365234
predict,480384.9838,4434226.1748,38.6300964355469,0.0956850126385689,5.21740102767944,52.8545379638672,1,155.734680175781,23.9939498901367,97.8999938964844
predict,480384.9838,4435526.1748,38.1728515625,0.117795407772064,5.05723285675049,52.859748840332,0,207.250366210938,18.6608924865723,350.295715332031
predict,480434.9838,4430226.1748,39.8619689941406,0.110973432660103,5.20019626617432,52.5178070068359,1,198.492431640625,20.0363216400146,311.111083984375
predict,480434.9838,4434726.1748,38.6879806518555,0.0927584394812584,5.12510061264038,52.8630027770996,1,194.721954345703,21.3339500427246,6.7754077911377
predict,480434.9838,4436776.1748,38.0049209594727,0.12022203207016,4.90672016143799,53.025634765625,0,163.091491699219,25.0933609008789,455.202117919922
predict,480484.9838,4434426.1748,38.78125,0.0936196073889732,5.15210103988647,52.8542671203613,1,148.953414916992,24.1522121429443,23.9180374145508
predict,480534.9838,4433126.1748,37.9711074829102,0.107387013733387,5.22642183303833,52.6010437011719,1,286.510711669922,26.0043907165527,284.447998046875
predict,480534.9838,4434426.1748,38.7256278991699,0.088350772857666,5.15007257461548,52.8342399597168,1,191.713317871094,24.3599319458008,73.5564575195312
predict,480534.9838,4436776.1748,38.0014381408691,0.115331053733826,4.90307331085205,53.0009078979492,1,73.9968490600586,25.1360969543457,535.330139160156
predict,480534.9838,4437026.1748,37.9318389892578,0.144607171416283,4.88308000564575,53.0006294250488,0,82.6152725219727,27.5655708312988,629.227783203125
predict,480584.9838,4430276.1748,39.8111305236816,0.101214401423931,5.19780921936035,52.4766159057617,1,111.557708740234,20.0222721099854,440.725891113281
predict,480584.9838,4430476.1748,39.7000427246094,0.10535629093647,5.20064210891724,52.4598999023438,1,16.9085559844971,19.3378658294678,450.941223144531
predict,480584.9838,4431876.1748,38.4671974182129,0.123408749699593,5.22403240203857,52.5048675537109,1,38.7572135925293,20.3803329467773,907.628723144531
predict,480584.9838,4435026.1748,38.2051429748535,0.105229511857033,5.09202909469604,52.7701263427734,1,105.857093811035,18.6938610076904,257.957061767578
predict,480584.9838,4437976.1748,38.1172256469727,0.14258699119091,4.74739933013916,53.0269813537598,0,92.182373046875,21.2206630706787,502.194793701172
predict,480584.9838,4438126.1748,38.1777458190918,0.1630529910326,4.72898483276367,53.0396270751953,0,52.7858848571777,23.652379989624,540.902587890625
predict,480634.9838,4433676.1748,39.0010299682617,0.134194478392601,5.26350259780884,52.8323593139648,1,74.2537078857422,23.3095970153809,49.4077415466309
predict,480634.9838,4435476.1748,38.1980476379395,0.12057451158762,5.0488657951355,52.8043441772461,0,152.430145263672,19.3508701324463,545.634948730469
predict,480634.9838,4435676.1748,38.2633285522461,0.140849649906158,5.01700496673584,52.9761962890625,0,103.238594055176,21.1233291625977,462.911895751953
predict,480634.9838,4437076.1748,38.018310546875,0.101935386657715,4.8714804649353,52.9975242614746,1,37.9529228210449,27.1262874603271,586.126953125
predict,480684.9838,4431826.1748,38.4858589172363,0.147609561681747,5.22090911865234,52.4774742126465,1,84.8225250244141,20.0716419219971,795.8271484375
predict,480684.9838,4436476.1748,38.1334953308105,0.108034253120422,4.91423797607422,52.9699668884277,1,166.05793762207,22.5234928131104,475.264770507812
predict,480684.9838,4440076.1748,38.8652839660645,0.105333648622036,4.46282815933228,53.0539245605469,0,283.965881347656,20.3319683074951,26.6016101837158
predict,480734.9838,4430926.1748,39.3167037963867,0.102125130593777,5.20809888839722,52.4227905273438,1,129.003601074219,18.9608879089355,501.631530761719
