predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,479034.9838,4431376.1748,3304,386,804.178161621094,164.122009277344,97.0263214111328,219.445556640625,281.470245361328
predict,479034.9838,4435326.1748,3714,395,418.739959716797,386.423126220703,23.7567157745361,193.123413085938,304.567169189453
predict,479084.9838,4434676.1748,3611,386,2046.30456542969,386.688079833984,7.90807199478149,218.786987304688,302.963073730469
predict,479084.9838,4435326.1748,3714,395,529.903503417969,422.543395996094,36.6741256713867,169.314254760742,304.424926757812
predict,479134.9838,4430876.1748,4143,377,1894.88244628906,365.615600585938,236.67301940918,256.935302734375,280.183654785156
predict,479134.9838,4432726.1748,3367.34692382812,366.976501464844,500.009124755859,156.82258605957,29.7946166992188,204.065048217773,283.4541015625
predict,479134.9838,4435076.1748,4008,395,825.043884277344,597.066284179688,92.5742797851562,37.0157127380371,304.013580322266
predict,479134.9838,4438076.1748,3559,389,978.559875488281,466.272186279297,58.6539497375488,193.697052001953,311.029113769531
predict,479184.9838,4430676.1748,4233,385,973.717956542969,304.097229003906,51.9792861938477,227.306442260742,279.024108886719
predict,479184.9838,4432476.1748,4253.1826171875,363.093994140625,887.912170410156,18.886194229126,87.2358245849609,191.891830444336,275.9970703125
predict,479184.9838,4432676.1748,3388,367,477.914459228516,158.10856628418,9.55777740478516,164.765838623047,282.248657226562
predict,479184.9838,4435626.1748,3613,393,261.171813964844,382.118682861328,2.12744402885437,153.926528930664,305.813201904297
predict,479184.9838,4435826.1748,3242,371,345.156890869141,255.767868041992,134.604370117188,188.852066040039,306.734069824219
predict,479184.9838,4437076.1748,3339,387,640.004150390625,150.651733398438,44.5441665649414,161.413391113281,306.793365478516
predict,479234.9838,4431676.1748,3207.12353515625,392.400970458984,1430.04736328125,428.349731445312,268.291961669922,242.491607666016,283.895874023438
predict,479234.9838,4432376.1748,4286.779296875,363.998382568359,605.398315429688,52.128475189209,162.891784667969,252.928237915039,276.685363769531
predict,479234.9838,4432726.1748,3448.09814453125,366.567779541016,795.558227539062,208.144348144531,65.3305130004883,91.2129516601562,281.254058837891
predict,479234.9838,4433376.1748,2706.69873046875,377.795471191406,11811.7314453125,74.1724853515625,277.236297607422,224.621627807617,284.612976074219
predict,479234.9838,4433426.1748,2706.69873046875,377.795471191406,11276.119140625,110.425636291504,293.449249267578,208.841110229492,286.329833984375
predict,479234.9838,4436076.1748,2830.72534179688,395.400970458984,726.963928222656,190.488967895508,195.487213134766,305.321563720703,306.466094970703
predict,479284.9838,4434876.1748,2822,410,558.559387207031,660.45849609375,88.5698928833008,60.7298431396484,303.560150146484
predict,479334.9838,4433676.1748,3827,397,993.589782714844,311.651306152344,462.302429199219,223.722045898438,297.239318847656
predict,479334.9838,4434826.1748,2822,410,1224.03771972656,650.610473632812,106.242774963379,66.0129470825195,303.419464111328
predict,479334.9838,4435776.1748,3225,393,2848.74438476562,408.4658203125,65.6950836181641,132.41796875,305.357788085938
predict,479334.9838,4435876.1748,3225,393,1261.63220214844,367.180419921875,22.6972160339355,177.276641845703,306.747741699219
predict,479384.9838,4429776.1748,4804,409,1921.27709960938,87.0773010253906,200.8935546875,250.100067138672,270.390319824219
predict,479384.9838,4433726.1748,3830.05444335938,396.906005859375,439.152984619141,276.171691894531,432.10107421875,172.435333251953,300.168273925781
predict,479384.9838,4435326.1748,2960,391,4716.3603515625,657.6025390625,47.1879463195801,163.184967041016,302.517608642578
predict,479384.9838,4436026.1748,2521,393,519.850952148438,322.396606445312,37.6553230285645,263.914489746094,306.735015869141
predict,479434.9838,4430376.1748,3461,395,10584.3828125,379.01611328125,135.984481811523,138.316833496094,275.956420898438
predict,479434.9838,4432076.1748,4353,365,4600.1298828125,44.1065292358398,164.235290527344,115.576141357422,277.389495849609
predict,479484.9838,4430976.1748,3499.60546875,384.707214355469,2307.814453125,520.367919921875,318.198699951172,146.447311401367,279.518981933594
predict,479484.9838,4432326.1748,4513.91455078125,368.399353027344,3210.47265625,24.4653587341309,69.71533203125,225.125854492188,277.891296386719
predict,479484.9838,4432426.1748,4513.91455078125,368.399353027344,1423.76672363281,123.472633361816,68.5600662231445,288.481231689453,278.606567382812
predict,479484.9838,4432526.1748,3951.55419921875,366.198059082031,2745.20043945312,82.2720947265625,40.5110931396484,285.478393554688,278.4384765625
predict,479484.9838,4433326.1748,3500.9189453125,391.795471191406,1549.11791992188,267.420257568359,449.658172607422,204.035903930664,289.316345214844
predict,479484.9838,4433376.1748,3500.9189453125,391.795471191406,2136.37719726562,285.305328369141,495.554168701172,218.09211730957,290.931823730469
predict,479484.9838,4434926.1748,2789.25317382812,405.607116699219,3409.03051757812,610.519653320312,23.3706226348877,28.6189765930176,302.133728027344
predict,479484.9838,4436226.1748,2489.8369140625,393.434600830078,1269.01684570312,295.106964111328,23.6910820007324,321.186614990234,305.210174560547
predict,479534.9838,4432526.1748,4559,371,1925.42846679688,124.976806640625,89.3717498779297,285.204040527344,279.431518554688
predict,479534.9838,4433126.1748,2887,393,2006.19360351562,212.244216918945,247.778579711914,177.197128295898,282.021606445312
predict,479584.9838,4431176.1748,3324,385,8415.884765625,514.890075683594,119.23942565918,162.895843505859,280.454956054688
predict,479584.9838,4434476.1748,3325.33935546875,404.117492675781,1802.03295898438,247.373840332031,61.6178169250488,142.203231811523,301.415313720703
predict,479584.9838,4434926.1748,2658,388,4174.4931640625,511.715759277344,71.436897277832,148.702697753906,301.886047363281
predict,479634.9838,4431726.1748,3558.08081054688,385.906005859375,1030.19262695312,166.411849975586,489.666961669922,38.5507316589355,283.115661621094
predict,479634.9838,4433126.1748,2887,393,4533.66259765625,178.668655395508,211.565307617188,175.136734008789,282.805206298828
predict,479634.9838,4433226.1748,2906.12573242188,393.234954833984,2385.71655273438,244.490371704102,309.635803222656,185.549087524414,286.916442871094
predict,479684.9838,4430526.1748,2756,378,1306.13439941406,313.072906494141,79.4992599487305,178.52018737793,277.043548583984
predict,479684.9838,4433076.1748,2887,393,3110.51049804688,123.361717224121,153.961898803711,181.464706420898,280.544006347656
predict,479684.9838,4433426.1748,3701,403,500.520874023438,254.500381469727,372.271514892578,113.111824035645,292.957794189453
predict,479684.9838,4433476.1748,3706.28662109375,403,600.946472167969,223.520935058594,393.700531005859,88.2309494018555,293.532592773438
predict,479684.9838,4433626.1748,3926,403,1248.78869628906,136.771530151367,443.676422119141,73.72021484375,292.884368896484
predict,479684.9838,4435876.1748,2436,396,3246.27880859375,82.4461441040039,143.721160888672,102.901824951172,303.03857421875
predict,479734.9838,4431976.1748,3617.904296875,381.079040527344,2336.15502929688,97.5917587280273,386.557037353516,252.237396240234,282.717895507812
predict,479734.9838,4435876.1748,2442.98876953125,394.801940917969,6571.03369140625,34.2847900390625,187.38557434082,122.795806884766,302.645843505859
predict,479784.9838,4433026.1748,3780,404,1990.28576660156,36.2193336486816,106.604934692383,173.920822143555,279.906463623047
predict,479784.9838,4433076.1748,3780,404,1886.79907226562,71.1977310180664,156.249420166016,177.056564331055,280.773651123047
predict,479784.9838,4433476.1748,4401.43701171875,401.281951904297,1991.82922363281,149.103408813477,308.634521484375,78.1066207885742,289.141479492188
predict,479784.9838,4433976.1748,3327.99438476562,399.164459228516,635.827941894531,116.80908203125,136.193603515625,143.41276550293,293.124328613281
predict,479784.9838,4434276.1748,3439,401,1695.30810546875,9.28145885467529,136.320648193359,58.4894828796387,297.189239501953
predict,479834.9838,4433126.1748,3780,404,674.612365722656,30.7386341094971,129.415390014648,142.198501586914,282.47314453125
predict,479884.9838,4430876.1748,2672,378,780.377868652344,108.576553344727,17.5177249908447,92.7579116821289,278.095794677734
predict,479884.9838,4432876.1748,4192,372,1115.84509277344,58.8912239074707,16.1739101409912,271.889617919922,280.717163085938
predict,479884.9838,4433226.1748,3794.82592773438,403.929504394531,1080.32873535156,51.2449913024902,139.551345825195,120.471199035645,284.732543945312
predict,479934.9838,4431726.1748,3144.46606445312,389.718048095703,1167.46801757812,309.580413818359,218.714447021484,194.704360961914,284.048553466797
predict,479934.9838,4431876.1748,3621,378,769.6142578125,258.701629638672,170.338241577148,207.577407836914,284.820587158203
predict,479934.9838,4433226.1748,3794.82592773438,403.929504394531,1077.62084960938,38.6875,90.4677734375,167.304428100586,283.436889648438
predict,479984.9838,4430826.1748,2684.779296875,377.800323486328,50880.94921875,11.9294481277466,112.36434173584,167.258407592773,276.909301757812
predict,479984.9838,4431526.1748,3104.4462890625,389.600646972656,2041.68237304688,482.361938476562,222.408111572266,158.322448730469,282.410064697266
predict,479984.9838,4432076.1748,3681.43505859375,381.597412109375,1645.62353515625,355.888885498047,223.251022338867,158.834533691406,286.171325683594
predict,479984.9838,4432526.1748,3774.25146484375,374.191589355469,907.071899414062,204.509811401367,101.640327453613,334.658020019531,288.516296386719
predict,479984.9838,4433026.1748,3943.13525390625,398.009735107422,2112.46655273438,132.233428955078,39.7891311645508,281.305786132812,282.541625976562
predict,479984.9838,4433826.1748,3308.2255859375,396.603881835938,5490.4541015625,33.0436897277832,198.585983276367,102.762397766113,289.26171875
predict,479984.9838,4435376.1748,2629.240234375,383.199676513672,1187.97485351562,68.5125885009766,378.359100341797,90.4963607788086,301.542907714844
predict,479984.9838,4435426.1748,2629.240234375,383.199676513672,1008.01208496094,56.2569541931152,369.599365234375,89.8977813720703,301.616790771484
predict,480034.9838,4431326.1748,2805,393,19752.259765625,466.548431396484,23.9365196228027,186.002517700195,279.911407470703
predict,480034.9838,4431976.1748,2888.98754882812,379.211456298828,5349.88037109375,366.352600097656,132.244522094727,161.194458007812,285.473022460938
predict,480034.9838,4433426.1748,4326,385,8355.6318359375,10.6008672714233,92.0397872924805,191.89094543457,282.920288085938
predict,480034.9838,4433626.1748,3608,382,752.310913085938,104.60563659668,145.749786376953,160.435470581055,286.121826171875
predict,480034.9838,4433876.1748,3245,387,4666.03271484375,37.9464645385742,155.07145690918,214.624374389648,289.550079345703
predict,480034.9838,4434476.1748,3828.81494140625,388.093994140625,1332.08190917969,79.4888763427734,7.25875473022461,168.396957397461,297.465759277344
predict,480084.9838,4431176.1748,3077,390,3231.66479492188,327.907928466797,52.0526733398438,241.152267456055,279.448577880859
predict,480084.9838,4431476.1748,2809.3466796875,392.882507324219,20925.158203125,586.407897949219,178.372375488281,185.932998657227,281.566375732422
predict,480084.9838,4432026.1748,3595,388,13647.0419921875,427.619079589844,115.347785949707,183.465682983398,285.573181152344
predict,480084.9838,4433226.1748,4590.6328125,374.258453369141,1675.72937011719,104.005973815918,59.0891723632812,305.17236328125,283.476989746094
predict,480084.9838,4433826.1748,3245,387,1152.90625,45.4126663208008,99.7305755615234,198.779220581055,288.286834716797
predict,480084.9838,4433976.1748,3251.55541992188,387.516906738281,2354.75659179688,121.145225524902,137.803497314453,211.71272277832,290.874664306641
predict,480134.9838,4432376.1748,3450,408,2552.40869140625,344.03662109375,266.053405761719,174.115615844727,287.753540039062
predict,480134.9838,4434026.1748,3524,409,1080.06457519531,190.755187988281,101.839538574219,192.42317199707,292.314880371094
predict,480134.9838,4434126.1748,3524,409,764.508239746094,259.048950195312,37.9542541503906,145.624649047852,294.628051757812
predict,480184.9838,4431576.1748,2990,388,4407.6982421875,600.967468261719,136.262145996094,235.468887329102,282.232849121094
predict,480184.9838,4434676.1748,3738,392,1799.77331542969,222.400283813477,104.560211181641,140.216491699219,297.641418457031
predict,480184.9838,4436426.1748,2420,387,1130.63635253906,111.474159240723,62.456916809082,247.700271606445,302.504974365234
predict,480234.9838,4432676.1748,3635.41870117188,396.597412109375,2650.93701171875,171.93244934082,272.365905761719,266.812042236328,289.117736816406
predict,480234.9838,4434426.1748,3824.2109375,386.602264404297,2395.32861328125,19.7579536437988,96.794319152832,73.4495391845703,292.840789794922
predict,480234.9838,4434826.1748,2758.01245117188,382.001617431641,2939.05712890625,65.3117218017578,13.2038536071777,62.8443794250488,298.522979736328
predict,480284.9838,4431026.1748,2908,386,1446.17663574219,335.564178466797,181.337463378906,249.562744140625,279.143127441406
predict,480284.9838,4433626.1748,3677,369,2896.7158203125,25.487943649292,13.6065816879272,159.713821411133,285.770324707031
predict,480334.9838,4430876.1748,2903,376,32018.01953125,342.7236328125,312.621154785156,215.768463134766,278.653533935547
predict,480334.9838,4433476.1748,4021.70581054688,377.788543701172,1167.30126953125,68.4079437255859,159.755310058594,306.414123535156,285.352874755859
predict,480334.9838,4433776.1748,3072,387,1042.13391113281,68.0503463745117,98.3230133056641,209.893035888672,286.968200683594
predict,480334.9838,4434176.1748,3014,388,1858.61804199219,162.357543945312,86.009391784668,93.9623413085938,292.326477050781
predict,480334.9838,4434326.1748,3797,381,436.353515625,136.025817871094,179.05241394043,90.1382293701172,292.678955078125
predict,480334.9838,4435376.1748,2597,389,1381.58654785156,263.761535644531,250.671661376953,256.422821044922,300.886169433594
predict,480334.9838,4436076.1748,3255,378,7055.80712890625,40.4387016296387,23.6154727935791,248.416870117188,300.680725097656
predict,480384.9838,4430626.1748,2808,375,17736.443359375,359.328247070312,187.890975952148,211.43635559082,276.009887695312
predict,480434.9838,4430576.1748,2808,375,6942.4267578125,360.874359130859,119.867553710938,226.239730834961,275.940338134766
predict,480434.9838,4431076.1748,2908,386,8354.8759765625,491.719970703125,305.588653564453,193.068756103516,280.076721191406
predict,480434.9838,4432926.1748,3892,404,1169.85485839844,342.183898925781,378.398590087891,260.610382080078,291.502075195312
predict,480434.9838,4433176.1748,4576,382,987.380859375,173.731582641602,372.198822021484,278.687591552734,291.1416015625
predict,480434.9838,4433676.1748,3677,369,989.0439453125,43.3463859558105,24.0124015808105,141.744110107422,285.238403320312
predict,480434.9838,4433876.1748,3072,387,759.67041015625,186.26203918457,10.2968978881836,160.501708984375,288.104370117188
predict,480434.9838,4436126.1748,3255,378,1772.86279296875,126.698921203613,56.8096923828125,247.925994873047,302.56640625
predict,480484.9838,4432626.1748,3565.23852539062,400.603881835938,1461.33374023438,426.860382080078,89.8751373291016,192.964950561523,289.992767333984
predict,480484.9838,4432826.1748,3870.2353515625,401.803558349609,1057.21264648438,432.778533935547,267.194366455078,214.312438964844,291.015747070312
predict,480484.9838,4433426.1748,4179.357421875,376.602264404297,1381.47204589844,187.385864257812,221.021148681641,334.941802978516,289.220703125
predict,480484.9838,4434376.1748,3888.05224609375,379.602264404297,1985.380859375,22.2317333221436,181.636581420898,252.849639892578,291.465881347656
predict,480534.9838,4432826.1748,3783,393,1132.84020996094,479.790832519531,238.361846923828,203.503387451172,291.031433105469
predict,480534.9838,4433076.1748,3920,390,313.85302734375,305.437530517578,287.31640625,205.828216552734,292.004425048828
predict,480584.9838,4430926.1748,3011,383,4115.6083984375,595.925354003906,274.766174316406,230.690826416016,279.085906982422
predict,480584.9838,4431076.1748,2946,385,5612.84521484375,630.088928222656,304.943572998047,245.345260620117,280.249267578125
predict,480584.9838,4432726.1748,3477.35424804688,391.046997070312,522.921813964844,517.997985839844,130.861511230469,164.774276733398,290.466918945312
predict,480584.9838,4436026.1748,3107,390,469.994750976562,240.239501953125,3.4252405166626,191.844360351562,303.268615722656
predict,480634.9838,4431576.1748,2408,379,50804.4609375,769.325012207031,14.213939666748,210.866333007812,283.693542480469
predict,480634.9838,4432726.1748,3477.35424804688,391.046997070312,1584.86218261719,567.984191894531,97.1179428100586,159.150085449219,290.358856201172
predict,480634.9838,4432876.1748,3783,393,863.586608886719,506.126831054688,216.603729248047,177.958877563477,291.257995605469
predict,480634.9838,4433876.1748,2882,392,1065.37744140625,43.9437065124512,30.1285095214844,142.434310913086,286.410247802734
predict,480634.9838,4434026.1748,3658,383,364.281768798828,63.3965339660645,85.8334503173828,63.4375038146973,286.961639404297
predict,480634.9838,4436776.1748,3265,381,192.388946533203,606.444274902344,20.1804847717285,93.9121932983398,305.331878662109
predict,480634.9838,4436926.1748,3265,381,1697.4970703125,596.177795410156,38.6958045959473,91.9807205200195,305.715393066406
predict,480684.9838,4430976.1748,3009.47265625,383.046997070312,2104.66650390625,563.651977539062,187.078811645508,237.090240478516,279.721160888672
predict,480684.9838,4431876.1748,3058,390,2908.2880859375,819.141906738281,41.3995094299316,173.987457275391,285.280578613281
predict,480684.9838,4436826.1748,3265,381,1069.51428222656,549.321594238281,87.6316223144531,83.8984909057617,304.937286376953
predict,480684.9838,4436976.1748,3257.19921875,380.765045166016,3609.03686523438,551.366577148438,60.8579521179199,93.5178298950195,305.038238525391
predict,480734.9838,4431976.1748,2947.033203125,388.717529296875,8935.0068359375,832.106018066406,30.1015968322754,175.390167236328,285.765869140625
predict,480734.9838,4434426.1748,4177.123046875,376.795471191406,419.132202148438,273.430938720703,256.211395263672,273.120971679688,297.307189941406
predict,480734.9838,4434676.1748,3780.46411132812,387.001617431641,1467.33190917969,299.3994140625,17.0165271759033,227.916259765625,298.039337158203
predict,480734.9838,4436926.1748,3330.09448242188,376.607116699219,2650.95434570312,496.349975585938,122.033164978027,91.97216796875,303.878692626953
predict,480784.9838,4431226.1748,3112.224609375,379.117492675781,3047.02514648438,601.387817382812,181.995010375977,227.580032348633,281.786376953125
predict,480784.9838,4431526.1748,2519,387,1526.90881347656,614.48583984375,82.5074691772461,230.092239379883,283.873931884766
predict,480784.9838,4433676.1748,3540,374,1079.20544433594,160.624694824219,69.6140975952148,272.024963378906,289.143981933594
predict,480784.9838,4437126.1748,3100,360,7078.87109375,428.159881591797,26.1979866027832,134.834091186523,304.946533203125
predict,480834.9838,4430526.1748,3826,391,425.713562011719,343.499786376953,13.0020036697388,243.901962280273,276.588348388672
predict,480834.9838,4433526.1748,3540,374,870.347534179688,165.470184326172,36.6486625671387,237.415145874023,288.948059082031
predict,480834.9838,4436576.1748,3376,391,3456.37646484375,462.475708007812,63.2984962463379,116.797401428223,301.946502685547
predict,480884.9838,4431526.1748,2519,387,968.501403808594,515.0048828125,33.2143249511719,223.432205200195,284.290161132812
predict,480884.9838,4432326.1748,2702,384,2479.41235351562,717.434814453125,38.6321334838867,142.716293334961,286.802215576172
predict,480884.9838,4432576.1748,3525,386,2588.44946289062,522.058288574219,75.0793075561523,90.0162658691406,287.725341796875
predict,480884.9838,4433976.1748,3545.25,380.953002929688,741.006652832031,161.243606567383,110.502937316895,281.206756591797,290.740234375
predict,480884.9838,4436326.1748,2961,388,4047.955078125,465.363891601562,171.129821777344,41.5429229736328,301.499755859375
predict,480884.9838,4437026.1748,3100,360,2640.8388671875,368.124633789062,109.765655517578,134.850280761719,303.379211425781
predict,480884.9838,4437126.1748,3100,360,4448.6689453125,332.898559570312,38.0571937561035,115.680160522461,303.805511474609
predict,480884.9838,4437226.1748,3113.22827148438,360.399444580078,4481.3935546875,312.471038818359,16.5642642974854,137.724655151367,304.492736816406
predict,480934.9838,4431126.1748,3113,379,669.533569335938,424.023132324219,22.9688053131104,256.058959960938,281.766448974609
predict,480934.9838,4431426.1748,3080,384,749.317932128906,463.39208984375,37.1061706542969,222.971832275391,283.926391601562
predict,480934.9838,4431576.1748,2519,387,428.994018554688,473.947082519531,85.0846939086914,195.648880004883,284.52587890625
predict,480934.9838,4436876.1748,3591,359,235.198226928711,295.862976074219,252.636611938477,190.402801513672,302.702545166016
predict,480984.9838,4433526.1748,3403.42163085938,377.793853759766,1352.09704589844,252.535308837891,165.781967163086,129.341995239258,288.548370361328
predict,480984.9838,4435326.1748,3134.43530273438,389.405822753906,1743.66552734375,213.514694213867,130.450714111328,80.5373153686523,297.023834228516
predict,481034.9838,4435676.1748,3142,388,2557.42114257812,500.397766113281,22.8478679656982,156.337020874023,297.827972412109
predict,481084.9838,4432326.1748,3025,369,4255.078125,632.436157226562,102.107772827148,81.435905456543,285.493225097656
predict,481084.9838,4432726.1748,2986.39379882812,368.281951904297,3517.19506835938,276.180297851562,118.724143981934,71.2647247314453,286.164947509766
predict,481084.9838,4435576.1748,3142,388,15197.353515625,388.695343017578,41.6169738769531,138.100234985352,296.678863525391
predict,481084.9838,4435926.1748,3292,379,1143.98254394531,460.712463378906,71.958137512207,138.376419067383,299.229705810547
predict,481134.9838,4433826.1748,2776,385,1856.18444824219,88.9002227783203,140.486923217773,91.3748168945312,288.208740234375
predict,481134.9838,4433926.1748,2776,385,1846.25427246094,114.816421508789,193.643783569336,92.2913284301758,288.514770507812
predict,481134.9838,4434476.1748,3865.6533203125,382.093994140625,3144.15600585938,200.560119628906,97.00634765625,100.439483642578,291.226684570312
predict,481184.9838,4430226.1748,4906.0869140625,395.812042236328,1593.07727050781,7.85290622711182,224.28645324707,119.596321105957,262.507720947266
predict,481184.9838,4430276.1748,3746,388,1216.42578125,20.5151405334473,274.072570800781,117.808753967285,262.732635498047
predict,481184.9838,4432376.1748,3025,369,3291.8486328125,544.378173828125,81.8167114257812,60.7009315490723,285.189758300781
predict,481184.9838,4435976.1748,3298.43798828125,378.718048095703,3596.77001953125,350.621032714844,90.3006210327148,143.346420288086,298.901275634766
predict,481184.9838,4437476.1748,3927.904296875,375.741546630859,2829.09936523438,17.6569118499756,54.3111000061035,150.853958129883,302.315002441406
predict,481184.9838,4437676.1748,3633,365,12237.123046875,29.5144309997559,220.678558349609,151.526763916016,302.768280029297
predict,481184.9838,4438726.1748,3041.0419921875,342.681396484375,10501.4150390625,76.1328277587891,22.5453567504883,166.61767578125,304.968597412109
predict,481234.9838,4430376.1748,4009.9716796875,388.599029541016,10248.619140625,39.0529975891113,291.863739013672,231.611968994141,263.304138183594
predict,481234.9838,4431126.1748,3664.185546875,391.599029541016,1446.06091308594,164.244094848633,89.6601791381836,127.248390197754,277.974609375
predict,481234.9838,4433376.1748,2920.18359375,383.800323486328,1036.0732421875,20.526517868042,237.332809448242,146.631042480469,286.07666015625
predict,481234.9838,4433826.1748,2857.26806640625,385.199676513672,744.867614746094,4.75479364395142,238.203140258789,319.506652832031,287.019683837891
predict,481234.9838,4434176.1748,3469.97241210938,381.998382568359,3840.31494140625,4.39900588989258,138.721145629883,112.11905670166,288.2197265625
predict,481234.9838,4436476.1748,3803.25830078125,373.494964599609,2830.40502929688,86.9441680908203,147.746658325195,33.9867172241211,299.454315185547
predict,481234.9838,4438676.1748,3040.36865234375,342.599029541016,6969.35009765625,11.3291969299316,13.6186189651489,155.617004394531,304.905059814453
predict,481284.9838,4430976.1748,4491.83349609375,382.281951904297,1932.50793457031,96.9672622680664,32.5130271911621,114.653831481934,269.391204833984
predict,481284.9838,4432726.1748,3534.42016601562,370.117492675781,1678.56457519531,197.352661132812,70.7840805053711,25.3225040435791,285.503051757812
predict,481284.9838,4433076.1748,3140,381,1009.33984375,102.31583404541,192.2099609375,280.891754150391,285.722503662109
predict,481284.9838,4435876.1748,3664,369,4694.04296875,304.597442626953,133.997695922852,164.012283325195,297.598022460938
predict,481334.9838,4433376.1748,2961,383,660.157409667969,118.679237365723,306.525085449219,11.0162601470947,286.334655761719
predict,481334.9838,4433876.1748,3183,386,1427.4462890625,86.0091705322266,202.842880249023,352.137145996094,287.458648681641
predict,481334.9838,4435226.1748,3673.224609375,377.929504394531,1211.77282714844,93.3031616210938,268.233642578125,199.424789428711,292.128875732422
predict,481334.9838,4435976.1748,3667.59497070312,368.929504394531,2830.50903320312,209.410247802734,203.578582763672,139.853332519531,298.144165039062
predict,481334.9838,4436826.1748,4300,352,3461.65649414062,76.5630874633789,396.171691894531,223.794952392578,300.093078613281
predict,481334.9838,4437926.1748,4203,347,2660.27270507812,85.1340103149414,207.561660766602,204.341751098633,303.316009521484
predict,481384.9838,4430326.1748,5068,391,5287.71630859375,185.674331665039,215.69221496582,201.885192871094,265.019317626953
predict,481384.9838,4435826.1748,3664,369,1772.17407226562,243.130722045898,236.500106811523,163.7744140625,297.030242919922
predict,481384.9838,4436876.1748,4300,352,5570.068359375,132.646453857422,331.123229980469,196.366928100586,300.337554931641
predict,481384.9838,4437176.1748,3997,351,3512.990234375,141.906219482422,63.9418411254883,206.874328613281,301.593170166016
predict,481384.9838,4437476.1748,3756.7021484375,353.140991210938,3846.3369140625,176.360321044922,5.15465021133423,208.64453125,302.302795410156
predict,481434.9838,4432326.1748,3186,364,399.176361083984,316.207061767578,68.6346664428711,101.983856201172,284.752258300781
predict,481434.9838,4435326.1748,3641,375,1082.70544433594,159.395553588867,130.622146606445,161.158355712891,293.180999755859
predict,481434.9838,4436776.1748,4300,352,49883.0859375,158.985443115234,416.166290283203,221.723373413086,299.649993896484
predict,481434.9838,4437376.1748,3754,353,2854.4189453125,238.958221435547,24.7774314880371,181.054992675781,301.948547363281
predict,481484.9838,4435276.1748,3673.14794921875,373.202911376953,1177.72302246094,109.636436462402,122.880310058594,133.502639770508,292.334716796875
predict,481484.9838,4435626.1748,3664.97729492188,376.400970458984,637.741882324219,207.325073242188,61.4872741699219,155.453887939453,295.672302246094
predict,481484.9838,4436326.1748,3800.20166015625,372.797088623047,7640.1982421875,30.5677547454834,208.674652099609,92.0642623901367,297.955718994141
predict,481484.9838,4437326.1748,3779.55859375,352.800323486328,10845.345703125,286.559692382812,45.6277275085449,180.706649780273,301.726806640625
predict,481484.9838,4437626.1748,3858.81640625,359.199676513672,4750.3720703125,240.327362060547,85.6684036254883,226.78889465332,302.581207275391
predict,481534.9838,4430526.1748,5037,411,6484.43798828125,261.408782958984,101.268707275391,259.828643798828,271.743682861328
predict,481534.9838,4430826.1748,5569,409,2430.81201171875,160.091659545898,207.887466430664,256.068786621094,275.462188720703
predict,481534.9838,4430976.1748,5540.99267578125,408.788543701172,1243.08178710938,133.714477539062,208.596206665039,301.034759521484,276.016021728516
predict,481534.9838,4432276.1748,3660,368,1225.02856445312,205.985458374023,38.2386703491211,118.005744934082,284.325897216797
predict,481534.9838,4434226.1748,3171.3193359375,371.211456298828,1497.38793945312,137.805313110352,63.6516952514648,264.301696777344,288.130065917969
predict,481534.9838,4434676.1748,3232,375,2468.40258789062,196.8154296875,197.472320556641,199.163772583008,289.809936523438
predict,481534.9838,4436326.1748,4290,380,16959.015625,7.46249866485596,258.655731201172,167.916061401367,297.865386962891
predict,481534.9838,4436526.1748,4184,388,2947.6953125,158.018020629883,330.845367431641,197.797500610352,298.754455566406
predict,481534.9838,4437626.1748,3818,360,3548.87915039062,290.324676513672,64.13232421875,236.557739257812,302.580230712891
predict,481534.9838,4437926.1748,3681,344,2873.7109375,274.700561523438,339.901184082031,263.829559326172,303.383758544922
predict,481584.9838,4430776.1748,5569,409,991.101135253906,228.448440551758,160.6767578125,292.942901611328,278.164764404297
predict,481584.9838,4431876.1748,3477,390,1442.05505371094,234.879501342773,346.349945068359,192.966247558594,282.106597900391
predict,481584.9838,4433376.1748,3634,385,1190.18078613281,358.363677978516,322.316040039062,280.601959228516,287.416961669922
predict,481584.9838,4435826.1748,3857,371,2534.09985351562,65.5118408203125,199.150238037109,112.818916320801,295.320556640625
predict,481634.9838,4431326.1748,2985,397,2401.08618164062,162.517318725586,317.195617675781,272.907562255859,280.399047851562
predict,481634.9838,4431376.1748,2985,397,7626.0048828125,158.985687255859,340.949493408203,267.747589111328,280.192443847656
predict,481634.9838,4433176.1748,3579,377,846.772399902344,303.516357421875,224.56819152832,179.78385925293,286.889373779297
predict,481634.9838,4434526.1748,3232,375,1473.14270019531,143.206268310547,58.8290367126465,217.844635009766,289.094482421875
predict,481634.9838,4434626.1748,3232,375,1469.66101074219,219.348205566406,100.391159057617,233.174255371094,289.475646972656
predict,481634.9838,4434776.1748,3650,367,1442.23522949219,275.850891113281,88.9383926391602,209.621841430664,290.685607910156
predict,481634.9838,4434926.1748,3650,367,1480.33166503906,266.714691162109,70.0768814086914,214.858871459961,291.430541992188
predict,481634.9838,4436026.1748,4232,377,1335.92004394531,64.3350067138672,245.825286865234,211.461303710938,296.018737792969
predict,481634.9838,4436626.1748,4184,388,1058.77807617188,296.281799316406,471.648132324219,194.37858581543,299.662109375
