predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,478984.9838,4429876.1748,4582.54736328125,412.405822753906,4933.60986328125,108.931274414062,13.2630014419556,222.124542236328,264.281921386719
predict,478984.9838,4431476.1748,4137.79150390625,392.303802490234,634.7705078125,237.62939453125,20.5636653900146,257.545776367188,281.984130859375
predict,478984.9838,4431726.1748,3760.0830078125,387.911529541016,3788.93603515625,202.794403076172,84.5339736938477,277.514862060547,281.688781738281
predict,478984.9838,4432176.1748,3169.18603515625,374.204528808594,1013.97155761719,3.44909906387329,186.389938354492,276.363830566406,274.829315185547
predict,478984.9838,4436926.1748,3473.26928710938,397.202911376953,5809.62451171875,14.2178478240967,83.028694152832,210.428359985352,304.916931152344
predict,479034.9838,4432476.1748,4253.1826171875,363.093994140625,741.611145019531,87.1460266113281,133.583404541016,74.9936370849609,278.007598876953
predict,479034.9838,4435176.1748,4008,395,847.153503417969,465.636047363281,14.8499460220337,134.958221435547,304.0087890625
predict,479034.9838,4435326.1748,3714,395,418.739959716797,386.423126220703,23.7567157745361,193.123413085938,304.567169189453
predict,479034.9838,4437376.1748,3722,396,1161.43420410156,304.149322509766,26.5985202789307,232.175155639648,308.874450683594
predict,479084.9838,4431526.1748,3160,393,2837.4189453125,321.971618652344,61.9020767211914,291.071533203125,283.042388916016
predict,479084.9838,4432276.1748,4274,363,2519.52856445312,2.65804648399353,201.760726928711,187.923645019531,275.283325195312
predict,479084.9838,4433776.1748,3773,392,4267.8828125,176.684371948242,232.440475463867,190.701324462891,296.117553710938
predict,479084.9838,4436426.1748,2734,400,1451.22094726562,103.990219116211,15.0382385253906,71.6103668212891,303.800720214844
predict,479134.9838,4430226.1748,5249.7783203125,392.281951904297,2536.81274414062,371.526092529297,80.1179504394531,190.681030273438,276.752044677734
predict,479134.9838,4431176.1748,5115,400,3685.912109375,171.483871459961,36.7139930725098,267.283355712891,279.078460693359
predict,479134.9838,4431626.1748,3160,393,2600.22412109375,377.729766845703,160.229705810547,262.927185058594,283.544891357422
predict,479134.9838,4432326.1748,4274,363,7738.0224609375,2.363774061203,215.715240478516,261.970520019531,275.320251464844
predict,479134.9838,4433076.1748,2883,373,665.015014648438,144.267761230469,107.389022827148,79.0807418823242,284.130950927734
predict,479134.9838,4435226.1748,4001.09228515625,395,2018.78662109375,527.819702148438,54.2921562194824,102.216537475586,303.401275634766
predict,479134.9838,4438176.1748,3559,389,304.312530517578,505.833038330078,101.280616760254,208.559600830078,311.327117919922
predict,479184.9838,4431826.1748,4024,368,741.232727050781,328.227111816406,221.77409362793,251.094787597656,284.178588867188
predict,479184.9838,4432226.1748,4193.9267578125,363,1473.54577636719,105.31713104248,111.254806518555,334.036437988281,276.383392333984
predict,479184.9838,4435476.1748,3711.626953125,394.953002929688,635.318481445312,433.614562988281,28.7213306427002,114.235450744629,304.297485351562
predict,479234.9838,4433126.1748,2883.79858398438,376.993530273438,4116.85546875,36.8735427856445,219.006912231445,89.9828720092773,282.438903808594
predict,479234.9838,4433676.1748,2932.23779296875,380.993530273438,1905.22143554688,215.190551757812,363.643951416016,205.35871887207,294.404418945312
predict,479234.9838,4438276.1748,3786.8603515625,380.599029541016,27202.01171875,642.752502441406,99.2138900756836,197.317825317383,311.521240234375
predict,479284.9838,4429776.1748,4804,409,114262.46875,15.6176481246948,119.52946472168,203.264694213867,265.503051757812
predict,479284.9838,4431826.1748,4420,377,385.120727539062,300.5986328125,270.664825439453,238.052841186523,284.648803710938
predict,479334.9838,4429926.1748,4804,409,757.681823730469,32.6689987182617,245.170974731445,145.099578857422,272.931396484375
predict,479334.9838,4432526.1748,3800,365,636.713073730469,32.2499198913574,87.1499328613281,137.342727661133,276.918426513672
predict,479334.9838,4436726.1748,2389.31762695312,394.976501464844,4609.55859375,14.2089796066284,74.2473754882812,131.182373046875,303.120880126953
predict,479384.9838,4430576.1748,3178,383,2076.08203125,494.161224365234,10.1010990142822,153.516342163086,277.664215087891
predict,479384.9838,4432726.1748,3771.7578125,364.929504394531,1909.96862792969,59.7253608703613,66.4746398925781,53.189582824707,278.105743408203
predict,479384.9838,4433426.1748,3451,389,2150.4775390625,218.576202392578,435.251281738281,223.396469116211,289.290679931641
predict,479384.9838,4434076.1748,3568,407,2376.20361328125,39.7762260437012,219.545364379883,177.976272583008,299.668609619141
predict,479384.9838,4435776.1748,3225,393,3042.134765625,390.761749267578,49.8460006713867,152.435119628906,304.838195800781
predict,479434.9838,4430526.1748,3178,383,3002.4404296875,529.014831542969,42.2965393066406,169.880798339844,277.219543457031
predict,479434.9838,4431276.1748,3315,392,837.820617675781,467.121978759766,243.753036499023,151.027816772461,281.375091552734
predict,479434.9838,4431626.1748,3396,390,673.840698242188,333.150665283203,410.894470214844,248.200057983398,284.473968505859
predict,479434.9838,4433776.1748,3957,393,361.917175292969,208.842163085938,362.572479248047,89.5909271240234,299.516418457031
predict,479434.9838,4435876.1748,3225,393,741.256286621094,331.522186279297,2.51236510276794,161.44255065918,306.285400390625
predict,479434.9838,4438376.1748,3638,383,308.964111328125,865.563903808594,23.3118572235107,238.980087280273,311.911285400391
predict,479484.9838,4432576.1748,3951.55419921875,366.198059082031,6270.81884765625,55.1320266723633,31.2782421112061,275.315521240234,278.552062988281
predict,479484.9838,4434576.1748,3117.693359375,401.797088623047,918.3681640625,384.314178466797,16.3804779052734,105.046501159668,302.447906494141
predict,479484.9838,4435776.1748,3067.45556640625,393.599029541016,1868.50329589844,294.025360107422,36.6139335632324,170.669250488281,304.046234130859
predict,479484.9838,4436026.1748,2489.8505859375,393.199676513672,284.7607421875,325.632080078125,51.9000129699707,179.654968261719,305.932800292969
predict,479534.9838,4430076.1748,2508,391,2517.3525390625,126.016494750977,323.781372070312,244.777267456055,274.359649658203
predict,479534.9838,4436176.1748,2365,394,465.783813476562,359.103210449219,40.8901062011719,321.576812744141,305.544769287109
predict,479584.9838,4433476.1748,3706.28662109375,403,482.896942138672,303.185119628906,483.816284179688,187.500564575195,295.905975341797
predict,479634.9838,4432176.1748,4184,375,2590.833984375,147.806488037109,187.922073364258,281.736053466797,281.235961914062
predict,479634.9838,4432326.1748,5219,370,4328.02880859375,93.6881256103516,183.923385620117,250.065765380859,281.145172119141
predict,479634.9838,4433676.1748,3926,403,1250.59631347656,166.510757446289,394.806457519531,76.4342803955078,294.823211669922
predict,479684.9838,4431026.1748,3324,385,4298.82373046875,348.868377685547,186.20524597168,210.758773803711,279.627593994141
predict,479684.9838,4431526.1748,3557,386,1375.06115722656,367.859252929688,314.606231689453,167.509811401367,282.750640869141
predict,479684.9838,4434326.1748,3324,404,2160.48852539062,68.8934020996094,102.322212219238,140.733825683594,298.468811035156
predict,479684.9838,4436026.1748,2365,394,1169.63720703125,181.260299682617,138.693115234375,144.801803588867,302.941284179688
predict,479734.9838,4429826.1748,2437.71435546875,405.599029541016,436.461029052734,316.26953125,547.434509277344,136.787963867188,273.813781738281
predict,479734.9838,4432676.1748,4408.64404296875,370.600646972656,843.399780273438,188.815872192383,70.7304000854492,293.418182373047,282.817321777344
predict,479734.9838,4433076.1748,3065.310546875,395.196441650391,1996.91296386719,106.493598937988,154.281051635742,177.054443359375,280.889617919922
predict,479734.9838,4434776.1748,2683.35888671875,387.201293945312,1584.75805664062,413.490936279297,202.562194824219,70.1102523803711,301.522918701172
predict,479784.9838,4430326.1748,2452,383,1071.51843261719,228.634765625,222.155838012695,134.751541137695,275.087341308594
predict,479784.9838,4431826.1748,3621,378,1283.95983886719,129.303237915039,322.114288330078,295.084350585938,283.988952636719
predict,479784.9838,4435826.1748,2471,390,19561.0625,25.3157367706299,240.324249267578,184.785537719727,302.384399414062
predict,479834.9838,4430176.1748,2435,382,2572.08666992188,156.126998901367,368.768218994141,104.206619262695,274.222198486328
predict,479834.9838,4432776.1748,4192,372,10276.2763671875,47.7758102416992,41.2471199035645,108.533714294434,281.365295410156
predict,479834.9838,4433676.1748,4004,413,55562.5703125,11.1477193832397,351.121520996094,176.413009643555,287.498107910156
predict,479884.9838,4429926.1748,2649,408,2845.46508789062,153.16340637207,610.628540039062,71.7332534790039,273.344116210938
predict,479884.9838,4435226.1748,2691.10717773438,387.882507324219,467.671539306641,203.279693603516,213.297836303711,87.3556442260742,301.343536376953
predict,479934.9838,4433976.1748,3327.99438476562,399.164459228516,4462.8037109375,20.1344776153564,185.521774291992,173.44856262207,291.303192138672
predict,479984.9838,4430276.1748,2574.80078125,382.400970458984,6290.87109375,22.8088455200195,414.822570800781,114.542251586914,273.044372558594
predict,479984.9838,4430776.1748,2684.779296875,377.800323486328,21908.46875,0.210973829030991,152.214324951172,169.944778442383,276.468902587891
predict,479984.9838,4431276.1748,3040.29516601562,388.998382568359,5732.49267578125,414.686126708984,28.2935466766357,167.313430786133,279.638275146484
predict,479984.9838,4431976.1748,3476.37670898438,378.279510498047,1424.94567871094,317.698852539062,164.250518798828,162.790435791016,285.669860839844
predict,479984.9838,4432076.1748,3681.43505859375,381.597412109375,1645.62353515625,355.888885498047,223.251022338867,158.834533691406,286.171325683594
predict,479984.9838,4433076.1748,3943.13525390625,398.009735107422,3195.88012695312,111.274253845215,26.6967506408691,285.708190917969,282.544708251953
predict,479984.9838,4435076.1748,2677.0244140625,387.600646972656,2206.07055664062,111.094329833984,94.7169647216797,109.797805786133,300.879791259766
predict,479984.9838,4435176.1748,2677.0244140625,387.600646972656,1570.31164550781,127.271034240723,184.333099365234,94.9735946655273,301.032562255859
predict,480034.9838,4435076.1748,2617,386,4702.72998046875,63.0613174438477,103.255950927734,126.818862915039,300.698547363281
predict,480084.9838,4430176.1748,3015,379,983.619873046875,89.9636154174805,478.069702148438,267.415466308594,273.035278320312
predict,480134.9838,4430326.1748,3067,380,38028.46484375,8.92755031585693,362.662872314453,224.324752807617,273.306823730469
predict,480134.9838,4435376.1748,2530,384,483.150665283203,78.9043502807617,364.840423583984,282.076019287109,301.143737792969
predict,480184.9838,4432576.1748,3647,395,2307.642578125,180.922210693359,239.546157836914,324.107604980469,288.498687744141
predict,480234.9838,4433426.1748,4266.89599609375,383.602264404297,1230.87683105469,40.3827362060547,101.989868164062,300.879211425781,283.442718505859
predict,480234.9838,4433826.1748,3210.4560546875,387,1349.19714355469,48.0568199157715,49.8905143737793,160.951919555664,288.115142822266
predict,480234.9838,4436526.1748,486.410736083984,77.8736419677734,1076.99658203125,153.528182983398,59.7713623046875,283.806945800781,304.102600097656
predict,480284.9838,4434676.1748,4429,388,2034.70568847656,137.092193603516,134.604064941406,142.496551513672,295.766906738281
predict,480284.9838,4435426.1748,2597,389,1151.62866210938,234.914779663086,311.704376220703,278.633728027344,300.971405029297
predict,480334.9838,4430876.1748,2903,376,32018.01953125,342.7236328125,312.621154785156,215.768463134766,278.653533935547
predict,480334.9838,4432976.1748,3908.0712890625,403.483093261719,1173.6796875,257.60791015625,370.284088134766,322.826599121094,291.274963378906
predict,480334.9838,4433626.1748,3677,369,2372.07006835938,13.8163967132568,14.7602825164795,173.454147338867,285.750823974609
predict,480384.9838,4430176.1748,3043,379,4366.7880859375,293.465942382812,268.001068115234,218.402618408203,273.679992675781
predict,480384.9838,4434476.1748,3811.84936523438,381.164459228516,3999.17797851562,28.2877426147461,40.628002166748,88.4451370239258,291.422912597656
predict,480434.9838,4430926.1748,2903,376,65964.40625,447.105712890625,361.166717529297,214.712203979492,278.838195800781
predict,480434.9838,4431326.1748,2669,384,1260.33544921875,641.558166503906,165.160308837891,211.603164672852,281.979095458984
predict,480434.9838,4431926.1748,3196,383,2938.3828125,758.357116699219,106.646911621094,233.801742553711,285.611785888672
predict,480434.9838,4431976.1748,3190.80737304688,383.634399414062,2403.0869140625,761.88427734375,120.289428710938,232.251327514648,285.968017578125
predict,480434.9838,4436126.1748,3255,378,1772.86279296875,126.698921203613,56.8096923828125,247.925994873047,302.56640625
predict,480434.9838,4436276.1748,2391,392,1005.71520996094,162.424865722656,4.4369683265686,230.813247680664,304.383972167969
predict,480434.9838,4436476.1748,2392.05737304688,391.953002929688,1771.86560058594,293.130889892578,69.5965270996094,297.322479248047,305.248046875
predict,480484.9838,4432676.1748,3565.23852539062,400.603881835938,987.706726074219,419.501678466797,131.892791748047,204.458541870117,290.289398193359
predict,480484.9838,4434476.1748,3897.9052734375,379.799591064453,13446.6337890625,38.1434631347656,125.214134216309,241.60417175293,291.877838134766
predict,480484.9838,4434576.1748,4307.3974609375,388,3148.57080078125,80.0578460693359,113.484436035156,244.136962890625,292.416961669922
predict,480484.9838,4434976.1748,2242.15307617188,380.179962158203,2998.54174804688,155.755294799805,87.1179275512695,202.078491210938,299.192962646484
predict,480484.9838,4436076.1748,3225.44799804688,380.396118164062,1314.21154785156,145.375473022461,74.89599609375,257.174011230469,303.114990234375
predict,480534.9838,4430026.1748,3135,382,750.2578125,501.022705078125,365.7158203125,188.150009155273,273.017883300781
predict,480534.9838,4432576.1748,3470,391,1057.41784667969,487.567535400391,20.1060276031494,190.424621582031,289.600006103516
predict,480534.9838,4433626.1748,3703,372,742.544494628906,27.5983066558838,47.6287269592285,335.115081787109,285.054168701172
predict,480534.9838,4433976.1748,2900.23291015625,391.788543701172,798.378051757812,172.572174072266,59.4402313232422,94.3212509155273,288.375518798828
predict,480584.9838,4430276.1748,3172,383,1164.51110839844,440.725891113281,111.557708740234,150.404922485352,274.359741210938
predict,480584.9838,4430576.1748,3618,383,1452.96752929688,487.752319335938,71.6320877075195,174.127487182617,276.494934082031
predict,480584.9838,4431476.1748,2653.1025390625,377.046997070312,54170.7265625,811.846496582031,61.2261734008789,207.581756591797,283.049652099609
predict,480584.9838,4433226.1748,3940.15966796875,389.553588867188,107.315689086914,316.735015869141,264.736114501953,52.6348724365234,292.950134277344
predict,480584.9838,4434126.1748,3658,383,3196.7861328125,25.8664855957031,186.263870239258,95.9654083251953,288.873382568359
predict,480584.9838,4434976.1748,2242.39379882812,388.352447509766,2328.2353515625,224.064361572266,142.322616577148,194.320373535156,299.197845458984
predict,480584.9838,4435026.1748,2425,403,1424.05334472656,257.957061767578,105.857093811035,182.824981689453,299.477966308594
predict,480584.9838,4435976.1748,3460.49438476562,378.281951904297,692.664611816406,247.582015991211,21.6442565917969,186.007186889648,302.675079345703
predict,480584.9838,4437026.1748,2933,371,974.809448242188,649.052551269531,33.3785629272461,136.338439941406,306.482513427734
predict,480634.9838,4431826.1748,3058,390,1913.76293945312,840.878662109375,77.5020370483398,174.965362548828,285.113708496094
predict,480634.9838,4433276.1748,4778,371,627.031860351562,286.711547851562,247.70100402832,25.9259071350098,291.478515625
predict,480634.9838,4434176.1748,3658,383,2046.58532714844,42.3913345336914,154.72248840332,205.381149291992,288.984436035156
predict,480634.9838,4434376.1748,4253,374,497.193511962891,168.113265991211,285.514282226562,265.018432617188,295.642395019531
predict,480684.9838,4430826.1748,3011,383,3102.54760742188,536.07763671875,166.786727905273,205.198181152344,278.600677490234
predict,480684.9838,4431476.1748,2653.1025390625,377.046997070312,2678.4384765625,711.851013183594,122.035369873047,236.941482543945,283.338439941406
predict,480684.9838,4431826.1748,3058,390,5329.24951171875,795.8271484375,84.8225250244141,170.704391479492,285.085540771484
predict,480684.9838,4432276.1748,2870,407,3021.41967773438,756.930297851562,94.0593490600586,147.404113769531,287.045440673828
predict,480684.9838,4433176.1748,3920,390,698.029968261719,384.353698730469,152.939529418945,112.66463470459,291.906799316406
predict,480734.9838,4430176.1748,3259.79760742188,385.993530273438,1208.43713378906,423.555206298828,202.356689453125,231.051605224609,273.842346191406
predict,480734.9838,4431376.1748,2743.0634765625,378.397735595703,3808.61572265625,667.661193847656,176.478042602539,246.593994140625,283.010223388672
predict,480734.9838,4433126.1748,3919.6005859375,390.599029541016,2143.78344726562,417.616058349609,88.1720504760742,69.8701934814453,291.327117919922
predict,480734.9838,4434376.1748,4177.123046875,376.795471191406,503.688049316406,264.927734375,247.346313476562,165.953338623047,296.494812011719
predict,480734.9838,4435776.1748,3393.123046875,381.993530273438,512.400939941406,469.172576904297,16.4592552185059,107.776245117188,300.280029296875
predict,480734.9838,4436526.1748,3607.29370117188,398.202911376953,2107.59228515625,544.291076660156,145.839691162109,100.334350585938,302.892333984375
predict,480734.9838,4437026.1748,2966.34594726562,368.803558349609,3472.2080078125,509.833099365234,57.0335845947266,114.584869384766,304.264892578125
predict,480734.9838,4437076.1748,2966.34594726562,368.803558349609,7819.46240234375,490.963684082031,15.1683940887451,133.289779663086,304.617431640625
predict,480784.9838,4430926.1748,3696,387,1593.99438476562,453.375640869141,80.0681533813477,203.196197509766,279.387603759766
predict,480784.9838,4431426.1748,3080,384,3025.63647460938,613.00830078125,105.797660827637,235.922698974609,283.355438232422
predict,480784.9838,4432926.1748,4082,392,907.117309570312,400.356719970703,183.153259277344,110.626457214355,290.570037841797
predict,480784.9838,4434126.1748,3805,379,3056.849609375,108.336158752441,3.11237001419067,226.896469116211,289.91943359375
predict,480784.9838,4434876.1748,3620,402,442.000579833984,362.973388671875,25.3600292205811,282.837677001953,298.882019042969
predict,480784.9838,4435376.1748,3033,393,1351.388671875,367.153076171875,52.0734939575195,76.5782699584961,300.103149414062
predict,480834.9838,4432576.1748,3525,386,2722.45263671875,558.424438476562,77.5586624145508,115.773857116699,288.187347412109
predict,480834.9838,4435576.1748,3413,398,5086.3681640625,501.916442871094,71.3416748046875,82.2970504760742,299.026214599609
predict,480834.9838,4435626.1748,3413,398,1625.00927734375,547.471740722656,82.4838714599609,91.5884246826172,298.9228515625
predict,480884.9838,4431276.1748,3080,384,2086.55004882812,531.098510742188,82.6544570922852,220.398727416992,282.251556396484
predict,480884.9838,4431976.1748,2525.62133789062,382.070495605469,2563.8740234375,717.922668457031,156.087203979492,244.303192138672,285.774017333984
predict,480884.9838,4434676.1748,3622,383,374.232574462891,408.506256103516,26.5232219696045,191.528350830078,298.195251464844
predict,480884.9838,4435176.1748,2387,397,5905.38134765625,174.289581298828,3.66651964187622,98.680549621582,299.060852050781
predict,480884.9838,4435826.1748,3089,398,1742.20642089844,579.689392089844,173.364212036133,195.585037231445,299.131958007812
predict,480884.9838,4435976.1748,3089.68139648438,397.459594726562,2291.017578125,543.409912109375,141.81657409668,212.971939086914,300.482269287109
predict,480934.9838,4432726.1748,3538.08715820312,386.140991210938,3292.3115234375,384.666107177734,82.3776779174805,85.5168991088867,287.124359130859
predict,480934.9838,4432876.1748,4082,392,2494.48315429688,291.224975585938,183.431396484375,98.1779861450195,287.585235595703
predict,480934.9838,4433276.1748,3997,375,1693.58715820312,248.503051757812,72.1125030517578,88.1494598388672,288.278747558594
predict,480934.9838,4433476.1748,3986.26220703125,374.976501464844,650.058471679688,275.096466064453,148.44970703125,148.277923583984,288.717834472656
predict,480934.9838,4435226.1748,2402.17846679688,396.906005859375,1555.73803710938,155.177658081055,63.8257713317871,97.1166076660156,298.596405029297
predict,480934.9838,4436726.1748,3381.0517578125,390.248138427734,3492.28930664062,335.399749755859,106.640869140625,154.970901489258,301.515808105469
predict,480934.9838,4437126.1748,3100,360,6815.5390625,286.481628417969,66.6209335327148,121.959747314453,303.484741210938
predict,480984.9838,4429926.1748,4613.9658203125,406.800323486328,370.417724609375,264.442260742188,17.7519626617432,79.1417617797852,266.990539550781
predict,480984.9838,4431076.1748,3196.66430664062,381.396118164062,688.96533203125,353.325225830078,40.5301933288574,187.1181640625,281.596313476562
predict,480984.9838,4432626.1748,3416.57592773438,382.405822753906,4185.689453125,417.186126708984,13.9114322662354,90.7240600585938,286.606750488281
predict,480984.9838,4432826.1748,3899.69580078125,389.603881835938,3284.4228515625,284.508544921875,192.492919921875,84.4684982299805,286.761108398438
predict,480984.9838,4433976.1748,3394.82543945312,381.742340087891,457.740875244141,260.842224121094,110.370140075684,181.672470092773,291.433227539062
predict,480984.9838,4434376.1748,3872.40087890625,386.801940917969,758.762451171875,296.362274169922,205.374710083008,93.8424224853516,294.973022460938
predict,480984.9838,4436026.1748,3207.45483398438,373.402587890625,217.385681152344,538.999328613281,57.9212265014648,141.31657409668,300.499114990234
predict,481034.9838,4430026.1748,4934,396,1415.11511230469,163.618347167969,74.337890625,76.548698425293,264.445251464844
predict,481034.9838,4430326.1748,3746,388,1316.77709960938,160.808151245117,194.482070922852,121.743957519531,266.118713378906
predict,481034.9838,4431026.1748,3532,391,867.177978515625,282.633758544922,15.0399780273438,182.965667724609,280.972961425781
predict,481034.9838,4431076.1748,3532,391,576.734680175781,320.202484130859,47.7600326538086,166.810485839844,281.415252685547
predict,481034.9838,4431626.1748,3283,392,1080.93237304688,394.019866943359,93.2434463500977,89.4032592773438,283.6806640625
predict,481034.9838,4431876.1748,2762,388,763.047485351562,541.315856933594,218.834823608398,83.9772415161133,285.062438964844
predict,481034.9838,4432476.1748,3023.98974609375,368.976501464844,1668.27685546875,512.251037597656,69.7431182861328,75.8493118286133,285.876586914062
predict,481034.9838,4432626.1748,2982,368,4393.03076171875,385.530212402344,11.4457702636719,95.2285308837891,286.279418945312
predict,481034.9838,4436276.1748,3846,374,1293.82922363281,369.14697265625,125.620834350586,57.2079925537109,300.578826904297
predict,481084.9838,4430776.1748,3726,385,654.184204101562,136.656967163086,31.2797946929932,124.43709564209,275.538055419922
predict,481084.9838,4432576.1748,2982,368,7018.39794921875,400.468170166016,28.5812072753906,99.0366363525391,285.839996337891
predict,481084.9838,4433976.1748,2791.90673828125,384.906005859375,1064.67565917969,167.541061401367,140.850860595703,102.491401672363,289.532287597656
predict,481084.9838,4434076.1748,3453,381,1196.10913085938,169.781173706055,87.6692733764648,97.8238754272461,290.119812011719
predict,481084.9838,4436576.1748,3336,378,9472.3779296875,212.482177734375,121.570045471191,116.133102416992,300.153076171875
predict,481084.9838,4438226.1748,2813.2734375,350.882507324219,19152.572265625,112.909118652344,168.214721679688,183.028656005859,304.599304199219
predict,481134.9838,4430476.1748,3763.76293945312,388.140991210938,4169.052734375,40.6746940612793,151.680679321289,112.00074005127,265.946136474609
predict,481134.9838,4432826.1748,3169,380,4271.36962890625,168.527679443359,190.652572631836,53.181468963623,286.134948730469
predict,481134.9838,4433126.1748,3341,379,3352.3935546875,21.8801536560059,51.2610931396484,117.354446411133,285.692749023438
predict,481134.9838,4433576.1748,2856,393,1278.9267578125,126.469848632812,241.408920288086,119.606437683105,287.390869140625
predict,481134.9838,4434076.1748,3453,381,1754.10595703125,121.831108093262,137.428100585938,95.2759399414062,289.347534179688
predict,481134.9838,4434426.1748,3870,382,2438.34252929688,180.381805419922,69.9190979003906,92.4818725585938,290.853576660156
predict,481134.9838,4436026.1748,3566,367,2295.22485351562,389.818695068359,72.839225769043,133.0478515625,299.213256835938
predict,481184.9838,4430876.1748,3726,385,1844.68737792969,70.5818099975586,15.5245218276978,124.553421020508,270.18017578125
predict,481184.9838,4431226.1748,3536.62866210938,391.117492675781,1285.71618652344,228.056304931641,44.2511024475098,99.1134033203125,281.229522705078
predict,481184.9838,4432626.1748,2982,368,5062.716796875,316.287017822266,8.26717758178711,104.834022521973,285.654541015625
predict,481184.9838,4433826.1748,2776,385,4419.615234375,42.2005310058594,189.04670715332,262.080169677734,287.562835693359
predict,481184.9838,4433976.1748,2791.90673828125,384.906005859375,2256.73364257812,68.4159393310547,217.347930908203,89.2515182495117,288.140106201172
predict,481184.9838,4435076.1748,3747,375,18489.51953125,17.0209674835205,176.321716308594,101.477111816406,292.319183349609
predict,481184.9838,4435226.1748,3742.15991210938,375,2275.19067382812,57.1457748413086,270.477966308594,123.051300048828,293.36328125
predict,481234.9838,4434976.1748,3584.74658203125,386.735290527344,6262.94921875,29.2559566497803,155.062698364258,78.7110290527344,291.387756347656
predict,481234.9838,4436026.1748,3616.11865234375,366.800323486328,2609.25341796875,290.833557128906,158.220581054688,139.976257324219,298.833282470703
predict,481234.9838,4438426.1748,3147.48071289062,345.600646972656,1279.63256835938,80.9633102416992,79.0448608398438,240.845321655273,304.835327148438
predict,481284.9838,4430276.1748,5068,391,21766.67578125,79.4629821777344,283.786071777344,231.340698242188,262.951721191406
predict,481284.9838,4430676.1748,5469,385,4900.8359375,21.1477947235107,74.3339767456055,182.388870239258,266.428558349609
predict,481284.9838,4432476.1748,3194.12963867188,364.140991210938,16230.0029296875,427.224853515625,103.95337677002,94.6581954956055,285.119995117188
predict,481284.9838,4435026.1748,3674,378,18075.099609375,21.9037303924561,223.788482666016,156.982345581055,291.048217773438
predict,481284.9838,4436676.1748,3762,375,6468.3994140625,14.4545307159424,333.380218505859,163.599044799805,299.632934570312
predict,481284.9838,4437076.1748,3997,351,3310.34326171875,11.1714735031128,157.53434753418,171.35090637207,301.162353515625
predict,481284.9838,4437326.1748,3754,353,291.659851074219,92.6744995117188,91.0243835449219,226.245590209961,302.133544921875
predict,481284.9838,4437826.1748,4203,347,17648.796875,34.2936935424805,251.010803222656,174.791473388672,303.07373046875
predict,481284.9838,4438276.1748,3442,344,2143.76928710938,77.4375076293945,16.2232570648193,217.892471313477,304.354278564453
predict,481334.9838,4431026.1748,4194,394,4916.91162109375,42.4701080322266,95.9690780639648,118.829612731934,267.974517822266
predict,481334.9838,4431226.1748,4191.39208984375,393.906005859375,8656.46484375,87.2570953369141,176.981018066406,116.871780395508,272.978271484375
predict,481334.9838,4431926.1748,3568,387,5577.86767578125,413.017517089844,302.935302734375,171.030410766602,282.937225341797
predict,481334.9838,4432226.1748,3337.35815429688,373.765045166016,1623.50341796875,367.246276855469,62.525691986084,173.448501586914,284.421752929688
predict,481334.9838,4432576.1748,3532,370,6228.91064453125,340.93798828125,18.0610008239746,87.8519515991211,285.025115966797
predict,481334.9838,4433526.1748,2996,388,15896.791015625,69.5608901977539,249.819290161133,142.415573120117,286.483520507812
predict,481334.9838,4435626.1748,3651,377,4293.77880859375,351.144561767578,206.416198730469,208.425521850586,295.542510986328
predict,481334.9838,4436776.1748,4300,352,3642.20825195312,66.537353515625,441.04248046875,223.90251159668,299.844757080078
predict,481334.9838,4438326.1748,3442,344,1464.376953125,142.868698120117,40.3660545349121,231.368087768555,304.614044189453
predict,481384.9838,4433776.1748,3183,386,591.820495605469,156.17578125,138.627944946289,47.7904357910156,287.387084960938
predict,481384.9838,4435526.1748,3651,377,1565.49108886719,326.484802246094,149.328842163086,208.319534301758,294.946838378906
predict,481384.9838,4435576.1748,3651,377,1486.66613769531,316.106384277344,154.599731445312,207.396560668945,295.5087890625
predict,481434.9838,4432776.1748,3635,375,2786.95385742188,122.634284973145,29.8166217803955,57.8074150085449,284.755767822266
predict,481434.9838,4433376.1748,2961,383,5769.42626953125,216.91178894043,336.893341064453,276.765167236328,286.590209960938
predict,481434.9838,4435926.1748,3664,369,1492.34436035156,158.810592651367,287.844970703125,131.987670898438,297.36572265625
predict,481434.9838,4437776.1748,4203,347,3985.67309570312,191.493148803711,243.140335083008,236.002410888672,302.936981201172
predict,481484.9838,4433126.1748,3227.65771484375,380.201293945312,731.563598632812,226.248840332031,286.498413085938,236.659561157227,286.465270996094
predict,481484.9838,4433326.1748,3095.3818359375,383.399353027344,1332.1650390625,271.571685791016,379.297424316406,279.959930419922,286.703277587891
predict,481484.9838,4433676.1748,3152.5458984375,388,701.474853515625,202.285491943359,37.764045715332,261.643829345703,287.556823730469
predict,481484.9838,4435426.1748,3673.14794921875,373.202911376953,1362.29626464844,220.8125,56.395923614502,174.658721923828,294.040954589844
predict,481484.9838,4436376.1748,3800.20166015625,372.797088623047,8212.6484375,9.41359615325928,216.064987182617,140.86198425293,298.028137207031
predict,481534.9838,4431526.1748,4298,396,1198.15625,6.5787296295166,363.408874511719,198.631637573242,275.872894287109
predict,481534.9838,4434826.1748,3650,367,2278.18530273438,226.059616088867,172.788818359375,222.149673461914,290.675872802734
predict,481534.9838,4435176.1748,3561,375,995.958374023438,2.27489495277405,149.884140014648,187.33186340332,291.238433837891
