predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,15.5959367752075,15.5959367752075,15.5959367752075,37.0894546508789,3662.1044921875,279.355163574219,155.755477905273,216.899658203125,276.655975341797
predict,15.7609510421753,15.7609510421753,15.7609510421753,37.4027824401855,5149.3291015625,226.5458984375,316.482635498047,225.093032836914,278.661834716797
predict,15.8877878189087,15.8877878189087,15.8877878189087,37.8462448120117,63286.2890625,96.1324462890625,332.278503417969,202.161849975586,280.471069335938
predict,15.9577379226685,15.9577379226685,15.9577379226685,37.1056861877441,1231.31286621094,113.764587402344,62.863883972168,219.260589599609,285.143920898438
predict,17.3563079833984,17.3563079833984,17.3563079833984,39.4127464294434,1344.46435546875,469.197937011719,46.4555816650391,211.500915527344,288.577972412109
predict,19.2698497772217,19.2698497772217,19.2698497772217,38.3902626037598,645.550720214844,564.64697265625,296.669952392578,219.071182250977,291.904296875
predict,15.1953773498535,15.1953773498535,15.1953773498535,37.82763671875,4258.63623046875,250.17561340332,404.237854003906,179.179626464844,272.549285888672
predict,15.9319610595703,15.9319610595703,15.9319610595703,37.7942504882812,5981.96728515625,619.886596679688,293.672576904297,249.909866333008,279.926818847656
predict,17.1182422637939,17.1182422637939,17.1182422637939,39.7787857055664,923.918090820312,134.507171630859,154.756683349609,180.816146850586,287.987670898438
predict,19.4781074523926,19.4781074523926,19.4781074523926,36.8643074035645,911.044189453125,176.352798461914,10.9930667877197,121.006103515625,306.175048828125
predict,15.5369710922241,15.5369710922241,15.5369710922241,37.2398796081543,28145.814453125,491.337554931641,11.6104412078857,172.320892333984,274.616333007812
predict,15.9173984527588,15.9173984527588,15.9173984527588,37.3056640625,1923.03503417969,49.1851539611816,188.717025756836,199.999908447266,277.619018554688
predict,17.7791690826416,17.7791690826416,17.7791690826416,36.9289932250977,16342.0263671875,666.166198730469,143.334365844727,295.85693359375,285.692230224609
predict,17.6927185058594,17.6927185058594,17.6927185058594,37.010383605957,14460.6279296875,112.70832824707,108.400672912598,284.497863769531,285.551849365234
predict,18.8868827819824,18.8868827819824,18.8868827819824,37.3655891418457,1661.26281738281,282.480712890625,236.675399780273,275.21826171875,295.00048828125
predict,16.4627799987793,16.4627799987793,16.4627799987793,38.7451286315918,1169.73620605469,299.5029296875,31.9703617095947,137.467422485352,286.244964599609
predict,16.6586837768555,16.6586837768555,16.6586837768555,38.2507820129395,2152.94799804688,25.5476894378662,136.520706176758,237.048065185547,298.744567871094
predict,18.2184715270996,18.2184715270996,18.2184715270996,37.4433860778809,777.623657226562,110.351745605469,31.1761264801025,139.795684814453,300.708099365234
predict,20.0106182098389,20.0106182098389,20.0106182098389,38.8182258605957,1120.98413085938,155.299011230469,80.4275131225586,110.941246032715,304.427947998047
predict,18.1854686737061,18.1854686737061,18.1854686737061,38.379810333252,2348.10375976562,326.768127441406,38.5871505737305,147.741516113281,289.812194824219
predict,18.1289024353027,18.1289024353027,18.1289024353027,37.5996360778809,1898.74499511719,123.361717224121,6.78092002868652,102.984085083008,300.491180419922
predict,19.8910388946533,19.8910388946533,19.8910388946533,36.1552696228027,4240.14990234375,788.317749023438,100.886871337891,94.9554824829102,304.108337402344
predict,17.4556789398193,17.4556789398193,17.4556789398193,37.0675659179688,1338.64697265625,84.3843612670898,40.3290328979492,263.605438232422,289.088623046875
predict,18.0978031158447,18.0978031158447,18.0978031158447,37.5826988220215,2599.595703125,754.502319335938,89.9143371582031,56.5542335510254,301.912689208984
predict,17.1776065826416,17.1776065826416,17.1776065826416,37.9526824951172,2664.00537109375,182.186874389648,77.5586624145508,116.952140808105,288.144104003906
predict,18.5479297637939,18.5479297637939,18.5479297637939,38.1047782897949,2042.26611328125,340.654113769531,24.3879337310791,86.4346237182617,290.039459228516
predict,16.5634746551514,16.5634746551514,16.5634746551514,38.3270835876465,1350.45532226562,375.597747802734,17.7670059204102,132.384033203125,299.476989746094
predict,17.491720199585,17.491720199585,17.491720199585,37.7991485595703,1730.60034179688,424.807708740234,9.12231826782227,73.0227813720703,299.721801757812
predict,18.2842807769775,18.2842807769775,18.2842807769775,37.451545715332,1999.91528320312,258.204406738281,102.175666809082,36.6309394836426,301.635803222656
predict,18.5038280487061,18.5038280487061,18.5038280487061,37.9513092041016,5237.23046875,24.7348861694336,196.01123046875,72.5974807739258,301.793731689453
predict,16.2110118865967,16.2110118865967,16.2110118865967,38.2910118103027,1339.45092773438,337.181701660156,215.162719726562,100.962623596191,271.223388671875
predict,15.6449909210205,15.6449909210205,15.6449909210205,37.3113746643066,2679.38647460938,243.563034057617,156.087203979492,244.322280883789,285.743286132812
predict,18.2014904022217,18.2014904022217,18.2014904022217,37.4173965454102,330.186492919922,65.4741897583008,146.617935180664,276.126922607422,290.866729736328
predict,19.4099102020264,19.4099102020264,19.4099102020264,35.7697448730469,4274.521484375,497.085327148438,16.5642642974854,139.931091308594,304.496429443359
predict,17.1732692718506,17.1732692718506,17.1732692718506,37.3959808349609,3645.390625,22.0133571624756,15.3680973052979,84.3698806762695,287.11865234375
predict,20.20823097229,20.20823097229,20.20823097229,35.4324493408203,2345.6796875,223.629898071289,140.8056640625,127.485450744629,303.158935546875
predict,16.7190933227539,16.7190933227539,16.7190933227539,37.0521087646484,1209.94201660156,22.7984199523926,59.0342140197754,79.4872817993164,286.403656005859
predict,18.5303268432617,18.5303268432617,18.5303268432617,37.5900726318359,731.432861328125,152.701187133789,209.675323486328,96.1324005126953,295.333831787109
predict,17.7878646850586,17.7878646850586,17.7878646850586,37.3499603271484,7078.04345703125,58.740535736084,22.1924953460693,147.441116333008,297.958587646484
predict,16.7091388702393,16.7091388702393,16.7091388702393,37.6296501159668,1673.94128417969,138.39892578125,157.518920898438,109.635986328125,267.871307373047
predict,15.9510135650635,15.9510135650635,15.9510135650635,37.5536231994629,1068.71496582031,50.0127487182617,93.2434463500977,91.2543869018555,283.667938232422
predict,17.5933952331543,17.5933952331543,17.5933952331543,37.0937995910645,2235.19970703125,312.315216064453,163.134201049805,86.8817138671875,295.720672607422
predict,17.7393054962158,17.7393054962158,17.7393054962158,37.0329399108887,3005.8271484375,452.064819335938,116.246444702148,90.4970932006836,295.849212646484
predict,19.9124565124512,19.9124565124512,19.9124565124512,35.7238121032715,3735.4091796875,69.7287750244141,61.6914138793945,105.039855957031,302.629302978516
predict,17.3542346954346,17.3542346954346,17.3542346954346,38.2223777770996,816.471740722656,273.926879882812,51.8979301452637,125.124435424805,282.543701171875
predict,17.2676811218262,17.2676811218262,17.2676811218262,37.8598899841309,1777.24609375,234.971389770508,228.614654541016,130.81201171875,287.516571044922
predict,17.3967838287354,17.3967838287354,17.3967838287354,37.1287269592285,7340.48876953125,162.338119506836,104.692489624023,82.7983016967773,293.561706542969
predict,16.8700408935547,16.8700408935547,16.8700408935547,36.5866241455078,1306.58032226562,263.337677001953,7.35387086868286,126.273155212402,300.101593017578
predict,16.6889801025391,16.6889801025391,16.6889801025391,37.8523406982422,1657.24951171875,410.10107421875,60.6039199829102,101.863655090332,282.478271484375
predict,19.7426013946533,19.7426013946533,19.7426013946533,37.3413581848145,1725.85009765625,63.8468475341797,163.503570556641,96.2188186645508,289.532897949219
predict,17.9253044128418,17.9253044128418,17.9253044128418,37.6607284545898,2077.99926757812,383.521881103516,28.6801319122314,100.498680114746,292.200622558594
predict,17.7607975006104,17.7607975006104,17.7607975006104,36.7673950195312,12768.49609375,198.330627441406,112.402633666992,130.658279418945,294.969970703125
predict,20.286247253418,20.286247253418,20.286247253418,33.0622100830078,239.368881225586,27.6389770507812,65.5942153930664,138.216598510742,305.009948730469
predict,17.9641914367676,17.9641914367676,17.9641914367676,38.0216598510742,1596.705078125,312.114410400391,52.5571708679199,120.192047119141,280.577697753906
predict,17.7293071746826,17.7293071746826,17.7293071746826,38.3097114562988,1590.20336914062,35.5397338867188,126.574417114258,107.537567138672,281.702026367188
predict,16.5221824645996,16.5221824645996,16.5221824645996,37.3831405639648,2915.40283203125,56.0578994750977,106.442405700684,79.9375152587891,282.857879638672
predict,19.7614936828613,19.7614936828613,19.7614936828613,35.475700378418,5661.39990234375,18.0449275970459,38.622241973877,125.574851989746,301.961059570312
predict,20.4212913513184,20.4212913513184,20.4212913513184,33.0266723632812,387.320007324219,335.651672363281,55.7218475341797,103.194290161133,304.93017578125
predict,16.9747848510742,16.9747848510742,16.9747848510742,38.054500579834,4630.3779296875,544.2373046875,303.347137451172,112.170761108398,286.489562988281
predict,16.8726406097412,16.8726406097412,16.8726406097412,37.4431686401367,1075.48413085938,324.366455078125,251.239730834961,78.8257064819336,287.316040039062
predict,17.7301349639893,17.7301349639893,17.7301349639893,36.7541198730469,74112.1953125,15.770058631897,321.528778076172,146.938339233398,293.257995605469
predict,17.5190200805664,17.5190200805664,17.5190200805664,36.7330322265625,43315.66796875,45.818431854248,253.467895507812,177.545745849609,294.026672363281
predict,17.8211002349854,17.8211002349854,17.8211002349854,34.016975402832,8206.6103515625,92.7629547119141,225.824157714844,166.43928527832,303.139862060547
predict,18.4476203918457,18.4476203918457,18.4476203918457,33.3574905395508,2406.11328125,476.824310302734,49.4112892150879,216.52326965332,304.492218017578
predict,18.0898685455322,18.0898685455322,18.0898685455322,37.5839424133301,3264.43334960938,159.457794189453,295.355834960938,247.99250793457,264.483123779297
predict,17.2289047241211,17.2289047241211,17.2289047241211,37.471752166748,6048.28515625,80.1112518310547,120.335586547852,129.532669067383,281.776184082031
predict,17.0625495910645,17.0625495910645,17.0625495910645,35.8461303710938,759.983276367188,335.906707763672,64.3671417236328,25.9813613891602,284.943267822266
predict,17.4352893829346,17.4352893829346,17.4352893829346,36.2932014465332,4913.10302734375,740.191223144531,14.8634071350098,82.6794586181641,285.318084716797
predict,16.9408664703369,16.9408664703369,16.9408664703369,37.298511505127,637.942810058594,41.0654716491699,236.314346313477,314.640716552734,286.060852050781
predict,16.8550510406494,16.8550510406494,16.8550510406494,37.8688163757324,259.576843261719,275.933624267578,225.8193359375,289.960388183594,286.754180908203
predict,17.6430034637451,17.6430034637451,17.6430034637451,36.4909324645996,2674.61279296875,178.01481628418,118.34228515625,100.887916564941,289.318817138672
predict,17.6421737670898,17.6421737670898,17.6421737670898,36.8453903198242,226.550567626953,305.068969726562,10.6953067779541,176.456802368164,299.40576171875
predict,18.7584648132324,18.7584648132324,18.7584648132324,35.2456893920898,4172.1142578125,148.675338745117,8.10046672821045,242.129409790039,302.199462890625
predict,17.3410682678223,17.3410682678223,17.3410682678223,33.5053291320801,9026.40625,771.291137695312,120.314163208008,185.100143432617,303.770202636719
predict,17.5372676849365,17.5372676849365,17.5372676849365,37.5237655639648,3588.88452148438,78.7901153564453,183.837661743164,289.468780517578,267.485412597656
predict,18.081449508667,18.081449508667,18.081449508667,38.0614051818848,2437.45483398438,28.3548164367676,142.48583984375,121.90837097168,270.169128417969
predict,17.2427043914795,17.2427043914795,17.2427043914795,36.3883018493652,2722.85083007812,638.982971191406,85.8710632324219,26.6723976135254,285.238464355469
predict,16.7787170410156,16.7787170410156,16.7787170410156,37.829288482666,234.928817749023,128.160110473633,176.111190795898,137.812347412109,287.068267822266
predict,17.4248123168945,17.4248123168945,17.4248123168945,33.4300346374512,2892.29614257812,84.6348571777344,182.890975952148,211.635543823242,303.512725830078
predict,17.9770069122314,17.9770069122314,17.9770069122314,36.2536277770996,1393.04052734375,91.483268737793,88.3074951171875,178.939758300781,284.226196289062
predict,17.2818775177002,17.2818775177002,17.2818775177002,35.8584480285645,622.941223144531,101.10026550293,139.018188476562,82.1935653686523,284.947967529297
predict,16.7025775909424,16.7025775909424,16.7025775909424,37.8512153625488,9916.4345703125,40.3880462646484,179.113998413086,262.604400634766,286.926055908203
predict,16.7213764190674,16.7213764190674,16.7213764190674,37.9816780090332,4911.02978515625,232.346054077148,147.421829223633,218.495895385742,287.077880859375
predict,16.6984825134277,16.6984825134277,16.6984825134277,37.7816772460938,422.137390136719,157.580535888672,126.633056640625,95.2341690063477,287.313415527344
predict,18.3977565765381,18.3977565765381,18.3977565765381,37.1664848327637,2145.0556640625,558.424438476562,280.510314941406,265.622955322266,290.504516601562
predict,18.3115711212158,18.3115711212158,18.3115711212158,38.4453926086426,804.233520507812,41.7756652832031,258.318756103516,286.285858154297,260.636749267578
predict,17.5142555236816,17.5142555236816,17.5142555236816,36.0157775878906,564.131652832031,187.394180297852,18.6372966766357,123.902870178223,284.604309082031
predict,16.8154125213623,16.8154125213623,16.8154125213623,36.9298820495605,827.054931640625,58.5413703918457,315.124053955078,268.839782714844,286.319305419922
predict,16.6819438934326,16.6819438934326,16.6819438934326,37.1674652099609,2042.14855957031,497.580932617188,350.703369140625,282.782348632812,286.4384765625
predict,17.4298038482666,17.4298038482666,17.4298038482666,36.2706680297852,2913.71264648438,631.3798828125,276.251892089844,237.136322021484,290.146392822266
predict,18.3142204284668,18.3142204284668,18.3142204284668,36.8751068115234,2248.34375,93.1044921875,260.355773925781,237.44367980957,291.119049072266
predict,17.378324508667,17.378324508667,17.378324508667,36.6880493164062,820.320495605469,182.503753662109,184.145309448242,103.829597473145,298.188415527344
predict,18.008996963501,18.008996963501,18.008996963501,38.0989608764648,6218.826171875,311.802703857422,103.653266906738,248.80632019043,269.366302490234
predict,17.680004119873,17.680004119873,17.680004119873,37.0786514282227,2388.33911132812,548.984741210938,306.170501708984,170.686706542969,282.665008544922
predict,16.8509044647217,16.8509044647217,16.8509044647217,36.5212364196777,2009.75939941406,23.8649139404297,146.575088500977,198.286926269531,285.107513427734
predict,16.6906280517578,16.6906280517578,16.6906280517578,36.7828598022461,1095.89233398438,220.677825927734,244.955657958984,216.619689941406,286.265045166016
predict,16.5067539215088,16.5067539215088,16.5067539215088,37.6216773986816,2065.82373046875,655.223815917969,32.8251724243164,284.991912841797,287.553802490234
predict,17.4501686096191,17.4501686096191,17.4501686096191,36.6431846618652,1490.96704101562,258.104827880859,122.880310058594,139.622482299805,292.363098144531
predict,17.1679077148438,17.1679077148438,17.1679077148438,36.6905288696289,6826.84716796875,30.8743686676025,320.702758789062,115.180358886719,296.635620117188
predict,17.5907783508301,17.5907783508301,17.5907783508301,38.435375213623,831.383666992188,275.300933837891,210.774765014648,252.295104980469,276.283386230469
predict,17.7959861755371,17.7959861755371,17.7959861755371,37.5678558349609,5108.958984375,561.742736816406,368.567901611328,179.782150268555,281.922943115234
predict,16.9600276947021,16.9600276947021,16.9600276947021,36.4402770996094,2752.18994140625,330.155364990234,194.319793701172,215.98469543457,290.222869873047
predict,17.3756427764893,17.3756427764893,17.3756427764893,36.1526756286621,2490.40478515625,583.263916015625,21.1602478027344,107.229164123535,283.609497070312
predict,16.4607391357422,16.4607391357422,16.4607391357422,37.2597885131836,552.482727050781,330.1572265625,334.090850830078,291.5087890625,287.213684082031
predict,16.7172832489014,16.7172832489014,16.7172832489014,36.716236114502,2951.29272460938,334.068817138672,147.870803833008,200.900085449219,289.780639648438
predict,16.9376564025879,16.9376564025879,16.9376564025879,36.7323341369629,954.335388183594,311.282989501953,33.7778244018555,96.7516479492188,295.051971435547
predict,16.9419345855713,16.9419345855713,16.9419345855713,36.7731246948242,3914.43823242188,175.021026611328,177.301910400391,114.043060302734,295.333435058594
predict,16.7076854705811,16.7076854705811,16.7076854705811,32.7279739379883,1299.47473144531,184.215347290039,307.279510498047,245.227020263672,303.275817871094
predict,19.0008640289307,19.0008640289307,19.0008640289307,34.8702087402344,8642.6103515625,1402.83520507812,101.323394775391,331.633209228516,304.276702880859
predict,17.5317459106445,17.5317459106445,17.5317459106445,38.5244560241699,4450.35400390625,271.323699951172,128.907623291016,272.131927490234,265.219482421875
predict,17.7701568603516,17.7701568603516,17.7701568603516,38.910514831543,461.226287841797,196.965591430664,112.796882629395,291.213592529297,280.073883056641
predict,17.8844661712646,17.8844661712646,17.8844661712646,38.7121086120605,2059.9296875,29.0789775848389,139.390808105469,298.424621582031,279.879302978516
predict,16.225923538208,16.225923538208,16.225923538208,36.8200531005859,851.374755859375,287.332763671875,224.56819152832,181.087600708008,286.761993408203
predict,17.0304794311523,17.0304794311523,17.0304794311523,36.5706596374512,1411.296875,524.574462890625,86.2040939331055,293.009948730469,291.903656005859
predict,17.0241794586182,17.0241794586182,17.0241794586182,37.5801124572754,1133.79370117188,165.760711669922,440.809478759766,186.85139465332,299.275665283203
predict,17.523193359375,17.523193359375,17.523193359375,34.4855613708496,3332.642578125,578.005126953125,236.45735168457,229.455093383789,300.997589111328
predict,16.1884269714355,16.1884269714355,16.1884269714355,37.3842849731445,1690.63598632812,43.8047637939453,28.2483253479004,313.439453125,287.733947753906
predict,17.0152282714844,17.0152282714844,17.0152282714844,36.4980010986328,1207.35876464844,393.666168212891,36.8289108276367,291.160583496094,291.93408203125
predict,17.9623603820801,17.9623603820801,17.9623603820801,38.1886596679688,1939.75085449219,373.924591064453,205.483917236328,292.459716796875,280.699768066406
predict,17.3292083740234,17.3292083740234,17.3292083740234,36.4308052062988,1709.13586425781,384.634033203125,145.354873657227,127.861022949219,282.575012207031
predict,16.8876361846924,16.8876361846924,16.8876361846924,36.562255859375,4805.60498046875,1040.29858398438,111.237884521484,163.473495483398,293.424926757812
predict,16.8914737701416,16.8914737701416,16.8914737701416,36.7498893737793,6632.986328125,1050.81213378906,115.506797790527,214.582901000977,294.595550537109
predict,17.168966293335,17.168966293335,17.168966293335,36.9333190917969,689.8203125,124.241226196289,150.951080322266,161.682983398438,295.806671142578
predict,17.3531665802002,17.3531665802002,17.3531665802002,34.3173713684082,2199.7392578125,471.685791015625,222.669006347656,239.090423583984,301.075805664062
predict,17.8009662628174,17.8009662628174,17.8009662628174,38.2606391906738,1619.31176757812,393.531463623047,138.577575683594,287.895324707031,280.869934082031
predict,17.4367122650146,17.4367122650146,17.4367122650146,36.710807800293,810.228088378906,66.1388092041016,64.9142227172852,270.864044189453,282.840209960938
predict,16.2777938842773,16.2777938842773,16.2777938842773,37.4048500061035,10349.5908203125,628.552124023438,112.446571350098,256.090362548828,287.770050048828
predict,16.8961601257324,16.8961601257324,16.8961601257324,36.2222785949707,669.796081542969,3.83773827552795,11.5511875152588,237.981430053711,292.025817871094
predict,17.5169124603271,17.5169124603271,17.5169124603271,36.9986267089844,11700.4658203125,16.9156475067139,284.026031494141,143.217437744141,296.263244628906
predict,17.4601459503174,17.4601459503174,17.4601459503174,40.2667617797852,502.473358154297,60.8642082214355,276.347686767578,285.895782470703,270.264373779297
predict,17.0858211517334,17.0858211517334,17.0858211517334,36.2743148803711,4967.2060546875,421.711456298828,276.110900878906,248.766845703125,281.816650390625
predict,16.9840888977051,16.9840888977051,16.9840888977051,36.2708053588867,49680.62109375,59.9975738525391,263.603973388672,239.991897583008,282.281127929688
predict,17.4660797119141,17.4660797119141,17.4660797119141,36.7959365844727,1704.42077636719,16.8365459442139,110.90389251709,265.720001220703,283.225952148438
predict,16.6808166503906,16.6808166503906,16.6808166503906,36.3261184692383,4129.458984375,548.226806640625,56.0469093322754,204.326889038086,285.813903808594
predict,16.8555126190186,16.8555126190186,16.8555126190186,36.5613136291504,7874.0283203125,182.650466918945,136.467864990234,182.926834106445,293.257720947266
predict,17.0348472595215,17.0348472595215,17.0348472595215,40.2096557617188,1295.51953125,274.365112304688,122.402458190918,175.481155395508,273.254150390625
predict,17.0167121887207,17.0167121887207,17.0167121887207,37.4595031738281,3380.46459960938,58.4119987487793,187.89453125,284.276000976562,281.398284912109
predict,17.4959392547607,17.4959392547607,17.4959392547607,37.4557037353516,2731.97338867188,292.131103515625,274.978515625,313.561065673828,277.182769775391
predict,17.403678894043,17.403678894043,17.403678894043,36.7479133605957,1251.19348144531,417.369171142578,163.809494018555,263.132110595703,283.714691162109
predict,16.6061153411865,16.6061153411865,16.6061153411865,36.3179512023926,2082.06567382812,1019.13189697266,38.7184753417969,225.671157836914,286.422058105469
predict,16.8398628234863,16.8398628234863,16.8398628234863,36.7640686035156,5251.3818359375,179.152313232422,10.6926946640015,235.232131958008,295.388458251953
predict,16.8583087921143,16.8583087921143,16.8583087921143,39.5849266052246,790.172058105469,83.3412017822266,184.927734375,167.788482666016,275.006958007812
predict,17.6985988616943,17.6985988616943,17.6985988616943,38.7211952209473,485.469696044922,140.99494934082,42.6127471923828,257.241027832031,277.31298828125
predict,16.2839469909668,16.2839469909668,16.2839469909668,38.137767791748,5816.40087890625,7.90409803390503,166.466613769531,224.933609008789,288.294830322266
predict,17.123477935791,17.123477935791,17.123477935791,40.771068572998,3055.93798828125,76.9749374389648,263.388549804688,154.402084350586,271.638488769531
predict,16.7702674865723,16.7702674865723,16.7702674865723,39.5723609924316,1404.46557617188,464.518676757812,234.867721557617,152.694152832031,274.954742431641
predict,16.7157020568848,16.7157020568848,16.7157020568848,39.5195693969727,1926.9189453125,168.357223510742,238.087890625,154.857406616211,275.213806152344
predict,17.0835876464844,17.0835876464844,17.0835876464844,38.984260559082,770.281616210938,188.836853027344,138.945556640625,187.48503112793,276.536102294922
predict,16.7251930236816,16.7251930236816,16.7251930236816,36.5997734069824,419.929718017578,558.543334960938,235.332641601562,250.346343994141,282.720336914062
predict,16.6956672668457,16.6956672668457,16.6956672668457,36.6261711120605,9983.927734375,408.584228515625,234.275512695312,302.018127441406,282.963745117188
predict,17.0389423370361,17.0389423370361,17.0389423370361,36.7807540893555,1547.75207519531,621.622924804688,250.613204956055,177.764999389648,283.829040527344
predict,16.9291954040527,16.9291954040527,16.9291954040527,37.569751739502,3408.29077148438,13.0312957763672,167.279312133789,263.474822998047,288.035583496094
predict,17.3323040008545,17.3323040008545,17.3323040008545,37.6093826293945,2786.36547851562,276.6708984375,84.7005310058594,273.461395263672,282.104705810547
predict,16.7727298736572,16.7727298736572,16.7727298736572,36.9557991027832,2029.01452636719,806.6591796875,193.140777587891,261.240264892578,284.360168457031
predict,16.4340839385986,16.4340839385986,16.4340839385986,37.1122245788574,4963.13330078125,82.2191619873047,107.080291748047,290.690307617188,286.714599609375
predict,16.211706161499,16.211706161499,16.211706161499,37.3778038024902,4487.78173828125,839.364135742188,308.659393310547,273.583526611328,287.967803955078
predict,17.0610504150391,17.0610504150391,17.0610504150391,36.2281646728516,2741.88159179688,31.2791156768799,159.039566040039,209.909912109375,292.422241210938
predict,17.7795810699463,17.7795810699463,17.7795810699463,35.6307792663574,773.043579101562,96.5744018554688,6.38464641571045,142.549224853516,301.19677734375
predict,16.4404582977295,16.4404582977295,16.4404582977295,36.8723373413086,2180.2021484375,271.260314941406,136.740661621094,278.204467773438,282.729370117188
predict,16.4564628601074,16.4564628601074,16.4564628601074,36.970817565918,27831.5625,842.579040527344,135.388534545898,251.072906494141,283.090759277344
predict,16.6473140716553,16.6473140716553,16.6473140716553,36.9440460205078,324.762054443359,269.456207275391,263.816162109375,277.151062011719,284.627258300781
predict,16.2035655975342,16.2035655975342,16.2035655975342,37.464542388916,5535.978515625,184.434967041016,301.2939453125,272.368011474609,287.885406494141
predict,16.4602222442627,16.4602222442627,16.4602222442627,38.0668983459473,2092.35375976562,261.554626464844,49.7358436584473,236.997833251953,289.074249267578
predict,16.8580703735352,16.8580703735352,16.8580703735352,36.4452476501465,7082.7294921875,47.5130844116211,137.917221069336,234.774383544922,297.803314208984
predict,16.5525455474854,16.5525455474854,16.5525455474854,39.8852577209473,15191.16796875,152.244873046875,123.325897216797,241.690612792969,273.639068603516
predict,16.4960670471191,16.4960670471191,16.4960670471191,39.2960319519043,4025.90673828125,259.298889160156,227.664993286133,158.481185913086,274.964630126953
predict,16.5274658203125,16.5274658203125,16.5274658203125,37.3508071899414,3808.57739257812,352.199645996094,63.7426834106445,272.038818359375,278.295349121094
predict,16.6066780090332,16.6066780090332,16.6066780090332,37.7516174316406,11906.818359375,156.11311340332,39.4388618469238,222.137069702148,289.059356689453
predict,16.4025039672852,16.4025039672852,16.4025039672852,36.7048301696777,1386.54382324219,846.048767089844,231.187454223633,198.158645629883,291.138946533203
predict,16.5089492797852,16.5089492797852,16.5089492797852,39.7199363708496,2560.9140625,537.759826660156,81.541618347168,256.396392822266,274.460327148438
predict,17.3771476745605,17.3771476745605,17.3771476745605,37.5313529968262,2036.08984375,211.081604003906,26.4343357086182,289.247131347656,284.370880126953
predict,16.2939224243164,16.2939224243164,16.2939224243164,37.8517837524414,1784.12023925781,312.471038818359,5.47045755386353,196.429336547852,286.319854736328
predict,17.6538200378418,17.6538200378418,17.6538200378418,35.4329681396484,4731.373046875,64.0778350830078,69.5346832275391,136.56965637207,300.170135498047
predict,17.6850643157959,17.6850643157959,17.6850643157959,36.3573799133301,19442.619140625,79.3659515380859,34.7480125427246,152.703094482422,301.019439697266
predict,17.4622364044189,17.4622364044189,17.4622364044189,36.427619934082,25748.427734375,288.44775390625,44.657154083252,200.522415161133,301.086761474609
predict,16.7663459777832,16.7663459777832,16.7663459777832,40.7314910888672,5349.23974609375,186.951293945312,237.306442260742,235.973831176758,274.022277832031
predict,17.3917484283447,17.3917484283447,17.3917484283447,37.3770446777344,3735.63110351562,284.137878417969,14.911452293396,284.135559082031,284.5927734375
predict,16.5153675079346,16.5153675079346,16.5153675079346,37.0891304016113,12605.6611328125,471.245849609375,2.73800563812256,280.078094482422,283.897216796875
predict,16.3651580810547,16.3651580810547,16.3651580810547,37.803337097168,1588.75476074219,157.012969970703,150.786239624023,239.406158447266,287.178161621094
predict,17.590669631958,17.590669631958,17.590669631958,36.9853019714355,3750.49755859375,696.143981933594,14.8944463729858,229.421813964844,295.338012695312
predict,16.728832244873,16.728832244873,16.728832244873,36.3838081359863,2001.67810058594,147.268432617188,19.7114276885986,257.614135742188,298.091644287109
predict,16.5092124938965,16.5092124938965,16.5092124938965,36.2880783081055,7733.51611328125,287.040832519531,12.3349103927612,180.891723632812,299.534454345703
predict,16.9288806915283,16.9288806915283,16.9288806915283,35.6160659790039,1720.95849609375,515.774047851562,59.7912139892578,188.100250244141,299.721160888672
predict,16.8430957794189,16.8430957794189,16.8430957794189,38.0897903442383,2958.3837890625,388.293548583984,331.669555664062,186.797500610352,276.403839111328
predict,17.0408706665039,17.0408706665039,17.0408706665039,37.8413162231445,1160.52160644531,988.293762207031,144.241973876953,239.80387878418,280.153656005859
predict,16.3591594696045,16.3591594696045,16.3591594696045,37.949951171875,6456.8681640625,340.572692871094,3.8368501663208,191.587036132812,286.620971679688
predict,16.4577617645264,16.4577617645264,16.4577617645264,37.3893013000488,12078.568359375,1258.38439941406,265.442565917969,256.933471679688,288.811279296875
predict,16.8354930877686,16.8354930877686,16.8354930877686,36.6755752563477,1123.40881347656,274.928344726562,19.9971561431885,181.786666870117,292.592926025391
predict,16.3788166046143,16.3788166046143,16.3788166046143,36.3685493469238,8159.51953125,140.11247253418,48.3029327392578,218.192352294922,299.4765625
predict,17.0599193572998,17.0599193572998,17.0599193572998,35.4205284118652,1972.46728515625,54.7408866882324,76.7761917114258,207.11181640625,299.741516113281
predict,17.3576240539551,17.3576240539551,17.3576240539551,35.6431045532227,4491.59033203125,285.209503173828,7.29291105270386,219.20915222168,300.131378173828
predict,16.3204097747803,16.3204097747803,16.3204097747803,38.163948059082,3501.23608398438,774.930541992188,153.992172241211,207.225372314453,287.635589599609
predict,17.116189956665,17.116189956665,17.116189956665,36.8926773071289,850.501708984375,382.317626953125,130.688430786133,187.156967163086,294.357391357422
predict,17.6364498138428,17.6364498138428,17.6364498138428,37.4263916015625,1886.42346191406,199.24137878418,24.3256874084473,203.751510620117,295.974639892578
predict,17.3764743804932,17.3764743804932,17.3764743804932,36.7107887268066,409.389617919922,429.966033935547,25.6192073822021,202.29426574707,297.669464111328
predict,17.0084915161133,17.0084915161133,17.0084915161133,36.1805191040039,576.390869140625,52.5828895568848,33.9483108520508,174.825454711914,301.124786376953
